dataset_set,subset_name,source_file,filename,attack_raw,attack_type,attack_family,vehicle_id,manufacturer,is_benign,is_training,is_test,vehicle_condition,attack_condition
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/triple-3.csv,triple-3.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/triple-4.csv,triple-4.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,known,mixed
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/DoS-1.csv,DoS-1.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,false,true,known,known
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/DoS-2.csv,DoS-2.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,false,true,known,known
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/double-1.csv,double-1.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,known
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/double-2.csv,double-2.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,known
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/force-neutral-1.csv,force-neutral-1.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,known
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/force-neutral-2.csv,force-neutral-2.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,known
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/fuzzing-1.csv,fuzzing-1.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,false,true,known,known
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/fuzzing-2.csv,fuzzing-2.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,false,true,known,known
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/triple-1.csv,triple-1.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,known
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/triple-2.csv,triple-2.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,known
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/DoS-1.csv,DoS-1.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,unknown,known
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/DoS-2.csv,DoS-2.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,unknown,known
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/double-1.csv,double-1.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/double-2.csv,double-2.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/force-neutral-1.csv,force-neutral-1.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/force-neutral-2.csv,force-neutral-2.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/fuzzing-1.csv,fuzzing-1.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,unknown,known
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/fuzzing-2.csv,fuzzing-2.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,unknown,known
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/triple-1.csv,triple-1.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/triple-2.csv,triple-2.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,known
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/interval-1.csv,interval-1.csv,interval,interval,interval,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/interval-2.csv,interval-2.csv,interval,interval,interval,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/rpm-1.csv,rpm-1.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/rpm-2.csv,rpm-2.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/rpm-accessory-1.csv,rpm-accessory-1.csv,rpm-accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/rpm-accessory-2.csv,rpm-accessory-2.csv,rpm-accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/speed-1.csv,speed-1.csv,speed,speed_spoofing,speed_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/speed-2.csv,speed-2.csv,speed,speed_spoofing,speed_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/speed-accessory-1.csv,speed-accessory-1.csv,speed-accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/speed-accessory-2.csv,speed-accessory-2.csv,speed-accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/standstill-1.csv,standstill-1.csv,standstill,standstill,standstill,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/standstill-2.csv,standstill-2.csv,standstill,standstill,standstill,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/systematic-1.csv,systematic-1.csv,systematic,systematic,systematic,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/systematic-2.csv,systematic-2.csv,systematic,systematic,systematic,chevrolet_silverado,Chevrolet,false,false,true,known,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/interval-1.csv,interval-1.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/interval-2.csv,interval-2.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/rpm-1.csv,rpm-1.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/rpm-2.csv,rpm-2.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/rpm-accessory-1.csv,rpm-accessory-1.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/rpm-accessory-2.csv,rpm-accessory-2.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/speed-1.csv,speed-1.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/speed-2.csv,speed-2.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/speed-accessory-1.csv,speed-accessory-1.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/speed-accessory-2.csv,speed-accessory-2.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/standstill-1.csv,standstill-1.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/standstill-2.csv,standstill-2.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/systematic-1.csv,systematic-1.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,unknown,unknown
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/systematic-2.csv,systematic-2.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,unknown,unknown
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/accessory-3.csv,accessory-3.csv,accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/accessory-4.csv,accessory-4.csv,accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/attack-free-3.csv,attack-free-3.csv,attack-free,benign,benign,subaru_forester,Subaru,true,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/attack-free-4.csv,attack-free-4.csv,attack-free,benign,benign,subaru_forester,Subaru,true,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/interval-3.csv,interval-3.csv,interval,interval,interval,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/interval-4.csv,interval-4.csv,interval,interval,interval,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/rpm-3.csv,rpm-3.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/rpm-4.csv,rpm-4.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/rpm-accessory-3.csv,rpm-accessory-3.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/rpm-accessory-4.csv,rpm-accessory-4.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/speed-3.csv,speed-3.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/speed-4.csv,speed-4.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/speed-accessory-3.csv,speed-accessory-3.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/speed-accessory-4.csv,speed-accessory-4.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/standstill-3.csv,standstill-3.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/standstill-4.csv,standstill-4.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/systematic-3.csv,systematic-3.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,true,false,known,mixed
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/systematic-4.csv,systematic-4.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,true,false,known,mixed
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/interval-1.csv,interval-1.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/interval-2.csv,interval-2.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/rpm-1.csv,rpm-1.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/rpm-2.csv,rpm-2.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/rpm-accessory-1.csv,rpm-accessory-1.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/rpm-accessory-2.csv,rpm-accessory-2.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/speed-1.csv,speed-1.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/speed-2.csv,speed-2.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/speed-accessory-1.csv,speed-accessory-1.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/speed-accessory-2.csv,speed-accessory-2.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/standstill-1.csv,standstill-1.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/standstill-2.csv,standstill-2.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/systematic-1.csv,systematic-1.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,known,known
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/systematic-2.csv,systematic-2.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,known,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/interval-1.csv,interval-1.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/interval-2.csv,interval-2.csv,interval,interval,interval,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/rpm-1.csv,rpm-1.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/rpm-2.csv,rpm-2.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/rpm-accessory-1.csv,rpm-accessory-1.csv,rpm-accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/rpm-accessory-2.csv,rpm-accessory-2.csv,rpm-accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/speed-1.csv,speed-1.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/speed-2.csv,speed-2.csv,speed,speed_spoofing,speed_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/speed-accessory-1.csv,speed-accessory-1.csv,speed-accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/speed-accessory-2.csv,speed-accessory-2.csv,speed-accessory,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/standstill-1.csv,standstill-1.csv,standstill,standstill,standstill,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/standstill-2.csv,standstill-2.csv,standstill,standstill,standstill,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/systematic-1.csv,systematic-1.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_02_unknown_vehicle_known_attack/systematic-2.csv,systematic-2.csv,systematic,systematic,systematic,chevrolet_traverse,Chevrolet,false,false,true,unknown,known
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/DoS-1.csv,DoS-1.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,known,unknown
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/DoS-2.csv,DoS-2.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,known,unknown
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/double-1.csv,double-1.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,known,unknown
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/double-2.csv,double-2.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,known,unknown
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/force-neutral-1.csv,force-neutral-1.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,known,unknown
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/force-neutral-2.csv,force-neutral-2.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,known,unknown
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/fuzzing-1.csv,fuzzing-1.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,known,unknown
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/fuzzing-2.csv,fuzzing-2.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,known,unknown
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/triple-1.csv,triple-1.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,known,unknown
set_04,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_03_known_vehicle_unknown_attack/triple-2.csv,triple-2.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,known,unknown
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/DoS-1.csv,DoS-1.csv,DoS,dos,dos,chevrolet_traverse,Chevrolet,false,false,true,unknown,unknown
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/DoS-2.csv,DoS-2.csv,DoS,dos,dos,chevrolet_traverse,Chevrolet,false,false,true,unknown,unknown
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/double-1.csv,double-1.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,unknown
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/double-2.csv,double-2.csv,double,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,unknown
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/force-neutral-1.csv,force-neutral-1.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,unknown
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/force-neutral-2.csv,force-neutral-2.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,unknown
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/fuzzing-1.csv,fuzzing-1.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,false,true,unknown,unknown
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/fuzzing-2.csv,fuzzing-2.csv,fuzzing,fuzzing,fuzzing,chevrolet_traverse,Chevrolet,false,false,true,unknown,unknown
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/triple-1.csv,triple-1.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,unknown
set_04,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_04/test_04_unknown_vehicle_unknown_attack/triple-2.csv,triple-2.csv,triple,combined_spoofing,combined_spoofing,chevrolet_traverse,Chevrolet,false,false,true,unknown,unknown
