event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w07,veh_18,Challenge_D::Pre_train_D_0.csv::163::test,Challenge_D,0,-1,0.9217171717171716,-1,1,M4_GraphSAGE
veh_18-w08,veh_18,Challenge_D::Pre_train_D_2.csv::746::test,Challenge_D,0,-1,0.7428451178451179,-1,0,M4_GraphSAGE
veh_18-w09,veh_18,OCSLab_Car::gear_dataset.csv::160::test,OCSLab_Car,0,-1,0.7092976045473001,-1,0,M4_GraphSAGE
veh_19-w00,veh_19,Challenge_S::Pre_train_S_2.csv::779::test,Challenge_S,0,-1,0.6881313131313131,0,0,M4_GraphSAGE
veh_19-w01,veh_19,OCSLab_Car::DoS_dataset.csv::44::test,OCSLab_Car,0,-1,0.5992691839220463,-1,0,M4_GraphSAGE
veh_19-w02,veh_19,OCSLab_Car::Fuzzy_dataset.csv::542::test,OCSLab_Car,0,-1,0.7706049533089728,-1,0,M4_GraphSAGE
veh_19-w03,veh_19,Challenge_D::Pre_train_D_2.csv::64::test,Challenge_D,0,-1,0.9339225589225588,-1,1,M4_GraphSAGE
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::57::test,OCSLab_Car,0,-1,0.928136419001218,0,1,M4_GraphSAGE
veh_19-w05,veh_19,Challenge_S::Pre_train_S_2.csv::765::test,Challenge_S,0,-1,0.8674242424242424,0,1,M4_GraphSAGE
veh_19-w06,veh_19,OCSLab_Car::gear_dataset.csv::743::test,OCSLab_Car,0,-1,0.9342265529841656,0,1,M4_GraphSAGE
veh_19-w07,veh_19,Challenge_S::Pre_train_S_0.csv::282::test,Challenge_S,0,-1,0.617003367003367,-1,0,M4_GraphSAGE
veh_19-w08,veh_19,OCSLab_Car::normal_run_data.txt::622::test,OCSLab_Car,0,-1,0.7775071051563135,-1,0,M4_GraphSAGE
veh_19-w09,veh_19,Challenge_D::Pre_train_D_2.csv::5::test,Challenge_D,0,-1,0.9953703703703703,-1,1,M4_GraphSAGE
