event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::84::test,OCSLab_Car,0,-1,0.8509947218838815,0,1,M2_descriptor_clustering
veh_18-w06,veh_18,Challenge_S::Pre_train_S_1.csv::720::test,Challenge_S,0,-1,0.7962962962962963,-1,0,M2_descriptor_clustering
veh_18-w07,veh_18,Challenge_D::Pre_train_D_0.csv::117::test,Challenge_D,0,-1,0.9482323232323232,0,1,M2_descriptor_clustering
veh_18-w08,veh_18,Challenge_S::Pre_train_S_2.csv::10::test,Challenge_S,0,-1,0.7836700336700336,-1,0,M2_descriptor_clustering
veh_18-w09,veh_18,Challenge_S::Pre_train_S_0.csv::287::test,Challenge_S,0,-1,0.6515151515151515,0,0,M2_descriptor_clustering
veh_19-w00,veh_19,OCSLab_Car::gear_dataset.csv::511::test,OCSLab_Car,0,-1,0.680470970361348,-1,0,M2_descriptor_clustering
veh_19-w01,veh_19,OCSLab_Car::Fuzzy_dataset.csv::568::test,OCSLab_Car,0,-1,0.6954933008526187,-1,0,M2_descriptor_clustering
veh_19-w02,veh_19,OCSLab_Car::gear_dataset.csv::530::test,OCSLab_Car,0,-1,0.6569224522939505,0,0,M2_descriptor_clustering
veh_19-w03,veh_19,Challenge_S::Pre_train_S_2.csv::17::test,Challenge_S,0,-1,0.9271885521885522,-1,1,M2_descriptor_clustering
veh_19-w04,veh_19,Challenge_D::Pre_train_D_0.csv::88::test,Challenge_D,0,-1,0.5749158249158249,-1,0,M2_descriptor_clustering
veh_19-w05,veh_19,OCSLab_Car::normal_run_data.txt::571::test,OCSLab_Car,0,-1,0.903369874137231,0,1,M2_descriptor_clustering
veh_19-w06,veh_19,Challenge_D::Pre_train_D_0.csv::199::test,Challenge_D,0,-1,0.9208754208754208,-1,1,M2_descriptor_clustering
veh_19-w07,veh_19,Challenge_D::Pre_train_D_0.csv::139::test,Challenge_D,0,-1,0.6708754208754208,-1,0,M2_descriptor_clustering
veh_19-w08,veh_19,OCSLab_Car::normal_run_data.txt::730::test,OCSLab_Car,0,-1,0.7040194884287454,0,0,M2_descriptor_clustering
veh_19-w09,veh_19,OCSLab_Car::normal_run_data.txt::149::test,OCSLab_Car,0,-1,0.996751928542428,0,1,M2_descriptor_clustering
