event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w08,veh_18,Challenge_S::Pre_train_S_0.csv::198::test,Challenge_S,0,-1,0.5955387205387206,-1,0,M4_GraphSAGE
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::216::test,OCSLab_Car,0,-1,0.9370686155095412,0,1,M4_GraphSAGE
veh_19-w00,veh_19,Challenge_S::Pre_train_S_0.csv::160::test,Challenge_S,0,-1,0.5538720538720538,-1,0,M4_GraphSAGE
veh_19-w01,veh_19,Challenge_D::Pre_train_D_0.csv::144::test,Challenge_D,0,-1,0.694023569023569,-1,0,M4_GraphSAGE
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::146::test,OCSLab_Car,0,-1,0.8725131952902964,0,1,M4_GraphSAGE
veh_19-w03,veh_19,OCSLab_Car::normal_run_data.txt::66::test,OCSLab_Car,0,-1,0.7807551766138855,-1,0,M4_GraphSAGE
veh_19-w04,veh_19,Challenge_D::Pre_train_D_2.csv::54::test,Challenge_D,0,-1,0.976010101010101,-1,1,M4_GraphSAGE
veh_19-w05,veh_19,Challenge_S::Pre_train_S_2.csv::533::test,Challenge_S,0,-1,0.6902356902356902,-1,0,M4_GraphSAGE
veh_19-w06,veh_19,Challenge_S::Pre_train_S_2.csv::14::test,Challenge_S,0,-1,0.5723905723905723,-1,0,M4_GraphSAGE
veh_19-w07,veh_19,OCSLab_Car::DoS_dataset.csv::128::test,OCSLab_Car,0,-1,0.9955339017458384,-1,1,M4_GraphSAGE
veh_19-w08,veh_19,OCSLab_Car::normal_run_data.txt::342::test,OCSLab_Car,0,-1,0.8477466504263094,-1,1,M4_GraphSAGE
veh_19-w09,veh_19,OCSLab_Car::normal_run_data.txt::691::test,OCSLab_Car,0,-1,0.8416565164433617,-1,1,M4_GraphSAGE
