event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w08,veh_18,Challenge_S::Pre_train_S_1.csv::410::test,Challenge_S,0,-1,0.7003367003367004,-1,0,M4_GraphSAGE
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::300::test,OCSLab_Car,0,-1,0.9849776695087292,0,1,M4_GraphSAGE
veh_19-w00,veh_19,OCSLab_Car::RPM_dataset.csv::98::test,OCSLab_Car,0,-1,0.6386520503451076,0,0,M4_GraphSAGE
veh_19-w01,veh_19,OCSLab_Car::gear_dataset.csv::567::test,OCSLab_Car,0,-1,0.6954933008526187,0,0,M4_GraphSAGE
veh_19-w02,veh_19,Challenge_D::Pre_train_D_2.csv::77::test,Challenge_D,0,-1,0.7748316498316499,0,0,M4_GraphSAGE
veh_19-w03,veh_19,OCSLab_Car::normal_run_data.txt::595::test,OCSLab_Car,0,-1,0.928948436865611,0,1,M4_GraphSAGE
veh_19-w04,veh_19,OCSLab_Car::Fuzzy_dataset.csv::207::test,OCSLab_Car,0,-1,0.5866829070239545,0,0,M4_GraphSAGE
veh_19-w05,veh_19,OCSLab_Car::normal_run_data.txt::253::test,OCSLab_Car,0,-1,0.955339017458384,0,1,M4_GraphSAGE
veh_19-w06,veh_19,Challenge_D::Pre_train_D_2.csv::26::test,Challenge_D,0,-1,0.9044612794612794,0,1,M4_GraphSAGE
veh_19-w07,veh_19,OCSLab_Car::gear_dataset.csv::585::test,OCSLab_Car,0,-1,0.6146975233455136,0,0,M4_GraphSAGE
veh_19-w08,veh_19,Challenge_S::Pre_train_S_2.csv::614::test,Challenge_S,0,-1,0.8560606060606061,0,1,M4_GraphSAGE
veh_19-w09,veh_19,Challenge_S::Pre_train_S_1.csv::419::test,Challenge_S,0,-1,0.922979797979798,-1,1,M4_GraphSAGE
