event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w05,veh_18,Challenge_S::Pre_train_S_0.csv::225::test,Challenge_S,0,-1,0.7584175084175084,0,0,M2_descriptor_clustering
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::203::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M2_descriptor_clustering
veh_18-w07,veh_18,Challenge_D::Pre_train_D_2.csv::677::test,Challenge_D,0,-1,0.640993265993266,-1,0,M2_descriptor_clustering
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::704::test,OCSLab_Car,0,-1,0.9183922046285018,-1,1,M2_descriptor_clustering
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::354::test,OCSLab_Car,0,-1,0.9468128298822576,-1,1,M2_descriptor_clustering
veh_19-w00,veh_19,OCSLab_Car::gear_dataset.csv::612::test,OCSLab_Car,0,-1,0.9447827852212748,-1,1,M2_descriptor_clustering
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::32::test,OCSLab_Car,0,-1,0.9139261063743402,-1,1,M2_descriptor_clustering
veh_19-w02,veh_19,OCSLab_Car::Fuzzy_dataset.csv::239::test,OCSLab_Car,0,-1,0.5716605765326838,0,0,M2_descriptor_clustering
veh_19-w03,veh_19,OCSLab_Car::DoS_dataset.csv::365::test,OCSLab_Car,0,-1,0.6613885505481121,-1,0,M2_descriptor_clustering
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::715::test,OCSLab_Car,0,-1,0.8030856678846935,0,1,M2_descriptor_clustering
veh_19-w05,veh_19,OCSLab_Car::DoS_dataset.csv::519::test,OCSLab_Car,0,-1,0.7519285424279334,-1,0,M2_descriptor_clustering
veh_19-w06,veh_19,OCSLab_Car::RPM_dataset.csv::98::test,OCSLab_Car,0,-1,0.6386520503451076,-1,0,M2_descriptor_clustering
veh_19-w07,veh_19,OCSLab_Car::normal_run_data.txt::292::test,OCSLab_Car,0,-1,0.980917580186764,0,1,M2_descriptor_clustering
veh_19-w08,veh_19,Challenge_S::Pre_train_S_2.csv::670::test,Challenge_S,0,-1,0.9351851851851852,-1,1,M2_descriptor_clustering
veh_19-w09,veh_19,OCSLab_Car::normal_run_data.txt::376::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M2_descriptor_clustering
