event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w07,veh_18,Challenge_S::Pre_train_S_2.csv::791::test,Challenge_S,0,-1,0.9861111111111112,0,1,M2_descriptor_clustering
veh_18-w08,veh_18,Challenge_D::Pre_train_D_0.csv::177::test,Challenge_D,0,-1,0.8935185185185185,-1,1,M2_descriptor_clustering
veh_18-w09,veh_18,OCSLab_Car::RPM_dataset.csv::681::test,OCSLab_Car,0,-1,0.558262281770199,0,0,M2_descriptor_clustering
veh_19-w00,veh_19,Challenge_S::Pre_train_S_1.csv::14::test,Challenge_S,0,-1,0.593013468013468,0,0,M2_descriptor_clustering
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::344::test,OCSLab_Car,0,-1,0.9671132764920828,0,1,M2_descriptor_clustering
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::69::test,OCSLab_Car,0,-1,0.8457166057653268,0,1,M2_descriptor_clustering
veh_19-w03,veh_19,OCSLab_Car::gear_dataset.csv::131::test,OCSLab_Car,0,-1,0.6244417377182298,0,0,M2_descriptor_clustering
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::478::test,OCSLab_Car,0,-1,0.7921234267153877,0,0,M2_descriptor_clustering
veh_19-w05,veh_19,Challenge_D::Pre_train_D_2.csv::671::test,Challenge_D,0,-1,0.7908249158249159,0,0,M2_descriptor_clustering
veh_19-w06,veh_19,OCSLab_Car::normal_run_data.txt::439::test,OCSLab_Car,0,-1,0.9183922046285018,0,1,M2_descriptor_clustering
veh_19-w07,veh_19,Challenge_D::Pre_train_D_0.csv::75::test,Challenge_D,0,-1,0.8228114478114478,0,1,M2_descriptor_clustering
veh_19-w08,veh_19,Challenge_S::Pre_train_S_0.csv::102::test,Challenge_S,0,-1,0.7790404040404041,0,0,M2_descriptor_clustering
veh_19-w09,veh_19,OCSLab_Car::normal_run_data.txt::721::test,OCSLab_Car,0,-1,0.9066179455948032,0,1,M2_descriptor_clustering
