event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w07,veh_18,Challenge_S::Pre_train_S_0.csv::98::test,Challenge_S,0,-1,0.8623737373737373,0,1,M4_GraphSAGE
veh_18-w08,veh_18,OCSLab_Car::DoS_dataset.csv::354::test,OCSLab_Car,0,-1,0.6666666666666666,0,0,M4_GraphSAGE
veh_18-w09,veh_18,Challenge_D::Pre_train_D_0.csv::99::test,Challenge_D,0,-1,0.9137205387205388,-1,1,M4_GraphSAGE
veh_19-w00,veh_19,OCSLab_Car::gear_dataset.csv::304::test,OCSLab_Car,0,-1,0.6488022736500203,-1,0,M4_GraphSAGE
veh_19-w01,veh_19,Challenge_D::Pre_train_D_2.csv::31::test,Challenge_D,0,-1,0.67003367003367,-1,0,M4_GraphSAGE
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::28::test,OCSLab_Car,0,-1,0.7965895249695494,-1,0,M4_GraphSAGE
veh_19-w03,veh_19,Challenge_D::Pre_train_D_1.csv::51::test,Challenge_D,0,-1,0.5542929292929293,-1,0,M4_GraphSAGE
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::602::test,OCSLab_Car,0,-1,0.9386926512383272,-1,1,M4_GraphSAGE
veh_19-w05,veh_19,OCSLab_Car::DoS_dataset.csv::365::test,OCSLab_Car,0,-1,0.6613885505481121,0,0,M4_GraphSAGE
veh_19-w06,veh_19,Challenge_D::Pre_train_D_1.csv::46::test,Challenge_D,0,-1,0.7958754208754208,-1,0,M4_GraphSAGE
veh_19-w07,veh_19,OCSLab_Car::DoS_dataset.csv::543::test,OCSLab_Car,0,-1,0.8380024360535931,-1,1,M4_GraphSAGE
veh_19-w08,veh_19,Challenge_S::Pre_train_S_1.csv::478::test,Challenge_S,0,-1,0.933080808080808,-1,1,M4_GraphSAGE
veh_19-w09,veh_19,OCSLab_Car::normal_run_data.txt::472::test,OCSLab_Car,0,-1,0.8672350791717418,-1,1,M4_GraphSAGE
