event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w07,veh_18,Challenge_S::Pre_train_S_0.csv::264::test,Challenge_S,0,-1,0.6283670033670034,0,0,M2_descriptor_clustering
veh_18-w08,veh_18,Challenge_S::Pre_train_S_2.csv::626::test,Challenge_S,0,-1,0.7672558922558923,0,0,M2_descriptor_clustering
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::595::test,OCSLab_Car,0,-1,0.928948436865611,-1,1,M2_descriptor_clustering
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::33::test,OCSLab_Car,0,-1,0.9447827852212748,0,1,M2_descriptor_clustering
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::302::test,OCSLab_Car,0,-1,0.9821356069833536,0,1,M2_descriptor_clustering
veh_19-w02,veh_19,OCSLab_Car::gear_dataset.csv::649::test,OCSLab_Car,0,-1,0.6065773447015834,0,0,M2_descriptor_clustering
veh_19-w03,veh_19,Challenge_S::Pre_train_S_0.csv::82::test,Challenge_S,0,-1,0.5740740740740741,-1,0,M2_descriptor_clustering
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::391::test,OCSLab_Car,0,-1,0.976045473000406,0,1,M2_descriptor_clustering
veh_19-w05,veh_19,OCSLab_Car::gear_dataset.csv::651::test,OCSLab_Car,0,-1,0.949654892407633,-1,1,M2_descriptor_clustering
veh_19-w06,veh_19,OCSLab_Car::normal_run_data.txt::37::test,OCSLab_Car,0,-1,0.9390986601705238,0,1,M2_descriptor_clustering
veh_19-w07,veh_19,Challenge_D::Pre_train_D_0.csv::210::test,Challenge_D,0,-1,0.7786195286195287,0,0,M2_descriptor_clustering
veh_19-w08,veh_19,Challenge_S::Pre_train_S_1.csv::343::test,Challenge_S,0,-1,0.8089225589225589,0,1,M2_descriptor_clustering
veh_19-w09,veh_19,Challenge_D::Pre_train_D_2.csv::581::test,Challenge_D,0,-1,0.6620370370370371,-1,0,M2_descriptor_clustering
