event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w05,veh_18,Challenge_S::Pre_train_S_0.csv::274::test,Challenge_S,0,-1,0.7403198653198653,0,0,M2_descriptor_clustering
veh_18-w06,veh_18,Challenge_S::Pre_train_S_2.csv::655::test,Challenge_S,0,-1,0.8249158249158249,-1,1,M2_descriptor_clustering
veh_18-w07,veh_18,Challenge_S::Pre_train_S_2.csv::621::test,Challenge_S,0,-1,0.9553872053872052,-1,1,M2_descriptor_clustering
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::776::test,OCSLab_Car,0,-1,0.7202598457166057,-1,0,M2_descriptor_clustering
veh_18-w09,veh_18,Challenge_D::Pre_train_D_2.csv::674::test,Challenge_D,0,-1,0.8712121212121212,-1,1,M2_descriptor_clustering
veh_19-w00,veh_19,OCSLab_Car::RPM_dataset.csv::167::test,OCSLab_Car,0,-1,0.6236297198538368,-1,0,M2_descriptor_clustering
veh_19-w01,veh_19,OCSLab_Car::gear_dataset.csv::164::test,OCSLab_Car,0,-1,0.6248477466504263,-1,0,M2_descriptor_clustering
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::282::test,OCSLab_Car,0,-1,0.9634591961023142,0,1,M2_descriptor_clustering
veh_19-w03,veh_19,Challenge_D::Pre_train_D_2.csv::670::test,Challenge_D,0,-1,0.8661616161616161,-1,1,M2_descriptor_clustering
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::291::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M2_descriptor_clustering
veh_19-w05,veh_19,Challenge_D::Pre_train_D_2.csv::745::test,Challenge_D,0,-1,0.9225589225589226,0,1,M2_descriptor_clustering
veh_19-w06,veh_19,OCSLab_Car::normal_run_data.txt::606::test,OCSLab_Car,0,-1,0.9703613479496548,0,1,M2_descriptor_clustering
veh_19-w07,veh_19,Challenge_D::Pre_train_D_0.csv::163::test,Challenge_D,0,-1,0.9217171717171716,-1,1,M2_descriptor_clustering
veh_19-w08,veh_19,Challenge_D::Pre_train_D_0.csv::1::test,Challenge_D,0,-1,0.8409090909090909,-1,1,M2_descriptor_clustering
veh_19-w09,veh_19,Challenge_D::Pre_train_D_2.csv::323::test,Challenge_D,0,-1,0.8000841750841751,-1,1,M2_descriptor_clustering
