event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::202::test,OCSLab_Car,0,-1,0.877791311408851,0,1,M2_descriptor_clustering
veh_18-w06,veh_18,OCSLab_Car::normal_run_data.txt::642::test,OCSLab_Car,0,-1,0.8940316686967114,-1,1,M2_descriptor_clustering
veh_18-w07,veh_18,Challenge_D::Pre_train_D_0.csv::198::test,Challenge_D,0,-1,0.7297979797979798,-1,0,M2_descriptor_clustering
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::713::test,OCSLab_Car,0,-1,0.9468128298822576,-1,1,M2_descriptor_clustering
veh_18-w09,veh_18,Challenge_S::Pre_train_S_0.csv::181::test,Challenge_S,0,-1,0.9423400673400674,0,1,M2_descriptor_clustering
veh_19-w00,veh_19,Challenge_S::Pre_train_S_2.csv::660::test,Challenge_S,0,-1,0.917087542087542,-1,1,M2_descriptor_clustering
veh_19-w01,veh_19,OCSLab_Car::normal_run_data.txt::280::test,OCSLab_Car,0,-1,0.997563946406821,0,1,M2_descriptor_clustering
veh_19-w02,veh_19,OCSLab_Car::DoS_dataset.csv::44::test,OCSLab_Car,0,-1,0.5992691839220463,-1,0,M2_descriptor_clustering
veh_19-w03,veh_19,Challenge_D::Pre_train_D_0.csv::263::test,Challenge_D,0,-1,0.8611111111111112,-1,1,M2_descriptor_clustering
veh_19-w04,veh_19,OCSLab_Car::normal_run_data.txt::110::test,OCSLab_Car,0,-1,0.9443767762890783,0,1,M2_descriptor_clustering
veh_19-w05,veh_19,Challenge_S::Pre_train_S_0.csv::106::test,Challenge_S,0,-1,0.752104377104377,-1,0,M2_descriptor_clustering
veh_19-w06,veh_19,Challenge_D::Pre_train_D_0.csv::124::test,Challenge_D,0,-1,0.7836700336700336,-1,0,M2_descriptor_clustering
veh_19-w07,veh_19,Challenge_S::Pre_train_S_1.csv::21::test,Challenge_S,0,-1,0.9326599326599326,-1,1,M2_descriptor_clustering
veh_19-w08,veh_19,Challenge_D::Pre_train_D_0.csv::165::test,Challenge_D,0,-1,0.9718013468013468,0,1,M2_descriptor_clustering
veh_19-w09,veh_19,OCSLab_Car::normal_run_data.txt::545::test,OCSLab_Car,0,-1,0.9399106780349168,0,1,M2_descriptor_clustering
