event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w05,veh_18,OCSLab_Car::normal_run_data.txt::270::test,OCSLab_Car,0,-1,0.9638652050345108,0,1,M2_descriptor_clustering
veh_18-w06,veh_18,Challenge_S::Pre_train_S_2.csv::739::test,Challenge_S,0,-1,0.6767676767676768,-1,0,M2_descriptor_clustering
veh_18-w07,veh_18,OCSLab_Car::normal_run_data.txt::647::test,OCSLab_Car,0,-1,0.7454323995127893,-1,0,M2_descriptor_clustering
veh_18-w08,veh_18,OCSLab_Car::normal_run_data.txt::307::test,OCSLab_Car,0,-1,0.9171741778319124,0,1,M2_descriptor_clustering
veh_18-w09,veh_18,OCSLab_Car::gear_dataset.csv::126::test,OCSLab_Car,0,-1,0.6861550954120991,0,0,M2_descriptor_clustering
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::64::test,OCSLab_Car,0,-1,0.9801055623223712,-1,1,M2_descriptor_clustering
veh_19-w01,veh_19,Challenge_S::Pre_train_S_1.csv::771::test,Challenge_S,0,-1,0.8964646464646465,-1,1,M2_descriptor_clustering
veh_19-w02,veh_19,Challenge_S::Pre_train_S_0.csv::183::test,Challenge_S,0,-1,0.8021885521885522,-1,1,M2_descriptor_clustering
veh_19-w03,veh_19,Challenge_S::Pre_train_S_2.csv::715::test,Challenge_S,0,-1,0.5555555555555556,0,0,M2_descriptor_clustering
veh_19-w04,veh_19,Challenge_D::Pre_train_D_0.csv::90::test,Challenge_D,0,-1,0.8686868686868687,-1,1,M2_descriptor_clustering
veh_19-w05,veh_19,Challenge_D::Pre_train_D_2.csv::593::test,Challenge_D,0,-1,0.9612794612794612,0,1,M2_descriptor_clustering
veh_19-w06,veh_19,OCSLab_Car::normal_run_data.txt::468::test,OCSLab_Car,0,-1,0.9423467316280958,-1,1,M2_descriptor_clustering
veh_19-w07,veh_19,OCSLab_Car::Fuzzy_dataset.csv::253::test,OCSLab_Car,0,-1,0.5696305318717012,-1,0,M2_descriptor_clustering
veh_19-w08,veh_19,OCSLab_Car::normal_run_data.txt::618::test,OCSLab_Car,0,-1,0.758018676410881,0,0,M2_descriptor_clustering
veh_19-w09,veh_19,Challenge_S::Pre_train_S_1.csv::551::test,Challenge_S,0,-1,0.7861952861952862,-1,0,M2_descriptor_clustering
