event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::6::test,OCSLab_Car,0,-1,0.7742590336987414,0,0,M4_GraphSAGE
veh_19-w00,veh_19,Challenge_S::Pre_train_S_2.csv::715::test,Challenge_S,0,-1,0.5555555555555556,-1,0,M4_GraphSAGE
veh_19-w01,veh_19,Challenge_S::Pre_train_S_2.csv::23::test,Challenge_S,0,-1,0.6199494949494949,0,0,M4_GraphSAGE
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::582::test,OCSLab_Car,0,-1,0.8944376776289078,0,1,M4_GraphSAGE
veh_19-w03,veh_19,Challenge_S::Pre_train_S_2.csv::624::test,Challenge_S,0,-1,0.8152356902356902,-1,1,M4_GraphSAGE
veh_19-w04,veh_19,Challenge_D::Pre_train_D_0.csv::104::test,Challenge_D,0,-1,0.9924242424242424,-1,1,M4_GraphSAGE
veh_19-w05,veh_19,Challenge_D::Pre_train_D_2.csv::695::test,Challenge_D,0,-1,0.6342592592592593,-1,0,M4_GraphSAGE
veh_19-w06,veh_19,OCSLab_Car::normal_run_data.txt::658::test,OCSLab_Car,0,-1,0.8721071863580999,-1,1,M4_GraphSAGE
veh_19-w07,veh_19,OCSLab_Car::normal_run_data.txt::529::test,OCSLab_Car,0,-1,0.6958993097848153,0,0,M4_GraphSAGE
veh_19-w08,veh_19,OCSLab_Car::RPM_dataset.csv::616::test,OCSLab_Car,0,-1,0.6760048721071864,-1,0,M4_GraphSAGE
veh_19-w09,veh_19,OCSLab_Car::gear_dataset.csv::529::test,OCSLab_Car,0,-1,0.606171335769387,-1,0,M4_GraphSAGE
