event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::427::test,OCSLab_Car,0,-1,0.9813235891189608,-1,1,M4_GraphSAGE
veh_19-w00,veh_19,Challenge_D::Pre_train_D_0.csv::130::test,Challenge_D,0,-1,0.5715488215488216,-1,0,M4_GraphSAGE
veh_19-w01,veh_19,Challenge_D::Pre_train_D_2.csv::710::test,Challenge_D,0,-1,0.7159090909090909,0,0,M4_GraphSAGE
veh_19-w02,veh_19,Challenge_D::Pre_train_D_2.csv::43::test,Challenge_D,0,-1,0.6414141414141414,0,0,M4_GraphSAGE
veh_19-w03,veh_19,OCSLab_Car::gear_dataset.csv::760::test,OCSLab_Car,0,-1,0.5594803085667884,0,0,M4_GraphSAGE
veh_19-w04,veh_19,OCSLab_Car::DoS_dataset.csv::356::test,OCSLab_Car,0,-1,0.5659764514819327,-1,0,M4_GraphSAGE
veh_19-w05,veh_19,OCSLab_Car::normal_run_data.txt::14::test,OCSLab_Car,0,-1,0.8229801055623224,0,1,M4_GraphSAGE
veh_19-w06,veh_19,Challenge_D::Pre_train_D_2.csv::730::test,Challenge_D,0,-1,0.5791245791245792,-1,0,M4_GraphSAGE
veh_19-w07,veh_19,Challenge_D::Pre_train_D_0.csv::253::test,Challenge_D,0,-1,0.8409090909090909,0,1,M4_GraphSAGE
veh_19-w08,veh_19,Challenge_S::Pre_train_S_2.csv::602::test,Challenge_S,0,-1,0.9208754208754208,-1,1,M4_GraphSAGE
veh_19-w09,veh_19,Challenge_D::Pre_train_D_0.csv::273::test,Challenge_D,0,-1,0.6085858585858586,0,0,M4_GraphSAGE
