event_id,vehicle_id,source_window_uid,physical_vehicle,is_attack,gt_campaign_id,anomaly_score,pred_campaign_id,local_alert,method
veh_18-w09,veh_18,OCSLab_Car::normal_run_data.txt::710::test,OCSLab_Car,0,-1,0.7356881851400731,0,0,M4_GraphSAGE
veh_19-w00,veh_19,OCSLab_Car::normal_run_data.txt::122::test,OCSLab_Car,0,-1,0.98254161591555,0,1,M4_GraphSAGE
veh_19-w01,veh_19,Challenge_D::Pre_train_D_2.csv::662::test,Challenge_D,0,-1,0.9823232323232324,-1,1,M4_GraphSAGE
veh_19-w02,veh_19,OCSLab_Car::normal_run_data.txt::687::test,OCSLab_Car,0,-1,0.7535525781567195,0,0,M4_GraphSAGE
veh_19-w03,veh_19,Challenge_D::Pre_train_D_0.csv::172::test,Challenge_D,0,-1,0.6060606060606061,-1,0,M4_GraphSAGE
veh_19-w04,veh_19,Challenge_D::Pre_train_D_2.csv::311::test,Challenge_D,0,-1,0.696969696969697,0,0,M4_GraphSAGE
veh_19-w05,veh_19,OCSLab_Car::DoS_dataset.csv::556::test,OCSLab_Car,0,-1,0.5671944782785221,0,0,M4_GraphSAGE
veh_19-w06,veh_19,OCSLab_Car::normal_run_data.txt::372::test,OCSLab_Car,0,-1,0.7637028014616322,0,0,M4_GraphSAGE
veh_19-w07,veh_19,OCSLab_Car::normal_run_data.txt::190::test,OCSLab_Car,0,-1,0.8030856678846935,0,1,M4_GraphSAGE
veh_19-w08,veh_19,Challenge_D::Pre_train_D_2.csv::315::test,Challenge_D,0,-1,0.6872895622895623,-1,0,M4_GraphSAGE
veh_19-w09,veh_19,Challenge_S::Pre_train_S_2.csv::769::test,Challenge_S,0,-1,0.6868686868686869,-1,0,M4_GraphSAGE
