dataset_set,subset_name,source_file,filename,attack_raw,attack_type,attack_family,vehicle_id,manufacturer,is_benign,is_training,is_test,file_size_bytes,row_count,columns,has_timestamp,has_can_id,has_payload,has_label
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/rpm-3.csv,rpm-3.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_traverse,Chevrolet,false,false,true,47718330,1254259,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/rpm-4.csv,rpm-4.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_traverse,Chevrolet,false,false,true,39658058,1052123,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/standstill-3.csv,standstill-3.csv,standstill,standstill,standstill,chevrolet_traverse,Chevrolet,false,false,true,26145407,686802,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_03_known_vehicle_unknown_attack/standstill-4.csv,standstill-4.csv,standstill,standstill,standstill,chevrolet_traverse,Chevrolet,false,false,true,30320520,797053,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/DoS-3.csv,DoS-3.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,11778073,291582,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/DoS-4.csv,DoS-4.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,26293077,653469,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/force-neutral-3.csv,force-neutral-3.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,19196850,479368,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/force-neutral-4.csv,force-neutral-4.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,34849085,870399,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/rpm-3.csv,rpm-3.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,27688947,689308,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/rpm-4.csv,rpm-4.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,25863545,642822,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/standstill-3.csv,standstill-3.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,32472163,810295,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_02,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_02/test_04_unknown_vehicle_unknown_attack/standstill-4.csv,standstill-4.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,14179466,352661,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/DoS-3.csv,DoS-3.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,true,false,42431037,1100971,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/DoS-4.csv,DoS-4.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,true,false,26343887,689028,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/accessory-3.csv,accessory-3.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,8227506,216573,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/accessory-4.csv,accessory-4.csv,accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,16994933,446433,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/attack-free-3.csv,attack-free-3.csv,attack-free,benign,benign,chevrolet_silverado,Chevrolet,true,true,false,65768839,1711471,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/attack-free-4.csv,attack-free-4.csv,attack-free,benign,benign,chevrolet_silverado,Chevrolet,true,true,false,49512315,1295306,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/double-3.csv,double-3.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,17242768,449725,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/double-4.csv,double-4.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,62773392,1646538,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/force-neutral-3.csv,force-neutral-3.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,true,false,17064422,449461,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/force-neutral-4.csv,force-neutral-4.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,true,false,62637610,1646238,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/fuzzing-3.csv,fuzzing-3.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,true,false,11292970,296365,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/fuzzing-4.csv,fuzzing-4.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,true,false,30393754,795457,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/triple-3.csv,triple-3.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,24267026,635673,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,train_01,/workspace/Dataset/can-train-and-test/set_03/train_01/triple-4.csv,triple-4.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,true,false,24693880,646528,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/DoS-1.csv,DoS-1.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,false,true,9780523,252707,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/DoS-2.csv,DoS-2.csv,DoS,dos,dos,chevrolet_silverado,Chevrolet,false,false,true,17055036,445731,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/double-1.csv,double-1.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,48119530,1257705,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/double-2.csv,double-2.csv,double,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,34879907,920226,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/force-neutral-1.csv,force-neutral-1.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,false,true,47687878,1257602,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/force-neutral-2.csv,force-neutral-2.csv,force-neutral,gear_spoofing,gear_spoofing,chevrolet_silverado,Chevrolet,false,false,true,35237942,918980,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/fuzzing-1.csv,fuzzing-1.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,false,true,40309244,1059035,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/fuzzing-2.csv,fuzzing-2.csv,fuzzing,fuzzing,fuzzing,chevrolet_silverado,Chevrolet,false,false,true,30393790,793574,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/triple-1.csv,triple-1.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,20128527,524898,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_01_known_vehicle_known_attack/triple-2.csv,triple-2.csv,triple,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,43483949,1145333,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/DoS-1.csv,DoS-1.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,25795857,643807,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/DoS-2.csv,DoS-2.csv,DoS,dos,dos,subaru_forester,Subaru,false,false,true,28481072,709039,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/double-1.csv,double-1.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,50097196,1244063,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/double-2.csv,double-2.csv,double,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,27856480,695540,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/force-neutral-1.csv,force-neutral-1.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,21158090,527589,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/force-neutral-2.csv,force-neutral-2.csv,force-neutral,gear_spoofing,gear_spoofing,subaru_forester,Subaru,false,false,true,19047891,475757,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/fuzzing-1.csv,fuzzing-1.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,26438538,660170,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/fuzzing-2.csv,fuzzing-2.csv,fuzzing,fuzzing,fuzzing,subaru_forester,Subaru,false,false,true,26107792,650196,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/triple-1.csv,triple-1.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,22022316,544385,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_03/test_02_unknown_vehicle_known_attack/triple-2.csv,triple-2.csv,triple,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,28462391,703688,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/interval-1.csv,interval-1.csv,interval,interval,interval,chevrolet_silverado,Chevrolet,false,false,true,36111498,950657,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/interval-2.csv,interval-2.csv,interval,interval,interval,chevrolet_silverado,Chevrolet,false,false,true,38619635,1009145,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/rpm-1.csv,rpm-1.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_silverado,Chevrolet,false,false,true,19991280,524212,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/rpm-2.csv,rpm-2.csv,rpm,rpm_spoofing,rpm_spoofing,chevrolet_silverado,Chevrolet,false,false,true,43556158,1143081,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/rpm-accessory-1.csv,rpm-accessory-1.csv,rpm-accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,6301600,166162,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/rpm-accessory-2.csv,rpm-accessory-2.csv,rpm-accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,5718844,149740,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/speed-1.csv,speed-1.csv,speed,speed_spoofing,speed_spoofing,chevrolet_silverado,Chevrolet,false,false,true,47698202,1255235,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/speed-2.csv,speed-2.csv,speed,speed_spoofing,speed_spoofing,chevrolet_silverado,Chevrolet,false,false,true,34863874,919087,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/speed-accessory-1.csv,speed-accessory-1.csv,speed-accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,6494350,170115,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/speed-accessory-2.csv,speed-accessory-2.csv,speed-accessory,combined_spoofing,combined_spoofing,chevrolet_silverado,Chevrolet,false,false,true,5716613,149831,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/standstill-1.csv,standstill-1.csv,standstill,standstill,standstill,chevrolet_silverado,Chevrolet,false,false,true,19907126,524245,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/standstill-2.csv,standstill-2.csv,standstill,standstill,standstill,chevrolet_silverado,Chevrolet,false,false,true,43445690,1143404,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/systematic-1.csv,systematic-1.csv,systematic,systematic,systematic,chevrolet_silverado,Chevrolet,false,false,true,29763272,776168,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_03_known_vehicle_unknown_attack/systematic-2.csv,systematic-2.csv,systematic,systematic,systematic,chevrolet_silverado,Chevrolet,false,false,true,21678193,566869,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/interval-1.csv,interval-1.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,34641107,857154,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/interval-2.csv,interval-2.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,18663978,465145,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/rpm-1.csv,rpm-1.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,19720399,488528,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/rpm-2.csv,rpm-2.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,22946502,569888,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/rpm-accessory-1.csv,rpm-accessory-1.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,5220106,129817,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/rpm-accessory-2.csv,rpm-accessory-2.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,5596879,138381,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/speed-1.csv,speed-1.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,30421072,757055,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/speed-2.csv,speed-2.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,false,true,28643415,714871,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/speed-accessory-1.csv,speed-accessory-1.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,10558989,262041,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/speed-accessory-2.csv,speed-accessory-2.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,false,true,6647294,164771,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/standstill-1.csv,standstill-1.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,12404934,306189,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/standstill-2.csv,standstill-2.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,false,true,35735469,892327,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/systematic-1.csv,systematic-1.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,20886277,519433,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_03,test_04_unknown_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_03/test_04_unknown_vehicle_unknown_attack/systematic-2.csv,systematic-2.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,false,true,25236201,630419,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/accessory-3.csv,accessory-3.csv,accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,1262428,31991,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/accessory-4.csv,accessory-4.csv,accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,2113444,52783,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/attack-free-3.csv,attack-free-3.csv,attack-free,benign,benign,subaru_forester,Subaru,true,true,false,36838630,920346,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/attack-free-4.csv,attack-free-4.csv,attack-free,benign,benign,subaru_forester,Subaru,true,true,false,13555370,336011,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/interval-3.csv,interval-3.csv,interval,interval,interval,subaru_forester,Subaru,false,true,false,15924892,393679,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/interval-4.csv,interval-4.csv,interval,interval,interval,subaru_forester,Subaru,false,true,false,36715373,907454,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/rpm-3.csv,rpm-3.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,true,false,27688947,689308,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/rpm-4.csv,rpm-4.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,true,false,25863545,642822,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/rpm-accessory-3.csv,rpm-accessory-3.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,6347809,157883,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/rpm-accessory-4.csv,rpm-accessory-4.csv,rpm-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,7094561,175015,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/speed-3.csv,speed-3.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,true,false,25981307,649177,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/speed-4.csv,speed-4.csv,speed,speed_spoofing,speed_spoofing,subaru_forester,Subaru,false,true,false,19603552,486777,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/speed-accessory-3.csv,speed-accessory-3.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,10058153,249865,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/speed-accessory-4.csv,speed-accessory-4.csv,speed-accessory,combined_spoofing,combined_spoofing,subaru_forester,Subaru,false,true,false,15533840,387940,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/standstill-3.csv,standstill-3.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,true,false,32472163,810295,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/standstill-4.csv,standstill-4.csv,standstill,standstill,standstill,subaru_forester,Subaru,false,true,false,14179466,352661,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/systematic-3.csv,systematic-3.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,true,false,40594450,1012913,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,train_01,/workspace/Dataset/can-train-and-test/set_04/train_01/systematic-4.csv,systematic-4.csv,systematic,systematic,systematic,subaru_forester,Subaru,false,true,false,49950983,1235881,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/interval-1.csv,interval-1.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,34641107,857154,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/interval-2.csv,interval-2.csv,interval,interval,interval,subaru_forester,Subaru,false,false,true,18663978,465145,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/rpm-1.csv,rpm-1.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,19720399,488528,timestamp|arbitration_id|data_field|attack,True,True,True,True
set_04,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_04/test_01_known_vehicle_known_attack/rpm-2.csv,rpm-2.csv,rpm,rpm_spoofing,rpm_spoofing,subaru_forester,Subaru,false,false,true,22946502,569888,timestamp|arbitration_id|data_field|attack,True,True,True,True
