run_id,scenario,seed,campaign_size,eta,metric_protocol,n_gt,n_predicted,tp_campaign,fp_campaign,fn_campaign,campaign_precision,campaign_recall,campaign_f1,membership_precision,membership_recall,membership_f1,false_campaign,incorrect_merge,fragmentation_rate_mean,fragments_sum,n_pre_gate_clusters,n_qualifying,clusters_rejected_by_eta_only,pct_clusters_rejected_by_eta,label_hash
val_S2_seed181,S2,181,5,2,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,a82ec2410d9865c7807ed94f88332e23ec54cef7cb959d61dc737316fda53ee0
val_S2_seed181,S2,181,5,3,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,a82ec2410d9865c7807ed94f88332e23ec54cef7cb959d61dc737316fda53ee0
val_S2_seed181,S2,181,5,5,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,a82ec2410d9865c7807ed94f88332e23ec54cef7cb959d61dc737316fda53ee0
val_S2_seed181,S2,181,5,10,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,a82ec2410d9865c7807ed94f88332e23ec54cef7cb959d61dc737316fda53ee0
val_S2_seed191,S2,191,5,2,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,b6abd0df5572100ebd304345b1117c3dc99df72791011606d42b579a09b0f69d
val_S2_seed191,S2,191,5,3,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,b6abd0df5572100ebd304345b1117c3dc99df72791011606d42b579a09b0f69d
val_S2_seed191,S2,191,5,5,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,b6abd0df5572100ebd304345b1117c3dc99df72791011606d42b579a09b0f69d
val_S2_seed191,S2,191,5,10,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,b6abd0df5572100ebd304345b1117c3dc99df72791011606d42b579a09b0f69d
val_S2_seed193,S2,193,5,2,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,95c9e9e9c68ddc37e5e0459c93e935f02f534243cb05194c608adbec88b8f8f4
val_S2_seed193,S2,193,5,3,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,95c9e9e9c68ddc37e5e0459c93e935f02f534243cb05194c608adbec88b8f8f4
val_S2_seed193,S2,193,5,5,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,95c9e9e9c68ddc37e5e0459c93e935f02f534243cb05194c608adbec88b8f8f4
val_S2_seed193,S2,193,5,10,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,95c9e9e9c68ddc37e5e0459c93e935f02f534243cb05194c608adbec88b8f8f4
val_S2_seed197,S2,197,5,2,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,eae68e935bb28979456ec731d6355e406aab24cf218ca6a31f28e5d5f3542c65
val_S2_seed197,S2,197,5,3,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,eae68e935bb28979456ec731d6355e406aab24cf218ca6a31f28e5d5f3542c65
val_S2_seed197,S2,197,5,5,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,eae68e935bb28979456ec731d6355e406aab24cf218ca6a31f28e5d5f3542c65
val_S2_seed197,S2,197,5,10,revised_jaccard_0.5_v3,5,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,eae68e935bb28979456ec731d6355e406aab24cf218ca6a31f28e5d5f3542c65
val_S3_seed131,S3,131,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,150b062da4727640e1a2fbfeed2922aeafa71fc1fbea8e4e2a77c2280b867a04
val_S3_seed131,S3,131,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,150b062da4727640e1a2fbfeed2922aeafa71fc1fbea8e4e2a77c2280b867a04
val_S3_seed131,S3,131,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,150b062da4727640e1a2fbfeed2922aeafa71fc1fbea8e4e2a77c2280b867a04
val_S3_seed131,S3,131,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,150b062da4727640e1a2fbfeed2922aeafa71fc1fbea8e4e2a77c2280b867a04
val_S3_seed137,S3,137,5,2,revised_jaccard_0.5_v3,1,1,1,0,0,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,0,0,0.0,1,2,1,0,0.0,5632333fd3f60c6cfa9f58b4c9b186613d86d3d01c2ab97d0928838318126d93
val_S3_seed137,S3,137,5,3,revised_jaccard_0.5_v3,1,1,1,0,0,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,0,0,0.0,1,2,1,0,0.0,5632333fd3f60c6cfa9f58b4c9b186613d86d3d01c2ab97d0928838318126d93
val_S3_seed137,S3,137,5,5,revised_jaccard_0.5_v3,1,1,1,0,0,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,0,0,0.0,1,2,1,0,0.0,5632333fd3f60c6cfa9f58b4c9b186613d86d3d01c2ab97d0928838318126d93
val_S3_seed137,S3,137,5,10,revised_jaccard_0.5_v3,1,1,1,0,0,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,0,0,0.0,1,2,1,0,0.0,5632333fd3f60c6cfa9f58b4c9b186613d86d3d01c2ab97d0928838318126d93
val_S3_seed149,S3,149,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,c883bdd06f74d001bf4c9fe17be8db170bf12f2a2ef532372db9c367a678d3fa
val_S3_seed149,S3,149,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,c883bdd06f74d001bf4c9fe17be8db170bf12f2a2ef532372db9c367a678d3fa
val_S3_seed149,S3,149,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,c883bdd06f74d001bf4c9fe17be8db170bf12f2a2ef532372db9c367a678d3fa
val_S3_seed149,S3,149,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,c883bdd06f74d001bf4c9fe17be8db170bf12f2a2ef532372db9c367a678d3fa
val_S3_seed157,S3,157,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,db41321c6f5ec7a334e0aa3c598e263d471340d9ef280f14fab00ce53bee0716
val_S3_seed157,S3,157,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,db41321c6f5ec7a334e0aa3c598e263d471340d9ef280f14fab00ce53bee0716
val_S3_seed157,S3,157,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,db41321c6f5ec7a334e0aa3c598e263d471340d9ef280f14fab00ce53bee0716
val_S3_seed157,S3,157,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,db41321c6f5ec7a334e0aa3c598e263d471340d9ef280f14fab00ce53bee0716
val_S3_seed163,S3,163,5,2,revised_jaccard_0.5_v3,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,2,1,0,0.0,e47e29d50bd710a6b1fe704259565e10b0882c16cda001fb12b89b9eef87d903
val_S3_seed163,S3,163,5,3,revised_jaccard_0.5_v3,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,2,1,0,0.0,e47e29d50bd710a6b1fe704259565e10b0882c16cda001fb12b89b9eef87d903
val_S3_seed163,S3,163,5,5,revised_jaccard_0.5_v3,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,2,1,0,0.0,e47e29d50bd710a6b1fe704259565e10b0882c16cda001fb12b89b9eef87d903
val_S3_seed163,S3,163,5,10,revised_jaccard_0.5_v3,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,2,1,0,0.0,e47e29d50bd710a6b1fe704259565e10b0882c16cda001fb12b89b9eef87d903
val_S3_seed179,S3,179,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,9368591ef949661080e4510f296d2ee7c5101f318ae4cfc3c87ff9dad598097e
val_S3_seed179,S3,179,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,9368591ef949661080e4510f296d2ee7c5101f318ae4cfc3c87ff9dad598097e
val_S3_seed179,S3,179,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,9368591ef949661080e4510f296d2ee7c5101f318ae4cfc3c87ff9dad598097e
val_S3_seed179,S3,179,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,9368591ef949661080e4510f296d2ee7c5101f318ae4cfc3c87ff9dad598097e
val_S3_seed181,S3,181,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,355f0913f4decc860808d733b9a2a6ada14ff283f3e7943ccf90e1a07142166b
val_S3_seed181,S3,181,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,355f0913f4decc860808d733b9a2a6ada14ff283f3e7943ccf90e1a07142166b
val_S3_seed181,S3,181,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,355f0913f4decc860808d733b9a2a6ada14ff283f3e7943ccf90e1a07142166b
val_S3_seed181,S3,181,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,355f0913f4decc860808d733b9a2a6ada14ff283f3e7943ccf90e1a07142166b
val_S3_seed191,S3,191,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,150dbee8ebdd85596df86f1653419766a63526423491bc3b2b7578c1305f763f
val_S3_seed191,S3,191,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,150dbee8ebdd85596df86f1653419766a63526423491bc3b2b7578c1305f763f
val_S3_seed191,S3,191,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,150dbee8ebdd85596df86f1653419766a63526423491bc3b2b7578c1305f763f
val_S3_seed191,S3,191,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,150dbee8ebdd85596df86f1653419766a63526423491bc3b2b7578c1305f763f
val_S3_seed193,S3,193,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,fa4ebd734e2101a99cdd756cef464fe4f08139087cdec884dea2de807d08c7c5
val_S3_seed193,S3,193,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,fa4ebd734e2101a99cdd756cef464fe4f08139087cdec884dea2de807d08c7c5
val_S3_seed193,S3,193,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,fa4ebd734e2101a99cdd756cef464fe4f08139087cdec884dea2de807d08c7c5
val_S3_seed193,S3,193,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,fa4ebd734e2101a99cdd756cef464fe4f08139087cdec884dea2de807d08c7c5
val_S3_seed197,S3,197,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,0defa6a10f73be9039e3ac93c63666271587a18715dc5d57c674c25f4f198b9c
val_S3_seed197,S3,197,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,0defa6a10f73be9039e3ac93c63666271587a18715dc5d57c674c25f4f198b9c
val_S3_seed197,S3,197,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,0defa6a10f73be9039e3ac93c63666271587a18715dc5d57c674c25f4f198b9c
val_S3_seed197,S3,197,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,0defa6a10f73be9039e3ac93c63666271587a18715dc5d57c674c25f4f198b9c
val_S4_seed131,S4,131,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,50c7f73a7f54be80ebaa5ff50975b9c78c7f9f48d8aea8572f51ea00f860f100
val_S4_seed131,S4,131,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,50c7f73a7f54be80ebaa5ff50975b9c78c7f9f48d8aea8572f51ea00f860f100
val_S4_seed131,S4,131,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,50c7f73a7f54be80ebaa5ff50975b9c78c7f9f48d8aea8572f51ea00f860f100
val_S4_seed131,S4,131,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,50c7f73a7f54be80ebaa5ff50975b9c78c7f9f48d8aea8572f51ea00f860f100
val_S4_seed137,S4,137,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,d8b93950be58e25f88ab36f40aa1979c7d82e2764c4016657a52602ba8c2c6f8
val_S4_seed137,S4,137,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,d8b93950be58e25f88ab36f40aa1979c7d82e2764c4016657a52602ba8c2c6f8
val_S4_seed137,S4,137,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,d8b93950be58e25f88ab36f40aa1979c7d82e2764c4016657a52602ba8c2c6f8
val_S4_seed137,S4,137,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,d8b93950be58e25f88ab36f40aa1979c7d82e2764c4016657a52602ba8c2c6f8
val_S4_seed149,S4,149,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f3a13b97b195622fadc56413358440cb3bf29943eff4b657536ccda9efb9689a
val_S4_seed149,S4,149,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f3a13b97b195622fadc56413358440cb3bf29943eff4b657536ccda9efb9689a
val_S4_seed149,S4,149,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f3a13b97b195622fadc56413358440cb3bf29943eff4b657536ccda9efb9689a
val_S4_seed149,S4,149,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,f3a13b97b195622fadc56413358440cb3bf29943eff4b657536ccda9efb9689a
val_S4_seed157,S4,157,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,5dc5b7dec0dfe900d8475e7c0d2b495fd29dfe60241391fdc74104be8ce912a9
val_S4_seed157,S4,157,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,5dc5b7dec0dfe900d8475e7c0d2b495fd29dfe60241391fdc74104be8ce912a9
val_S4_seed157,S4,157,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,5dc5b7dec0dfe900d8475e7c0d2b495fd29dfe60241391fdc74104be8ce912a9
val_S4_seed157,S4,157,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,5dc5b7dec0dfe900d8475e7c0d2b495fd29dfe60241391fdc74104be8ce912a9
val_S4_seed163,S4,163,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,54dfb0790032e640468aec63201233acdec13e5ee50e5ee9a2e7bbbe86b82127
val_S4_seed163,S4,163,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,54dfb0790032e640468aec63201233acdec13e5ee50e5ee9a2e7bbbe86b82127
val_S4_seed163,S4,163,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,54dfb0790032e640468aec63201233acdec13e5ee50e5ee9a2e7bbbe86b82127
val_S4_seed163,S4,163,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0,0,0.0,54dfb0790032e640468aec63201233acdec13e5ee50e5ee9a2e7bbbe86b82127
val_S4_seed179,S4,179,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,1df812c8217668f59460d9538bef3dd7767a9d899931fc0f62994806e45a7abb
val_S4_seed179,S4,179,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,1df812c8217668f59460d9538bef3dd7767a9d899931fc0f62994806e45a7abb
val_S4_seed179,S4,179,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,1df812c8217668f59460d9538bef3dd7767a9d899931fc0f62994806e45a7abb
val_S4_seed179,S4,179,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,5,0,0,0.0,1df812c8217668f59460d9538bef3dd7767a9d899931fc0f62994806e45a7abb
val_S4_seed181,S4,181,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,6c25271bb6a8cc8a968800477e545c1aab20ae5538427108a8f6136c3398dbc3
val_S4_seed181,S4,181,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,6c25271bb6a8cc8a968800477e545c1aab20ae5538427108a8f6136c3398dbc3
val_S4_seed181,S4,181,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,6c25271bb6a8cc8a968800477e545c1aab20ae5538427108a8f6136c3398dbc3
val_S4_seed181,S4,181,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,6c25271bb6a8cc8a968800477e545c1aab20ae5538427108a8f6136c3398dbc3
val_S4_seed191,S4,191,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,7b02a22b89178ac5406abd62b41a2886cdd983e606b1253247a9b045e880bb50
val_S4_seed191,S4,191,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,7b02a22b89178ac5406abd62b41a2886cdd983e606b1253247a9b045e880bb50
val_S4_seed191,S4,191,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,7b02a22b89178ac5406abd62b41a2886cdd983e606b1253247a9b045e880bb50
val_S4_seed191,S4,191,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,4,0,0,0.0,7b02a22b89178ac5406abd62b41a2886cdd983e606b1253247a9b045e880bb50
val_S4_seed193,S4,193,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,2e8dc092b8050323290dcb0020443cd628830e69dfb8b82ae4c99efb8050eb74
val_S4_seed193,S4,193,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,2e8dc092b8050323290dcb0020443cd628830e69dfb8b82ae4c99efb8050eb74
val_S4_seed193,S4,193,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,2e8dc092b8050323290dcb0020443cd628830e69dfb8b82ae4c99efb8050eb74
val_S4_seed193,S4,193,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,3,0,0,0.0,2e8dc092b8050323290dcb0020443cd628830e69dfb8b82ae4c99efb8050eb74
val_S4_seed197,S4,197,5,2,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,de967c4283b1461891eea58280f80fd29acf0d970c66e74c0ddc39c55b6999a6
val_S4_seed197,S4,197,5,3,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,de967c4283b1461891eea58280f80fd29acf0d970c66e74c0ddc39c55b6999a6
val_S4_seed197,S4,197,5,5,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,de967c4283b1461891eea58280f80fd29acf0d970c66e74c0ddc39c55b6999a6
val_S4_seed197,S4,197,5,10,revised_jaccard_0.5_v3,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,2,0,0,0.0,de967c4283b1461891eea58280f80fd29acf0d970c66e74c0ddc39c55b6999a6
