event_id,window_id,vehicle_model,attack_type,anomaly_score,local_alert,ground_truth_label,in_fleet_suspicious_cluster,fleet_prediction
EVT-HYU-019208,19208,Hyundai,fuzzy,0.690504,0,1,0,0
EVT-HYU-019209,19209,Hyundai,fuzzy,0.649092,0,1,0,0
EVT-HYU-019212,19212,Hyundai,fuzzy,0.567363,0,1,0,0
EVT-HYU-019213,19213,Hyundai,fuzzy,0.60166,0,1,0,0
EVT-HYU-019214,19214,Hyundai,fuzzy,0.643346,0,1,0,0
EVT-HYU-019215,19215,Hyundai,fuzzy,0.935145,1,1,0,1
EVT-HYU-019216,19216,Hyundai,fuzzy,0.747879,0,1,0,0
EVT-HYU-019220,19220,Hyundai,fuzzy,0.630028,0,1,0,0
EVT-HYU-019221,19221,Hyundai,fuzzy,0.628842,0,1,0,0
EVT-HYU-019222,19222,Hyundai,fuzzy,0.927483,1,1,0,1
EVT-HYU-019223,19223,Hyundai,fuzzy,0.73447,0,1,0,0
EVT-HYU-019224,19224,Hyundai,fuzzy,0.996534,1,1,0,1
EVT-HYU-019227,19227,Hyundai,fuzzy,0.66241,0,1,0,0
EVT-HYU-019228,19228,Hyundai,fuzzy,0.724528,0,1,0,0
EVT-HYU-019229,19229,Hyundai,fuzzy,0.988233,1,1,0,1
EVT-HYU-019231,19231,Hyundai,fuzzy,0.950561,1,1,0,1
EVT-HYU-019232,19232,Hyundai,fuzzy,0.61215,0,1,0,0
EVT-HYU-019233,19233,Hyundai,fuzzy,0.959591,1,1,0,1
EVT-HYU-019234,19234,Hyundai,fuzzy,0.936423,1,1,0,1
EVT-HYU-019235,19235,Hyundai,fuzzy,0.657028,0,1,0,0
EVT-HYU-019238,19238,Hyundai,fuzzy,0.585971,0,1,0,0
EVT-HYU-019240,19240,Hyundai,fuzzy,0.931679,1,1,0,1
EVT-HYU-019241,19241,Hyundai,fuzzy,0.662775,0,1,0,0
EVT-HYU-019247,19247,Hyundai,fuzzy,0.644714,0,1,0,0
EVT-HYU-019248,19248,Hyundai,fuzzy,0.714403,0,1,0,0
EVT-HYU-019252,19252,Hyundai,fuzzy,0.748244,0,1,0,0
EVT-HYU-019253,19253,Hyundai,fuzzy,0.659582,0,1,0,0
EVT-HYU-019255,19255,Hyundai,fuzzy,0.736568,0,1,0,0
EVT-HYU-019257,19257,Hyundai,fuzzy,0.93852,1,1,0,1
EVT-HYU-019259,19259,Hyundai,fuzzy,0.877771,1,1,0,1
EVT-HYU-019261,19261,Hyundai,fuzzy,0.936423,1,1,0,1
EVT-HYU-019263,19263,Hyundai,fuzzy,0.993706,1,1,0,1
EVT-HYU-019265,19265,Hyundai,fuzzy,0.987412,1,1,0,1
EVT-HYU-019266,19266,Hyundai,fuzzy,0.722612,0,1,0,0
EVT-HYU-019267,19267,Hyundai,fuzzy,0.776065,0,1,0,0
EVT-HYU-019268,19268,Hyundai,fuzzy,0.976558,1,1,0,1
EVT-HYU-019270,19270,Hyundai,fuzzy,0.783818,0,1,0,0
EVT-HYU-019272,19272,Hyundai,fuzzy,0.844021,1,1,0,1
EVT-HYU-019274,19274,Hyundai,fuzzy,0.886801,1,1,0,1
EVT-HYU-019276,19276,Hyundai,fuzzy,0.751163,0,1,0,0
EVT-HYU-019277,19277,Hyundai,fuzzy,0.845754,1,1,0,1
EVT-HYU-019278,19278,Hyundai,fuzzy,0.802609,1,1,0,1
EVT-HYU-019279,19279,Hyundai,fuzzy,0.838365,1,1,0,1
EVT-HYU-019281,19281,Hyundai,fuzzy,0.836906,1,1,0,1
EVT-HYU-019283,19283,Hyundai,fuzzy,0.603758,0,1,0,0
EVT-HYU-019284,19284,Hyundai,fuzzy,0.707288,0,1,0,0
EVT-HYU-019286,19286,Hyundai,fuzzy,0.765393,0,1,0,0
EVT-HYU-019289,19289,Hyundai,fuzzy,0.613336,0,1,0,0
EVT-HYU-019290,19290,Hyundai,fuzzy,0.950561,1,1,0,1
EVT-HYU-019291,19291,Hyundai,fuzzy,0.871933,1,1,0,1
EVT-HYU-019293,19293,Hyundai,fuzzy,0.663231,0,1,0,0
EVT-HYU-019294,19294,Hyundai,fuzzy,0.95202,1,1,0,1
EVT-HYU-019295,19295,Hyundai,fuzzy,0.785278,0,1,0,0
EVT-HYU-019296,19296,Hyundai,fuzzy,0.944267,1,1,0,1
EVT-HYU-019297,19297,Hyundai,fuzzy,0.989419,1,1,0,1
EVT-HYU-019298,19298,Hyundai,fuzzy,0.884703,1,1,0,1
EVT-HYU-019300,19300,Hyundai,fuzzy,0.978838,1,1,0,1
EVT-HYU-019301,19301,Hyundai,fuzzy,0.666606,0,1,0,0
EVT-HYU-019302,19302,Hyundai,fuzzy,0.999635,1,1,0,1
EVT-HYU-019303,19303,Hyundai,fuzzy,0.691234,0,1,0,0
EVT-HYU-019304,19304,Hyundai,fuzzy,0.915534,1,1,0,1
EVT-HYU-019305,19305,Hyundai,fuzzy,0.905683,1,1,0,1
EVT-HYU-019306,19306,Hyundai,fuzzy,0.977835,1,1,0,1
EVT-HYU-019307,19307,Hyundai,fuzzy,0.987412,1,1,0,1
EVT-HYU-019308,19308,Hyundai,fuzzy,0.908054,1,1,0,1
EVT-HYU-019309,19309,Hyundai,fuzzy,0.977835,1,1,0,1
EVT-HYU-019311,19311,Hyundai,fuzzy,0.94226,1,1,0,1
EVT-HYU-019313,19313,Hyundai,fuzzy,0.823406,1,1,0,1
EVT-HYU-019315,19315,Hyundai,fuzzy,0.991334,1,1,0,1
EVT-HYU-019316,19316,Hyundai,fuzzy,0.633586,0,1,0,0
EVT-HYU-019317,19317,Hyundai,fuzzy,0.880507,1,1,0,1
EVT-HYU-019318,19318,Hyundai,fuzzy,0.936787,1,1,0,1
EVT-HYU-019320,19320,Hyundai,fuzzy,0.874122,1,1,0,1
EVT-HYU-019321,19321,Hyundai,fuzzy,0.88744,1,1,0,1
EVT-HYU-019322,19322,Hyundai,fuzzy,0.96096,1,1,0,1
EVT-HYU-019323,19323,Hyundai,fuzzy,0.579951,0,1,0,0
EVT-HYU-019324,19324,Hyundai,fuzzy,0.775518,0,1,0,0
EVT-HYU-019327,19327,Hyundai,fuzzy,0.940345,1,1,0,1
EVT-HYU-019328,19328,Hyundai,fuzzy,0.884247,1,1,0,1
EVT-HYU-019331,19331,Hyundai,fuzzy,0.699352,0,1,0,0
EVT-HYU-019332,19332,Hyundai,fuzzy,0.891544,1,1,0,1
EVT-HYU-019334,19334,Hyundai,fuzzy,0.907507,1,1,0,1
EVT-HYU-019335,19335,Hyundai,fuzzy,0.73447,0,1,0,0
EVT-HYU-019337,19337,Hyundai,fuzzy,0.94226,1,1,0,1
EVT-HYU-019338,19338,Hyundai,fuzzy,0.929399,1,1,0,1
EVT-HYU-019339,19339,Hyundai,fuzzy,0.912889,1,1,0,1
EVT-HYU-019340,19340,Hyundai,fuzzy,0.661498,0,1,0,0
EVT-HYU-019341,19341,Hyundai,fuzzy,0.984402,1,1,0,1
EVT-HYU-019343,19343,Hyundai,fuzzy,0.923561,1,1,0,1
EVT-HYU-019344,19344,Hyundai,fuzzy,0.668157,0,1,0,0
EVT-HYU-019345,19345,Hyundai,fuzzy,0.71796,0,1,0,0
EVT-HYU-019346,19346,Hyundai,fuzzy,0.948737,1,1,0,1
EVT-HYU-019347,19347,Hyundai,fuzzy,0.826234,1,1,0,1
EVT-HYU-019348,19348,Hyundai,fuzzy,0.861808,1,1,0,1
EVT-HYU-019350,19350,Hyundai,fuzzy,0.995987,1,1,0,1
EVT-HYU-019352,19352,Hyundai,fuzzy,0.98349,1,1,0,1
EVT-HYU-019353,19353,Hyundai,fuzzy,0.903585,1,1,0,1
EVT-HYU-019354,19354,Hyundai,fuzzy,0.999453,1,1,0,1
EVT-HYU-019355,19355,Hyundai,fuzzy,0.875125,1,1,0,1
EVT-HYU-019356,19356,Hyundai,fuzzy,0.961416,1,1,0,1
EVT-HYU-019357,19357,Hyundai,fuzzy,0.605856,0,1,0,0
EVT-HYU-019359,19359,Hyundai,fuzzy,0.932683,1,1,0,1
EVT-HYU-019361,19361,Hyundai,fuzzy,0.851409,1,1,0,1
EVT-HYU-019362,19362,Hyundai,fuzzy,0.668157,0,1,0,0
EVT-HYU-019363,19363,Hyundai,fuzzy,0.989601,1,1,0,1
EVT-HYU-019364,19364,Hyundai,fuzzy,0.831798,1,1,0,1
EVT-HYU-019365,19365,Hyundai,fuzzy,0.657119,0,1,0,0
EVT-HYU-019366,19366,Hyundai,fuzzy,0.826234,1,1,0,1
EVT-HYU-019368,19368,Hyundai,fuzzy,0.658214,0,1,0,0
EVT-HYU-019370,19370,Hyundai,fuzzy,0.746785,0,1,0,0
EVT-HYU-019371,19371,Hyundai,fuzzy,0.834717,1,1,0,1
EVT-HYU-019372,19372,Hyundai,fuzzy,0.692329,0,1,0,0
EVT-HYU-019375,19375,Hyundai,fuzzy,0.74569,0,1,0,0
EVT-HYU-019377,19377,Hyundai,fuzzy,0.905683,1,1,0,1
EVT-HYU-019378,19378,Hyundai,fuzzy,0.847305,1,1,0,1
EVT-HYU-019379,19379,Hyundai,fuzzy,0.850041,1,1,0,1
EVT-HYU-019380,19380,Hyundai,fuzzy,0.984402,1,1,0,1
EVT-HYU-019381,19381,Hyundai,fuzzy,0.614886,0,1,0,0
EVT-HYU-019382,19382,Hyundai,fuzzy,0.910608,1,1,0,1
EVT-HYU-019384,19384,Hyundai,fuzzy,0.917632,1,1,0,1
EVT-HYU-019385,19385,Hyundai,fuzzy,0.838548,1,1,0,1
EVT-HYU-019386,19386,Hyundai,fuzzy,0.88899,1,1,0,1
EVT-HYU-019387,19387,Hyundai,fuzzy,0.801788,1,1,0,1
EVT-HYU-019388,19388,Hyundai,fuzzy,0.904771,1,1,0,1
EVT-HYU-019389,19389,Hyundai,fuzzy,0.94974,1,1,0,1
EVT-HYU-019390,19390,Hyundai,fuzzy,0.568822,0,1,0,0
EVT-HYU-019391,19391,Hyundai,fuzzy,0.898477,1,1,0,1
EVT-HYU-019393,19393,Hyundai,fuzzy,0.972453,1,1,0,1
EVT-HYU-019394,19394,Hyundai,fuzzy,0.883152,1,1,0,1
EVT-HYU-019395,19395,Hyundai,fuzzy,0.980753,1,1,0,1
EVT-HYU-019397,19397,Hyundai,fuzzy,0.987321,1,1,0,1
EVT-HYU-019399,19399,Hyundai,fuzzy,0.770136,0,1,0,0
EVT-HYU-019400,19400,Hyundai,fuzzy,0.737116,0,1,0,0
EVT-HYU-019402,19402,Hyundai,fuzzy,0.805436,1,1,0,1
EVT-HYU-019404,19404,Hyundai,fuzzy,0.959865,1,1,0,1
EVT-HYU-019406,19406,Hyundai,fuzzy,0.73447,0,1,0,0
EVT-HYU-019407,19407,Hyundai,fuzzy,0.854419,1,1,0,1
EVT-HYU-019409,19409,Hyundai,fuzzy,0.79595,0,1,0,0
EVT-HYU-019411,19411,Hyundai,fuzzy,0.892913,1,1,0,1
EVT-HYU-019412,19412,Hyundai,fuzzy,0.899115,1,1,0,1
EVT-HYU-019417,19417,Hyundai,fuzzy,0.726261,0,1,0,0
EVT-HYU-019418,19418,Hyundai,fuzzy,0.569096,0,1,0,0
EVT-HYU-019419,19419,Hyundai,fuzzy,0.989419,1,1,0,1
EVT-HYU-019420,19420,Hyundai,fuzzy,0.732646,0,1,0,0
EVT-HYU-019421,19421,Hyundai,fuzzy,0.975645,1,1,0,1
EVT-HYU-019423,19423,Hyundai,fuzzy,0.931771,1,1,0,1
EVT-HYU-019426,19426,Hyundai,fuzzy,0.967436,1,1,0,1
EVT-HYU-019427,19427,Hyundai,fuzzy,0.823315,1,1,0,1
EVT-HYU-019428,19428,Hyundai,fuzzy,0.956764,1,1,0,1
EVT-HYU-019429,19429,Hyundai,fuzzy,0.567181,0,1,0,0
EVT-HYU-019430,19430,Hyundai,fuzzy,0.972453,1,1,0,1
EVT-HYU-019432,19432,Hyundai,fuzzy,0.919183,1,1,0,1
EVT-HYU-019433,19433,Hyundai,fuzzy,0.762018,0,1,0,0
EVT-HYU-019434,19434,Hyundai,fuzzy,0.994436,1,1,0,1
EVT-HYU-019435,19435,Hyundai,fuzzy,0.596917,0,1,0,0
EVT-HYU-019436,19436,Hyundai,fuzzy,0.98422,1,1,0,1
EVT-HYU-019437,19437,Hyundai,fuzzy,0.968987,1,1,0,1
EVT-HYU-019438,19438,Hyundai,fuzzy,0.988233,1,1,0,1
EVT-HYU-019439,19439,Hyundai,fuzzy,0.729545,0,1,0,0
EVT-HYU-019440,19440,Hyundai,fuzzy,0.918179,1,1,0,1
EVT-HYU-019441,19441,Hyundai,fuzzy,0.929399,1,1,0,1
EVT-HYU-019442,19442,Hyundai,fuzzy,0.771869,0,1,0,0
EVT-HYU-019443,19443,Hyundai,fuzzy,0.931223,1,1,0,1
EVT-HYU-019444,19444,Hyundai,fuzzy,0.983672,1,1,0,1
EVT-HYU-019445,19445,Hyundai,fuzzy,0.752075,0,1,0,0
EVT-HYU-019446,19446,Hyundai,fuzzy,0.754538,0,1,0,0
EVT-HYU-019448,19448,Hyundai,fuzzy,0.758095,0,1,0,0
EVT-HYU-019451,19451,Hyundai,fuzzy,0.971358,1,1,0,1
EVT-HYU-019452,19452,Hyundai,fuzzy,0.821947,1,1,0,1
EVT-HYU-019453,19453,Hyundai,fuzzy,0.839825,1,1,0,1
EVT-HYU-019455,19455,Hyundai,fuzzy,0.718325,0,1,0,0
EVT-HYU-019458,19458,Hyundai,fuzzy,0.988872,1,1,0,1
EVT-HYU-019459,19459,Hyundai,fuzzy,0.937335,1,1,0,1
EVT-HYU-019460,19460,Hyundai,fuzzy,0.951017,1,1,0,1
EVT-HYU-019461,19461,Hyundai,fuzzy,0.584238,0,1,0,0
EVT-HYU-019462,19462,Hyundai,fuzzy,0.938703,1,1,0,1
EVT-HYU-019464,19464,Hyundai,fuzzy,0.678738,0,1,0,0
EVT-HYU-019465,19465,Hyundai,fuzzy,0.889538,1,1,0,1
EVT-HYU-019466,19466,Hyundai,fuzzy,0.853598,1,1,0,1
EVT-HYU-019468,19468,Hyundai,fuzzy,0.658214,0,1,0,0
EVT-HYU-019469,19469,Hyundai,fuzzy,0.836906,1,1,0,1
EVT-HYU-019471,19471,Hyundai,fuzzy,0.84621,1,1,0,1
EVT-HYU-019472,19472,Hyundai,fuzzy,0.698258,0,1,0,0
EVT-HYU-019475,19475,Hyundai,fuzzy,0.992794,1,1,0,1
EVT-HYU-019476,19476,Hyundai,fuzzy,0.8972,1,1,0,1
EVT-HYU-019477,19477,Hyundai,fuzzy,0.97446,1,1,0,1
EVT-HYU-019479,19479,Hyundai,fuzzy,0.92876,1,1,0,1
EVT-HYU-019481,19481,Hyundai,fuzzy,0.955213,1,1,0,1
EVT-HYU-019483,19483,Hyundai,fuzzy,0.745143,0,1,0,0
EVT-HYU-019484,19484,Hyundai,fuzzy,0.961416,1,1,0,1
EVT-HYU-019490,19490,Hyundai,fuzzy,0.622092,0,1,0,0
EVT-HYU-019493,19493,Hyundai,fuzzy,0.903311,1,1,0,1
EVT-HYU-019496,19496,Hyundai,fuzzy,0.869379,1,1,0,1
EVT-HYU-019497,19497,Hyundai,fuzzy,0.891544,1,1,0,1
EVT-HYU-019506,19506,Hyundai,fuzzy,0.566177,0,1,0,0
EVT-HYU-019507,19507,Hyundai,fuzzy,0.908054,1,1,0,1
EVT-HYU-019509,19509,Hyundai,fuzzy,0.859619,1,1,0,1
EVT-HYU-019514,19514,Hyundai,fuzzy,0.637052,0,1,0,0
EVT-HYU-019515,19515,Hyundai,fuzzy,0.82596,1,1,0,1
EVT-HYU-019516,19516,Hyundai,fuzzy,0.991334,1,1,0,1
EVT-HYU-019518,19518,Hyundai,fuzzy,0.971358,1,1,0,1
EVT-HYU-019520,19520,Hyundai,fuzzy,0.758825,0,1,0,0
EVT-HYU-019521,19521,Hyundai,fuzzy,0.827784,1,1,0,1
EVT-HYU-019522,19522,Hyundai,fuzzy,0.905044,1,1,0,1
EVT-HYU-019524,19524,Hyundai,fuzzy,0.767491,0,1,0,0
EVT-HYU-019525,19525,Hyundai,fuzzy,0.942169,1,1,0,1
EVT-HYU-019527,19527,Hyundai,fuzzy,0.568275,0,1,0,0
EVT-HYU-019528,19528,Hyundai,fuzzy,0.752622,0,1,0,0
EVT-HYU-019529,19529,Hyundai,fuzzy,0.798778,0,1,0,0
EVT-HYU-019531,19531,Hyundai,fuzzy,0.588799,0,1,0,0
EVT-HYU-019532,19532,Hyundai,fuzzy,0.889081,1,1,0,1
EVT-HYU-019534,19534,Hyundai,fuzzy,0.569735,0,1,0,0
EVT-HYU-019535,19535,Hyundai,fuzzy,0.776521,0,1,0,0
EVT-HYU-019536,19536,Hyundai,fuzzy,0.894646,1,1,0,1
EVT-HYU-019538,19538,Hyundai,fuzzy,0.912706,1,1,0,1
EVT-HYU-019540,19540,Hyundai,fuzzy,0.73967,0,1,0,0
EVT-HYU-019543,19543,Hyundai,fuzzy,0.69169,0,1,0,0
EVT-HYU-019546,19546,Hyundai,fuzzy,0.891362,1,1,0,1
EVT-HYU-019547,19547,Hyundai,fuzzy,0.784639,0,1,0,0
EVT-HYU-019548,19548,Hyundai,fuzzy,0.823588,1,1,0,1
EVT-HYU-019550,19550,Hyundai,fuzzy,0.916446,1,1,0,1
EVT-HYU-019551,19551,Hyundai,fuzzy,0.559062,0,1,0,0
EVT-HYU-019552,19552,Hyundai,fuzzy,0.693606,0,1,0,0
EVT-HYU-019553,19553,Hyundai,fuzzy,0.954757,1,1,0,1
EVT-HYU-019554,19554,Hyundai,fuzzy,0.641978,0,1,0,0
EVT-HYU-019555,19555,Hyundai,fuzzy,0.763477,0,1,0,0
EVT-HYU-019557,19557,Hyundai,fuzzy,0.997081,1,1,0,1
EVT-HYU-019559,19559,Hyundai,fuzzy,0.680744,0,1,0,0
EVT-HYU-019561,19561,Hyundai,fuzzy,0.94527,1,1,0,1
EVT-HYU-019564,19564,Hyundai,fuzzy,0.809997,1,1,0,1
EVT-HYU-019565,19565,Hyundai,fuzzy,0.975828,1,1,0,1
EVT-HYU-019566,19566,Hyundai,fuzzy,0.800237,1,1,0,1
EVT-HYU-019568,19568,Hyundai,fuzzy,0.918179,1,1,0,1
EVT-HYU-019571,19571,Hyundai,fuzzy,0.717869,0,1,0,0
EVT-HYU-019572,19572,Hyundai,fuzzy,0.58816,0,1,0,0
EVT-HYU-019573,19573,Hyundai,fuzzy,0.769133,0,1,0,0
EVT-HYU-019575,19575,Hyundai,fuzzy,0.904041,1,1,0,1
EVT-HYU-019577,19577,Hyundai,fuzzy,0.90696,1,1,0,1
EVT-HYU-019578,19578,Hyundai,fuzzy,0.943172,1,1,0,1
EVT-HYU-019579,19579,Hyundai,fuzzy,0.928031,1,1,0,1
EVT-HYU-019581,19581,Hyundai,fuzzy,0.609596,0,1,0,0
EVT-HYU-019582,19582,Hyundai,fuzzy,0.866825,1,1,0,1
EVT-HYU-019584,19584,Hyundai,fuzzy,0.751893,0,1,0,0
EVT-HYU-019585,19585,Hyundai,fuzzy,0.660494,0,1,0,0
EVT-HYU-019586,19586,Hyundai,fuzzy,0.934416,1,1,0,1
EVT-HYU-019587,19587,Hyundai,fuzzy,0.699079,0,1,0,0
EVT-HYU-019588,19588,Hyundai,fuzzy,0.661498,0,1,0,0
EVT-HYU-019590,19590,Hyundai,fuzzy,0.755633,0,1,0,0
EVT-HYU-019591,19591,Hyundai,fuzzy,0.617805,0,1,0,0
EVT-HYU-019593,19593,Hyundai,fuzzy,0.69917,0,1,0,0
EVT-HYU-019595,19595,Hyundai,fuzzy,0.723251,0,1,0,0
EVT-HYU-019596,19596,Hyundai,fuzzy,0.981757,1,1,0,1
EVT-HYU-019598,19598,Hyundai,fuzzy,0.876402,1,1,0,1
EVT-HYU-019600,19600,Hyundai,fuzzy,0.94974,1,1,0,1
EVT-HYU-019602,19602,Hyundai,fuzzy,0.890176,1,1,0,1
EVT-HYU-019603,19603,Hyundai,fuzzy,0.86418,1,1,0,1
EVT-HYU-019604,19604,Hyundai,fuzzy,0.804616,1,1,0,1
EVT-HYU-019606,19606,Hyundai,fuzzy,0.773693,0,1,0,0
EVT-HYU-019607,19607,Hyundai,fuzzy,0.894098,1,1,0,1
EVT-HYU-019608,19608,Hyundai,fuzzy,0.657119,0,1,0,0
EVT-HYU-019609,19609,Hyundai,fuzzy,0.764572,0,1,0,0
EVT-HYU-019610,19610,Hyundai,fuzzy,0.590167,0,1,0,0
EVT-HYU-019613,19613,Hyundai,fuzzy,0.751163,0,1,0,0
EVT-HYU-019614,19614,Hyundai,fuzzy,0.952477,1,1,0,1
EVT-HYU-019615,19615,Hyundai,fuzzy,0.692785,0,1,0,0
EVT-HYU-019618,19618,Hyundai,fuzzy,0.640883,0,1,0,0
EVT-HYU-019622,19622,Hyundai,fuzzy,0.667244,0,1,0,0
EVT-HYU-019623,19623,Hyundai,fuzzy,0.58287,0,1,0,0
EVT-HYU-019625,19625,Hyundai,fuzzy,0.717139,0,1,0,0
EVT-HYU-019627,19627,Hyundai,fuzzy,0.738028,0,1,0,0
EVT-HYU-019628,19628,Hyundai,fuzzy,0.757183,0,1,0,0
EVT-HYU-019630,19630,Hyundai,fuzzy,0.644714,0,1,0,0
EVT-HYU-019632,19632,Hyundai,fuzzy,0.657302,0,1,0,0
EVT-HYU-019634,19634,Hyundai,fuzzy,0.634224,0,1,0,0
EVT-HYU-019635,19635,Hyundai,fuzzy,0.743683,0,1,0,0
EVT-HYU-019637,19637,Hyundai,fuzzy,0.95421,1,1,0,1
EVT-HYU-019638,19638,Hyundai,fuzzy,0.660768,0,1,0,0
EVT-HYU-019639,19639,Hyundai,fuzzy,0.74569,0,1,0,0
EVT-HYU-019641,19641,Hyundai,fuzzy,0.646265,0,1,0,0
EVT-HYU-019643,19643,Hyundai,fuzzy,0.834078,1,1,0,1
EVT-HYU-019644,19644,Hyundai,fuzzy,0.61215,0,1,0,0
EVT-HYU-019645,19645,Hyundai,fuzzy,0.875673,1,1,0,1
EVT-HYU-019647,19647,Hyundai,fuzzy,0.805984,1,1,0,1
EVT-HYU-019650,19650,Hyundai,fuzzy,0.930676,1,1,0,1
EVT-HYU-019652,19652,Hyundai,fuzzy,0.64517,0,1,0,0
EVT-HYU-019653,19653,Hyundai,fuzzy,0.968531,1,1,0,1
EVT-HYU-019654,19654,Hyundai,fuzzy,0.594272,0,1,0,0
EVT-HYU-019659,19659,Hyundai,fuzzy,0.610417,0,1,0,0
EVT-HYU-019660,19660,Hyundai,fuzzy,0.739396,0,1,0,0
EVT-HYU-019663,19663,Hyundai,fuzzy,0.655934,0,1,0,0
EVT-HYU-019667,19667,Hyundai,fuzzy,0.623005,0,1,0,0
EVT-HYU-019669,19669,Hyundai,fuzzy,0.698531,0,1,0,0
EVT-HYU-019671,19671,Hyundai,fuzzy,0.668248,0,1,0,0
EVT-HYU-019674,19674,Hyundai,fuzzy,0.674815,0,1,0,0
EVT-HYU-019675,19675,Hyundai,fuzzy,0.751893,0,1,0,0
EVT-HYU-019676,19676,Hyundai,fuzzy,0.641886,0,1,0,0
EVT-HYU-019678,19678,Hyundai,fuzzy,0.954301,1,1,0,1
EVT-HYU-019679,19679,Hyundai,fuzzy,0.619447,0,1,0,0
EVT-HYU-019680,19680,Hyundai,fuzzy,0.892639,1,1,0,1
EVT-HYU-019682,19682,Hyundai,fuzzy,0.976558,1,1,0,1
EVT-HYU-019683,19683,Hyundai,fuzzy,0.812095,1,1,0,1
EVT-HYU-019684,19684,Hyundai,fuzzy,0.827967,1,1,0,1
EVT-HYU-019686,19686,Hyundai,fuzzy,0.813099,1,1,0,1
EVT-HYU-019687,19687,Hyundai,fuzzy,0.665055,0,1,0,0
EVT-HYU-019689,19689,Hyundai,fuzzy,0.623461,0,1,0,0
EVT-HYU-019690,19690,Hyundai,fuzzy,0.708656,0,1,0,0
EVT-HYU-019691,19691,Hyundai,fuzzy,0.671167,0,1,0,0
EVT-HYU-019692,19692,Hyundai,fuzzy,0.78993,0,1,0,0
EVT-HYU-019694,19694,Hyundai,fuzzy,0.613792,0,1,0,0
EVT-HYU-019695,19695,Hyundai,fuzzy,0.866916,1,1,0,1
EVT-HYU-019702,19702,Hyundai,fuzzy,0.736112,0,1,0,0
EVT-HYU-019704,19704,Hyundai,fuzzy,0.772325,0,1,0,0
EVT-HYU-019706,19706,Hyundai,fuzzy,0.729362,0,1,0,0
EVT-HYU-019707,19707,Hyundai,fuzzy,0.790568,0,1,0,0
EVT-HYU-019708,19708,Hyundai,fuzzy,0.879504,1,1,0,1
EVT-HYU-019709,19709,Hyundai,fuzzy,0.817295,1,1,0,1
EVT-HYU-019710,19710,Hyundai,fuzzy,0.595093,0,1,0,0
EVT-HYU-019711,19711,Hyundai,fuzzy,0.706558,0,1,0,0
EVT-HYU-019713,19713,Hyundai,fuzzy,0.687494,0,1,0,0
EVT-HYU-019714,19714,Hyundai,fuzzy,0.784639,0,1,0,0
EVT-HYU-019715,19715,Hyundai,fuzzy,0.986774,1,1,0,1
EVT-HYU-019716,19716,Hyundai,fuzzy,0.751528,0,1,0,0
EVT-HYU-019717,19717,Hyundai,fuzzy,0.968531,1,1,0,1
EVT-HYU-019718,19718,Hyundai,fuzzy,0.824592,1,1,0,1
EVT-HYU-019719,19719,Hyundai,fuzzy,0.95877,1,1,0,1
EVT-HYU-019721,19721,Hyundai,fuzzy,0.985497,1,1,0,1
EVT-HYU-019722,19722,Hyundai,fuzzy,0.941987,1,1,0,1
EVT-HYU-019723,19723,Hyundai,fuzzy,0.923561,1,1,0,1
EVT-HYU-019724,19724,Hyundai,fuzzy,0.931132,1,1,0,1
EVT-HYU-019725,19725,Hyundai,fuzzy,0.990787,1,1,0,1
EVT-HYU-019726,19726,Hyundai,fuzzy,0.828605,1,1,0,1
EVT-HYU-019727,19727,Hyundai,fuzzy,0.987321,1,1,0,1
EVT-HYU-019728,19728,Hyundai,fuzzy,0.937243,1,1,0,1
EVT-HYU-019729,19729,Hyundai,fuzzy,0.603028,0,1,0,0
EVT-HYU-019731,19731,Hyundai,fuzzy,0.982304,1,1,0,1
EVT-HYU-019732,19732,Hyundai,fuzzy,0.946091,1,1,0,1
EVT-HYU-019733,19733,Hyundai,fuzzy,0.932135,1,1,0,1
EVT-HYU-019734,19734,Hyundai,fuzzy,0.977105,1,1,0,1
EVT-HYU-019735,19735,Hyundai,fuzzy,0.915352,1,1,0,1
EVT-HYU-019736,19736,Hyundai,fuzzy,0.838548,1,1,0,1
EVT-HYU-019737,19737,Hyundai,fuzzy,0.931771,1,1,0,1
EVT-HYU-019738,19738,Hyundai,fuzzy,0.784457,0,1,0,0
EVT-HYU-019739,19739,Hyundai,fuzzy,0.890906,1,1,0,1
EVT-HYU-019740,19740,Hyundai,fuzzy,0.94226,1,1,0,1
EVT-HYU-019741,19741,Hyundai,fuzzy,0.94226,1,1,0,1
EVT-HYU-019742,19742,Hyundai,fuzzy,0.921463,1,1,0,1
EVT-HYU-019743,19743,Hyundai,fuzzy,0.88744,1,1,0,1
EVT-HYU-019744,19744,Hyundai,fuzzy,0.864818,1,1,0,1
EVT-HYU-019745,19745,Hyundai,fuzzy,0.803156,1,1,0,1
EVT-HYU-019746,19746,Hyundai,fuzzy,0.93323,1,1,0,1
EVT-HYU-019747,19747,Hyundai,fuzzy,0.980024,1,1,0,1
EVT-HYU-019748,19748,Hyundai,fuzzy,0.872663,1,1,0,1
EVT-HYU-019749,19749,Hyundai,fuzzy,0.746693,0,1,0,0
EVT-HYU-019750,19750,Hyundai,fuzzy,0.629481,0,1,0,0
EVT-HYU-019751,19751,Hyundai,fuzzy,0.855879,1,1,0,1
EVT-HYU-019752,19752,Hyundai,fuzzy,0.963696,1,1,0,1
EVT-HYU-019753,19753,Hyundai,fuzzy,0.784457,0,1,0,0
