policy_id,policy_key,policy_name,set_id,subset,vehicle,attack_type,precision,recall,f1,fpr,roc_auc,pr_auc,threshold,support,false_positives,false_negatives,tp,fp,fn,tn
A,existing_strong,Existing strong threshold,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,standstill,0.5154004106776181,0.026423834087798716,0.05027037852994192,0.024844720496894408,0.7388621871766667,0.6449802221374625,0.0369164110299483,18998,472,18496,502,472,18496,18526
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,standstill,0.5432879377431906,0.05879566270133698,0.10610810297330674,0.04942625539530477,0.7388621871766667,0.6449802221374625,0.022135333949311567,18998,939,17881,1117,939,17881,18059
C,fpr_le_10pct,FPR <= 10%,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,standstill,0.593756727664155,0.1451731761238025,0.23330372626147275,0.09932624486788083,0.7388621871766667,0.6449802221374625,0.0037907730781197445,18998,1887,16240,2758,1887,16240,17111
D,f1_optimal,F1-optimal (diagnostic),set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,standstill,0.6422113917928495,0.9086219602063376,0.7525339494735924,0.5062111801242236,0.7388621871766667,0.6449802221374625,-0.05764994054941424,18998,9617,1736,17262,9617,1736,9381
E,precision_ge_90pct,Precision >= 90%,set_02,test_03_known_vehicle_unknown_attack,chevrolet_traverse,standstill,1.0,5.2637119696810194e-05,0.00010526869835254487,0.0,0.7388621871766667,0.6449802221374625,0.2152370022271617,18998,0,18997,1,0,18997,18998
A,existing_strong,Existing strong threshold,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,all,0.9727551020408163,0.21194335134173725,0.3480530860366199,0.028108221918096643,0.8388103345304694,0.9523996824823886,0.0131744737155722,89958,534,70892,19066,534,70892,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,all,0.9649625795881893,0.2880899975544143,0.4437101399649018,0.04953152963469839,0.8388103345304694,0.9523996824823886,-0.00010078819406649689,89958,941,64042,25916,941,64042,18057
C,fpr_le_10pct,FPR <= 10%,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,all,0.9548015825440594,0.4426510149180729,0.6048776041864456,0.09922097062848721,0.8388103345304694,0.9523996824823886,-0.017442939738534214,89958,1885,50138,39820,1885,50138,17113
D,f1_optimal,F1-optimal (diagnostic),set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,all,0.8907678060957442,0.9837479712754841,0.9349518768554615,0.5712180229497842,0.8388103345304694,0.9523996824823886,-0.06951696705224672,89958,10852,1462,88496,10852,1462,8146
E,precision_ge_90pct,Precision >= 90%,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,all,0.9001530063683731,0.9678961293047866,0.9327962461030822,0.5083693020317929,0.8388103345304694,0.9523996824823886,-0.06496608723382452,89958,9658,2888,87070,9658,2888,9340
A,existing_strong,Existing strong threshold,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,combined_spoofing,0.8907081457224724,0.11453837246025897,0.20297560748099436,0.028108221918096643,0.8138798133249125,0.863247485227812,0.0131744737155722,37996,534,33644,4352,534,33644,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,combined_spoofing,0.8870232669704965,0.19465206863880408,0.319247205076186,0.0495841667543952,0.8138798133249125,0.863247485227812,-0.00021601173807144988,37996,942,30600,7396,942,30600,18056
C,fpr_le_10pct,FPR <= 10%,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,combined_spoofing,0.8786426380368099,0.36185387935572166,0.5126015957050183,0.09995789030424256,0.8138798133249125,0.863247485227812,-0.017607817718641977,37996,1899,24247,13749,1899,24247,17099
D,f1_optimal,F1-optimal (diagnostic),set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,combined_spoofing,0.7903884817433037,0.9622328666175387,0.8678860099937095,0.5103695125802716,0.8138798133249125,0.863247485227812,-0.06508961983354618,37996,9696,1435,36561,9696,1435,9302
E,precision_ge_90pct,Precision >= 90%,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,combined_spoofing,0.9015317286652079,0.06505947994525739,0.12136089155088615,0.014212022318138751,0.8138798133249125,0.863247485227812,0.02660139870794718,37996,270,35524,2472,270,35524,18728
A,existing_strong,Existing strong threshold,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,dos,0.9291964996022275,0.5017900615781183,0.6516644969313744,0.028108221918096643,0.9028295252164971,0.8833802522782452,0.0131744737155722,13966,534,6958,7008,534,6958,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,dos,0.8913797088051768,0.5523414005441787,0.6820512820512821,0.04947889251500158,0.9028295252164971,0.8833802522782452,-8.571421956702483e-05,13966,940,6252,7714,940,6252,18058
C,fpr_le_10pct,FPR <= 10%,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,dos,0.8294053662073967,0.6551625375912932,0.7320585646851748,0.09906305926939678,0.9028295252164971,0.8833802522782452,-0.017434370286802964,13966,1882,4816,9150,1882,4816,17116
D,f1_optimal,F1-optimal (diagnostic),set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,dos,0.718422784658649,0.859730774738651,0.7827504155937286,0.24771028529318875,0.9028295252164971,0.8833802522782452,-0.04175280458010269,13966,4706,1959,12007,4706,1959,14292
E,precision_ge_90pct,Precision >= 90%,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,dos,0.9002883229216723,0.5365888586567378,0.6724091520861373,0.04368880934835246,0.9028295252164971,0.8833802522782452,0.0035428036838928497,13966,830,6472,7494,830,6472,18168
A,existing_strong,Existing strong threshold,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,fuzzing,0.9154528182393921,0.30434782608695654,0.45682231176424115,0.028108221918096643,0.8709713250327347,0.8613896983607922,0.0131744737155722,18998,534,13216,5782,534,13216,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,fuzzing,0.8867469879518072,0.387409200968523,0.5392336434903656,0.04947889251500158,0.8709713250327347,0.8613896983607922,-9.03616751647049e-05,18998,940,11638,7360,940,11638,18058
C,fpr_le_10pct,FPR <= 10%,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,fuzzing,0.8463845654993515,0.5495841667543953,0.666432629092998,0.0997473418254553,0.8709713250327347,0.8613896983607922,-0.017556384102221313,18998,1895,8557,10441,1895,8557,17103
D,f1_optimal,F1-optimal (diagnostic),set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,fuzzing,0.722243068584532,0.911832824507843,0.8060395970499965,0.3506684914201495,0.8709713250327347,0.8613896983607922,-0.052089382673321354,18998,6662,1675,17323,6662,1675,12336
E,precision_ge_90pct,Precision >= 90%,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,fuzzing,0.901089689857502,0.33950942204442575,0.4931946780853341,0.037267080745341616,0.8709713250327347,0.8613896983607922,0.007028365169338902,18998,708,12548,6450,708,12548,18290
A,existing_strong,Existing strong threshold,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,gear_spoofing,0.7827502034174125,0.10127381829666281,0.17934377330350484,0.028108221918096643,0.8094479579141542,0.7500153417704508,0.0131744737155722,18998,534,17074,1924,534,17074,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,gear_spoofing,0.7869594747566221,0.18296662806611222,0.29690369421311125,0.04953152963469839,0.8094479579141542,0.7500153417704508,-0.00017294542976087834,18998,941,15522,3476,941,15522,18057
C,fpr_le_10pct,FPR <= 10%,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,gear_spoofing,0.7775562851782364,0.3490367407095484,0.48179902637506355,0.09985261606484894,0.8094479579141542,0.7500153417704508,-0.017591789559589444,18998,1897,12367,6631,1897,12367,17101
D,f1_optimal,F1-optimal (diagnostic),set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,gear_spoofing,0.6731187721910434,0.9280450573744605,0.780288110464473,0.45067901884408884,0.8094479579141542,0.7500153417704508,-0.06029326539728535,18998,8562,1367,17631,8562,1367,10436
E,precision_ge_90pct,Precision >= 90%,set_03,test_01_known_vehicle_known_attack,chevrolet_silverado,gear_spoofing,1.0,5.2637119696810194e-05,0.00010526869835254487,0.0,0.8094479579141542,0.7500153417704508,0.1124213057490642,18998,0,18997,1,0,18997,18998
A,existing_strong,Existing strong threshold,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,all,0.9780382479950648,0.22080574925023908,0.3602745121803418,0.028108221918096643,0.8423874376081324,0.9610238450847222,0.0131744737155722,107701,534,83920,23781,534,83920,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,all,0.9712493940862821,0.29766668833158466,0.4556780305453098,0.04995262659227287,0.8423874376081324,0.9610238450847222,-0.0003572111650765312,107701,949,75642,32059,949,75642,18049
C,fpr_le_10pct,FPR <= 10%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,all,0.9627025856127291,0.4539140769352188,0.6169407251296677,0.0996947047057585,0.8423874376081324,0.9610238450847222,-0.017555677166105024,107701,1894,58814,48887,1894,58814,17104
D,f1_optimal,F1-optimal (diagnostic),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,all,0.9057576894223556,0.9865182310284956,0.9444145685651429,0.5819033582482367,0.8423874376081324,0.9610238450847222,-0.07024680115337882,107701,11055,1452,106249,11055,1452,7943
E,precision_ge_90pct,Precision >= 90%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,all,0.9009057634894665,0.9918570858209301,0.9441962214119987,0.6184861564375197,0.8423874376081324,0.9610238450847222,-0.07293521531230608,107701,11750,877,106824,11750,877,7248
A,existing_strong,Existing strong threshold,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,combined_spoofing,0.959682899207248,1.0,0.9794267221451688,0.028108221918096643,0.9999504148476714,0.9999124088858029,0.0131744737155722,12711,534,0,12711,534,0,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,combined_spoofing,0.9985836808560863,0.9984265596727244,0.9985051140833989,0.0009474681545425834,0.9999504148476714,0.9999124088858029,0.06828117365024779,12711,18,20,12691,18,20,18980
C,fpr_le_10pct,FPR <= 10%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,combined_spoofing,0.9985836808560863,0.9984265596727244,0.9985051140833989,0.0009474681545425834,0.9999504148476714,0.9999124088858029,0.06828117365024779,12711,18,20,12691,18,20,18980
D,f1_optimal,F1-optimal (diagnostic),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,combined_spoofing,0.9985836808560863,0.9984265596727244,0.9985051140833989,0.0009474681545425834,0.9999504148476714,0.9999124088858029,0.06828117365024779,12711,18,20,12691,18,20,18980
E,precision_ge_90pct,Precision >= 90%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,combined_spoofing,0.9010420358687177,1.0,0.9479454097993885,0.07348141909674702,0.9999504148476714,0.9999124088858029,-0.009841202610399669,12711,1396,0,12711,1396,0,17602
A,existing_strong,Existing strong threshold,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,interval,0.838962605548854,0.14643646699652596,0.24935018374114906,0.028108221918096643,0.8313259319820689,0.7922828528715549,0.0131744737155722,18998,534,16216,2782,534,16216,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,interval,0.830724950530671,0.24307821875986946,0.3761045730341654,0.04953152963469839,0.8313259319820689,0.7922828528715549,-0.0001343333863571045,18998,941,14380,4618,941,14380,18057
C,fpr_le_10pct,FPR <= 10%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,interval,0.8124564719928365,0.429834719444152,0.5622224517195085,0.09922097062848721,0.8313259319820689,0.7922828528715549,-0.017446439643873955,18998,1885,10832,8166,1885,10832,17113
D,f1_optimal,F1-optimal (diagnostic),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,interval,0.6928390698421624,0.9080429518896725,0.7859762626147573,0.40256869144120433,0.8313259319820689,0.7922828528715549,-0.056542858290906065,18998,7648,1747,17251,7648,1747,11350
E,precision_ge_90pct,Precision >= 90%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,interval,0.9003861003861003,0.06137488156648068,0.11491647366086828,0.006790188440888515,0.8313259319820689,0.7922828528715549,0.03955157645202447,18998,129,17832,1166,129,17832,18869
A,existing_strong,Existing strong threshold,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,rpm_spoofing,0.8038207200587804,0.1151700178966207,0.2014732965009208,0.028108221918096643,0.8163023676308323,0.7611406545087294,0.0131744737155722,18998,534,16810,2188,534,16810,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,rpm_spoofing,0.7976318622174381,0.19502052847668175,0.31341200355284865,0.04947889251500158,0.8163023676308323,0.7611406545087294,-9.809057769865591e-05,18998,940,15293,3705,940,15293,18058
C,fpr_le_10pct,FPR <= 10%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,rpm_spoofing,0.7855768142194045,0.3652489735761659,0.4986525816535518,0.0996947047057585,0.8163023676308323,0.7611406545087294,-0.017553746479236635,18998,1894,12059,6939,1894,12059,17104
D,f1_optimal,F1-optimal (diagnostic),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,rpm_spoofing,0.687232185367402,0.9117275502684493,0.7837201936563957,0.4149384145699547,0.8163023676308323,0.7611406545087294,-0.057503011887278674,18998,7883,1677,17321,7883,1677,11115
E,precision_ge_90pct,Precision >= 90%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,rpm_spoofing,0.922077922077922,0.0037372354984735235,0.007444298820445609,0.00031582271818086113,0.8163023676308323,0.7611406545087294,0.07695483503460189,18998,6,18927,71,6,18927,18992
A,existing_strong,Existing strong threshold,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,speed_spoofing,0.7813267813267813,0.10043162438151385,0.17798507462686566,0.028108221918096643,0.8095614582620001,0.7498104364736874,0.0131744737155722,18998,534,17090,1908,534,17090,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,speed_spoofing,0.7867330767489246,0.18291399094641542,0.29681827888105916,0.0495841667543952,0.8095614582620001,0.7498104364736874,-0.00022546031324158393,18998,942,15523,3475,942,15523,18056
C,fpr_le_10pct,FPR <= 10%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,speed_spoofing,0.7774390243902439,0.34898410358985155,0.48172636779771855,0.09990525318454574,0.8095614582620001,0.7498104364736874,-0.01759697732140169,18998,1898,12368,6630,1898,12368,17100
D,f1_optimal,F1-optimal (diagnostic),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,speed_spoofing,0.6771394258706853,0.9200442151805454,0.7801209524447122,0.43867775555321614,0.8095614582620001,0.7498104364736874,-0.059384095412094204,18998,8334,1519,17479,8334,1519,10664
E,precision_ge_90pct,Precision >= 90%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,speed_spoofing,1.0,5.2637119696810194e-05,0.00010526869835254487,0.0,0.8095614582620001,0.7498104364736874,0.1086244336087502,18998,0,18997,1,0,18997,18998
A,existing_strong,Existing strong threshold,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,standstill,0.8066618392469225,0.1172755026844931,0.20477941176470588,0.028108221918096643,0.8156534138416573,0.7620278309305821,0.0131744737155722,18998,534,16770,2228,534,16770,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,standstill,0.7989832662571489,0.19854721549636803,0.3180572536784856,0.04995262659227287,0.8156534138416573,0.7620278309305821,-0.0003527746752761499,18998,949,15226,3772,949,15226,18049
C,fpr_le_10pct,FPR <= 10%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,standstill,0.7873882033284275,0.3660911674913149,0.4998023786425209,0.09885251079060954,0.8156534138416573,0.7620278309305821,-0.01735422175967879,18998,1878,12043,6955,1878,12043,17120
D,f1_optimal,F1-optimal (diagnostic),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,standstill,0.680265765240704,0.9215706916517529,0.7827428188219515,0.43315085798505104,0.8156534138416573,0.7620278309305821,-0.058938100998670244,18998,8229,1490,17508,8229,1490,10769
E,precision_ge_90pct,Precision >= 90%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,standstill,0.9084967320261438,0.007316559637856617,0.014516213252571667,0.0007369196757553427,0.8156534138416573,0.7620278309305821,0.07048770854788959,18998,14,18859,139,14,18859,18984
A,existing_strong,Existing strong threshold,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,systematic,0.7862289831865492,0.10337930308453522,0.18273167100855972,0.028108221918096643,0.8336732876320413,0.7719188417614824,0.0131744737155722,18998,534,17034,1964,534,17034,18464
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,systematic,0.7940468373823594,0.19096747026002736,0.3078881486824797,0.04953152963469839,0.8336732876320413,0.7719188417614824,-0.00011887861665846853,18998,941,15370,3628,941,15370,18057
C,fpr_le_10pct,FPR <= 10%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,systematic,0.7966630785791173,0.38956732287609225,0.5232607466063348,0.09943151910727445,0.8336732876320413,0.7719188417614824,-0.017490834557340646,18998,1889,11597,7401,1889,11597,17109
D,f1_optimal,F1-optimal (diagnostic),set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,systematic,0.705450018073015,0.924571007474471,0.8002824794405085,0.3860406358564059,0.8336732876320413,0.7719188417614824,-0.05516162681984096,18998,7334,1433,17565,7334,1433,11664
E,precision_ge_90pct,Precision >= 90%,set_03,test_03_known_vehicle_unknown_attack,chevrolet_silverado,systematic,0.9084967320261438,0.007316559637856617,0.014516213252571667,0.0007369196757553427,0.8336732876320413,0.7719188417614824,0.07044036573058399,18998,14,18859,139,14,18859,18984
A,existing_strong,Existing strong threshold,set_04,test_01_known_vehicle_known_attack,subaru_forester,all,0.9893770993200252,0.3440351726822969,0.510540555774759,0.023985694906893576,0.8598510515152339,0.9727291056297023,0.0168555296368563,105309,389,69079,36230,389,69079,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_01_known_vehicle_known_attack,subaru_forester,all,0.9826941267520853,0.4340654644902145,0.6021537954882266,0.049636206683931434,0.8598510515152339,0.9727291056297023,0.0037925606430735496,105309,805,59598,45711,805,59598,15413
C,fpr_le_10pct,FPR <= 10%,set_04,test_01_known_vehicle_known_attack,subaru_forester,all,0.9733847828237855,0.5605218927157223,0.711390711716109,0.09951905290418055,0.8598510515152339,0.9727291056297023,-0.010032697495028659,105309,1614,46281,59028,1614,46281,14604
D,f1_optimal,F1-optimal (diagnostic),set_04,test_01_known_vehicle_known_attack,subaru_forester,all,0.9087025039397654,0.9855947734761511,0.9455880544256112,0.6429892711801701,0.8598510515152339,0.9727291056297023,-0.06292228130083029,105309,10428,1517,103792,10428,1517,5790
E,precision_ge_90pct,Precision >= 90%,set_04,test_01_known_vehicle_known_attack,subaru_forester,all,0.9006447503206535,0.9935238203762261,0.9448071591760807,0.7116783820446417,0.8598510515152339,0.9727291056297023,-0.06779050987024983,105309,11542,682,104627,11542,682,4676
A,existing_strong,Existing strong threshold,set_04,test_01_known_vehicle_known_attack,subaru_forester,combined_spoofing,0.9726229854317686,0.9946739599827263,0.9835248905810767,0.023985694906893576,0.9974741503783655,0.9957392798985942,0.0168555296368563,13894,389,74,13820,389,74,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_01_known_vehicle_known_attack,subaru_forester,combined_spoofing,0.9782361308677098,0.9899237080754283,0.9840452171424483,0.018867924528301886,0.9974741503783655,0.9957392798985942,0.020395703158757248,13894,306,140,13754,306,140,15912
C,fpr_le_10pct,FPR <= 10%,set_04,test_01_known_vehicle_known_attack,subaru_forester,combined_spoofing,0.9782361308677098,0.9899237080754283,0.9840452171424483,0.018867924528301886,0.9974741503783655,0.9957392798985942,0.020395703158757248,13894,306,140,13754,306,140,15912
D,f1_optimal,F1-optimal (diagnostic),set_04,test_01_known_vehicle_known_attack,subaru_forester,combined_spoofing,0.9782361308677098,0.9899237080754283,0.9840452171424483,0.018867924528301886,0.9974741503783655,0.9957392798985942,0.020395703158757248,13894,306,140,13754,306,140,15912
E,precision_ge_90pct,Precision >= 90%,set_04,test_01_known_vehicle_known_attack,subaru_forester,combined_spoofing,0.9029113595009098,1.0,0.9489788948842293,0.09211986681465038,0.9974741503783655,0.9957392798985942,-0.00807067506165388,13894,1494,0,13894,1494,0,14724
A,existing_strong,Existing strong threshold,set_04,test_01_known_vehicle_known_attack,subaru_forester,interval,0.95957601579549,0.49117021276595746,0.6497554797171305,0.023985694906893576,0.9133049861855622,0.9219804820193659,0.0168555296368563,18800,389,9566,9234,389,9566,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_01_known_vehicle_known_attack,subaru_forester,interval,0.9329166666666666,0.5954787234042553,0.7269480519480519,0.049636206683931434,0.9133049861855622,0.9219804820193659,0.003828977234293128,18800,805,7605,11195,805,7605,15413
C,fpr_le_10pct,FPR <= 10%,set_04,test_01_known_vehicle_known_attack,subaru_forester,interval,0.8926299045599152,0.7163829787234043,0.7948536355051936,0.09988901220865705,0.9133049861855622,0.9219804820193659,-0.010125625652535955,18800,1620,5332,13468,1620,5332,14598
D,f1_optimal,F1-optimal (diagnostic),set_04,test_01_known_vehicle_known_attack,subaru_forester,interval,0.8026970160673298,0.8928723404255319,0.8453867848509267,0.2544086817116784,0.9133049861855622,0.9219804820193659,-0.0324096388523479,18800,4126,2014,16786,4126,2014,12092
E,precision_ge_90pct,Precision >= 90%,set_04,test_01_known_vehicle_known_attack,subaru_forester,interval,0.9003182069728832,0.6922872340425532,0.7827159008900649,0.08885189295844124,0.9133049861855622,0.9219804820193659,-0.007444798597730919,18800,1441,5785,13015,1441,5785,14777
A,existing_strong,Existing strong threshold,set_04,test_01_known_vehicle_known_attack,subaru_forester,rpm_spoofing,0.8851829988193625,0.15785872197073375,0.2679353167158045,0.023985694906893576,0.8167036677900723,0.8105157496401874,0.0168555296368563,18998,389,15999,2999,389,15999,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_01_known_vehicle_known_attack,subaru_forester,rpm_spoofing,0.8614135130464835,0.2623960416885988,0.4022594311075247,0.04945122703169318,0.8167036677900723,0.8105157496401874,0.0038606853913158478,18998,802,14013,4985,802,14013,15416
C,fpr_le_10pct,FPR <= 10%,set_04,test_01_known_vehicle_known_attack,subaru_forester,rpm_spoofing,0.8318399666597208,0.42025476365933256,0.5583997761924745,0.09951905290418055,0.8167036677900723,0.8105157496401874,-0.010035894336178965,18998,1614,11014,7984,1614,11014,14604
D,f1_optimal,F1-optimal (diagnostic),set_04,test_01_known_vehicle_known_attack,subaru_forester,rpm_spoofing,0.6998910015744217,0.9125697441835983,0.79220452831913,0.4583795782463929,0.8167036677900723,0.8105157496401874,-0.05009068051969108,18998,7434,1661,17337,7434,1661,8784
E,precision_ge_90pct,Precision >= 90%,set_04,test_01_known_vehicle_known_attack,subaru_forester,rpm_spoofing,0.9008158007728639,0.11043267712390778,0.19674590894171706,0.014243433222345543,0.8167036677900723,0.8105157496401874,0.02512615088597371,18998,231,16900,2098,231,16900,15987
A,existing_strong,Existing strong threshold,set_04,test_01_known_vehicle_known_attack,subaru_forester,speed_spoofing,0.8972801689992078,0.17886093272976103,0.2982664033355278,0.023985694906893576,0.8110876850288231,0.8132094673214891,0.0168555296368563,18998,389,15600,3398,389,15600,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_01_known_vehicle_known_attack,subaru_forester,speed_spoofing,0.8673805601317958,0.2771344352037057,0.42005744375299187,0.049636206683931434,0.8110876850288231,0.8132094673214891,0.0038171849706654416,18998,805,13733,5265,805,13733,15413
C,fpr_le_10pct,FPR <= 10%,set_04,test_01_known_vehicle_known_attack,subaru_forester,speed_spoofing,0.8318399666597208,0.42025476365933256,0.5583997761924745,0.09951905290418055,0.8110876850288231,0.8132094673214891,-0.010027841477694666,18998,1614,11014,7984,1614,11014,14604
D,f1_optimal,F1-optimal (diagnostic),set_04,test_01_known_vehicle_known_attack,subaru_forester,speed_spoofing,0.6938021836865768,0.9097799768396674,0.7872466408562969,0.4703415957578,0.8110876850288231,0.8132094673214891,-0.05090807045118663,18998,7628,1714,17284,7628,1714,8590
E,precision_ge_90pct,Precision >= 90%,set_04,test_01_known_vehicle_known_attack,subaru_forester,speed_spoofing,0.9,0.17054426781766502,0.28675103991503675,0.022197558268590455,0.8110876850288231,0.8132094673214891,0.018268135094025043,18998,360,15758,3240,360,15758,15858
A,existing_strong,Existing strong threshold,set_04,test_01_known_vehicle_known_attack,subaru_forester,standstill,0.8891106043329533,0.19966711478138405,0.3261017303570495,0.023985694906893576,0.8248451739297005,0.8031557541443927,0.0168555296368563,15621,389,12502,3119,389,12502,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_01_known_vehicle_known_attack,subaru_forester,standstill,0.853134110787172,0.29972472953075985,0.44360225496233835,0.049697866568010854,0.8248451739297005,0.8031557541443927,0.0037480449760638576,15621,806,10939,4682,806,10939,15412
C,fpr_le_10pct,FPR <= 10%,set_04,test_01_known_vehicle_known_attack,subaru_forester,standstill,0.8138972113390182,0.45214774982395495,0.5813407959175275,0.09958071278825996,0.8248451739297005,0.8031557541443927,-0.010047934143103664,15621,1615,8558,7063,1615,8558,14603
D,f1_optimal,F1-optimal (diagnostic),set_04,test_01_known_vehicle_known_attack,subaru_forester,standstill,0.6747140423460696,0.88739517316433,0.7665763424210584,0.41207300530275004,0.8248451739297005,0.8031557541443927,-0.046463767108306124,15621,6683,1759,13862,6683,1759,9535
E,precision_ge_90pct,Precision >= 90%,set_04,test_01_known_vehicle_known_attack,subaru_forester,standstill,0.9005436520626798,0.18027014915818448,0.3004053765735012,0.019176223948698976,0.8248451739297005,0.8031557541443927,0.020100625974906226,15621,311,12805,2816,311,12805,15907
A,existing_strong,Existing strong threshold,set_04,test_01_known_vehicle_known_attack,subaru_forester,systematic,0.9039268955297605,0.19265185809032528,0.3176118366815638,0.023985694906893576,0.8269990638784586,0.8290199408909136,0.0168555296368563,18998,389,15338,3660,389,15338,15829
B,fpr_le_5pct,FPR <= 5% (recommended publication),set_04,test_01_known_vehicle_known_attack,subaru_forester,systematic,0.8755582935468966,0.2992420254763659,0.44603977874543954,0.049821186336169686,0.8269990638784586,0.8290199408909136,0.0037070514884657447,18998,808,13313,5685,808,13313,15410
C,fpr_le_10pct,FPR <= 10%,set_04,test_01_known_vehicle_known_attack,subaru_forester,systematic,0.8425681618293756,0.4538372460258975,0.5899216585132223,0.09933407325194228,0.8269990638784586,0.8290199408909136,-0.00993231676798921,18998,1611,10376,8622,1611,10376,14607
D,f1_optimal,F1-optimal (diagnostic),set_04,test_01_known_vehicle_known_attack,subaru_forester,systematic,0.7012684649967887,0.919570481103274,0.795718515144614,0.4588728573190282,0.8269990638784586,0.8290199408909136,-0.05013403001636983,18998,7442,1528,17470,7442,1528,8776
