window_id,dataset_set,subset_name,vehicle_id,attack_type,label,anomaly_score,weak_threshold,strong_threshold,weak_prediction,strong_prediction,attachment
8743073334,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.03876302828946676,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073335,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.032912535842332,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073336,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.04077401914962936,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073337,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.035222784188985556,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073338,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.03685724125218337,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073339,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.042133938292654605,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073340,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.07476038461861884,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073341,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0412520936598047,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073342,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.03240260850977933,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073343,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.05639469627882304,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073344,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.014470011582214948,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073345,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.02448129089640705,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073346,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.010963632505549326,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073347,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.028650596628935376,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073348,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.04372839106197751,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073349,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.04319186860922131,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073350,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.04436106253878669,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073351,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.06485366635741346,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073352,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.05916392249036795,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073353,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.011156543924957962,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073354,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0076228055184855426,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073355,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0052694265265016416,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073356,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.05194921523343882,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073357,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.031165474367710277,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073358,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.015312796965002429,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073359,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.02908561891253386,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073360,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0030499958497928192,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073361,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0410193838277948,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073362,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.030525421323382484,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073363,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.01730548293669537,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073364,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.016496585221029647,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073365,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.028680057932179814,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073366,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.016839679215824854,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073367,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.02748307840354902,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073368,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.04770648328320365,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073369,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.011579223357788326,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073370,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.01958920446123752,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073371,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.014128298480619361,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073372,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.04332601100920741,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073373,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.02568198027742863,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073374,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.04834982459454751,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073375,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.05898026707446846,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073376,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.012431857561342796,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073377,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.032260745860890394,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073378,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.038740230817678356,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073379,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.006758517325199054,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073380,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.029694660963803576,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073381,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.034867153939435125,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073382,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.03476824714338328,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073383,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.021155851360799227,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073384,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.017881133423485795,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073385,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.022216047412547457,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073386,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.04166777747246797,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073387,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.00481101334590367,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073388,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.00682264846448033,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073389,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0019414251369112012,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073390,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.04194932042155741,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073391,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.022072774072492807,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073392,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.02351404454227396,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073393,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0014177941297617291,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073394,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.014912996407752621,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073395,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.027278955962300455,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073396,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.03418563515390055,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073397,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.03521775178776082,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073398,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.011772244905889073,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073399,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.004031564908887786,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073400,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.012506011806773243,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073401,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.03332136388664353,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073402,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.023441098470541433,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073403,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.03107304028275293,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073404,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.037801233557939184,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073405,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0029221897420177445,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073406,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.004114207436660466,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073407,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.037923891786968866,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073408,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0010991805145232347,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073409,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0018533483977448695,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073410,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.03325228383118911,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073411,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.027531920512988473,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073412,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.02055226915830355,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073413,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.02113916064454935,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073414,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.00575472105729713,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073415,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.005084444282631606,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073416,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.01685834489514454,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073417,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.02452799961585206,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073418,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.01935208257227161,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073419,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.01069886624133648,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073420,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.010909752630892666,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073421,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.021133711411161826,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073422,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.009651152142187203,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073423,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0290515703481245,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073424,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.013198665567083545,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073425,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.00477214132935555,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073426,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,6.668743089133233e-05,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073427,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.022051078764857457,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073428,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.013773377418122235,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073429,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.014965565496461664,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073430,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0021962730150316134,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073431,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.015686116099028147,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073432,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.06896150625003261,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073433,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.08176997868129021,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073434,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0051902746187504345,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073435,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0030828958328161238,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073436,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.011581861012027406,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073437,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.024692207018555345,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073438,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.014511931461781646,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073439,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.014498728678100092,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073440,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.006079801211063884,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073441,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.012846574052435611,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073442,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.022447308705262792,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073443,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.04457591598463606,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073444,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.043167491874202435,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073445,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.002997324128586887,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073446,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0008308833746025202,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073447,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0327583186446887,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073448,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.019385347991922486,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073449,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.03316448303177444,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073450,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0032223669147789513,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073451,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0054733313749840695,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073452,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.01090846018605185,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073453,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.012535166721812319,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073454,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.015692358101106807,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073455,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.004550166451089466,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073456,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.001190568795655711,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073457,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.025363902812857275,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073458,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.00850237637804896,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073459,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.005926949151544625,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073460,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.02440642372426438,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073461,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.07593443351356877,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073462,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.07614761054816221,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073463,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.01281827486607745,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073464,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.006974293488097638,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073465,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.003258061074852603,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073466,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0076344092513197515,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073467,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.022276943977949715,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073468,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.013933568026112342,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073469,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.007063267898852477,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073470,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.003401628229145748,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073471,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.007960457899927165,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073472,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.011503225973148123,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073473,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.003246999521372085,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073474,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.007973538746621545,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073475,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.00800921463887233,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073476,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.03157253802564608,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073477,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.010797777907326167,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073478,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.04052671159076493,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073479,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.011130636949459427,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073480,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.00035923258051206997,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073481,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.009451370016362537,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073482,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.01597231510600694,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073483,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.013610442713398951,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073484,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.03194084503051686,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073485,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.01746573397201351,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073486,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.026365857935853332,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073487,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.01672851723652302,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073488,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.003228986634329356,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073489,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.052146950084371646,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073490,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.09543301325493359,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073491,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.044031640735576416,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8743073492,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.009557662531025746,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073493,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.023267340327789765,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073494,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.006996193852931931,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073495,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.0012694166828441933,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073496,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.006982059326747558,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073497,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.005083429166445885,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8743073498,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,-0.00035528178905580576,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073499,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.014404216593969954,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073500,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.0046050999651480184,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073501,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.012033568252354354,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073502,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.013022214886066696,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8743073503,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,gear_spoofing,0,0.017095617107835803,-0.0025471456318602982,0.02668018464422809,1,0,local_model
