event_id,anomaly_score,descriptor_vector,descriptor_dim,n_local_features,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,weak_prediction,strong_prediction
EVT-CHE-1853391076,0.0620527089491949,"[100.0,45.0,5.127466975971951,0.07,1.0,0.0,0.0005855945625690499,0.0009555770435961757,1.9073486328125e-06,0.004415750503540039,1724.9152821187695,6.79,1.784908961263851,0.59,40.21,87.08,47.56842105263158,85.29473684210527,39.976190476190474,87.74666666666667,60.70422535211268,103.1864406779661,53.25435099595149,89.76755315814283,62.19014182016462,94.80627046597493,74.7428888464085,94.5645590177537,82.49274733228425,104.28391405868416,0.9204545454545454,0.07954545454545459]",32,32,1853391076,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-2088762676,0.062042875325218794,"[100.0,38.0,4.886049881481287,0.07,1.0,0.0,0.0005960922048549459,0.0012197770422163793,3.814697265625e-06,0.009023904800415039,1694.5381970677,6.89,1.7140303381212365,0.6,35.73,106.29,66.4421052631579,94.71578947368421,31.620689655172413,65.16455696202532,63.16438356164384,61.05,50.33226698649685,105.433324428285,79.78111051851727,95.56168172364076,59.65210277133252,95.23806684673126,76.4878025370632,84.29480509893042,0.9040404040404041,0.09595959595959591]",32,32,2088762676,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-8173052471,0.06201115903658083,"[100.0,32.0,4.644372820707817,0.08,1.0,0.0,0.0007265866404832012,0.0013036431058331434,1.9073486328125e-06,0.0066699981689453125,1390.2003612800584,6.61,1.9229924596836043,0.56,42.3,111.75,56.946236559139784,83.02150537634408,35.7625,53.638888888888886,73.85074626865672,96.53571428571429,51.32825732479139,101.571686507609,71.78797419153634,89.60462479599263,71.61899953050168,64.30899918785248,83.5846614742887,103.63672202969961,0.9154040404040404,0.08459595959595956]",32,32,8173052471,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-1853390006,0.06200179782056736,"[100.0,46.0,5.142306410524149,0.07,1.0,0.0,0.0005754870597762291,0.0009964318621048002,2.86102294921875e-06,0.004508018493652344,1755.2106393039926,6.86,1.7089177862027185,0.6,29.88,72.3,41.385416666666664,55.677083333333336,26.53488372093023,44.44736842105263,13.194444444444445,61.53333333333333,47.604890505073115,99.44008246175181,70.12375515705352,81.76624389987018,59.416483828714355,80.72425363330242,26.938014696752788,100.98126338858887,0.7866161616161617,0.21338383838383834]",32,32,1853390006,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-8374291992,0.061936836273921325,"[100.0,47.0,5.16314494091377,0.07,1.0,0.0,0.0005937465513595427,0.0008536715733100096,1.9073486328125e-06,0.004242897033691406,1701.23263501592,6.87,1.7473122216707582,0.61,34.1,83.26,63.526315789473685,82.38947368421053,43.593023255813954,78.23376623376623,47.917808219178085,88.88524590163935,50.74002364997478,91.19513364209739,76.29635324185251,90.05054659372288,75.9282675410822,85.47421516015257,66.21276486307255,102.3768509887961,0.9179292929292929,0.08207070707070707]",32,32,8374291992,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-8173052520,0.06192544112727805,"[100.0,47.0,5.151665031009916,0.07,1.0,0.0,0.0005742636593905362,0.0010688629740900717,1.9073486328125e-06,0.006391048431396484,1758.94990669099,6.8,1.760681686165901,0.58,37.77,83.01,61.421052631578945,76.26315789473684,37.22352941176471,86.61842105263158,54.32394366197183,92.65517241379311,52.333517940226415,94.1823226513341,76.61765344843575,88.25432275398494,68.71105339122292,96.98927872182888,69.79159613800063,100.36477464971222,0.9204545454545454,0.07954545454545459]",32,32,8173052520,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-7986002296,0.061828872863655016,"[100.0,25.0,4.387976439349233,0.09,1.0,0.0,0.0007491208086110125,0.001329429904217645,3.814697265625e-06,0.006701946258544922,1348.3819945862883,6.81,1.7302889932031584,0.58,37.09,105.44,65.72916666666667,86.67708333333333,40.976190476190474,49.026315789473685,55.36619718309859,68.39655172413794,53.3657371353568,109.19279463407831,79.81338640419635,90.59818508939932,73.65184771071134,69.28145754897773,63.38708257721962,92.75476373214448,0.9381313131313131,0.06186868686868685]",32,32,7986002296,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-2088762488,0.06180256123828998,"[100.0,35.0,4.797083911963218,0.07,1.0,0.0,0.0005923834714022549,0.0009765678300753956,3.814697265625e-06,0.0044481754302978516,1705.1471873615228,6.83,1.7438749955200343,0.59,30.32,92.38,55.37894736842105,82.18947368421053,38.116279069767444,69.31168831168831,54.83098591549296,54.42372881355932,47.10942156299524,102.81807039621002,71.49577520788328,87.2157994784796,75.95216037233205,90.34511892036015,68.86606431705626,82.39594431968868,0.9356060606060606,0.06439393939393945]",32,32,2088762488,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,1
EVT-CHE-6292535665,0.06179678438837366,"[100.0,43.0,5.051665031015687,0.07,1.0,0.0,0.0005963450730449021,0.0010125935335356267,1.9073486328125e-06,0.006349086761474609,1693.819662068297,6.78,1.7696327302578918,0.58,30.87,89.79,56.873684210526314,68.30526315789474,27.0,42.013333333333335,64.7,94.3103448275862,49.473155347117284,94.55171019077339,72.79535006914763,78.65341344139732,55.21913564314884,61.925222289108945,76.1621109401331,100.28359904696343,0.9318181818181818,0.06818181818181823]",32,32,6292535665,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-8173053543,0.06178884258400885,"[100.0,30.0,4.52417103526598,0.09,1.0,0.0,0.0007287059167418817,0.0012299562025790349,1.9073486328125e-06,0.006531953811645508,1386.1572781201976,6.92,1.683330033000065,0.61,38.36,91.72,53.71875,96.77083333333333,36.883720930232556,90.92405063291139,77.58108108108108,64.42622950819673,51.5564777695296,98.23279289524451,81.51900380752228,100.29710854575465,78.40019853508488,102.96180589033958,93.60180275994873,87.61193477655648,0.9116161616161617,0.08838383838383834]",32,32,8173053543,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-1853391654,0.061777826055564034,"[100.0,46.0,5.129953476725378,0.07,1.0,0.0,0.0006078782707753808,0.0009658165449804577,1.9073486328125e-06,0.004248142242431641,1661.6830353428707,6.97,1.6459343850834396,0.62,34.08,96.04,59.510416666666664,76.96875,29.488636363636363,69.0,54.48,71.1774193548387,50.24652823827732,95.12937716604686,71.01877609590102,83.96371402836763,62.0558755401097,82.06125760674156,76.61929434983506,88.73620277915238,0.9015151515151515,0.09848484848484851]",32,32,1853391654,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-7986003433,0.06173582030140634,"[100.0,41.0,4.928047190879158,0.08,1.0,0.0,0.0006408667323565242,0.0009149633915811001,3.814697265625e-06,0.005303144454956055,1576.148299018079,6.97,1.67603699243185,0.64,39.03,90.0,69.625,74.5,40.206896551724135,56.848101265822784,47.266666666666666,74.34375,51.30077094937268,99.71248668045543,84.59699191854676,85.12625427367674,76.34060668019113,77.77834272894114,59.00290011704698,93.92271070373502,0.9116161616161617,0.08838383838383834]",32,32,7986003433,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-8743074242,0.061704144183753806,"[100.0,46.0,5.102377162077156,0.07,1.0,0.0,0.000583797994286123,0.0008800120839603999,9.5367431640625e-07,0.005270957946777344,1730.223501942957,6.94,1.6542067585401772,0.61,34.66,90.18,57.96875,77.48958333333333,40.02272727272727,68.16455696202532,62.86486486486486,93.45901639344262,51.17093315545457,86.22393867134579,76.13946265529788,84.29289150432392,69.15841125349424,81.38802673421807,80.50806981950828,100.40419522462518,0.9292929292929293,0.07070707070707072]",32,32,8743074242,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-1853391221,0.06145571230558533,"[100.0,44.0,5.062146286216999,0.07,1.0,0.0,0.0005955840602065578,0.0009206067429419544,1.9073486328125e-06,0.0042531490325927734,1695.9839552299156,6.93,1.704435390385919,0.61,31.54,84.49,56.38947368421053,59.72631578947368,31.919540229885058,47.3375,48.84,92.1639344262295,47.38468528965873,86.95751778886056,70.03567432866167,75.26241000732571,58.3071964547199,69.69629540908183,72.54590087202263,102.70843346985566,0.9141414141414141,0.08585858585858586]",32,32,1853391221,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-6292535810,0.06142259551999474,"[100.0,41.0,4.96056906741053,0.07,1.0,0.0,0.0006288976380319307,0.0009402487359209253,1.9073486328125e-06,0.004214048385620117,1606.1453391079915,6.9,1.7291616465790582,0.61,30.55,91.6,60.642105263157895,89.06315789473685,42.56976744186046,100.0253164556962,62.33783783783784,93.63934426229508,48.40751491245961,92.71688087937386,78.58189369454325,90.21410912249006,79.19941576858666,99.25787596637132,83.09068263813339,105.05643023630793,0.9368686868686869,0.06313131313131315]",32,32,6292535810,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-8173052174,0.0613950493182055,"[100.0,44.0,5.113786320430887,0.06,1.0,0.0,0.0005810790591769748,0.0008804382679057604,1.9073486328125e-06,0.004406929016113281,1738.3194147999254,6.83,1.7666635220097797,0.6,41.96,50.08,22.48421052631579,57.45263157894737,28.11764705882353,44.06578947368421,20.34722222222222,70.06666666666666,60.641391804608176,83.96030967070097,44.05089476548563,89.47422662374287,63.645971503162045,86.04196276210625,59.12936846023449,106.09694728041059,0.7512626262626263,0.2487373737373737]",32,32,8173052174,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-8374291732,0.06132249551013136,"[100.0,48.0,5.195987066063771,0.07,1.0,0.0,0.0005661309367478496,0.0008701843855149573,2.1457672119140625e-06,0.004251956939697266,1784.2180042368916,6.89,1.7256592942988482,0.61,30.75,104.84,58.49473684210526,81.05263157894737,33.45977011494253,69.3974358974359,47.04109589041096,92.60655737704919,48.06524211943595,97.99486925344613,70.6022026917769,90.59921789148335,61.293678697097434,84.78802221643157,61.32362800930554,101.9924906731967,0.9166666666666666,0.08333333333333337]",32,32,8374291732,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-8743073601,0.0612917401947054,"[100.0,26.0,4.4078163150377545,0.09,1.0,0.0,0.0007350420711016414,0.0011842666588422026,9.5367431640625e-07,0.007416963577270508,1374.2084294401343,6.8,1.7888543819998315,0.58,32.49,81.72,59.723404255319146,78.45744680851064,34.50588235294118,61.69230769230769,90.97183098591549,106.75862068965517,46.27990816758391,87.66608009943184,68.73637648465936,83.54444159332677,61.087136131038605,82.30560745023075,86.67032759474193,99.00632343873862,0.9457070707070707,0.05429292929292928]",32,32,8743073601,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-7986003447,0.06126433092604977,"[100.0,33.0,4.739919751759365,0.07,1.0,0.0,0.0007068195728340534,0.001173763753684168,3.814697265625e-06,0.00554203987121582,1429.079002511099,6.67,1.902918810669546,0.57,37.26,98.48,56.666666666666664,73.47311827956989,40.18518518518518,52.33783783783784,53.01449275362319,70.35087719298245,51.092390822900434,101.45654044959348,73.4924958985951,82.442497575009,79.46644778603822,69.28072096931264,69.54812591972266,90.80062818162604,0.9255050505050505,0.0744949494949495]",32,32,7986003447,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-8374292650,0.06122124994878708,"[100.0,29.0,4.493269689473269,0.08,1.0,0.0,0.0007359499883170079,0.0012315099666617734,1.9073486328125e-06,0.005313873291015625,1372.513113847503,6.73,1.8322390673708495,0.57,34.44,117.0,61.180851063829785,85.44680851063829,46.2289156626506,78.08,54.32857142857143,110.6140350877193,50.02885567350107,104.04056901036249,77.55368254229735,89.6856943241794,80.21572199669288,84.01091357674906,62.51576291020448,106.74527055318401,0.952020202020202,0.04797979797979801]",32,32,8374292650,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-6292536976,0.061156750514739566,"[100.0,26.0,4.381078530780597,0.09,1.0,0.0,0.0007692635661423809,0.0011868707428084168,2.1457672119140625e-06,0.005329132080078125,1313.0753288711626,6.89,1.6905324604987624,0.6,36.13,73.91,47.375,106.96875,35.906976744186046,102.88461538461539,70.98630136986301,110.75,50.18737988777657,97.81084755792682,64.4315285787944,102.48053200537244,66.73004063701794,95.26656000728326,81.84457256851474,111.92893951074494,0.9255050505050505,0.0744949494949495]",32,32,6292536976,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,1
EVT-CHE-4796554927,0.06108411913030942,"[100.0,46.0,5.132369225927239,0.07,1.0,0.0,0.000616897236217152,0.0009129214460142126,1.9073486328125e-06,0.004392147064208984,1637.389423715051,6.93,1.6688618876348036,0.61,34.51,76.19,56.604166666666664,90.625,33.804597701149426,76.0,64.33783783783784,75.18032786885246,51.51339534528859,83.82048615941093,69.55625408716953,92.14178951485586,64.15083502210676,89.58540229187716,84.70669219980887,93.47665759239898,0.8926767676767676,0.10732323232323238]",32,32,4796554927,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-8173053412,0.06105705562242991,"[100.0,24.0,4.3399455406072,0.09,1.0,0.0,0.0007372721277102075,0.0014477005113623712,1.9073486328125e-06,0.008640050888061523,1370.0518060246552,6.75,1.7284386017443605,0.55,35.6,99.94,60.135416666666664,85.375,28.55952380952381,56.61333333333334,78.3913043478261,105.30909090909091,52.15266052657333,99.80338872002294,75.19317064951036,89.83483107904195,56.66155814308158,78.0169030118189,76.37231788336915,104.79241345324276,0.952020202020202,0.04797979797979801]",32,32,8173053412,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-8374292642,0.06104553027652271,"[100.0,38.0,4.879730537023793,0.07,1.0,0.0,0.0005968484011563388,0.0011010692965541943,1.9073486328125e-06,0.007455110549926758,1692.3912473318726,6.86,1.7379298029552286,0.6,29.72,102.94,44.62105263157895,82.71578947368421,40.03488372093023,57.47435897435897,72.97222222222223,87.58333333333333,45.29527127637056,98.16596355152839,63.74062225306368,89.72104877227964,68.98524407005519,81.1719801913125,82.10392672674442,97.80376469691181,0.9292929292929293,0.07070707070707072]",32,32,8374292642,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-7986002118,0.06104285795665054,"[100.0,40.0,4.95724403626604,0.07,1.0,0.0,0.0005851321750217014,0.001011590902754268,3.814697265625e-06,0.0046231746673583984,1726.2783576438048,6.85,1.6575584454250776,0.58,37.23,107.3,57.123711340206185,84.31958762886597,25.511627906976745,89.96052631578948,49.33802816901409,57.03448275862069,56.10255876517578,100.03534375409524,74.71613051692272,91.36959570002841,53.165984969856765,92.2919339563713,64.76674152201488,82.83718253863633,0.9217171717171717,0.07828282828282829]",32,32,7986002118,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-8743073317,0.06096928113523781,"[100.0,46.0,5.12172784641445,0.07,1.0,0.0,0.0005643319601964469,0.0009326355962389535,1.9073486328125e-06,0.00530695915222168,1789.905731636019,6.93,1.71612936575306,0.62,39.48,99.17,63.65263157894737,81.92631578947369,26.149425287356323,47.9873417721519,31.48,68.96774193548387,52.63696039856405,96.05426122770399,84.35436137241794,93.8342594943214,54.487693166129326,78.32494690788944,51.95597110374643,96.95492263899447,0.8573232323232324,0.14267676767676762]",32,32,8743073317,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-4796554870,0.06090416495000062,"[100.0,46.0,5.136014505693242,0.07,1.0,0.0,0.0005828274620903863,0.000979839877432953,2.86102294921875e-06,0.005539894104003906,1733.104693588308,6.89,1.7372104075212076,0.61,30.29,74.62,50.136842105263156,76.2421052631579,32.395348837209305,91.71794871794872,49.067567567567565,62.459016393442624,47.079994689889254,87.81728531445276,60.813885278440154,84.72565208886655,59.89686466728735,102.72241627828198,72.35186750817915,88.79181282788423,0.8952020202020202,0.10479797979797978]",32,32,4796554870,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-4796554905,0.06085988949466026,"[100.0,29.0,4.475525314365096,0.09,1.0,0.0,0.0007274656584768584,0.001179333916210542,2.1457672119140625e-06,0.00644993782043457,1388.5205415963187,6.92,1.6833300330000651,0.61,28.89,70.71,55.052083333333336,93.13541666666667,35.151162790697676,98.18987341772151,73.20270270270271,63.91803278688525,42.38157500612736,84.33389532092065,67.64511712355683,89.38757135265723,66.90091900537837,96.7648952913373,89.40115782092771,87.60161220950128,0.9191919191919192,0.08080808080808077]",32,32,4796554905,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,1
EVT-CHE-8173052722,0.06070902272935341,"[100.0,42.0,5.041727846420221,0.07,1.0,0.0,0.0005948880706170593,0.000992432439728364,2.86102294921875e-06,0.0056569576263427734,1697.968172488756,6.73,1.7991942641082426,0.57,30.09,89.89,49.34736842105263,77.6,38.855421686746986,68.54054054054055,62.84057971014493,91.0701754385965,43.9126621830196,95.51752666395838,67.99160450047106,89.65306229542507,68.53811401705588,81.77989397869916,70.53021208712788,98.43581213407822,0.9305555555555556,0.06944444444444442]",32,32,8173052722,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-1853391784,0.06068638976445806,"[100.0,39.0,4.891950786137674,0.08,1.0,0.0,0.0006389401175759056,0.001029831831014032,1.9073486328125e-06,0.005295991897583008,1580.90090497567,6.95,1.7284386017443607,0.64,33.92,136.41,47.11578947368421,104.32631578947368,40.883720930232556,97.875,67.26666666666667,84.546875,47.758073662994406,103.25203097276103,62.37220419350016,99.27976866096114,76.6100695616947,107.42804277747966,87.91045949651777,104.40051030878334,0.9040404040404041,0.09595959595959591]",32,32,1853391784,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-8374291269,0.06065552644637873,"[100.0,49.0,5.221307755818723,0.07,1.0,0.0,0.0005525169950543028,0.0009433848243292041,9.5367431640625e-07,0.00424504280090332,1828.180887000109,6.94,1.666253282067285,0.62,37.12,78.21,43.71875,62.072916666666664,24.875,44.42307692307692,15.743243243243244,67.8225806451613,52.92509423704411,97.77732814921872,69.44582767719622,87.24692506420914,58.22659742529416,82.75690678911204,29.500829493977363,105.00868231285547,0.7904040404040404,0.20959595959595956]",32,32,8374291269,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,1
EVT-CHE-8173053386,0.060611237887137626,"[100.0,28.0,4.451530695562144,0.08,1.0,0.0,0.0007257774622753413,0.0014179278813405314,1.9073486328125e-06,0.008465051651000977,1391.7503127395319,6.81,1.7011466721009096,0.56,31.9,98.61,65.17708333333333,74.19791666666667,40.49411764705882,48.116883116883116,51.84507042253521,101.66071428571429,45.96357253303968,97.08819650194351,78.25905096638805,85.38803826645191,77.28185595284039,62.21224125293679,55.99915690696437,104.1151966377549,0.928030303030303,0.07196969696969702]",32,32,8173053386,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,1
EVT-CHE-1853391548,0.06056204813139632,"[100.0,26.0,4.456174630032131,0.08,1.0,0.0,0.0007472640336161912,0.0013925689350597148,2.1457672119140625e-06,0.007431983947753906,1351.7324060317574,6.7,1.8520259177452132,0.57,33.47,90.4,71.72340425531915,90.46808510638297,32.292682926829265,61.986486486486484,58.072463768115945,55.85964912280702,51.64619153432322,93.43393387843628,89.41278934833285,90.96745994405696,63.67399588009606,80.4557110403393,74.4730899440456,83.10898332099133,0.9393939393939394,0.06060606060606055]",32,32,1853391548,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-1853391018,0.060483888037239364,"[100.0,46.0,5.132369225927239,0.07,1.0,0.0,0.0005980091865616616,0.0009089169747363625,1.9073486328125e-06,0.005301952362060547,1689.1061756237038,6.9,1.740689518552921,0.62,45.41,88.87,62.757894736842104,85.34736842105264,39.25581395348837,79.52564102564102,57.95945945945946,84.6774193548387,57.9827724414761,95.74848876091987,77.7608636227591,92.65416949416652,70.88693684336455,100.62276904473515,75.20574287825352,97.85551795039598,0.9116161616161617,0.08838383838383834]",32,32,1853391018,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
EVT-CHE-8743074734,0.0604760385654336,"[100.0,41.0,4.992369225934454,0.07,1.0,0.0,0.0006000393568867385,0.0012211033415267737,2.86102294921875e-06,0.0074770450592041016,1683.39126176964,6.9,1.7233687939614086,0.61,36.2,89.42,48.06315789473684,76.53684210526316,43.747126436781606,78.01282051282051,54.648648648648646,85.32786885245902,51.51698748956503,94.43158158158742,60.24735163890099,84.66103441325554,74.54108153609137,86.82615900128545,70.09904815493505,101.60542797419274,0.922979797979798,0.07702020202020199]",32,32,8743074734,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-7986002032,0.06033855455330628,"[100.0,35.0,4.804632786984853,0.07,1.0,0.0,0.0005654253140844479,0.0009171314427415319,3.814697265625e-06,0.005547046661376953,1786.4446195455416,6.9,1.6278820596099706,0.59,33.44,109.95,64.22680412371135,83.48453608247422,24.701149425287355,50.17948717948718,51.458333333333336,59.94915254237288,52.39758009679455,98.76318899266062,77.95762861233362,83.94624119251434,57.43524388437931,64.93443312192092,69.53055633237007,83.24792942481575,0.9015151515151515,0.09848484848484851]",32,32,7986002032,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,1
EVT-CHE-8743074126,0.06024130872811573,"[100.0,42.0,5.013340441007522,0.07,1.0,0.0,0.0005814234415690104,0.000776871990357434,1.9073486328125e-06,0.0031919479370117188,1737.2897924018755,6.88,1.674992537296808,0.59,38.3,115.4,56.854166666666664,83.71875,24.804597701149426,72.78205128205128,59.52777777777778,81.83050847457628,53.78224614126858,96.73138063730921,71.98191022267717,91.11036154999515,52.94452509449711,90.73102647398525,78.55729901412765,102.23620913875617,0.8901515151515151,0.10984848484848486]",32,32,8743074126,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,1
EVT-CHE-1853391357,0.060179603324932995,"[100.0,29.0,4.485169689968521,0.09,1.0,0.0,0.0007455878787570529,0.0012380240336943176,1.9073486328125e-06,0.007673978805541992,1354.771233385552,6.97,1.664061296947922,0.63,29.7,86.97,62.208333333333336,78.77083333333333,45.804597701149426,50.0375,72.64,98.61904761904762,42.48470312947944,99.49667883904466,76.78201241537991,93.88362467778335,76.77356451765283,77.38579387555575,66.75340490691593,99.56037150240121,0.9431818181818182,0.05681818181818177]",32,32,1853391357,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,1
