set_id,subset,attack_type,ground_truth,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold,roc_auc,pr_auc
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05729794933655006,1.0,0.10838562464346833,0.5123330328607719,1.0,380.0,6252.0,0.0,5951.0,-0.034860150913495855,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05751475707582867,1.0,0.10877343638185201,0.5102843563058265,1.0,380.0,6227.0,0.0,5976.0,-0.034699466257368125,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05774198450083574,1.0,0.10917971555810947,0.5081537326886831,1.0,380.0,6201.0,0.0,6002.0,-0.03453931243836547,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.057962172056131786,1.0,0.10957324106113034,0.5061050561337376,1.0,380.0,6176.0,0.0,6027.0,-0.03443581054015945,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05818404532230899,1.0,0.1099696136593836,0.5040563795787921,1.0,380.0,6151.0,0.0,6052.0,-0.0342822563200408,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05840762373193975,1.0,0.11036886436247459,0.5020077030238466,1.0,380.0,6126.0,0.0,6077.0,-0.034157149429420226,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05863292701743558,1.0,0.11077102463197784,0.4999590264689011,1.0,380.0,6101.0,0.0,6102.0,-0.034044227132792676,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05886909372579396,1.0,0.11119239209948793,0.4978284028517578,1.0,380.0,6075.0,0.0,6128.0,-0.033896362890627384,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05909797822706065,1.0,0.11160058737151249,0.4957797262968123,1.0,380.0,6050.0,0.0,6153.0,-0.03377749690294661,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05932864949258392,1.0,0.11201179071481208,0.49373104974186677,1.0,380.0,6025.0,0.0,6178.0,-0.03360835320635974,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05956112852664577,1.0,0.11242603550295859,0.49168237318692126,1.0,380.0,6000.0,0.0,6203.0,-0.033491131853102235,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.05979543666404406,1.0,0.11284335560504825,0.48963369663197576,1.0,380.0,5975.0,0.0,6228.0,-0.03335117816547121,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06004108073945331,1.0,0.11328066775972574,0.4875030730148324,1.0,380.0,5949.0,0.0,6254.0,-0.03316385036951486,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.060279187817258884,1.0,0.11370436864153202,0.4854543964598869,1.0,380.0,5924.0,0.0,6279.0,-0.03298341434149196,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06051919095397356,1.0,0.11413125093857937,0.4834057199049414,1.0,380.0,5899.0,0.0,6304.0,-0.03283252937122376,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.060761112887751836,1.0,0.11456135061802834,0.4813570433499959,1.0,380.0,5874.0,0.0,6329.0,-0.032691862709186795,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06101477199743096,1.0,0.11501210653753027,0.47922641973285257,1.0,380.0,5848.0,0.0,6355.0,-0.03259416348449105,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06126068031597614,1.0,0.11544888348777153,0.47717774317790707,1.0,380.0,5823.0,0.0,6380.0,-0.03243282583771898,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06150857882809971,1.0,0.11588899054589814,0.47512906662296156,1.0,380.0,5798.0,0.0,6405.0,-0.032306095339251016,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06175849179262149,1.0,0.1163324659421399,0.47308039006801605,1.0,380.0,5773.0,0.0,6430.0,-0.03206090535463621,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06201044386422976,1.0,0.11677934849416104,0.47103171351307055,1.0,380.0,5748.0,0.0,6455.0,-0.03186864072047883,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06227466404457555,1.0,0.11724776303609998,0.4689010898959272,1.0,380.0,5722.0,0.0,6481.0,-0.031659912657289575,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06253085403982228,1.0,0.11770171906458107,0.4668524133409817,1.0,380.0,5697.0,0.0,6506.0,-0.03153246739830944,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06278916060806344,1.0,0.1181592039800995,0.4648037367860362,1.0,380.0,5672.0,0.0,6531.0,-0.031342244357104795,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06304961008793761,1.0,0.11862025909161854,0.4627550602310907,1.0,380.0,5647.0,0.0,6556.0,-0.031176072429263506,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06331222925691436,1.0,0.11908492635537449,0.4607063836761452,1.0,380.0,5622.0,0.0,6581.0,-0.030999853731658908,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06358768406961178,1.0,0.11957205789804909,0.45857576005900186,1.0,380.0,5596.0,0.0,6607.0,-0.030854994707741397,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06385481431692153,1.0,0.12004422682040752,0.45652708350405635,1.0,380.0,5571.0,0.0,6632.0,-0.030735714321703293,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.0641241984475194,1.0,0.12052013954963527,0.45447840694911085,1.0,380.0,5546.0,0.0,6657.0,-0.030583310428371414,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06439586510760888,1.0,0.12099984078968318,0.45242973039416534,1.0,380.0,5521.0,0.0,6682.0,-0.03043349905200716,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06468085106382979,1.0,0.12150279776179057,0.45029910677702206,1.0,380.0,5495.0,0.0,6708.0,-0.030302815489449582,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06495726495726496,1.0,0.12199036918138041,0.44825043022207656,1.0,380.0,5470.0,0.0,6733.0,-0.030159142411206413,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06523605150214593,1.0,0.12248186946011282,0.44620175366713105,1.0,380.0,5445.0,0.0,6758.0,-0.030036556811284126,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06551724137931035,1.0,0.12297734627831715,0.44415307711218555,1.0,380.0,5420.0,0.0,6783.0,-0.029848764248500814,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.0658008658008658,1.0,0.12347684809098294,0.44210440055724004,1.0,380.0,5395.0,0.0,6808.0,-0.029656636849320683,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06609845190467907,1.0,0.12400065263501386,0.4399737769400967,1.0,380.0,5369.0,0.0,6834.0,-0.029504579801300227,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06638714185883997,1.0,0.12450851900393185,0.4379251003851512,1.0,380.0,5344.0,0.0,6859.0,-0.029333744568296002,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06667836462537287,1.0,0.12502056259253166,0.4358764238302057,1.0,380.0,5319.0,0.0,6884.0,-0.02915768575465717,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06697215368346845,1.0,0.12553683515031383,0.4338277472752602,1.0,380.0,5294.0,0.0,6909.0,-0.029001240379170016,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06726854310497433,1.0,0.12605738928512192,0.4317790707203147,1.0,380.0,5269.0,0.0,6934.0,-0.02886093708509761,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06757958385203627,1.0,0.12660336498417457,0.42964844710317135,1.0,380.0,5243.0,0.0,6960.0,-0.02866512129995525,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06788138620936049,1.0,0.12713282034125126,0.42759977054822584,1.0,380.0,5218.0,0.0,6985.0,-0.028447863221408236,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06818589628566302,1.0,0.12766672266084328,0.42555109399328034,1.0,380.0,5193.0,0.0,7010.0,-0.028274937401324304,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.0684931506849315,1.0,0.1282051282051282,0.42350241743833483,1.0,380.0,5168.0,0.0,7035.0,-0.02811131319851712,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06881564650488953,1.0,0.12876990850559134,0.4213717938211915,1.0,380.0,5142.0,0.0,7061.0,-0.02794461535999125,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06912861560851373,1.0,0.12931767908797007,0.419323117266246,1.0,380.0,5117.0,0.0,7086.0,-0.027768640098350846,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06944444444444445,1.0,0.12987012987012986,0.4172744407113005,1.0,380.0,5092.0,0.0,7111.0,-0.02761524021064989,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.06976317238847071,1.0,0.13042732109147073,0.415225764156355,1.0,380.0,5067.0,0.0,7136.0,-0.027473340079509526,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07008483954260421,1.0,0.13098931402964495,0.4131770876014095,1.0,380.0,5042.0,0.0,7161.0,-0.02724630990329293,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07042253521126761,1.0,0.13157894736842105,0.41104646398426614,1.0,380.0,5016.0,0.0,7187.0,-0.027029470787365964,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07075032582386892,1.0,0.13215093027299601,0.40899778742932064,1.0,380.0,4991.0,0.0,7212.0,-0.026847984004832248,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.0710811821922933,1.0,0.13272790778903248,0.40694911087437513,1.0,380.0,4966.0,0.0,7237.0,-0.02665626434326614,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07141514752866003,1.0,0.13330994562357482,0.4049004343194296,1.0,380.0,4941.0,0.0,7262.0,-0.026488199958197036,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07175226586102719,1.0,0.1338971106412967,0.4028517577644841,1.0,380.0,4916.0,0.0,7287.0,-0.026301077514010895,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07210626185958255,1.0,0.13451327433628318,0.40072113414734084,1.0,380.0,4890.0,0.0,7313.0,-0.026154595549759574,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07244995233555768,1.0,0.1351111111111111,0.39867245759239534,1.0,380.0,4865.0,0.0,7338.0,-0.026007280530573874,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07279693486590039,1.0,0.1357142857142857,0.39662378103744983,1.0,380.0,4840.0,0.0,7363.0,-0.025806386589569977,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07314725697786333,1.0,0.13632286995515694,0.3945751044825043,1.0,380.0,4815.0,0.0,7388.0,-0.025665519006470388,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.073515186689882,1.0,0.1369616147053523,0.392444480865361,1.0,380.0,4789.0,0.0,7414.0,-0.025497889315970117,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07387247278382582,1.0,0.13758146270818247,0.3903958043104155,1.0,380.0,4764.0,0.0,7439.0,-0.02519959699476917,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07423324868138308,1.0,0.13820694671758502,0.38834712775547,1.0,380.0,4739.0,0.0,7464.0,-0.024941601019083895,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.0745975657636435,1.0,0.13883814395323346,0.3862984512005245,1.0,380.0,4714.0,0.0,7489.0,-0.02477600970574304,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07496547642533044,1.0,0.13947513305193612,0.38424977464557897,1.0,380.0,4689.0,0.0,7514.0,-0.02454360469405198,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07535197303192544,1.0,0.1401438318274018,0.38211915102843563,1.0,380.0,4663.0,0.0,7540.0,-0.024401402427275117,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07572738142686329,1.0,0.14079288625416822,0.3800704744734901,1.0,380.0,4638.0,0.0,7565.0,-0.02419185725054533,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07610654916883637,1.0,0.14144798064396055,0.3780217979185446,1.0,380.0,4613.0,0.0,7590.0,-0.024039719528399096,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07648953301127215,1.0,0.14210919970082272,0.3759731213635991,1.0,380.0,4588.0,0.0,7615.0,-0.023799238462602876,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07687639085575561,1.0,0.14277662972008265,0.3739244448086536,1.0,380.0,4563.0,0.0,7640.0,-0.0235874707335355,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07728289607484239,1.0,0.14347744006041155,0.3717938211915103,1.0,380.0,4537.0,0.0,7666.0,-0.023414502877734222,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.0776778413736713,1.0,0.1441578148710167,0.36974514463656477,1.0,380.0,4512.0,0.0,7691.0,-0.023227399951361027,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07807684405177727,1.0,0.14484467314655994,0.36769646808161927,1.0,380.0,4487.0,0.0,7716.0,-0.02309026070793452,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07847996695580339,1.0,0.14553810800459593,0.36564779152667376,1.0,380.0,4462.0,0.0,7741.0,-0.022898398207244586,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07890365448504984,1.0,0.1462663587374904,0.3635171679095304,1.0,380.0,4436.0,0.0,7767.0,-0.02264438144290921,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07931538300981006,1.0,0.14697350609166507,0.3614684913545849,1.0,380.0,4411.0,0.0,7792.0,-0.022455672575199377,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.07973143096936634,1.0,0.14768752429071122,0.3594198147996394,1.0,380.0,4386.0,0.0,7817.0,-0.022220981618850177,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08015186669479013,1.0,0.14840851396211677,0.3573711382446939,1.0,380.0,4361.0,0.0,7842.0,-0.022011809864494147,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08057675996607294,1.0,0.14913657770800628,0.3553224616897484,1.0,380.0,4336.0,0.0,7867.0,-0.021825679368230887,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08102345415778252,1.0,0.14990138067061143,0.3531918380726051,1.0,380.0,4310.0,0.0,7893.0,-0.02154215351951747,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08145766345123258,1.0,0.1506442021803766,0.3511431615176596,1.0,380.0,4285.0,0.0,7918.0,-0.021359622242141264,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08189655172413793,1.0,0.15139442231075698,0.3490944849627141,1.0,380.0,4260.0,0.0,7943.0,-0.021187518977343157,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08234019501625135,1.0,0.15215215215215216,0.3470458084077686,1.0,380.0,4235.0,0.0,7968.0,-0.021017801450594845,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08278867102396514,1.0,0.1529175050301811,0.3449971318528231,1.0,380.0,4210.0,0.0,7993.0,-0.020752725318007592,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08326029798422437,1.0,0.15372168284789645,0.34286650823567977,1.0,380.0,4184.0,0.0,8019.0,-0.020544131691251306,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08371888081075127,1.0,0.15450294775360846,0.34081783168073426,1.0,380.0,4159.0,0.0,8044.0,-0.020254270770928933,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08418254319893664,1.0,0.15529219452390683,0.33876915512578876,1.0,380.0,4134.0,0.0,8069.0,-0.01994671669491503,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08465137001559367,1.0,0.15608954610803039,0.33672047857084325,1.0,380.0,4109.0,0.0,8094.0,-0.0196805489126006,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.0851445216222272,1.0,0.1569275242618212,0.3345898549536999,1.0,380.0,4083.0,0.0,8120.0,-0.019412199485629108,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08562415502478594,1.0,0.15774180157741802,0.3325411783987544,1.0,380.0,4058.0,0.0,8145.0,-0.019182445598465023,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08610922275096307,1.0,0.15856457333611518,0.3304925018438089,1.0,380.0,4033.0,0.0,8170.0,-0.018828737351526115,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08659981768459435,1.0,0.1593959731543624,0.3284438252888634,1.0,380.0,4008.0,0.0,8195.0,-0.01862383824924193,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08709603483841394,1.0,0.16023613746573898,0.3263951487339179,1.0,380.0,3983.0,0.0,8220.0,-0.018402515996412655,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08761816924141111,1.0,0.16111935552257792,0.32426452511677456,1.0,380.0,3957.0,0.0,8246.0,-0.01821457537961305,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08812615955473098,1.0,0.16197783461210571,0.32221584856182905,1.0,380.0,3932.0,0.0,8271.0,-0.018055135345909544,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08864007464427338,1.0,0.1628455110349261,0.32016717200688355,1.0,380.0,3907.0,0.0,8296.0,-0.017721027556913408,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08916001877053027,1.0,0.16372253339077983,0.31811849545193804,1.0,380.0,3882.0,0.0,8321.0,-0.017539926642801566,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.08968609865470852,1.0,0.1646090534979424,0.31606981889699254,1.0,380.0,3857.0,0.0,8346.0,-0.017356190547591396,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09023984801709807,1.0,0.16554127641036812,0.3139391952798492,1.0,380.0,3831.0,0.0,8372.0,-0.01707802361797595,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09077878643096035,1.0,0.16644765659220323,0.3118905187249037,1.0,380.0,3806.0,0.0,8397.0,-0.01688081746332312,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.091324200913242,1.0,0.16736401673640167,0.3098418421699582,1.0,380.0,3781.0,0.0,8422.0,-0.016555936709784967,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09187620889748549,1.0,0.1682905225863596,0.3077931656150127,1.0,380.0,3756.0,0.0,8447.0,-0.016251414750128878,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09245742092457421,1.0,0.16926503340757237,0.30566254199786935,1.0,380.0,3730.0,0.0,8473.0,-0.01589781868179959,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09302325581395349,1.0,0.1702127659574468,0.30361386544292385,1.0,380.0,3705.0,0.0,8498.0,-0.01563889585331769,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09359605911330049,1.0,0.17117117117117117,0.30156518888797834,1.0,380.0,3680.0,0.0,8523.0,-0.015308404306416258,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09417596034696406,1.0,0.17214043035107587,0.29951651233303284,1.0,380.0,3655.0,0.0,8548.0,-0.015042110521831083,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09476309226932668,1.0,0.17312072892938496,0.29746783577808733,1.0,380.0,3630.0,0.0,8573.0,-0.014807431889686596,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09538152610441768,1.0,0.17415215398716774,0.29533721216094405,1.0,380.0,3604.0,0.0,8599.0,-0.014390573438631768,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09598383430159131,1.0,0.1751555657985711,0.29328853560599855,1.0,380.0,3579.0,0.0,8624.0,-0.013996890528980578,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09659379766141332,1.0,0.1761706073249884,0.29123985905105304,1.0,380.0,3554.0,0.0,8649.0,-0.013762879316958767,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09721156305960604,1.0,0.17719748193051993,0.28919118249610754,1.0,380.0,3529.0,0.0,8674.0,-0.01350781768084076,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09783728115345006,1.0,0.17823639774859287,0.28714250594116203,1.0,380.0,3504.0,0.0,8699.0,-0.013171732808927342,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09849663037843442,1.0,0.1793298725814063,0.2850118823240187,1.0,380.0,3478.0,0.0,8725.0,-0.012813384575021687,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09913905557004957,1.0,0.18039401851412296,0.2829632057690732,1.0,380.0,3453.0,0.0,8750.0,-0.01252686226305634,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.09978991596638656,1.0,0.18147086914995225,0.2809145292141277,1.0,380.0,3428.0,0.0,8775.0,-0.012166964774916087,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10044937879989427,1.0,0.18256065337496996,0.2788658526591822,1.0,380.0,3403.0,0.0,8800.0,-0.01177344837191083,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10114453021027416,1.0,0.18370800096688422,0.27673522904203884,1.0,380.0,3377.0,0.0,8826.0,-0.011420499565639603,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10182207931404073,1.0,0.18482490272373542,0.27468655248709334,1.0,380.0,3352.0,0.0,8851.0,-0.011024007500021896,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.1025087671971945,1.0,0.18595546855884512,0.27263787593214783,1.0,380.0,3327.0,0.0,8876.0,-0.010693003950056087,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10320478001086367,1.0,0.18709995076317085,0.2705891993772023,1.0,380.0,3302.0,0.0,8901.0,-0.010265508512701135,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10391030899644517,1.0,0.1882586078771365,0.2685405228222568,1.0,380.0,3277.0,0.0,8926.0,-0.009957385892833385,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10465436518865326,1.0,0.18947893293443033,0.2664098992051135,1.0,380.0,3251.0,0.0,8952.0,-0.009583837948303616,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10537992235163617,1.0,0.19066733567486202,0.264361222650168,1.0,380.0,3226.0,0.0,8977.0,-0.009117551136260473,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10611561016475844,1.0,0.1918707397121939,0.2623125460952225,1.0,380.0,3201.0,0.0,9002.0,-0.008805632343823463,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10686164229471316,1.0,0.19308943089430894,0.26026386954027697,1.0,380.0,3176.0,0.0,9027.0,-0.008397593842916254,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10761823845935996,1.0,0.19432370237790847,0.25821519298533147,1.0,380.0,3151.0,0.0,9052.0,-0.008067792661818025,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10841654778887304,1.0,0.1956241956241956,0.25608456936818813,1.0,380.0,3125.0,0.0,9078.0,-0.007635208375725789,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10919540229885058,1.0,0.19689119170984457,0.2540358928132426,1.0,380.0,3100.0,0.0,9103.0,-0.0072292015205671824,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.10998552821997105,1.0,0.1981747066492829,0.2519872162582971,1.0,380.0,3075.0,0.0,9128.0,-0.006864688449976515,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.11078717201166181,1.0,0.1994750656167979,0.24993853970335164,1.0,380.0,3050.0,0.0,9153.0,-0.00656523435952979,0.9680500265249701,0.3910648956578648
set_01,test_01_known_vehicle_known_attack,dos,label_only,0.11163337250293771,1.0,0.20084566596194503,0.2478079160862083,1.0,380.0,3024.0,0.0,9179.0,-0.0062130594543716375,0.9680500265249701,0.3910648956578648
