source,target,similarity,edge_type,cross_vehicle,cross_manufacturer,temporal_edge
EVT-CHE-7986002791,EVT-CHE-7986003122,0.9787083268165588,behavioural_similarity,False,False,False
EVT-CHE-7986002791,EVT-CHE-7986003128,0.9777516722679138,behavioural_similarity,False,False,False
EVT-CHE-7986003603,EVT-CHE-7986003768,0.9918805360794067,behavioural_similarity,False,False,False
EVT-CHE-7986003603,EVT-CHE-7986003713,0.9908390045166016,behavioural_similarity,False,False,False
EVT-CHE-7986003603,EVT-CHE-7986003687,0.9899557828903198,behavioural_similarity,False,False,False
EVT-CHE-7986003603,EVT-CHE-7986003795,0.9895582795143127,behavioural_similarity,False,False,False
EVT-CHE-7986003603,EVT-CHE-7986003615,0.989402174949646,behavioural_similarity,False,False,False
EVT-CHE-7986003603,EVT-CHE-7986003745,0.9893072247505188,behavioural_similarity,False,False,False
EVT-CHE-7986002686,EVT-CHE-7986003094,0.9943250417709351,behavioural_similarity,False,False,False
EVT-CHE-7986002686,EVT-CHE-7986003203,0.9932254552841187,behavioural_similarity,False,False,False
EVT-CHE-7986002686,EVT-CHE-7986003690,0.9923352599143982,behavioural_similarity,False,False,False
EVT-CHE-7986002686,EVT-CHE-7986002820,0.9921503067016602,behavioural_similarity,False,False,False
EVT-CHE-7986002686,EVT-CHE-7986003781,0.9920541644096375,behavioural_similarity,False,False,False
EVT-CHE-7986002686,EVT-CHE-7986003782,0.9907544255256653,behavioural_similarity,False,False,False
EVT-CHE-7986002686,EVT-CHE-7986003777,0.9907148480415344,behavioural_similarity,False,False,False
EVT-CHE-7986002686,EVT-CHE-7986003095,0.9898813962936401,behavioural_similarity,False,False,False
EVT-CHE-7986002686,EVT-CHE-7986003220,0.9887323975563049,behavioural_similarity,False,False,False
EVT-CHE-7986002686,EVT-CHE-7986003761,0.9885591268539429,behavioural_similarity,False,False,False
EVT-CHE-7986003723,EVT-CHE-7986003745,0.9926952719688416,behavioural_similarity,False,False,False
EVT-CHE-7986003723,EVT-CHE-7986003801,0.9919520020484924,behavioural_similarity,False,False,False
EVT-CHE-7986003723,EVT-CHE-7986003799,0.9918286204338074,behavioural_similarity,False,False,False
EVT-CHE-7986003095,EVT-CHE-7986003220,0.9916061162948608,behavioural_similarity,False,False,False
EVT-CHE-7986003095,EVT-CHE-7986003613,0.9906979203224182,behavioural_similarity,False,False,False
EVT-CHE-7986003095,EVT-CHE-7986003275,0.9902943968772888,behavioural_similarity,False,False,False
EVT-CHE-7986003095,EVT-CHE-7986003307,0.9901000261306763,behavioural_similarity,False,False,False
EVT-CHE-7986003095,EVT-CHE-7986003690,0.9881834387779236,behavioural_similarity,False,False,False
EVT-CHE-7986003095,EVT-CHE-7986003184,0.9879297614097595,behavioural_similarity,False,False,False
EVT-CHE-7986003095,EVT-CHE-7986003324,0.9878793358802795,behavioural_similarity,False,False,False
EVT-CHE-7986002752,EVT-CHE-7986003333,0.988999605178833,behavioural_similarity,False,False,False
EVT-CHE-7986002752,EVT-CHE-7986002816,0.9855659604072571,behavioural_similarity,False,False,False
EVT-CHE-7986002752,EVT-CHE-7986002795,0.9852170944213867,behavioural_similarity,False,False,False
EVT-CHE-7986002752,EVT-CHE-7986002757,0.9845535159111023,behavioural_similarity,False,False,False
EVT-CHE-7986002752,EVT-CHE-7986003317,0.9836222529411316,behavioural_similarity,False,False,False
EVT-CHE-7986002752,EVT-CHE-7986003723,0.981930136680603,behavioural_similarity,False,False,False
EVT-CHE-7986002733,EVT-CHE-7986002734,0.9928366541862488,behavioural_similarity,False,False,False
EVT-CHE-7986002733,EVT-CHE-7986002738,0.9917097687721252,behavioural_similarity,False,False,False
EVT-CHE-7986002733,EVT-CHE-7986002745,0.9915761947631836,behavioural_similarity,False,False,False
EVT-CHE-7986002733,EVT-CHE-7986002777,0.9908479452133179,behavioural_similarity,False,False,False
EVT-CHE-7986002733,EVT-CHE-7986002772,0.9904470443725586,behavioural_similarity,False,False,False
EVT-CHE-7986002733,EVT-CHE-7986003183,0.9902070760726929,behavioural_similarity,False,False,False
EVT-CHE-7986002733,EVT-CHE-7986003287,0.9898254871368408,behavioural_similarity,False,False,False
EVT-CHE-7986002733,EVT-CHE-7986003581,0.9898222088813782,behavioural_similarity,False,False,False
EVT-CHE-7986002733,EVT-CHE-7986003113,0.9897264242172241,behavioural_similarity,False,False,False
EVT-CHE-7986003192,EVT-CHE-7986003684,0.9925618171691895,behavioural_similarity,False,False,False
EVT-CHE-7986003192,EVT-CHE-7986003203,0.9922401905059814,behavioural_similarity,False,False,False
EVT-CHE-7986003192,EVT-CHE-7986003612,0.9907646775245667,behavioural_similarity,False,False,False
EVT-CHE-7986003192,EVT-CHE-7986003590,0.9903512001037598,behavioural_similarity,False,False,False
EVT-CHE-7986003192,EVT-CHE-7986003193,0.9902233481407166,behavioural_similarity,False,False,False
EVT-CHE-7986003192,EVT-CHE-7986003755,0.9895711541175842,behavioural_similarity,False,False,False
EVT-CHE-7986003192,EVT-CHE-7986003781,0.9880274534225464,behavioural_similarity,False,False,False
EVT-CHE-7986003206,EVT-CHE-7986003681,0.9888837337493896,behavioural_similarity,False,False,False
EVT-CHE-7986003206,EVT-CHE-7986003276,0.9884052276611328,behavioural_similarity,False,False,False
EVT-CHE-7986003206,EVT-CHE-7986003212,0.9877781271934509,behavioural_similarity,False,False,False
EVT-CHE-7986003705,EVT-CHE-7986003706,0.9873167276382446,behavioural_similarity,False,False,False
EVT-CHE-7986003705,EVT-CHE-7986003797,0.9870476126670837,behavioural_similarity,False,False,False
EVT-CHE-7986003705,EVT-CHE-7986003786,0.9856018424034119,behavioural_similarity,False,False,False
EVT-CHE-7986003705,EVT-CHE-7986003765,0.9840195178985596,behavioural_similarity,False,False,False
EVT-CHE-7986002611,EVT-CHE-7986003254,0.991231381893158,behavioural_similarity,False,False,False
EVT-CHE-7986002611,EVT-CHE-7986003092,0.990189790725708,behavioural_similarity,False,False,False
EVT-CHE-7986002611,EVT-CHE-7986003763,0.9901087284088135,behavioural_similarity,False,False,False
EVT-CHE-7986002611,EVT-CHE-7986003076,0.9892014265060425,behavioural_similarity,False,False,False
EVT-CHE-7986002611,EVT-CHE-7986003184,0.9877063035964966,behavioural_similarity,False,False,False
EVT-CHE-7986002611,EVT-CHE-7986003745,0.9871106147766113,behavioural_similarity,False,False,False
EVT-CHE-7986002611,EVT-CHE-7986003145,0.9865983128547668,behavioural_similarity,False,False,False
EVT-CHE-7986002611,EVT-CHE-7986003730,0.9864509701728821,behavioural_similarity,False,False,False
EVT-CHE-7986002633,EVT-CHE-7986003103,0.9903038740158081,behavioural_similarity,False,False,False
EVT-CHE-7986002633,EVT-CHE-7986002634,0.9871301651000977,behavioural_similarity,False,False,False
EVT-CHE-7986002633,EVT-CHE-7986002799,0.9858911037445068,behavioural_similarity,False,False,False
EVT-CHE-7986002633,EVT-CHE-7986002650,0.9854774475097656,behavioural_similarity,False,False,False
EVT-CHE-7986002633,EVT-CHE-7986003681,0.9849585890769958,behavioural_similarity,False,False,False
EVT-CHE-7986002633,EVT-CHE-7986002694,0.9846307635307312,behavioural_similarity,False,False,False
EVT-CHE-7986002633,EVT-CHE-7986003692,0.9821771383285522,behavioural_similarity,False,False,False
EVT-CHE-7986002633,EVT-CHE-7986002811,0.9812696576118469,behavioural_similarity,False,False,False
EVT-CHE-7986003315,EVT-CHE-7986003347,0.990057647228241,behavioural_similarity,False,False,False
EVT-CHE-7986003315,EVT-CHE-7986003354,0.989642322063446,behavioural_similarity,False,False,False
EVT-CHE-7986003315,EVT-CHE-7986003778,0.9895218014717102,behavioural_similarity,False,False,False
EVT-CHE-7986003315,EVT-CHE-7986003325,0.9886988401412964,behavioural_similarity,False,False,False
EVT-CHE-7986003315,EVT-CHE-7986003357,0.9883133769035339,behavioural_similarity,False,False,False
EVT-CHE-7986003315,EVT-CHE-7986003745,0.9876492619514465,behavioural_similarity,False,False,False
EVT-CHE-7986002716,EVT-CHE-7986002859,0.986824631690979,behavioural_similarity,False,False,False
EVT-CHE-7986002716,EVT-CHE-7986003111,0.9838604927062988,behavioural_similarity,False,False,False
EVT-CHE-7986002716,EVT-CHE-7986003771,0.9834882020950317,behavioural_similarity,False,False,False
EVT-CHE-7986002716,EVT-CHE-7986002748,0.9824161529541016,behavioural_similarity,False,False,False
EVT-CHE-7986002716,EVT-CHE-7986003601,0.9821330904960632,behavioural_similarity,False,False,False
EVT-CHE-7986002716,EVT-CHE-7986003285,0.981987476348877,behavioural_similarity,False,False,False
EVT-CHE-7986002716,EVT-CHE-7986003148,0.9819193482398987,behavioural_similarity,False,False,False
EVT-CHE-7986002716,EVT-CHE-7986003700,0.9818482995033264,behavioural_similarity,False,False,False
EVT-CHE-7986002716,EVT-CHE-7986002848,0.9812051653862,behavioural_similarity,False,False,False
EVT-CHE-7986003094,EVT-CHE-7986003203,0.9938629269599915,behavioural_similarity,False,False,False
EVT-CHE-7986003094,EVT-CHE-7986003690,0.9912784099578857,behavioural_similarity,False,False,False
EVT-CHE-7986003094,EVT-CHE-7986003219,0.9897971153259277,behavioural_similarity,False,False,False
EVT-CHE-7986003094,EVT-CHE-7986003727,0.9881213903427124,behavioural_similarity,False,False,False
EVT-CHE-7986003094,EVT-CHE-7986003599,0.9874264001846313,behavioural_similarity,False,False,False
EVT-CHE-7986003094,EVT-CHE-7986003781,0.9873447418212891,behavioural_similarity,False,False,False
EVT-CHE-7986003094,EVT-CHE-7986003742,0.987316370010376,behavioural_similarity,False,False,False
EVT-CHE-7986002684,EVT-CHE-7986003080,0.9947130680084229,behavioural_similarity,False,False,False
EVT-CHE-7986002684,EVT-CHE-7986003630,0.9937565922737122,behavioural_similarity,False,False,False
EVT-CHE-7986002684,EVT-CHE-7986002696,0.9937365055084229,behavioural_similarity,False,False,False
EVT-CHE-7986002684,EVT-CHE-7986003091,0.9930186867713928,behavioural_similarity,False,False,False
EVT-CHE-7986002684,EVT-CHE-7986003076,0.9927104115486145,behavioural_similarity,False,False,False
EVT-CHE-7986002684,EVT-CHE-7986002700,0.9925217628479004,behavioural_similarity,False,False,False
EVT-CHE-7986002684,EVT-CHE-7986003704,0.9922958016395569,behavioural_similarity,False,False,False
EVT-CHE-7986002684,EVT-CHE-7986003724,0.9920200705528259,behavioural_similarity,False,False,False
EVT-CHE-7986002684,EVT-CHE-7986003092,0.9914906024932861,behavioural_similarity,False,False,False
EVT-CHE-7986002684,EVT-CHE-7986003075,0.991149365901947,behavioural_similarity,False,False,False
EVT-CHE-7986003097,EVT-CHE-7986003761,0.9848822951316833,behavioural_similarity,False,False,False
EVT-CHE-7986003097,EVT-CHE-7986003316,0.983525812625885,behavioural_similarity,False,False,False
EVT-CHE-7986003097,EVT-CHE-7986003741,0.9832636713981628,behavioural_similarity,False,False,False
EVT-CHE-7986003097,EVT-CHE-7986003795,0.9832154512405396,behavioural_similarity,False,False,False
EVT-CHE-7986003097,EVT-CHE-7986003740,0.9831975102424622,behavioural_similarity,False,False,False
EVT-CHE-7986003097,EVT-CHE-7986003671,0.9829794764518738,behavioural_similarity,False,False,False
EVT-CHE-7986003612,EVT-CHE-7986003776,0.9908588528633118,behavioural_similarity,False,False,False
EVT-CHE-7986003612,EVT-CHE-7986003750,0.9864227771759033,behavioural_similarity,False,False,False
EVT-CHE-7986003614,EVT-CHE-7986003756,0.9876255393028259,behavioural_similarity,False,False,False
EVT-CHE-7986003614,EVT-CHE-7986003697,0.9873443841934204,behavioural_similarity,False,False,False
EVT-CHE-7986003767,EVT-CHE-7986003768,0.9879567623138428,behavioural_similarity,False,False,False
EVT-CHE-7986003089,EVT-CHE-7986003269,0.9913051724433899,behavioural_similarity,False,False,False
EVT-CHE-7986003089,EVT-CHE-7986003733,0.9901825785636902,behavioural_similarity,False,False,False
EVT-CHE-7986003089,EVT-CHE-7986003143,0.9886083006858826,behavioural_similarity,False,False,False
EVT-CHE-7986003089,EVT-CHE-7986003777,0.9881170392036438,behavioural_similarity,False,False,False
EVT-CHE-7986003089,EVT-CHE-7986003776,0.9878753423690796,behavioural_similarity,False,False,False
EVT-CHE-7986003165,EVT-CHE-7986003646,0.9880207180976868,behavioural_similarity,False,False,False
EVT-CHE-7986003165,EVT-CHE-7986003758,0.9847568869590759,behavioural_similarity,False,False,False
EVT-CHE-7986003165,EVT-CHE-7986003203,0.982866108417511,behavioural_similarity,False,False,False
EVT-CHE-7986003165,EVT-CHE-7986003220,0.9810712337493896,behavioural_similarity,False,False,False
EVT-CHE-7986002877,EVT-CHE-7986002878,0.9785448908805847,behavioural_similarity,False,False,False
EVT-CHE-7986002877,EVT-CHE-7986003272,0.973655104637146,behavioural_similarity,False,False,False
EVT-CHE-7986002877,EVT-CHE-7986003145,0.9736042022705078,behavioural_similarity,False,False,False
EVT-CHE-7986003601,EVT-CHE-7986003679,0.9891326427459717,behavioural_similarity,False,False,False
EVT-CHE-7986003601,EVT-CHE-7986003640,0.9886696934700012,behavioural_similarity,False,False,False
EVT-CHE-7986003601,EVT-CHE-7986003681,0.9886443018913269,behavioural_similarity,False,False,False
EVT-CHE-7986003601,EVT-CHE-7986003656,0.9871037602424622,behavioural_similarity,False,False,False
EVT-CHE-7986003601,EVT-CHE-7986003602,0.9869611859321594,behavioural_similarity,False,False,False
EVT-CHE-7986003092,EVT-CHE-7986003184,0.9968915581703186,behavioural_similarity,False,False,False
EVT-CHE-7986003092,EVT-CHE-7986003789,0.9944196343421936,behavioural_similarity,False,False,False
EVT-CHE-7986003092,EVT-CHE-7986003723,0.994295060634613,behavioural_similarity,False,False,False
EVT-CHE-7986003092,EVT-CHE-7986003724,0.9937927722930908,behavioural_similarity,False,False,False
EVT-CHE-7986003092,EVT-CHE-7986003200,0.9932834506034851,behavioural_similarity,False,False,False
EVT-CHE-7986003092,EVT-CHE-7986003294,0.993116557598114,behavioural_similarity,False,False,False
EVT-CHE-7986003248,EVT-CHE-7986003346,0.992946982383728,behavioural_similarity,False,False,False
EVT-CHE-7986003248,EVT-CHE-7986003314,0.9928992986679077,behavioural_similarity,False,False,False
EVT-CHE-7986003248,EVT-CHE-7986003347,0.9886115789413452,behavioural_similarity,False,False,False
EVT-CHE-7986003248,EVT-CHE-7986003337,0.9881523847579956,behavioural_similarity,False,False,False
EVT-CHE-7986003248,EVT-CHE-7986003259,0.9879131317138672,behavioural_similarity,False,False,False
EVT-CHE-7986003248,EVT-CHE-7986003250,0.9863558411598206,behavioural_similarity,False,False,False
EVT-CHE-7986003248,EVT-CHE-7986003303,0.9862027168273926,behavioural_similarity,False,False,False
EVT-CHE-7986003248,EVT-CHE-7986003359,0.9856786131858826,behavioural_similarity,False,False,False
EVT-CHE-7986003248,EVT-CHE-7986003357,0.9839444756507874,behavioural_similarity,False,False,False
EVT-CHE-7986003085,EVT-CHE-7986003286,0.9932631254196167,behavioural_similarity,False,False,False
EVT-CHE-7986003085,EVT-CHE-7986003331,0.9929630756378174,behavioural_similarity,False,False,False
EVT-CHE-7986003085,EVT-CHE-7986003160,0.9912871718406677,behavioural_similarity,False,False,False
EVT-CHE-7986003085,EVT-CHE-7986003634,0.9911097288131714,behavioural_similarity,False,False,False
EVT-CHE-7986003085,EVT-CHE-7986003265,0.9910287857055664,behavioural_similarity,False,False,False
EVT-CHE-7986003085,EVT-CHE-7986003206,0.990692675113678,behavioural_similarity,False,False,False
EVT-CHE-7986003085,EVT-CHE-7986003220,0.9905899167060852,behavioural_similarity,False,False,False
EVT-CHE-7986003085,EVT-CHE-7986003212,0.9904731512069702,behavioural_similarity,False,False,False
EVT-CHE-7986003081,EVT-CHE-7986003261,0.9936889410018921,behavioural_similarity,False,False,False
EVT-CHE-7986003081,EVT-CHE-7986003151,0.9926853179931641,behavioural_similarity,False,False,False
EVT-CHE-7986003081,EVT-CHE-7986003630,0.9919900894165039,behavioural_similarity,False,False,False
EVT-CHE-7986003081,EVT-CHE-7986003718,0.9890767931938171,behavioural_similarity,False,False,False
EVT-CHE-7986003081,EVT-CHE-7986003287,0.9890161156654358,behavioural_similarity,False,False,False
EVT-CHE-7986002647,EVT-CHE-7986003581,0.9905139207839966,behavioural_similarity,False,False,False
EVT-CHE-7986002647,EVT-CHE-7986002723,0.9902977347373962,behavioural_similarity,False,False,False
EVT-CHE-7986002647,EVT-CHE-7986003085,0.9901680946350098,behavioural_similarity,False,False,False
EVT-CHE-7986002647,EVT-CHE-7986002745,0.9897677302360535,behavioural_similarity,False,False,False
EVT-CHE-7986002647,EVT-CHE-7986002667,0.9895913004875183,behavioural_similarity,False,False,False
EVT-CHE-7986002647,EVT-CHE-7986002734,0.9895280599594116,behavioural_similarity,False,False,False
EVT-CHE-7986002647,EVT-CHE-7986002777,0.9895131587982178,behavioural_similarity,False,False,False
EVT-CHE-7986002647,EVT-CHE-7986003206,0.9891771674156189,behavioural_similarity,False,False,False
EVT-CHE-7986002647,EVT-CHE-7986002722,0.9891625642776489,behavioural_similarity,False,False,False
EVT-CHE-7986002647,EVT-CHE-7986002772,0.9887780547142029,behavioural_similarity,False,False,False
EVT-CHE-7986003690,EVT-CHE-7986003777,0.9956923127174377,behavioural_similarity,False,False,False
EVT-CHE-7986003690,EVT-CHE-7986003727,0.9930890798568726,behavioural_similarity,False,False,False
EVT-CHE-7986003690,EVT-CHE-7986003762,0.9916062355041504,behavioural_similarity,False,False,False
EVT-CHE-7986003690,EVT-CHE-7986003723,0.9913085699081421,behavioural_similarity,False,False,False
EVT-CHE-7986003690,EVT-CHE-7986003724,0.9909849762916565,behavioural_similarity,False,False,False
EVT-CHE-7986002782,EVT-CHE-7986002806,0.9872628450393677,behavioural_similarity,False,False,False
EVT-CHE-7986002782,EVT-CHE-7986002787,0.98603355884552,behavioural_similarity,False,False,False
EVT-CHE-7986002782,EVT-CHE-7986002805,0.9853358268737793,behavioural_similarity,False,False,False
EVT-CHE-7986003761,EVT-CHE-7986003762,0.995015025138855,behavioural_similarity,False,False,False
EVT-CHE-7986003761,EVT-CHE-7986003782,0.9904018640518188,behavioural_similarity,False,False,False
EVT-CHE-7986003761,EVT-CHE-7986003789,0.989583432674408,behavioural_similarity,False,False,False
EVT-CHE-7986002833,EVT-CHE-7986003697,0.9864916801452637,behavioural_similarity,False,False,False
EVT-CHE-7986002833,EVT-CHE-7986002873,0.9855816960334778,behavioural_similarity,False,False,False
EVT-CHE-7986002833,EVT-CHE-7986003107,0.9853379726409912,behavioural_similarity,False,False,False
EVT-CHE-7986002833,EVT-CHE-7986003643,0.9843313097953796,behavioural_similarity,False,False,False
EVT-CHE-7986002833,EVT-CHE-7986003232,0.9835833311080933,behavioural_similarity,False,False,False
EVT-CHE-7986002833,EVT-CHE-7986003125,0.9806488752365112,behavioural_similarity,False,False,False
EVT-CHE-7986002833,EVT-CHE-7986003228,0.9799928069114685,behavioural_similarity,False,False,False
EVT-CHE-7986002833,EVT-CHE-7986003216,0.9797650575637817,behavioural_similarity,False,False,False
EVT-CHE-7986003269,EVT-CHE-7986003733,0.9879414439201355,behavioural_similarity,False,False,False
EVT-CHE-7986003269,EVT-CHE-7986003601,0.9862287640571594,behavioural_similarity,False,False,False
EVT-CHE-7986003269,EVT-CHE-7986003782,0.9861551523208618,behavioural_similarity,False,False,False
EVT-CHE-7986003269,EVT-CHE-7986003656,0.9860928654670715,behavioural_similarity,False,False,False
EVT-CHE-7986002852,EVT-CHE-7986002863,0.9851648807525635,behavioural_similarity,False,False,False
EVT-CHE-7986002852,EVT-CHE-7986003088,0.984356164932251,behavioural_similarity,False,False,False
EVT-CHE-7986002852,EVT-CHE-7986003121,0.982333242893219,behavioural_similarity,False,False,False
EVT-CHE-7986002625,EVT-CHE-7986003776,0.9928316473960876,behavioural_similarity,False,False,False
EVT-CHE-7986002625,EVT-CHE-7986003777,0.9914727807044983,behavioural_similarity,False,False,False
EVT-CHE-7986002625,EVT-CHE-7986002799,0.9913092851638794,behavioural_similarity,False,False,False
EVT-CHE-7986002625,EVT-CHE-7986003693,0.991162121295929,behavioural_similarity,False,False,False
EVT-CHE-7986002625,EVT-CHE-7986003690,0.9906333684921265,behavioural_similarity,False,False,False
EVT-CHE-7986002625,EVT-CHE-7986003602,0.9904265403747559,behavioural_similarity,False,False,False
EVT-CHE-7986002625,EVT-CHE-7986002676,0.9902017116546631,behavioural_similarity,False,False,False
EVT-CHE-7986002625,EVT-CHE-7986002820,0.9896187782287598,behavioural_similarity,False,False,False
EVT-CHE-7986002625,EVT-CHE-7986002815,0.9890850186347961,behavioural_similarity,False,False,False
EVT-CHE-7986002625,EVT-CHE-7986003765,0.9890406727790833,behavioural_similarity,False,False,False
EVT-CHE-7986003308,EVT-CHE-7986003309,0.9918485879898071,behavioural_similarity,False,False,False
EVT-CHE-7986003308,EVT-CHE-7986003708,0.9913933277130127,behavioural_similarity,False,False,False
EVT-CHE-7986003308,EVT-CHE-7986003707,0.9872743487358093,behavioural_similarity,False,False,False
EVT-CHE-7986002856,EVT-CHE-7986002872,0.9842070937156677,behavioural_similarity,False,False,False
EVT-CHE-7986002856,EVT-CHE-7986002867,0.9836681485176086,behavioural_similarity,False,False,False
EVT-CHE-7986002856,EVT-CHE-7986003261,0.9833328723907471,behavioural_similarity,False,False,False
EVT-CHE-7986002856,EVT-CHE-7986003081,0.9822792410850525,behavioural_similarity,False,False,False
EVT-CHE-7986002856,EVT-CHE-7986003630,0.9821156859397888,behavioural_similarity,False,False,False
EVT-CHE-7986002734,EVT-CHE-7986002777,0.9957906603813171,behavioural_similarity,False,False,False
EVT-CHE-7986002734,EVT-CHE-7986002738,0.9950704574584961,behavioural_similarity,False,False,False
EVT-CHE-7986002734,EVT-CHE-7986003085,0.9933252334594727,behavioural_similarity,False,False,False
EVT-CHE-7986002734,EVT-CHE-7986003331,0.992706298828125,behavioural_similarity,False,False,False
EVT-CHE-7986002734,EVT-CHE-7986003206,0.9925580620765686,behavioural_similarity,False,False,False
EVT-CHE-7986002734,EVT-CHE-7986003265,0.9925482869148254,behavioural_similarity,False,False,False
EVT-CHE-7986002734,EVT-CHE-7986003212,0.9913002848625183,behavioural_similarity,False,False,False
EVT-CHE-7986002734,EVT-CHE-7986003266,0.9903687238693237,behavioural_similarity,False,False,False
EVT-CHE-7986002734,EVT-CHE-7986003581,0.9901707768440247,behavioural_similarity,False,False,False
EVT-CHE-7986003249,EVT-CHE-7986003315,0.9862842559814453,behavioural_similarity,False,False,False
EVT-CHE-7986003249,EVT-CHE-7986003325,0.98619544506073,behavioural_similarity,False,False,False
EVT-CHE-7986003249,EVT-CHE-7986003357,0.985409677028656,behavioural_similarity,False,False,False
EVT-CHE-7986003249,EVT-CHE-7986003338,0.9831073880195618,behavioural_similarity,False,False,False
EVT-CHE-7986003249,EVT-CHE-7986003322,0.9813604354858398,behavioural_similarity,False,False,False
EVT-CHE-7986003249,EVT-CHE-7986003260,0.9809961915016174,behavioural_similarity,False,False,False
EVT-CHE-7986002600,EVT-CHE-7986002645,0.9949958920478821,behavioural_similarity,False,False,False
EVT-CHE-7986002600,EVT-CHE-7986003167,0.9935687184333801,behavioural_similarity,False,False,False
EVT-CHE-7986002600,EVT-CHE-7986003725,0.9913556575775146,behavioural_similarity,False,False,False
EVT-CHE-7986002600,EVT-CHE-7986003166,0.9913337826728821,behavioural_similarity,False,False,False
EVT-CHE-7986002600,EVT-CHE-7986003730,0.9905291199684143,behavioural_similarity,False,False,False
EVT-CHE-7986002600,EVT-CHE-7986003680,0.9901103377342224,behavioural_similarity,False,False,False
EVT-CHE-7986002600,EVT-CHE-7986002611,0.9901032447814941,behavioural_similarity,False,False,False
EVT-CHE-7986002600,EVT-CHE-7986003648,0.9899796843528748,behavioural_similarity,False,False,False
EVT-CHE-7986002814,EVT-CHE-7986002847,0.9816150069236755,behavioural_similarity,False,False,False
EVT-CHE-7986002814,EVT-CHE-7986002869,0.9804288744926453,behavioural_similarity,False,False,False
EVT-CHE-7986002814,EVT-CHE-7986003115,0.9796464443206787,behavioural_similarity,False,False,False
EVT-CHE-7986002814,EVT-CHE-7986002825,0.9782248735427856,behavioural_similarity,False,False,False
EVT-CHE-7986002814,EVT-CHE-7986002838,0.9777979254722595,behavioural_similarity,False,False,False
EVT-CHE-7986002814,EVT-CHE-7986003182,0.9774437546730042,behavioural_similarity,False,False,False
EVT-CHE-7986002814,EVT-CHE-7986002871,0.9769333600997925,behavioural_similarity,False,False,False
EVT-CHE-7986002776,EVT-CHE-7986003215,0.9925805330276489,behavioural_similarity,False,False,False
EVT-CHE-7986002776,EVT-CHE-7986003220,0.9922270774841309,behavioural_similarity,False,False,False
EVT-CHE-7986002776,EVT-CHE-7986003231,0.9915010333061218,behavioural_similarity,False,False,False
EVT-CHE-7986002776,EVT-CHE-7986003160,0.990734875202179,behavioural_similarity,False,False,False
EVT-CHE-7986002776,EVT-CHE-7986003085,0.9904260635375977,behavioural_similarity,False,False,False
EVT-CHE-7986002776,EVT-CHE-7986003212,0.9903058409690857,behavioural_similarity,False,False,False
EVT-CHE-7986002776,EVT-CHE-7986003331,0.990051805973053,behavioural_similarity,False,False,False
EVT-CHE-7986002776,EVT-CHE-7986003282,0.9896075129508972,behavioural_similarity,False,False,False
EVT-CHE-7986002711,EVT-CHE-7986002756,0.9812966585159302,behavioural_similarity,False,False,False
EVT-CHE-7986002711,EVT-CHE-7986003254,0.9781044125556946,behavioural_similarity,False,False,False
EVT-CHE-7986002711,EVT-CHE-7986003763,0.9776782393455505,behavioural_similarity,False,False,False
EVT-CHE-7986002711,EVT-CHE-7986002755,0.9773752689361572,behavioural_similarity,False,False,False
EVT-CHE-7986002711,EVT-CHE-7986003276,0.9773680567741394,behavioural_similarity,False,False,False
EVT-CHE-7986003275,EVT-CHE-7986003302,0.9908666610717773,behavioural_similarity,False,False,False
EVT-CHE-7986003275,EVT-CHE-7986003324,0.990410327911377,behavioural_similarity,False,False,False
EVT-CHE-7986003275,EVT-CHE-7986003690,0.9902850389480591,behavioural_similarity,False,False,False
EVT-CHE-7986003275,EVT-CHE-7986003359,0.9889994859695435,behavioural_similarity,False,False,False
EVT-CHE-7986002697,EVT-CHE-7986003723,0.9956011176109314,behavioural_similarity,False,False,False
EVT-CHE-7986002697,EVT-CHE-7986003077,0.9937175512313843,behavioural_similarity,False,False,False
EVT-CHE-7986002697,EVT-CHE-7986003801,0.9932334423065186,behavioural_similarity,False,False,False
EVT-CHE-7986002697,EVT-CHE-7986003775,0.9925466179847717,behavioural_similarity,False,False,False
EVT-CHE-7986002697,EVT-CHE-7986002790,0.9919806122779846,behavioural_similarity,False,False,False
EVT-CHE-7986002697,EVT-CHE-7986003090,0.9919314384460449,behavioural_similarity,False,False,False
EVT-CHE-7986002697,EVT-CHE-7986003224,0.9918655157089233,behavioural_similarity,False,False,False
EVT-CHE-7986002697,EVT-CHE-7986002795,0.9918174743652344,behavioural_similarity,False,False,False
EVT-CHE-7986002876,EVT-CHE-7986002878,0.9843669533729553,behavioural_similarity,False,False,False
EVT-CHE-7986002876,EVT-CHE-7986003272,0.9779530167579651,behavioural_similarity,False,False,False
EVT-CHE-7986002811,EVT-CHE-7986002812,0.9917617440223694,behavioural_similarity,False,False,False
EVT-CHE-7986002811,EVT-CHE-7986002845,0.9908985495567322,behavioural_similarity,False,False,False
EVT-CHE-7986002811,EVT-CHE-7986002839,0.988897442817688,behavioural_similarity,False,False,False
EVT-CHE-7986002811,EVT-CHE-7986002866,0.9878256916999817,behavioural_similarity,False,False,False
EVT-CHE-7986003309,EVT-CHE-7986003707,0.9906524419784546,behavioural_similarity,False,False,False
EVT-CHE-7986003309,EVT-CHE-7986003349,0.9847673177719116,behavioural_similarity,False,False,False
EVT-CHE-7986003309,EVT-CHE-7986003708,0.9846904277801514,behavioural_similarity,False,False,False
