event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015696,15696,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.482601,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005011414036606,0.0005835278708805,7.79,0.8751571287488893,70.72,40.38,26.060606060606062,64.20202020202021,69.0,62.744680851063826,22.75531914893617,44.93617021276596,92.72691950021849,52.52538053170106,44.709120074259005,93.95399473802014,90.38749354805115,71.28575044416314,55.25293602870133,73.35585206472106,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015697,15697,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.838525,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005180305904812,0.0006136085012811,7.79,0.8751571287488893,72.29,39.59,32.16161616161616,65.04040404040404,69.97979797979798,61.9468085106383,26.617021276595743,46.680851063829785,94.52283269136616,51.911674024250075,52.10531430867875,93.51766636881544,92.4889269700995,71.7940860216685,59.574931609139,75.51288642541064,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015699,15699,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.558582,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005003924321646,0.0005669725464012,7.79,0.8751571287488893,58.07,38.74,28.2020202020202,61.63636363636363,59.21212121212121,61.85106382978723,24.106382978723403,48.1063829787234,87.28897467607237,52.10750809624272,53.10328791928025,92.17325085205276,84.19437260487628,71.3642078246703,54.69849040763926,69.65331598239017,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015700,15700,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.55793,weak_suspicious_signal,0,1,0,100.0,27.0,4.551215963782613,0.06,0.000500151605317,0.0005698389920279,7.79,0.8751571287488893,59.91,39.48,27.151515151515152,61.78787878787879,60.464646464646464,60.02127659574468,23.01063829787234,45.85106382978723,87.39051378725267,51.80240921038325,47.67935064052672,92.24848664026771,82.6366408241114,71.76661031299382,54.7979838658576,67.44595274307761,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015702,15702,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.478952,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005245160574864,0.0006584694723822,7.76,0.9178235124467012,57.49,37.7,26.595959595959595,61.72727272727273,66.13131313131314,62.25806451612903,22.677419354838708,39.61290322580645,85.14123501570788,50.64020142140037,44.76242995180541,92.14227231356648,87.61943035105492,72.18016634407408,55.265568290768165,64.85733429614099,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015705,15705,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.849342,strong_local_anomaly,1,0,0,100.0,22.0,4.409567993426021,0.06,0.0005177680892173,0.0006143182954555,7.73,1.0474254150057654,64.38,36.53,29.918367346938776,63.46938775510204,60.95918367346939,64.53763440860214,23.967741935483872,47.096774193548384,89.86565306055479,50.71162687195117,55.96239142922058,94.28616927180616,88.26062037816011,74.24205676200948,55.16046028426624,70.01705852303301,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015707,15707,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.8844,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167503,0.06,0.0004993327940353,0.0005445320942206,7.85,0.6538348415311013,64.93,41.61,23.79,63.56,64.37,66.09473684210526,22.96842105263158,38.189473684210526,88.37909877340908,53.10327579349508,40.44311931589848,93.70126146429408,84.60196865321753,71.24960922281912,54.61413979848056,61.31665777564546,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015568,15568,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.797863,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005217898975719,0.0008821772406705,7.76,0.9178235124467012,62.18,39.09,27.353535353535353,64.17171717171718,63.39393939393939,65.31182795698925,25.344086021505376,56.61290322580645,87.98867881722057,52.02693437057386,53.076904968513645,93.97206122561492,87.18757419828921,71.80513931566769,55.00801400532294,77.33380129512628,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015569,15569,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783527,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005151816088743,0.0008886582678101,7.79,0.8751571287488893,65.58,39.38,24.727272727272727,62.464646464646464,63.17171717171717,62.59574468085106,26.851063829787233,49.265957446808514,87.64224780321418,52.15415227956448,41.84044203317743,91.7450698459412,87.27097477664303,71.6804847694676,59.58829626746981,75.5409112113197,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015570,15570,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.867979,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000495484381011,0.0008268353797425,7.79,0.8751571287488893,61.38,39.06,23.92929292929293,61.64646464646464,63.38383838383838,61.87234042553192,22.138297872340427,37.42553191489362,85.73946349260649,51.97688332326208,40.92818359799717,92.18002951310348,85.33507420936198,71.67928482655091,55.27582694009446,64.01636914363458,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015571,15571,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.588166,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0004997253417968,0.0008237252392006,7.79,0.8751571287488893,68.35,39.07,26.353535353535353,61.64646464646464,64.82828282828282,61.776595744680854,22.54255319148936,33.808510638297875,92.38423837430278,51.96503728469749,44.71329839273592,92.18013909219724,86.93397476107022,71.4043258501414,55.152721214016275,59.06096320225014,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015572,15572,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.892089,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295321,0.06,0.0005626678466796,0.0009604929897185,7.79,0.8751571287488893,75.9,38.32,30.90909090909091,64.34343434343434,70.25252525252525,63.180851063829785,22.98936170212766,43.87234042553192,96.85747260795112,50.24696607756532,51.44126608812532,94.0569526174436,91.24983392090527,71.39103626401678,54.988682526275845,70.15760889605467,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015574,15574,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.578001,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004968161534781,0.0008289726415377,7.79,0.8751571287488893,63.6,38.72,27.343434343434343,61.535353535353536,59.41414141414141,61.223404255319146,24.19148936170213,44.17021276595744,89.5093291227233,52.109515445837715,53.07059556343615,92.2352408747245,84.78529152280049,71.43769108502865,54.83656114498185,68.35228494645618,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015576,15576,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.671185,weak_suspicious_signal,0,1,0,100.0,22.0,4.356209237295319,0.06,0.0005175055879535,0.0008998669546452,7.79,0.8751571287488893,62.72,40.55,26.595959595959595,62.57575757575758,64.31313131313131,62.276595744680854,25.819148936170212,44.56382978723404,89.87080504813564,51.9675619978463,42.76738094113344,91.68865751746708,86.92567897895566,71.24865123849477,59.60900309801801,69.27152227357709,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015577,15577,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.521439,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005185146524448,0.0009002044441683,7.76,0.9178235124467012,61.73,36.52,25.050505050505052,61.60606060606061,66.03030303030303,62.03225806451613,22.72043010752688,45.505376344086024,88.3983998723959,50.703940675257186,43.262733569511525,92.19071341538005,89.20699507670484,71.3115912418085,55.336189638300674,71.24176974248437,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015578,15578,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.759155,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005010811969487,0.0008375603450083,7.79,0.8751571287488893,62.21,39.02,27.727272727272727,60.38383838383838,69.08080808080808,62.08510638297872,22.98936170212766,49.87234042553192,86.9010120769603,51.91839365773945,48.35136929564668,92.15968871285668,91.40394049897928,70.68504605379401,55.11293910724944,77.3179720984457,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015579,15579,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.577088,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005507156102344,0.0009223365423893,7.79,0.8751571287488893,60.91,40.43,32.62626262626262,64.32323232323232,67.4949494949495,62.11702127659574,23.41489361702128,46.202127659574465,84.22352343615172,51.55855991006731,56.49091924140647,94.04392142626156,88.40281700998266,70.73968707378779,55.06058743619132,72.92732899689938,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015233,15233,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.670142,weak_suspicious_signal,0,1,0,100.0,24.0,4.434211927890237,0.06,0.0005228374943588,0.0006416412412569,7.76,0.9178235124467012,67.75,38.15,29.666666666666668,60.91919191919192,69.45454545454545,67.70967741935483,23.311827956989248,33.81720430107527,90.41596927534428,50.47620726639433,45.88347119925572,91.86778782441128,90.05242835746417,78.00628326569726,56.0024919750118,53.20076526180927,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0047,V_0047,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015235,15235,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.464486,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004978083600901,0.0006014812943658,7.79,0.8751571287488893,71.48,38.71,31.050505050505052,61.14141414141414,63.63636363636363,65.04255319148936,22.08510638297872,42.297872340425535,94.8079616909888,52.024474048278464,51.786542017095115,92.3628122836767,86.24143401122348,77.25102972440699,54.092249724963665,68.80466179580252,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0047,V_0047,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015237,15237,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.691125,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.000517654900599,0.0006458466908466,7.79,0.8751571287488893,59.82,39.61,33.39393939393939,65.03030303030303,61.474747474747474,68.95744680851064,27.670212765957448,47.840425531914896,87.26126059139875,51.87078079227263,55.65093557107303,93.51135128475094,85.28032722026117,77.62579562666461,59.05125582786829,69.82657897773467,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0047,V_0047,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015238,15238,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.62557,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005152731230764,0.0006482626902685,7.79,0.8751571287488893,56.44,37.77,25.32323232323232,61.64646464646464,60.83838383838384,67.46808510638297,23.074468085106385,40.07446808510638,84.7699616609563,51.210517474440735,42.22925126354195,92.18002951310348,84.86980011243928,76.29041686112235,54.79909910769463,65.3405545700798,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0047,V_0047,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015239,15239,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.825362,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004998481634891,0.0006114189881429,7.79,0.8751571287488893,62.07,38.42,26.09090909090909,59.06060606060606,62.35353535353536,65.93617021276596,21.819148936170212,40.17021276595744,88.67539173863288,51.9475081211794,42.880169160747975,90.27721819421116,85.43191667340241,75.83728501270787,54.91617650409469,65.88766040444713,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0047,V_0047,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015240,15240,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.472827,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592779,0.06,0.0005357193224357,0.0006648799605043,7.76,0.9178235124467012,66.36,40.29,29.848484848484848,60.4040404040404,69.22222222222223,69.52688172043011,22.806451612903224,43.74193548387097,89.96916360620453,51.867580433253295,47.255882779821974,92.08032496848278,88.64587994613943,76.51967087005326,54.96533767269574,67.05236330071365,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0047,V_0047,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015241,15241,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.608367,weak_suspicious_signal,0,1,0,100.0,22.0,4.3791141778498535,0.06,0.000538727249762,0.0006843450256373,7.79,0.8751571287488893,60.9,38.53,33.72727272727273,64.23232323232324,70.91919191919192,69.46808510638297,22.627659574468087,40.776595744680854,86.28806406450431,50.64216721270921,53.402382987312464,94.11392497606596,92.6835254740372,79.12079401313763,54.40685658497997,66.33284130217517,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0047,V_0047,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015244,15244,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.534993,weak_suspicious_signal,0,1,0,100.0,22.0,4.356209237295319,0.06,0.0005175561615915,0.0006719795250266,7.79,0.8751571287488893,69.64,39.78,29.31313131313131,62.464646464646464,64.41414141414141,68.69148936170212,26.5,40.223404255319146,91.0061008943906,51.957786711906806,48.94227613449523,91.7450698459412,87.46993828196467,78.11884380452817,59.07995844075808,58.84168341881445,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0047,V_0047,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015245,15245,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.953082,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005224353135234,0.00067103896772,7.79,0.8751571287488893,57.78,37.93,26.414141414141415,66.68686868686869,64.41414141414141,71.20212765957447,22.22340425531915,32.53191489361702,84.88952585566726,51.432529589745045,43.339395869853114,95.71017345254415,87.54116031624983,80.71944844444363,54.78296719596361,51.033510502468104,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0047,V_0047,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015246,15246,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.574873,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004990413935497,0.0006333008879963,7.79,0.8751571287488893,65.91,38.81,28.92929292929293,61.62626262626262,65.54545454545455,67.25531914893617,22.27659574468085,33.95744680851064,89.8615707630353,52.07680769786105,45.70397779590676,92.16658018063627,88.13010042290298,78.57290098742057,54.71636813242026,54.98528137555812,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0047,V_0047,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058204,58204,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.690277,weak_suspicious_signal,0,1,0,100.0,28.0,4.635859898248271,0.05,0.0004585559922035,0.0006005546937567,7.79,0.8519976525789258,76.24,55.74,66.72,64.54545454545455,71.13265306122449,59.787234042553195,29.26595744680851,58.691489361702125,100.18054901027443,69.33824630029231,77.18627857333192,84.10818823291638,97.664005208518,92.98019376606511,43.259281511015104,80.59381035783436,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058205,58205,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.641339,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0004800810958399,0.0006312204183415,7.85,0.6538348415311013,78.3,56.33,67.15,64.55,69.45,46.252631578947366,32.915789473684214,60.694736842105264,101.14805979355216,70.69258164758166,75.89603085800996,83.79694206831176,95.77926445739703,81.50337008480112,51.749734432655934,79.15688269229864,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058207,58207,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.633505,weak_suspicious_signal,0,1,0,100.0,31.0,4.744149112477047,0.05,0.0004681095932469,0.0006786663421204,7.83,0.762299153875957,68.78,55.54,67.6,61.707070707070706,61.04040404040404,37.473684210526315,24.0,54.62105263157895,94.22871961350212,67.76067000849388,77.17279313333165,82.34679714785604,92.46904141407964,69.57870849548931,41.30655612547926,69.11610048505621,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058208,58208,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.976282,strong_local_anomaly,1,0,0,100.0,27.0,4.596858552950812,0.06,0.0004998192642674,0.0007123129621826,7.74,0.9961927524329816,67.99,55.84,69.44444444444444,63.40816326530612,66.5204081632653,39.645161290322584,22.526881720430108,53.82795698924731,97.23492119603944,69.29397087770336,80.04824583371575,84.45634504923467,97.94398957419978,69.89018193101467,35.47241587664695,67.59248918889463,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058209,58209,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.907276,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.000459991320215,0.0006392502259178,7.75,0.9526279441628824,67.69,50.37,66.5959595959596,64.05050505050505,72.27551020408163,37.25806451612903,22.989247311827956,51.774193548387096,96.66495693890316,67.35616601321662,78.80149196043364,86.31155379163755,101.02533331634432,66.19324970064034,36.64256136973145,74.97313196621009,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058210,58210,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.8827,strong_local_anomaly,1,0,0,100.0,35.0,4.897082261171483,0.05,0.0004518489644985,0.0006128234439161,7.84,0.7031358332498778,69.18,52.78,63.09,65.46,64.83838383838383,39.32631578947368,27.2,47.11578947368421,94.03694805766509,68.81694268129034,75.41738460063436,86.0220227616161,94.46828414075874,71.65391120999433,44.13009475582275,74.91551215348419,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058213,58213,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.57845,weak_suspicious_signal,0,1,0,100.0,27.0,4.599763493505346,0.05,0.0004981503342137,0.0006433956045523,7.8,0.8124038404635961,75.77,57.05,61.69,65.23232323232324,66.26262626262626,38.840425531914896,25.69148936170213,55.98936170212766,96.3433292968434,69.62863994076001,74.01549770149492,84.4658592536125,95.52825864195027,69.62579358063947,45.07795295333022,67.88170164883547,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
