event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015696,15696,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.482601,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005011414036606,0.0005835278708805,7.79,0.8751571287488893,70.72,40.38,26.060606060606062,64.20202020202021,69.0,62.744680851063826,22.75531914893617,44.93617021276596,92.72691950021849,52.52538053170106,44.709120074259005,93.95399473802014,90.38749354805115,71.28575044416314,55.25293602870133,73.35585206472106,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015697,15697,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.838525,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005180305904812,0.0006136085012811,7.79,0.8751571287488893,72.29,39.59,32.16161616161616,65.04040404040404,69.97979797979798,61.9468085106383,26.617021276595743,46.680851063829785,94.52283269136616,51.911674024250075,52.10531430867875,93.51766636881544,92.4889269700995,71.7940860216685,59.574931609139,75.51288642541064,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015699,15699,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.558582,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005003924321646,0.0005669725464012,7.79,0.8751571287488893,58.07,38.74,28.2020202020202,61.63636363636363,59.21212121212121,61.85106382978723,24.106382978723403,48.1063829787234,87.28897467607237,52.10750809624272,53.10328791928025,92.17325085205276,84.19437260487628,71.3642078246703,54.69849040763926,69.65331598239017,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015700,15700,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.55793,weak_suspicious_signal,0,1,0,100.0,27.0,4.551215963782613,0.06,0.000500151605317,0.0005698389920279,7.79,0.8751571287488893,59.91,39.48,27.151515151515152,61.78787878787879,60.464646464646464,60.02127659574468,23.01063829787234,45.85106382978723,87.39051378725267,51.80240921038325,47.67935064052672,92.24848664026771,82.6366408241114,71.76661031299382,54.7979838658576,67.44595274307761,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015702,15702,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.478952,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005245160574864,0.0006584694723822,7.76,0.9178235124467012,57.49,37.7,26.595959595959595,61.72727272727273,66.13131313131314,62.25806451612903,22.677419354838708,39.61290322580645,85.14123501570788,50.64020142140037,44.76242995180541,92.14227231356648,87.61943035105492,72.18016634407408,55.265568290768165,64.85733429614099,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015705,15705,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.849342,strong_local_anomaly,1,0,0,100.0,22.0,4.409567993426021,0.06,0.0005177680892173,0.0006143182954555,7.73,1.0474254150057654,64.38,36.53,29.918367346938776,63.46938775510204,60.95918367346939,64.53763440860214,23.967741935483872,47.096774193548384,89.86565306055479,50.71162687195117,55.96239142922058,94.28616927180616,88.26062037816011,74.24205676200948,55.16046028426624,70.01705852303301,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015707,15707,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.8844,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167503,0.06,0.0004993327940353,0.0005445320942206,7.85,0.6538348415311013,64.93,41.61,23.79,63.56,64.37,66.09473684210526,22.96842105263158,38.189473684210526,88.37909877340908,53.10327579349508,40.44311931589848,93.70126146429408,84.60196865321753,71.24960922281912,54.61413979848056,61.31665777564546,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0075,V_0075,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015640,15640,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.646292,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005098472942005,0.0008712279202938,7.79,0.8751571287488893,66.63,41.12,30.13131313131313,61.313131313131315,69.91919191919192,63.46808510638298,26.03191489361702,43.734042553191486,89.99062784534841,53.21396057427035,47.89606729066646,91.68078640176132,91.51361070792449,72.13561432316212,59.54302076536844,68.31298053217762,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015643,15643,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.847648,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005582221830734,0.0009866502888151,7.76,0.9178235124467012,65.85,38.65,29.08080808080808,63.121212121212125,60.90909090909091,64.58064516129032,25.161290322580644,47.645161290322584,89.13062043989147,51.13264612749862,53.20945400308672,92.2449826428147,84.1589514506601,72.18871960558273,54.92718353245674,71.17110159603644,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015645,15645,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.875668,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004594157440493,0.0007666262223613,7.79,0.8751571287488893,65.79,38.66,25.494949494949495,61.535353535353536,63.60606060606061,63.07446808510638,21.851063829787233,38.46808510638298,87.9437655550409,52.09591538690917,42.462193222680774,92.23513136109388,85.89796838907229,72.6514909369062,54.80253865971099,62.40238370509467,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015646,15646,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.670533,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005091416715371,0.0008784668250839,7.79,0.8751571287488893,67.78,37.8,26.939393939393938,66.68686868686869,66.60606060606061,66.59574468085107,22.382978723404257,50.191489361702125,92.82247357186728,51.37703767248555,45.10029635097558,95.71027898996164,88.85168872639214,75.51487371442148,54.63945779904862,77.86066067508371,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015647,15647,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.862244,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005181413708311,0.0008808088926214,7.79,0.8751571287488893,71.5,40.06,32.38383838383838,61.303030303030305,69.87878787878788,63.48936170212766,26.19148936170213,52.04255319148936,93.50855575828342,51.84029706705007,51.82560247730359,91.6741544650283,92.68228260914744,73.35381245525167,59.11047655202361,78.81123622417898,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015648,15648,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.791346,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000509303025525,0.0008289453879995,7.79,0.8751571287488894,62.86,37.78,31.03030303030303,59.06060606060606,61.64646464646464,61.56382978723404,23.361702127659573,37.85106382978723,88.80765957956554,51.34307743016579,55.1322477166677,90.27710630533642,87.85528885861436,72.91215328030731,54.636292798100634,63.54290851285076,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015649,15649,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783918,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004969197090225,0.0008060019525216,7.79,0.8751571287488893,63.19,38.74,28.04040404040404,61.62626262626262,57.19191919191919,63.5531914893617,24.06382978723404,35.648936170212764,90.460344350439,52.08888941031475,53.06008014399579,92.16636099007734,83.15346367144983,72.19162104696683,54.63044286348399,55.98455475583146,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015650,15650,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.704809,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.000521031293002,0.0008553421700796,7.76,0.9178235124467012,60.89,39.56,24.636363636363637,64.3030303030303,64.23232323232324,64.94623655913979,24.032258064516128,46.67741935483871,88.64715393062544,51.8991945987604,45.57078067603543,94.06836698691512,85.89150171186765,72.12971672080522,55.054704293035826,67.3675779984948,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015651,15651,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.633129,weak_suspicious_signal,0,1,0,100.0,22.0,4.379114177849853,0.06,0.0005240006880326,0.0008447982775368,7.79,0.8751571287488893,59.49,37.55,24.75757575757576,64.06060606060606,67.25252525252525,63.808510638297875,22.28723404255319,45.91489361702128,88.86005795631691,50.58307523272977,41.59936161832705,93.99116852794656,89.43699813297204,72.19333920412171,54.96548672255483,74.94773492020646,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015652,15652,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.918546,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004581730775158,0.0007099889452343,7.82,0.8292164976651151,62.73,39.04,26.464646464646464,61.56565656565657,63.98989898989899,61.421052631578945,22.16842105263158,45.31578947368421,88.92961880048739,51.93263328582521,44.73136723568823,92.21791951196025,86.35696353216021,71.4682968281989,54.681403099000185,73.42224862259248,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015929,15929,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.497459,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005094643795129,0.0007267116889081,7.76,0.9178235124467012,63.87,39.53,32.07070707070707,61.77777777777778,72.43434343434343,60.12903225806452,23.27956989247312,48.45161290322581,86.64775300029424,51.945828513943255,59.065834272343345,92.1793986006356,92.10744292808666,69.77417117801977,54.67880122168749,73.2913637666464,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0088,V_0088,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015930,15930,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.774925,strong_local_anomaly,1,0,0,100.0,25.0,4.504665743464963,0.06,0.0005085444209551,0.0007250478683871,7.79,0.8751571287488893,68.43,39.44,25.98989898989899,60.13131313131313,60.90909090909091,58.9468085106383,21.117021276595743,52.57446808510638,90.37236911799978,51.89437734475672,52.394674521096285,92.18291505245762,86.99565656278315,69.64169193645314,50.114731427204354,76.74127427863414,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0088,V_0088,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015931,15931,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.622051,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005077882246537,0.0007102407803773,7.79,0.8751571287488893,65.4,36.57,21.262626262626263,64.06060606060606,58.707070707070706,62.6063829787234,23.595744680851062,47.88297872340426,89.40917178902846,50.83488074147514,39.7752742490557,93.983538014987,85.63514955258728,72.81384280436265,54.3916684696612,73.20458891309833,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0088,V_0088,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015932,15932,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.922716,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005610013248944,0.000781321619785,7.79,0.8751571287488893,67.92,39.68,25.98989898989899,65.79797979797979,62.323232323232325,61.265957446808514,24.73404255319149,39.265957446808514,90.15616229631782,52.31938073028006,43.50606481569406,93.67264941509896,84.48606702211447,69.78434493890002,58.48279898632404,62.56352950468264,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0088,V_0088,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015933,15933,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.598332,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005052210104585,0.0007284920275333,7.79,0.8751571287488893,73.35,39.12,25.0,60.28282828282829,64.85858585858585,58.52127659574468,21.76595744680851,42.861702127659576,94.3090001007327,52.04791638480833,44.88661360370239,92.08066735798413,86.33865785628386,69.65839576460229,54.71384466980346,70.136735914657,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0088,V_0088,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015934,15934,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.932882,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004706960735899,0.000665500289172,7.79,0.8751571287488893,69.8,38.5,25.656565656565657,59.02020202020202,66.20202020202021,57.87234042553192,22.574468085106385,45.82978723404256,93.4734186814626,52.16560169306973,48.12025374547102,90.23963381502776,89.8323893578311,69.96355191562296,54.60408553058974,74.40038868262009,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0088,V_0088,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015937,15937,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.833051,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005102109427403,0.0007495217647515,7.79,0.8751571287488893,56.87,39.1,23.47474747474747,61.58585858585859,59.03030303030303,59.734042553191486,23.23404255319149,43.691489361702125,85.12833312123524,52.093089752864536,45.295961296618,92.13056283395436,83.63478259375181,69.52807110003704,54.384256469523145,67.42845327121006,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0088,V_0088,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015938,15938,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.952561,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005008162874164,0.0007224873317052,7.82,0.8292164976651151,60.49,39.08,23.19191919191919,61.525252525252526,60.24242424242424,59.83157894736842,22.378947368421052,47.21052631578947,89.04981695657773,52.05913560557839,40.90236632597407,92.18189566049556,83.04435846528605,69.34834307307283,54.206268611542555,74.58712951439193,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0088,V_0088,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015939,15939,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.540467,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.000506959780298,0.000724752881719,7.79,0.8751571287488893,63.27,39.8,27.272727272727273,61.26262626262626,66.8989898989899,61.4468085106383,25.47872340425532,50.01063829787234,88.05087790590166,52.127535909536334,44.95021222898364,91.63791128687916,88.34053657874226,69.4031725654874,58.9544953844054,75.82054606751097,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0088,V_0088,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015940,15940,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.864069,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005206267038981,0.000749151095624,7.76,0.9178235124467012,57.94,36.6,26.727272727272727,62.81818181818182,72.23232323232324,62.44086021505376,22.376344086021504,47.26881720430107,84.75562754177447,50.88850557837202,48.52924104080268,93.91790565570987,94.95834581571614,72.70450761278163,54.77714655295358,75.11426990766991,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0088,V_0088,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015531,15531,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.921282,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004683239291412,0.0006526998177042,7.79,0.8751571287488893,72.24,38.4,24.2020202020202,59.07070707070707,60.63636363636363,62.52127659574468,23.70212765957447,42.191489361702125,92.75528232936384,51.996346025466046,45.215305310288706,90.28442738807718,86.12622338436552,72.72430140875593,54.70245040744928,67.09492744813996,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015532,15532,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.985794,strong_local_anomaly,1,0,0,100.0,25.0,4.4759509218013624,0.06,0.0005000191505509,0.0007076161431216,7.82,0.8292164976651151,68.7,39.92,21.95959595959596,66.24242424242425,65.18181818181819,68.41052631578947,20.68421052631579,42.2,91.2573832629448,51.67352900663936,38.61881029922672,95.9717015224433,87.03910228160183,75.13321428766825,50.324476237585,64.81968511916244,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015534,15534,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.794995,strong_local_anomaly,1,0,0,100.0,22.0,4.396209237295319,0.06,0.0005254336077757,0.0007685032668488,7.76,0.9178235124467012,75.15,37.76,29.141414141414145,63.333333333333336,66.22222222222223,61.215053763440864,25.107526881720432,40.81720430107527,95.94085417589318,51.65425829493635,48.10552585932539,91.91377162395966,90.33915396159117,72.88993757159254,59.18377835830867,66.54288717093873,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015535,15535,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.552196,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004994748818753,0.0007144847990363,7.79,0.8751571287488893,73.96,38.74,28.252525252525253,61.14141414141414,65.14141414141415,60.47872340425532,22.26595744680851,46.11702127659574,95.29227880578784,52.08216969366771,52.892179910108666,92.36303100802888,89.33367368784214,71.39576969460583,54.40396096576192,73.06290737221177,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015537,15537,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.918676,strong_local_anomaly,1,0,0,100.0,22.0,4.379114177849853,0.06,0.0005163520273536,0.0007801399723536,7.76,0.9178235124467012,65.13,38.72,27.47474747474747,61.28282828282829,61.24242424242424,61.55913978494624,28.43010752688172,49.795698924731184,91.8894613108598,52.12026093564766,51.21283445402157,91.6983460855707,84.97309032259291,70.6491349269522,60.14237549428825,74.19975351954322,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015538,15538,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.704939,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005406779472274,0.0008325109610747,7.79,0.8751571287488893,60.52,37.74,23.151515151515152,65.52525252525253,63.44444444444444,60.85106382978723,23.425531914893615,46.787234042553195,89.46870737861367,50.54693264679865,40.83184626515787,94.1019588278547,84.8245035855191,70.52432166052203,55.65136334123669,67.7821718134919,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015539,15539,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.619966,weak_suspicious_signal,0,1,0,100.0,25.0,4.4932132731876955,0.06,0.0005009487421825,0.0007386816756002,7.79,0.8751571287488893,57.21,37.44,23.11111111111111,64.0,63.74747474747475,62.159574468085104,22.361702127659573,43.744680851063826,85.60248769749627,50.46351553350202,40.714797371816275,94.07046574378444,86.21728991032882,73.12890152406771,55.54906802822968,64.95627599282145,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
