event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-106477,106477,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.987766,strong_local_anomaly,1,0,1,100.0,26.0,4.557857207653354,0.06,0.0002906876380997,0.000123372532518,7.8,0.8124038404635961,81.13,69.75,69.0,65.23232323232324,68.92929292929293,43.702127659574465,34.56382978723404,50.61702127659574,101.14174756251742,78.70405008638375,79.23029723533794,87.65829298444059,92.27946711492868,67.0123567181447,47.72607086961882,68.20652405043157,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1264,V_1264,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-106479,106479,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.931745,strong_local_anomaly,1,0,1,100.0,27.0,4.576858552950814,0.06,0.0002712432784263,9.74878782941011e-05,7.81,0.7575618786607465,83.74,68.76,79.08,60.51,75.39393939393939,40.98936170212766,32.223404255319146,53.744680851063826,102.63933164240694,77.35336062512087,83.39864267480615,85.33481059919218,97.53112097801731,63.49308802737625,48.52267604469796,70.32401244970173,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1264,V_1264,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-106480,106480,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.960292,strong_local_anomaly,1,0,1,100.0,27.0,4.585406082673545,0.06,0.0002932115034623,0.0001209972342803,7.88,0.5878775382679627,91.16,70.11,77.1,64.68,74.46,40.40625,30.989583333333332,48.947916666666664,100.1552514848822,74.833267334789,81.75762961338839,85.46506654768368,94.78590823534898,62.72336388941657,45.642061830724984,69.38169934495014,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1264,V_1264,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-106472,106472,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.978536,strong_local_anomaly,1,0,1,100.0,32.0,4.809791701643805,0.05,0.0002727364048813,9.280724986791645e-05,7.72,1.0777754868245986,85.4,61.71,78.8061224489796,56.3469387755102,70.01030927835052,40.45161290322581,29.795698924731184,56.56989247311828,100.4606390582899,71.30025175271123,85.99794232982902,79.20950031156929,93.35769752694851,61.287006135513394,43.58986740792562,78.91105621179807,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1264,V_1264,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-106475,106475,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.719038,strong_local_anomaly,1,0,1,100.0,32.0,4.797340576665441,0.05,0.0002702823793045,9.161304234667453e-05,7.83,0.762299153875957,86.48,63.45,67.52,59.63636363636363,70.4949494949495,38.07368421052632,30.073684210526316,47.67368421052632,101.3882123325981,72.5373524468601,76.70795004430767,81.31041089620808,93.59588328784442,59.92455644703564,43.6365954833092,69.88659115501841,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1264,V_1264,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-106476,106476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.945053,strong_local_anomaly,1,0,1,100.0,28.0,4.621502487416472,0.06,0.0002870391113589,0.0001170385283796,7.85,0.6538348415311012,84.83,71.86,66.06,62.19,75.86,38.810526315789474,30.221052631578942,47.747368421052634,102.107595701789,78.34462585270286,75.72962696329621,85.09720265672662,95.01978951776309,59.22824623737032,43.42547856231006,68.12990199395836,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1264,V_1264,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-106478,106478,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.932174,strong_local_anomaly,1,0,1,100.0,28.0,4.647145076584672,0.06,0.0002824658095234,0.0001123449762545,7.76,0.8957678270623477,76.73,64.74,73.41,64.88888888888889,71.23469387755102,41.61290322580645,33.12903225806452,54.344086021505376,101.73346106370312,76.04256965673898,83.56722982126426,87.6640613610902,95.43774560482233,66.84004856050959,48.21284034707241,72.9277879136005,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1264,V_1264,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-106482,106482,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.788259,strong_local_anomaly,1,0,1,100.0,32.0,4.8136952968994375,0.05,0.0002629299356479,7.949839295072075e-05,7.81,0.7575618786607466,80.27,61.9,82.25,59.23,67.05050505050505,38.37234042553192,31.127659574468087,55.244680851063826,98.11216591228632,73.02841912570749,86.25420279615365,82.85865736300583,91.0338347286408,63.985035491611896,42.4144280054918,79.05582274573156,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1264,V_1264,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-105108,105108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.869929,strong_local_anomaly,1,0,1,100.0,33.0,4.789051362430893,0.05,0.0002602206336127,7.694431242267196e-05,7.83,0.7490660852021002,93.1,70.23,80.55,62.54,70.16326530612245,43.65263157894737,32.0,52.810526315789474,100.81711164281587,76.02339837181708,87.69314397374517,83.42103092146488,92.9321338811561,71.1293511733233,49.33281175637036,69.54064237428538,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1149,V_1149,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-105105,105105,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.942262,strong_local_anomaly,1,0,1,100.0,29.0,4.669051362436663,0.06,0.0002832220058248,0.0001178763879272,7.85,0.6538348415311012,88.32,70.23,79.06,63.55,70.65,38.810526315789474,34.01052631578948,52.62105263157895,101.09578428401454,78.64907564618926,86.76932868243249,85.99678773070538,95.23207180356836,64.50839108810283,50.62254433016809,70.83103377941329,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1149,V_1149,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-105107,105107,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.991522,strong_local_anomaly,1,0,1,100.0,33.0,4.868534731451636,0.05,0.0002745859550707,9.4806421776635e-05,7.74,0.986103442849684,92.67,66.34,76.4949494949495,54.61616161616162,74.18556701030928,35.204301075268816,30.946236559139784,46.54838709677419,102.94863330807262,74.92585935443117,86.89717291926755,80.17943350376069,96.84383538193138,57.309114503337646,49.61710717631763,70.15673943960331,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1149,V_1149,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-105106,105106,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.977463,strong_local_anomaly,1,0,1,100.0,35.0,4.881244171916744,0.05,0.0002898688268179,0.0001180286656823,7.75,0.9526279441628824,92.68,62.22,75.33333333333333,62.03030303030303,77.84693877551021,38.064516129032256,34.333333333333336,46.924731182795696,104.77135868165496,73.63729761472781,87.42338637257474,83.5611981077408,99.57812562442516,61.65178078716165,51.30078565986096,69.15857367745362,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1149,V_1149,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-105111,105111,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.920798,strong_local_anomaly,1,0,1,100.0,27.0,4.624407427972447,0.05,0.0002795542129362,0.0001099108124932,7.74,0.9961927524329816,87.95,62.34,78.97979797979798,64.15306122448979,72.91836734693878,51.473118279569896,29.591397849462364,59.70967741935484,102.833688546118,71.19300808365945,88.11333149891662,86.30751286153014,93.57117486000368,77.20599333215891,44.16056640179944,78.87346346954017,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1149,V_1149,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-105102,105102,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.993668,strong_local_anomaly,1,0,1,100.0,25.0,4.518855862355896,0.06,0.000294434903848,0.0001260722063817,7.85,0.6538348415311012,89.94,64.93,82.06,64.66,79.23,43.26315789473684,33.38947368421053,67.85263157894737,99.946467671449,72.06125935618944,82.66472282660844,85.32868450878637,96.93687172588147,64.89298243242538,43.99600334404602,83.84509130044557,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1149,V_1149,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-105103,105103,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.991522,strong_local_anomaly,1,0,1,100.0,26.0,4.557857207653355,0.06,0.0002840504501805,0.0001145853771788,7.76,0.8957678270623477,83.05,65.37,79.88,64.13131313131314,69.78571428571429,43.795698924731184,34.27956989247312,62.763440860215056,100.09788958814266,72.5616503395561,85.21575910593063,87.01499307296305,92.52018533205364,68.26585587447758,45.036034698010255,81.36581378365617,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1149,V_1149,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-105104,105104,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.986907,strong_local_anomaly,1,0,1,100.0,28.0,4.616949576498134,0.06,0.000280515112058,0.0001120515986648,7.76,0.8957678270623477,81.57,67.11,77.52,63.48484848484848,64.31632653061224,38.97849462365591,31.13978494623656,54.24731182795699,100.43746860609342,76.9551681175475,86.82827650022773,89.38898804983197,89.83835789778735,66.98017336152762,45.09859960104368,76.26998675672172,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1149,V_1149,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-105109,105109,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.771839,strong_local_anomaly,1,0,1,100.0,28.0,4.651956302992639,0.05,0.0002864346359715,0.0001203316622882,7.76,0.8957678270623477,84.97,60.47,76.69,64.85858585858585,74.93877551020408,51.97849462365591,32.043010752688176,54.13978494623656,103.11609525190526,72.09305861176927,86.25609485711719,85.14894971991284,96.25940890418067,77.52501899243141,46.58439306202103,72.78951705776142,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1149,V_1149,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-105110,105110,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.994312,strong_local_anomaly,1,0,1,100.0,26.0,4.559763493506789,0.06,0.0002868897987134,0.0001222178166292,7.72,0.980612053770501,86.56,61.64,77.1,63.16326530612245,75.36734693877551,53.27173913043478,32.891304347826086,56.90217391304348,103.91076171407848,70.42364943681916,87.24763607112801,85.81109935789918,94.84180036799648,77.7040236299239,47.95184552864493,76.32411719004236,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1149,V_1149,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-014732,14732,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.675094,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005029596463598,0.0006354869205722,7.79,0.8751571287488893,65.0,40.25,23.75757575757576,61.63636363636363,63.77777777777778,63.64893617021277,23.170212765957448,50.712765957446805,88.08098546224377,52.14007575752072,40.52012616498224,92.17325085205276,85.28402405314898,74.21614601052455,55.34238464551924,78.77069094481746,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0025,V_0025,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014733,14733,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.670142,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005081928137576,0.0006599276580754,7.79,0.8751571287488893,62.52,38.07,24.68686868686869,66.67676767676768,67.02020202020202,67.19148936170212,22.41489361702128,46.41489361702128,88.36746912750189,51.46090846458116,41.47498856001608,95.70428236123688,88.0467024601183,76.56957295190513,55.57521443081651,71.3323670341228,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0025,V_0025,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014734,14734,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.56953,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592778,0.06,0.0005142616503166,0.0006675731279577,7.79,0.8751571287488893,66.78,40.03,30.666666666666668,61.313131313131315,71.0,65.7872340425532,26.372340425531913,45.776595744680854,89.48604136959015,52.04199362053687,46.794629753181866,91.6811169287656,91.97770920119171,72.79538101146802,60.10133004556399,69.70136209409932,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0025,V_0025,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014737,14737,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.680829,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.000531716780229,0.0006821713415815,7.76,0.9178235124467012,67.36,39.77,31.353535353535353,65.60606060606061,63.44444444444444,68.94623655913979,25.483870967741936,53.903225806451616,92.19810410198248,51.91991043905988,56.39817196179845,94.06153350058234,83.99281140743952,74.00848041953405,55.237242560257926,72.46134520372884,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0025,V_0025,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014739,14739,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.885182,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004880524644948,0.0005811870585569,7.82,0.8292164976651151,63.68,40.16,26.87878787878788,61.57575757575758,64.92929292929293,64.9578947368421,21.905263157894737,46.67368421052632,91.20250873742454,52.09889058319764,43.05933719581484,92.22481216007672,88.57003763218529,75.59503127496282,55.030531943489144,72.58946452558253,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0025,V_0025,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014741,14741,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.948651,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005281212353947,0.0006655345933697,7.76,0.9178235124467012,64.85,38.86,33.515151515151516,63.76767676767677,71.33333333333333,70.3763440860215,26.86021505376344,49.68817204301075,90.16855050404216,50.44046391539237,50.780646046065925,93.56355030196131,93.31709815505845,77.17636748683013,59.76613767725816,76.66881415804282,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0025,V_0025,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014743,14743,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.586211,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005005441530786,0.0005970128770641,7.79,0.8751571287488893,57.4,38.83,31.96969696969697,61.54545454545455,60.303030303030305,66.53191489361703,24.20212765957447,45.680851063829785,83.31722510981747,52.16034029796968,57.15766861696123,92.24202604142934,84.91950490935275,78.25526997788651,54.854077174874675,68.15255302908376,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0025,V_0025,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014745,14745,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.456927,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005409500815651,0.0006918956966306,7.79,0.8751571287488893,70.72,39.06,27.575757575757574,61.76767676767677,64.8080808080808,68.54255319148936,22.28723404255319,39.819148936170215,90.63245334867638,52.0259204627847,43.820822251641026,92.01139897353607,87.38509647654851,78.60995347263969,55.13457855034304,57.780207677678774,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0025,V_0025,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014747,14747,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.748729,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0004744144401164,0.0005594430792801,7.79,0.8751571287488893,72.72,39.17,30.272727272727273,61.656565656565654,68.1919191919192,67.6063829787234,22.93617021276596,37.03191489361702,94.5766440512667,51.95768566824352,48.30225085869735,92.1868065689283,91.38658884961856,77.44829683512633,55.02413561544013,66.23145298435094,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0025,V_0025,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014751,14751,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.51388,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0004996771764273,0.000606275431278,7.79,0.8751571287488893,61.83,41.76,25.585858585858585,64.21212121212122,66.22222222222223,70.59574468085107,23.02127659574468,45.90425531914894,88.9875333965382,53.097856830572745,42.51868516192844,93.96036911478863,86.84766130328212,77.25204936329153,55.190382048965105,67.09061340772027,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0025,V_0025,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015640,15640,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.646292,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005098472942005,0.0008712279202938,7.79,0.8751571287488893,66.63,41.12,30.13131313131313,61.313131313131315,69.91919191919192,63.46808510638298,26.03191489361702,43.734042553191486,89.99062784534841,53.21396057427035,47.89606729066646,91.68078640176132,91.51361070792449,72.13561432316212,59.54302076536844,68.31298053217762,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015643,15643,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.847648,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005582221830734,0.0009866502888151,7.76,0.9178235124467012,65.85,38.65,29.08080808080808,63.121212121212125,60.90909090909091,64.58064516129032,25.161290322580644,47.645161290322584,89.13062043989147,51.13264612749862,53.20945400308672,92.2449826428147,84.1589514506601,72.18871960558273,54.92718353245674,71.17110159603644,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015645,15645,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.875668,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004594157440493,0.0007666262223613,7.79,0.8751571287488893,65.79,38.66,25.494949494949495,61.535353535353536,63.60606060606061,63.07446808510638,21.851063829787233,38.46808510638298,87.9437655550409,52.09591538690917,42.462193222680774,92.23513136109388,85.89796838907229,72.6514909369062,54.80253865971099,62.40238370509467,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015646,15646,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.670533,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005091416715371,0.0008784668250839,7.79,0.8751571287488893,67.78,37.8,26.939393939393938,66.68686868686869,66.60606060606061,66.59574468085107,22.382978723404257,50.191489361702125,92.82247357186728,51.37703767248555,45.10029635097558,95.71027898996164,88.85168872639214,75.51487371442148,54.63945779904862,77.86066067508371,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015647,15647,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.862244,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005181413708311,0.0008808088926214,7.79,0.8751571287488893,71.5,40.06,32.38383838383838,61.303030303030305,69.87878787878788,63.48936170212766,26.19148936170213,52.04255319148936,93.50855575828342,51.84029706705007,51.82560247730359,91.6741544650283,92.68228260914744,73.35381245525167,59.11047655202361,78.81123622417898,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015648,15648,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.791346,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000509303025525,0.0008289453879995,7.79,0.8751571287488894,62.86,37.78,31.03030303030303,59.06060606060606,61.64646464646464,61.56382978723404,23.361702127659573,37.85106382978723,88.80765957956554,51.34307743016579,55.1322477166677,90.27710630533642,87.85528885861436,72.91215328030731,54.636292798100634,63.54290851285076,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0072,V_0072,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
