event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015439,15439,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.931318,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005075546226116,0.0004926294998528,7.79,0.8751571287488893,57.24,37.95,24.2020202020202,66.68686868686869,64.66666666666667,64.82978723404256,22.648936170212767,33.45744680851064,87.00219767339213,51.44071830758199,41.99903312931825,95.71017345254415,87.79406574363657,73.57246222485061,55.98873508407806,54.64034533348104,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015440,15440,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.734002,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005493838377673,0.0005232062978838,7.79,0.8751571287488893,64.3,39.76,30.2020202020202,65.77777777777777,67.17171717171718,61.57446808510638,22.829787234042552,43.287234042553195,89.00567397643815,51.919191056872215,48.01304111521061,93.88511737090494,89.19007513794304,70.81268208355056,55.68808236037589,71.16501984680598,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015441,15441,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.845171,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005101194285383,0.000508165708522,7.79,0.8751571287488893,59.52,37.86,28.939393939393938,59.06060606060606,64.5050505050505,60.62765957446808,23.46808510638298,44.6063829787234,84.42777741951993,51.364583128844714,50.461470086285175,90.27733008294726,89.7442352035504,70.8992368657056,55.53927154336132,72.72949269858655,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015442,15442,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.945132,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004871204645946,0.0004855877344396,7.79,0.8751571287488893,60.4,38.5,30.515151515151516,59.07070707070707,61.7979797979798,61.138297872340424,24.02127659574468,37.38297872340426,85.01564561890947,52.08003456220051,57.265527846362325,90.28442738807718,87.06516540053097,70.53542961622418,55.48144767999638,57.84537466254852,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015443,15443,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.533559,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005084240075313,0.0005017802065044,7.79,0.8751571287488893,70.75,40.71,28.060606060606062,63.41414141414141,64.5050505050505,65.43617021276596,26.404255319148938,43.53191489361702,92.01590895057224,51.71562529835639,52.954300515322025,93.75866398764266,86.81448626235974,70.60461658563887,56.22850778986793,61.565516413222745,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015444,15444,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.770885,strong_local_anomaly,1,0,0,100.0,22.0,4.3791141778498535,0.06,0.0005346380098901,0.0005191672046527,7.76,0.9178235124467012,70.9,38.42,22.86868686868687,62.90909090909091,64.92929292929293,62.46236559139785,24.0,44.97849462365591,92.75532329737202,50.57789635799417,40.44116476273397,93.98517945803697,87.28569745558623,71.4611796470959,55.97945091487753,71.26611924731522,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015445,15445,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.649681,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005092115113229,0.0005122863533825,7.79,0.8751571287488893,61.86,38.79,23.767676767676768,61.54545454545455,64.31313131313131,60.56382978723404,22.425531914893615,45.56382978723404,86.62367112977837,52.14101936095995,41.03751136517707,92.24213554687432,87.43316598658258,71.39559532731161,55.77242691008229,74.63108680199976,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008081,8081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.645771,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005152923892242,0.0008358324396253,7.79,0.8751571287488893,75.86,45.69,37.60606060606061,64.73737373737374,55.535353535353536,57.680851063829785,22.58510638297872,50.32978723404256,99.34354734958882,53.273951420933656,59.90342702491787,93.83217189211616,82.63859654553934,70.10648629443845,55.3849986553445,75.14771103914487,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008082,8082,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.946175,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005150009887387,0.0008300980104995,7.76,0.9178235124467012,82.86,46.44,37.96969696969697,60.56565656565657,62.08080808080808,57.13978494623656,22.881720430107528,55.30107526881721,102.7542719306599,53.78686084909585,63.23061120088485,91.7411996292691,87.44021643301242,69.89063521156703,55.75268920894639,81.66674807275774,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008083,8083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.576437,weak_suspicious_signal,0,1,0,100.0,24.0,4.468569338722037,0.06,0.0005041324731075,0.0007802904788582,7.79,0.8751571287488893,81.1,47.24,34.77777777777778,59.51515151515152,64.32323232323232,58.180851063829785,22.73404255319149,47.712765957446805,101.63508252567122,54.38788835761138,59.31606074014352,91.78976457940558,89.23217115676424,69.61428117819318,55.286329257843654,75.61656105057565,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008084,8084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.700117,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005088888033471,0.0008272024453567,7.79,0.8751571287488893,72.82,49.21,33.97979797979798,60.90909090909091,57.64646464646464,58.58510638297872,23.45744680851064,36.255319148936174,97.89324593658134,54.01616332173177,54.34736383224805,91.79688721963264,80.2694091360889,68.81217259561791,55.0494294120075,58.55438210071058,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008085,8085,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.91229,strong_local_anomaly,1,0,0,100.0,23.0,4.441020463701844,0.06,0.0005125758623836,0.0008346844604103,7.79,0.8751571287488893,67.0,45.0,32.282828282828284,63.303030303030305,55.45454545454545,59.5,23.93617021276596,31.372340425531913,96.90521141816885,53.40599217316349,51.87923825286746,93.72563166616324,78.83639531849227,72.57054528218174,55.14059563933263,49.43940715288554,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008086,8086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.903819,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005078291652178,0.0007859122930943,7.79,0.8751571287488894,68.08,46.83,37.43434343434343,60.42424242424242,57.4040404040404,58.361702127659576,27.329787234042552,42.56382978723404,94.30754794818915,54.8045718895787,56.515156028560675,91.41669397630496,83.19259864028542,70.57060009028378,59.69967181524825,61.80813802209432,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008087,8087,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.481298,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.000506959780298,0.0007670665424854,7.79,0.8751571287488893,74.55,49.77,38.17171717171717,63.4040404040404,57.72727272727273,59.787234042553195,23.02127659574468,49.47872340425532,96.69698806064228,55.13399223709453,60.580531660288685,93.67706393193298,84.16791996448434,70.26104400815176,55.205222294481075,67.90477198212783,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008089,8089,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.617099,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005126866427334,0.0008122269183007,7.76,0.9178235124467012,75.0,46.41,34.94949494949495,60.55555555555556,60.0,57.54838709677419,22.806451612903224,41.26881720430107,97.77249101869091,53.807823780561876,59.880077754342786,91.7322875008898,83.72332984058839,70.22735982002325,55.53866386746392,67.14919030648134,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008090,8090,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.690343,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005102735577207,0.0007730622825911,7.79,0.8751571287488893,76.68,45.71,30.171717171717173,62.0,61.101010101010104,58.98936170212766,23.329787234042552,34.06382978723404,98.33716286328378,53.23782396003803,49.68284064571065,93.69831235072346,85.78390691643965,70.07237818640779,55.38595495554544,57.30448879796904,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008091,8091,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.905252,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.000541060861915,0.0008307664641488,7.79,0.8751571287488893,84.21,48.29,35.02020202020202,60.898989898989896,57.62626262626262,58.723404255319146,24.46808510638298,36.287234042553195,99.76264781971256,54.009868542702456,54.01589362026285,91.78790824498506,82.32855903941709,68.48752087840981,55.2433113555358,53.87586645211844,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015289,15289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.814154,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004883655393966,0.0005157986959116,7.79,0.8751571287488893,56.68,39.92,26.666666666666668,61.64646464646464,61.23232323232323,63.54255319148936,21.925531914893615,44.01063829787234,84.83700607635797,51.93143171529165,42.95193461147806,92.18013909219724,84.38773287782506,74.59945024234385,55.09088030520272,70.01739824528889,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015293,15293,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.897824,strong_local_anomaly,1,0,0,100.0,25.0,4.503667088763863,0.06,0.0005019505818684,0.0005481892159613,7.73,1.0474254150057654,59.72,39.06,29.653061224489797,62.265306122448976,60.62244897959184,65.44086021505376,24.548387096774192,40.18279569892473,83.89255986081245,51.894088295296214,53.745830790523634,92.43072982911596,84.95599284649148,74.41376077587006,54.91861351401517,62.09651631469052,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015299,15299,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.571615,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005054449794268,0.000501697566973,7.79,0.8751571287488893,59.95,36.97,32.2020202020202,62.303030303030305,60.2020202020202,66.47872340425532,27.54255319148936,41.53191489361702,87.43298862557542,50.66960726115805,56.577644833526634,91.88832204470272,85.70303199355597,74.61856604338027,58.84629544073471,61.66151634902309,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015300,15300,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.683566,weak_suspicious_signal,0,1,0,100.0,23.0,4.4181155231473115,0.06,0.0005126071698737,0.0004954679976424,7.79,0.8751571287488893,56.88,37.86,25.333333333333332,66.6969696969697,61.57575757575758,69.03191489361703,23.72340425531915,45.0531914893617,86.9324197293507,51.43792764099269,46.16899129909336,95.7162741770302,83.83799805192973,76.58515662634711,54.5699637309989,71.41702029409191,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015301,15301,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.485599,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005119786118016,0.0005064417535584,7.76,0.9178235124467012,63.6,40.78,26.12121212121212,61.83838383838384,65.0,63.924731182795696,22.322580645161292,46.75268817204301,89.8677917832635,53.40441554778031,42.298666962607584,91.96658451902566,85.89822495549632,74.56472061512474,55.174437218448624,74.80018629066252,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015302,15302,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.473218,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005126962758073,0.0005146888213722,7.79,0.8751571287488893,57.85,39.13,27.060606060606062,61.61616161616162,65.02020202020202,63.45744680851064,22.319148936170212,38.12765957446808,85.2361865641583,52.02377437287687,43.86591557379876,92.15968871285672,88.8788734026986,74.78944414276216,54.96405261738579,61.982192714289674,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015306,15306,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.608367,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005027790262241,0.000471751452228,7.79,0.8751571287488893,64.25,39.13,26.838383838383837,61.62626262626262,59.61616161616162,62.840425531914896,23.819148936170212,50.755319148936174,88.0894289912246,51.98493147057136,49.901055042531105,92.16679937067391,84.60230279248941,73.34533636010111,54.72269799517778,77.9164427202291,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015307,15307,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.548808,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005070994598696,0.0004734166000201,7.79,0.8751571287488893,66.23,37.47,23.68686868686869,64.1010101010101,63.57575757575758,65.29787234042553,22.872340425531913,50.702127659574465,89.91283056382998,50.85085151696086,40.65887815745979,94.01778200060365,86.86551673802127,75.83953241103302,54.82704605966649,76.55756140473011,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015308,15308,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.788479,strong_local_anomaly,1,0,0,100.0,23.0,4.395210582592778,0.06,0.000525404708554,0.0005112907753138,7.76,0.9178235124467012,72.19,38.69,29.232323232323232,63.43434343434343,69.98989898989899,62.74193548387097,24.473118279569892,38.763440860215056,92.0619025438862,52.153944242022575,45.36648259549598,91.99342989453564,88.98024919303408,73.31239728895721,59.01732776310562,61.376924291400506,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015309,15309,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.564056,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005021504681519,0.0004927167221764,7.79,0.8751571287488893,65.52,39.09,28.565656565656564,60.36363636363637,68.14141414141415,62.67021276595744,22.28723404255319,41.04255319148936,90.90219799322789,51.99424872041138,46.92357026901452,92.14508263300613,90.47495441158276,72.76622262611878,54.79179592658117,70.41728434061302,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0050,V_0050,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007977,7977,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.910074,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572587,0.06,0.000563180807865,0.0011725512483977,7.79,0.8751571287488893,73.94,46.41,37.56565656565657,64.48484848484848,66.47474747474747,60.744680851063826,23.361702127659573,49.82978723404256,96.4297485219162,52.86115681670237,62.320313275778254,93.55248768605658,88.26731019567015,71.66988984227983,54.85374190844304,73.96270456055659,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0572,V_0572,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007979,7979,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.849472,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005025068918863,0.0010084293155189,7.79,0.8751571287488893,73.25,47.19,35.83838383838384,59.54545454545455,55.323232323232325,59.14893617021277,23.595744680851062,40.37234042553192,95.94106263743382,54.45616494025263,57.493382503827824,91.81693168465884,79.82516606325873,71.9804875224852,54.626452782460504,65.94436469439931,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0572,V_0572,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007980,7980,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.918024,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005071307673598,0.0010708380055437,7.79,0.8751571287488893,79.16,46.23,35.666666666666664,65.88888888888889,54.888888888888886,63.212765957446805,23.51063829787234,42.244680851063826,100.8968502977174,53.835648969804375,57.647658454203714,95.4467315491311,82.38011048679125,74.93541507708495,54.52790514973143,63.11871391413753,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0572,V_0572,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007981,7981,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.989053,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572587,0.06,0.0005155741566359,0.0010751070629739,7.76,0.9178235124467012,86.01,46.91,39.42424242424242,61.55555555555556,61.98989898989899,63.376344086021504,26.043010752688172,48.8494623655914,104.37734380601952,53.66918948521582,62.70309884067978,91.53055704613736,88.25599758708077,72.54600527429439,59.40491887574877,72.20638673037993,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0572,V_0572,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007982,7982,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,1.0,strong_local_anomaly,1,0,0,100.0,25.0,4.523667088763864,0.05,0.0005106661054823,0.0010116411238134,7.73,1.0474254150057654,78.88,45.86,41.59183673469388,57.52040816326531,59.704081632653065,58.69892473118279,21.9247311827957,54.215053763440864,100.6580627669736,54.014261079829645,67.63932510535597,90.09657285740523,86.21108517951778,71.78743786626556,55.05798244922665,82.61867963721708,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0572,V_0572,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007983,7983,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.926235,strong_local_anomaly,1,0,0,100.0,25.0,4.504665743464963,0.06,0.0005015050522004,0.0010076470682013,7.79,0.8751571287488893,84.72,48.87,36.39393939393939,59.71717171717171,56.4040404040404,58.638297872340424,22.404255319148938,48.159574468085104,102.362207869897,55.63985172517986,60.64232248521133,91.6804992763258,81.37330354071709,70.81889564291076,55.07776304364819,76.79764834490886,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0572,V_0572,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
