event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-104249,104249,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.992273,strong_local_anomaly,1,0,1,100.0,26.0,4.605888106396829,0.06,0.0002714937383478,8.407588554993225e-05,7.78,0.9008884503644168,80.3,48.68,69.33,65.03061224489795,67.57142857142857,41.287234042553195,35.88297872340426,50.38297872340426,101.25724665425184,62.79520363849455,81.45514778084932,87.73260093586701,93.81636426595114,68.0513920848788,52.434529873377336,71.55136622139709,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1084,V_1084,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-104248,104248,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.856407,strong_local_anomaly,1,0,1,100.0,31.0,4.783890796987418,0.05,0.0002591802616312,6.655532204462743e-05,7.68,1.1303096920755835,79.35,55.07,70.82828282828282,63.23711340206186,71.72916666666667,38.65217391304348,33.73913043478261,45.55434782608695,97.76802902789848,69.4690225928075,83.13151809687902,83.72571482899573,94.1490926632092,61.80552155976117,49.059163387560275,70.50491258407256,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1084,V_1084,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-104254,104254,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.906632,strong_local_anomaly,1,0,1,100.0,29.0,4.663730672680269,0.07,0.0002931922373145,0.0001263379009493,7.85,0.6538348415311013,91.01,63.39,76.58,66.77,73.7,42.189473684210526,30.81052631578947,54.02105263157895,100.3993520895429,73.0740576401776,81.90606570944547,86.04043874830022,93.67705161884632,67.51378724485869,42.398186340764035,73.16728905983638,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1084,V_1084,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-104247,104247,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.928203,strong_local_anomaly,1,0,1,100.0,32.0,4.799246862518874,0.05,0.0002503322832512,4.111389904236808e-05,7.67,1.0867842472174505,80.14,58.33,75.71717171717172,58.81818181818182,75.58333333333333,41.03296703296704,32.89010989010989,43.18681318681319,97.84099549779734,68.33930860054116,84.51035922443616,82.98038756192055,94.93777201701944,62.44724376490989,47.19528067053253,65.3628775389662,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1084,V_1084,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-104251,104251,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.942477,strong_local_anomaly,1,0,1,100.0,25.0,4.52640473737753,0.06,0.0002640907210533,7.451450184086899e-05,7.79,0.8751571287488893,85.83,61.37,76.93939393939394,63.05050505050505,73.65656565656566,41.45744680851064,34.776595744680854,59.37234042553192,101.7376090735378,69.96722875746902,82.45719038444942,85.37716366513062,95.20877236725632,65.19702788122356,51.1192086675256,78.8146200988809,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1084,V_1084,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-104252,104252,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.983902,strong_local_anomaly,1,0,1,100.0,27.0,4.595950921798478,0.06,0.0002795349467884,0.0001037432893296,7.82,0.8292164976651151,88.28,53.35,72.6969696969697,60.14141414141414,77.32323232323232,40.82105263157895,30.31578947368421,63.13684210526315,104.35315807391744,64.44259073004437,82.60083578042867,84.57547106029565,99.81799885092164,65.31913219318605,46.46090901480506,77.6898842600727,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1084,V_1084,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-104255,104255,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.66291,weak_suspicious_signal,0,1,1,100.0,29.0,4.689051362436664,0.05,0.0002886984083387,0.0001224218222941,7.8,0.8124038404635961,92.13,63.51,72.19,60.41414141414141,68.36363636363636,44.98936170212766,30.30851063829787,59.691489361702125,101.7980014538596,74.82559655625874,78.92308851027056,83.47297513446003,94.1158167393464,71.12806769824547,41.43388134502628,79.30362157968666,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1084,V_1084,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-104256,104256,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.999463,strong_local_anomaly,1,0,1,100.0,32.0,4.7700500171334355,0.06,0.0002953837616275,0.0001303575864799,7.73,0.9365361712181758,87.19,65.56,71.46,55.25252525252525,67.74489795918367,42.619565217391305,25.51086956521739,64.66304347826087,103.41080166017476,76.61936047762342,79.50351187211797,80.85369545902446,93.51823037646022,69.95865897105487,38.63105716266029,84.1502637849999,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1084,V_1084,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-099401,99401,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.927774,strong_local_anomaly,1,0,1,100.0,26.0,4.576858552952256,0.06,0.0002953331879895,0.0001325775609777,7.8,0.8124038404635961,88.29,62.74,58.88,62.01010101010101,70.53535353535354,40.659574468085104,26.56382978723404,53.03191489361702,103.32708212274264,69.5359791762509,75.19006317326779,85.79544558907648,93.86948957653848,64.1853289380272,39.173253606238625,72.24153519251567,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0707,V_0707,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-099405,99405,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.969736,strong_local_anomaly,1,0,1,100.0,25.0,4.510308332633163,0.06,0.0002893221498739,0.0001277569545254,7.8,0.8124038404635961,86.77,60.82,74.58,63.13131313131313,81.32323232323232,40.159574468085104,33.670212765957444,58.48936170212766,101.9276071533125,68.7088611461433,83.66554607483296,84.13633074243812,97.9387386633411,60.92850766781863,46.176439672259214,73.69686974513147,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0707,V_0707,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-099404,99404,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.955677,strong_local_anomaly,1,0,1,100.0,26.0,4.546404737376088,0.06,0.0002882625117446,0.0001240410787888,7.85,0.6538348415311013,81.43,57.6,62.97,63.8,78.51,42.32631578947368,34.0,53.8,100.12464781461156,67.31508003412014,79.36541501182992,83.53083263083158,99.1277453592081,65.09304144316295,45.23645479152034,72.24834363426429,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0707,V_0707,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-099400,99400,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.82947,strong_local_anomaly,1,0,1,100.0,33.0,4.832438326707266,0.05,0.0002754553399904,0.0001048904859791,7.74,0.9961927524329818,82.21,52.63,66.93939393939394,64.14285714285714,72.89795918367346,39.064516129032256,29.623655913978496,56.064516129032256,102.26673897216044,66.50167742245304,82.82838753380915,87.2688784324466,96.3539912431661,65.26353630475771,46.904367125583285,73.8284565662822,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0707,V_0707,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-099402,99402,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.85469,strong_local_anomaly,1,0,1,100.0,29.0,4.66050383271393,0.06,0.0002779599392052,0.0001101599354445,7.81,0.7575618786607466,88.14,66.26,57.84,63.88,72.86868686868686,42.64893617021277,30.04255319148936,54.08510638297872,101.47738861441006,71.42459240345723,70.97361763359677,85.27605525585714,94.05743425524494,64.43761744060264,41.84391333088858,75.98021293010159,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0707,V_0707,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-099396,99396,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.702726,strong_local_anomaly,1,0,1,100.0,30.0,4.725147767179589,0.05,0.0002690806533351,9.58237473048636e-05,7.79,0.8751571287488893,84.05,64.01,62.44444444444444,64.04040404040404,70.62626262626263,39.98936170212766,29.851063829787233,39.361702127659576,99.02104574281168,72.11428360595424,79.40094168108381,85.5155392804291,93.24428499383669,65.27674224649986,42.72847409946049,56.92003556013112,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0707,V_0707,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-099397,99397,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.82464,strong_local_anomaly,1,0,1,100.0,29.0,4.679505178012831,0.05,0.0002903336226338,0.0001240579663624,7.83,0.7622991538759571,93.15,66.15,64.02,64.25252525252525,71.29292929292929,41.126315789473686,32.50526315789474,40.10526315789474,101.04893616461284,71.10251402025106,77.52367122369786,85.43404845281091,92.90825848900434,65.34511492316261,45.450464344616705,54.760622364732605,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0707,V_0707,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-099398,99398,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.504293,weak_suspicious_signal,0,1,1,100.0,33.0,4.79560158275143,0.05,0.0002900205477319,0.0001271193675743,7.78,0.889719056781409,91.26,66.24,64.8,61.19191919191919,71.58762886597938,40.06382978723404,30.680851063829788,48.5531914893617,102.24036580529238,71.088553227647,78.5316496706901,83.68672665081854,94.5540539866248,62.13742636725064,45.37578620524139,69.67593940785864,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0707,V_0707,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-099399,99399,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.957394,strong_local_anomaly,1,0,1,100.0,35.0,4.884889451682747,0.05,0.0002811508949356,0.0001130913787742,7.71,1.0226925246622272,76.59,56.12,67.60606060606061,58.666666666666664,70.4639175257732,40.619565217391305,33.380434782608695,61.76086956521739,100.30963014586386,70.7197680991673,83.43664119906904,84.65867297029236,95.87223691693605,66.65874194786333,49.8711039431314,80.71829294921419,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0707,V_0707,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-099403,99403,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.778923,strong_local_anomaly,1,0,1,100.0,32.0,4.788793046942708,0.05,0.0002715154127641,9.735779094482054e-05,7.84,0.7031358332498778,84.15,59.61,52.55,64.91,71.93939393939394,40.90526315789474,30.91578947368421,47.44210526315789,99.93681753988366,69.83436045386253,69.48012305688584,85.0078931629293,95.44661823745264,64.61514791997479,42.82145629370366,70.48190746410312,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0707,V_0707,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-015531,15531,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.921282,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004683239291412,0.0006526998177042,7.79,0.8751571287488893,72.24,38.4,24.2020202020202,59.07070707070707,60.63636363636363,62.52127659574468,23.70212765957447,42.191489361702125,92.75528232936384,51.996346025466046,45.215305310288706,90.28442738807718,86.12622338436552,72.72430140875593,54.70245040744928,67.09492744813996,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015532,15532,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.985794,strong_local_anomaly,1,0,0,100.0,25.0,4.4759509218013624,0.06,0.0005000191505509,0.0007076161431216,7.82,0.8292164976651151,68.7,39.92,21.95959595959596,66.24242424242425,65.18181818181819,68.41052631578947,20.68421052631579,42.2,91.2573832629448,51.67352900663936,38.61881029922672,95.9717015224433,87.03910228160183,75.13321428766825,50.324476237585,64.81968511916244,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015534,15534,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.794995,strong_local_anomaly,1,0,0,100.0,22.0,4.396209237295319,0.06,0.0005254336077757,0.0007685032668488,7.76,0.9178235124467012,75.15,37.76,29.141414141414145,63.333333333333336,66.22222222222223,61.215053763440864,25.107526881720432,40.81720430107527,95.94085417589318,51.65425829493635,48.10552585932539,91.91377162395966,90.33915396159117,72.88993757159254,59.18377835830867,66.54288717093873,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015535,15535,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.552196,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004994748818753,0.0007144847990363,7.79,0.8751571287488893,73.96,38.74,28.252525252525253,61.14141414141414,65.14141414141415,60.47872340425532,22.26595744680851,46.11702127659574,95.29227880578784,52.08216969366771,52.892179910108666,92.36303100802888,89.33367368784214,71.39576969460583,54.40396096576192,73.06290737221177,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015537,15537,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.918676,strong_local_anomaly,1,0,0,100.0,22.0,4.379114177849853,0.06,0.0005163520273536,0.0007801399723536,7.76,0.9178235124467012,65.13,38.72,27.47474747474747,61.28282828282829,61.24242424242424,61.55913978494624,28.43010752688172,49.795698924731184,91.8894613108598,52.12026093564766,51.21283445402157,91.6983460855707,84.97309032259291,70.6491349269522,60.14237549428825,74.19975351954322,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015538,15538,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.704939,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005406779472274,0.0008325109610747,7.79,0.8751571287488893,60.52,37.74,23.151515151515152,65.52525252525253,63.44444444444444,60.85106382978723,23.425531914893615,46.787234042553195,89.46870737861367,50.54693264679865,40.83184626515787,94.1019588278547,84.8245035855191,70.52432166052203,55.65136334123669,67.7821718134919,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015539,15539,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.619966,weak_suspicious_signal,0,1,0,100.0,25.0,4.4932132731876955,0.06,0.0005009487421825,0.0007386816756002,7.79,0.8751571287488893,57.21,37.44,23.11111111111111,64.0,63.74747474747475,62.159574468085104,22.361702127659573,43.744680851063826,85.60248769749627,50.46351553350202,40.714797371816275,94.07046574378444,86.21728991032882,73.12890152406771,55.54906802822968,64.95627599282145,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015544,15544,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.890656,strong_local_anomaly,1,0,0,100.0,27.0,4.551215963782613,0.06,0.0005030728349782,0.0007330062857991,7.79,0.8751571287488893,71.1,39.08,24.52525252525253,60.676767676767675,61.707070707070706,59.51063829787234,25.76595744680851,46.09574468085106,91.369086675965,51.92372867967015,42.30560853864556,91.98274193453092,84.53344954170062,70.34289038170205,59.1141027080418,67.91751398053755,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015545,15545,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.9364,strong_local_anomaly,1,0,0,100.0,24.0,4.496118213743672,0.05,0.0005129009786278,0.0007822412801497,7.73,1.0474254150057654,65.93,37.39,25.1734693877551,62.224489795918366,62.92857142857143,60.43010752688172,22.043010752688172,43.24731182795699,91.50194041658352,50.777730354949895,42.8109335429688,92.4944047521469,86.73043506951257,71.23298104221443,55.689020168067735,70.91061402177938,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015550,15550,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.737652,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005069381058818,0.0007929140547083,7.76,0.9178235124467012,60.12,39.21,23.232323232323232,64.1919191919192,62.48484848484848,64.87096774193549,24.795698924731184,46.354838709677416,88.1062177147561,52.04426865659656,45.35980249605788,93.98491999903918,85.63174192422483,70.22578422510651,55.48681120824922,66.28314065168763,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0065,V_0065,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007957,7957,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.776619,strong_local_anomaly,1,0,0,100.0,22.0,4.390566648127119,0.06,0.0005149889473963,0.001039147636492,7.79,0.8751571287488893,80.09,45.01,38.898989898989896,63.42424242424242,57.28282828282829,59.5531914893617,21.829787234042552,48.46808510638298,100.85039365317324,53.41525905581663,64.71233859671943,93.8167234245742,83.92770342444638,73.77317407580246,55.0586994880594,70.78190989704649,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0570,V_0570,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007958,7958,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.793562,strong_local_anomaly,1,0,0,100.0,24.0,4.465664398167505,0.06,0.0005042119459672,0.0009767331766188,7.82,0.8292164976651151,80.15,46.98,35.80808080808081,59.97979797979798,57.39393939393939,59.66315789473684,23.45263157894737,45.04210526315789,100.4644588896989,53.635618762162146,60.620807970060625,91.65933632376314,85.22054788283677,70.16095938345376,55.54529084611993,73.2017997750377,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0570,V_0570,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007959,7959,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.734524,strong_local_anomaly,1,0,0,100.0,25.0,4.481760802910429,0.06,0.0005001202978269,0.0009835586132227,7.79,0.8751571287488893,68.08,49.78,32.03030303030303,61.98989898989899,63.111111111111114,61.98936170212766,23.904255319148938,42.08510638297872,94.88790017699834,55.14155964424656,54.03449226608525,93.56675302535066,85.36799590612432,69.62093330968585,54.82565581079489,70.3032428014024,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0570,V_0570,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007960,7960,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.975629,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870044,0.06,0.0005109189736722,0.001056293570546,7.76,0.9178235124467012,71.37,47.73,34.82828282828283,62.696969696969695,60.64646464646464,59.666666666666664,26.408602150537636,41.12903225806452,96.75191522652148,55.38210089911722,53.96688853980266,91.74750755378815,81.45461810562738,69.96148453968381,58.79511291210429,64.44673149306134,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0570,V_0570,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007961,7961,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.967549,strong_local_anomaly,1,0,0,100.0,22.0,4.390566648127119,0.06,0.0005653940065942,0.0011446169182213,7.79,0.8751571287488893,76.01,45.73,36.51515151515152,64.5050505050505,54.84848484848485,58.82978723404256,23.52127659574468,51.819148936170215,98.64486758062986,53.21012215734898,56.02981955639781,93.6924232609692,78.17532272759034,70.89633401347686,54.86806782141514,73.9857609598469,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0570,V_0570,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007962,7962,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.599635,weak_suspicious_signal,0,1,0,100.0,24.0,4.47711686844477,0.06,0.0005049898166849,0.0009828624443213,7.79,0.8751571287488893,76.61,47.19,38.333333333333336,59.39393939393939,55.96969696969697,57.680851063829785,22.80851063829787,49.6063829787234,98.38128836318418,54.37291513244439,60.93894941296211,91.69149175489922,83.38355511457002,70.65532350574317,54.98109473839955,75.48794719704293,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0570,V_0570,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
