event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-015268,15268,V_0048,V_0048,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015270,15270,V_0048,V_0048,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058261,58261,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058262,58262,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058263,58263,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058264,58264,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058265,58265,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058266,58266,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058267,58267,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058268,58268,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058269,58269,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058270,58270,V_1580,V_1580,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066598,66598,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066599,66599,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066601,66601,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066602,66602,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066603,66603,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066611,66611,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066613,66613,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066614,66614,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066615,66615,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066619,66619,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066296,66296,V_0615,V_0615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066297,66297,V_0615,V_0615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066298,66298,V_0615,V_0615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066299,66299,V_0615,V_0615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066302,66302,V_0615,V_0615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066304,66304,V_0615,V_0615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066305,66305,V_0615,V_0615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066317,66317,V_0615,V_0615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066318,66318,V_0615,V_0615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066319,66319,V_0615,V_0615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058552,58552,V_1601,V_1601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058553,58553,V_1601,V_1601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058556,58556,V_1601,V_1601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058558,58558,V_1601,V_1601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058559,58559,V_1601,V_1601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058560,58560,V_1601,V_1601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058561,58561,V_1601,V_1601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058562,58562,V_1601,V_1601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058563,58563,V_1601,V_1601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058566,58566,V_1601,V_1601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067247,67247,V_0663,V_0663,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067250,67250,V_0663,V_0663,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067251,67251,V_0663,V_0663,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067253,67253,V_0663,V_0663,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067255,67255,V_0663,V_0663,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067256,67256,V_0663,V_0663,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067257,67257,V_0663,V_0663,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067259,67259,V_0663,V_0663,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067263,67263,V_0663,V_0663,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067264,67264,V_0663,V_0663,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058248,58248,V_1579,V_1579,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058249,58249,V_1579,V_1579,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058250,58250,V_1579,V_1579,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058251,58251,V_1579,V_1579,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058252,58252,V_1579,V_1579,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058253,58253,V_1579,V_1579,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058254,58254,V_1579,V_1579,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058255,58255,V_1579,V_1579,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058258,58258,V_1579,V_1579,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058259,58259,V_1579,V_1579,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058347,58347,V_1587,V_1587,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058348,58348,V_1587,V_1587,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058349,58349,V_1587,V_1587,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058350,58350,V_1587,V_1587,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058351,58351,V_1587,V_1587,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058352,58352,V_1587,V_1587,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058353,58353,V_1587,V_1587,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058355,58355,V_1587,V_1587,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
