event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-109908,109908,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.930672,strong_local_anomaly,1,0,1,100.0,29.0,4.654693951604863,0.06,0.0002811292205194,0.0001197286524859,7.76,0.8957678270623477,89.57,69.79,78.92,63.38383838383838,76.3061224489796,42.53763440860215,31.774193548387096,52.43010752688172,101.38907781413144,74.574968320476,90.38049347065991,85.08637406737623,97.1690519475886,62.28680785779325,48.061145873035585,73.54676631553768,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1545,V_1545,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109917,109917,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.859841,strong_local_anomaly,1,0,1,100.0,31.0,4.75759889215651,0.05,0.0002706147203541,0.0001049084434787,7.72,0.9703607576566564,77.91,62.99,68.75,57.84848484848485,71.43298969072166,38.18478260869565,31.217391304347824,59.19565217391305,98.38425636248924,75.16441910904388,79.43656274034016,81.05296480552036,95.84909823952331,60.52863665561552,42.85461420211479,79.25882739623923,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1545,V_1545,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109915,109915,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.949131,strong_local_anomaly,1,0,1,100.0,28.0,4.63759889216084,0.06,0.0002873329201129,0.0001232411074147,7.79,0.8751571287488893,94.91,74.42,71.45454545454545,63.343434343434346,67.95959595959596,41.93617021276596,26.80851063829787,50.97872340425532,101.9370487114474,75.62303617284881,80.43107002143755,85.4413570069857,91.54244135663916,63.12041995360902,38.29929075387541,72.39974414016801,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1545,V_1545,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109909,109909,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.857802,strong_local_anomaly,1,0,1,100.0,29.0,4.671956302991196,0.05,0.0002820901196412,0.0001206715423991,7.74,0.9961927524329816,79.44,63.92,78.79797979797979,61.62244897959184,72.92857142857143,43.18279569892473,36.46236559139785,60.70967741935484,99.32958471673984,73.42896975989788,88.33498909803005,83.84856555137308,96.793621184667,65.41742660799204,53.61402463362297,78.11386514475475,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1545,V_1545,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109910,109910,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.757137,strong_local_anomaly,1,0,1,100.0,29.0,4.689051362436664,0.05,0.0002805271534004,0.0001207582749091,7.7,1.063014581273465,80.11,61.53,71.14141414141415,64.5,73.45360824742268,42.79347826086956,33.94565217391305,54.108695652173914,100.67242869822898,73.81523623209506,83.0540787802779,86.25392626378446,96.31113890236826,65.40069439258376,52.11387283599227,72.60157150678764,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1545,V_1545,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109911,109911,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.454389,weak_suspicious_signal,0,1,1,100.0,28.0,4.651956302992639,0.05,0.000287282346475,0.0001276437922858,7.79,0.8519976525789258,82.33,65.07,65.43,59.76767676767677,72.12244897959184,43.244680851063826,30.51063829787234,50.680851063829785,100.7133610798488,74.5830081184716,80.12480951615424,85.5413926955808,95.71697920582436,65.4427939517965,47.552153827509535,69.17849450084434,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1545,V_1545,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109913,109913,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.601846,weak_suspicious_signal,0,1,1,100.0,28.0,4.652954957693739,0.05,0.0002857073388918,0.0001188172297436,7.85,0.6538348415311013,82.68,63.32,65.51,64.19,75.24,42.294736842105266,28.231578947368423,58.23157894736842,99.35500792612318,74.06428018957587,78.2242283439089,85.357564984013,95.1481077058288,64.65192205132611,39.34635745371287,76.08491829688568,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1545,V_1545,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109916,109916,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.850612,strong_local_anomaly,1,0,1,100.0,31.0,4.745406082667775,0.05,0.0002863527548433,0.0001222685438259,7.75,0.9526279441628824,84.33,63.1,71.45454545454545,58.54545454545455,65.01020408163265,40.58064516129032,32.13978494623656,61.46236559139785,98.44460929883364,71.91738315595194,80.38031729616257,81.14997622276303,90.22551054452158,64.43523423047716,42.02420997008351,80.29469366628854,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1545,V_1545,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107556,107556,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.911569,strong_local_anomaly,1,0,1,100.0,28.0,4.65759889216084,0.06,0.0002797781819044,0.000114019711049,7.83,0.762299153875957,85.6,61.79,61.02,59.44444444444444,68.18181818181819,39.51578947368421,29.010526315789473,56.82105263157895,102.23169762847527,72.47320815308234,76.18267257060492,85.35040338524881,94.28394291523723,63.71480256959127,43.929248076482,75.57345383934597,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1347,V_1347,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107560,107560,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.912213,strong_local_anomaly,1,0,1,100.0,26.0,4.570050017142091,0.06,0.0002803537580702,0.0001159301787231,7.78,0.8072174428244225,85.13,65.13,78.0,62.52,68.52525252525253,41.935483870967744,33.98924731182796,55.75268817204301,100.81454805731164,71.23238799871868,86.88877948273874,85.01664307651767,93.0382069268779,64.48302376438411,45.73403584768494,74.73043397164862,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1347,V_1347,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107558,107558,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.91672,strong_local_anomaly,1,0,1,100.0,29.0,4.6661464218821305,0.06,0.0002854930029975,0.0001218516001741,7.85,0.6538348415311013,83.69,67.09,80.18,62.72,74.31,38.83157894736842,31.242105263157896,56.642105263157895,97.515300850687,74.77768316817524,89.41290510882644,83.38813824519649,93.83578155479924,63.26596368241632,42.87895221360111,78.3749309798368,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1347,V_1347,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107553,107553,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.918867,strong_local_anomaly,1,0,1,100.0,32.0,4.76324148132327,0.06,0.0002887682481245,0.0001243205937175,7.78,0.9119210492142398,83.64,63.75,64.41414141414141,64.98989898989899,77.8265306122449,43.01063829787234,34.96808510638298,48.755319148936174,102.08295842108026,72.89915980311433,82.19538315587813,85.2132790606759,98.47718325915515,65.12483833129785,48.46131427684938,69.92346669831889,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1347,V_1347,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107559,107559,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.939794,strong_local_anomaly,1,0,1,100.0,31.0,4.724149112477047,0.06,0.0002737382445672,0.0001042138227128,7.81,0.7575618786607466,81.7,64.35,78.75,59.29,70.60606060606061,38.09574468085106,30.095744680851062,58.67021276595744,97.803220805861,71.60982823607385,88.25399424388678,82.85243448444952,93.23629351232016,59.84893556509788,43.299075993515835,79.61428134180294,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1347,V_1347,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107554,107554,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.613758,weak_suspicious_signal,0,1,1,100.0,30.0,4.699505178011388,0.05,0.0002919375294386,0.0001326246997415,7.72,0.9703607576566564,80.08,64.81,67.48,62.78787878787879,77.3298969072165,39.70652173913044,32.80434782608695,55.45652173913044,99.91082824198789,72.41031625397034,81.51214388052861,83.64587122068927,96.10654757933114,60.945367203372186,47.55277140244226,72.76576671274073,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1347,V_1347,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107555,107555,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.716355,strong_local_anomaly,1,0,1,100.0,29.0,4.683150457778834,0.05,0.0002849487343219,0.0001262395690766,7.71,1.0128672173587216,77.7,64.82,66.18,59.80612244897959,66.97938144329896,39.51086956521739,32.23913043478261,53.0,98.84234922339716,75.81627529759031,80.67767720999409,83.92144749866223,92.5400976764554,64.09613950343544,48.66821334863449,71.41489310026122,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1347,V_1347,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107557,107557,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.762825,strong_local_anomaly,1,0,1,100.0,25.0,4.528569338720594,0.05,0.0002745642806544,0.0001088605339353,7.85,0.6538348415311012,86.82,66.08,73.11,63.93,76.02,41.705263157894734,30.50526315789474,57.65263157894737,100.36666578102512,72.51657465710858,81.94545686003586,85.45106845440844,96.20852145210424,63.81682234649758,41.7901710136702,75.87854123130322,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1347,V_1347,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107561,107561,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.958789,strong_local_anomaly,1,0,1,100.0,28.0,4.6300500171392045,0.06,0.0002886068941366,0.000126733062764,7.77,0.957653381970742,96.39,68.26,77.29292929292929,64.04081632653062,72.5,39.91489361702128,33.340425531914896,51.340425531914896,104.21208135336325,74.8960105746628,87.98476136714461,86.44886637367082,94.60489804811311,63.54302606233744,47.27321071053618,72.36661290711837,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1347,V_1347,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107562,107562,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.756064,strong_local_anomaly,1,0,1,100.0,32.0,4.747054053030139,0.05,0.0002716358261879,0.0001042908559443,7.77,0.957653381970742,94.22,67.24,79.5050505050505,63.93877551020408,73.8265306122449,42.0531914893617,34.648936170212764,52.58510638297872,101.90795650978386,73.75582960010685,88.54176367052068,86.07908280447583,95.18628626039036,63.95782636741326,50.89302661900483,73.593392622943,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1347,V_1347,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-008050,8050,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.93627,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.0005544556511773,0.0010456577735901,7.79,0.8751571287488893,73.4,45.39,42.535353535353536,60.62626262626262,55.888888888888886,59.93617021276596,21.351063829787233,50.51063829787234,97.08892830802078,53.22347132609823,67.77343616135629,91.73541068148508,81.33530659415646,72.84854713290638,54.77181047101256,75.92840198010327,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0579,V_0579,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008051,8051,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.564707,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005180113243334,0.0009492054743213,7.79,0.8751571287488893,75.0,44.64,37.58585858585859,60.71717171717171,58.78787878787879,61.03191489361702,22.372340425531913,49.4468085106383,99.4503896422734,53.589461650589485,64.7074239103313,91.89926857009247,86.0972286567294,73.31460220401651,54.904556266103526,78.8384581902411,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0579,V_0579,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008052,8052,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.787045,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005092933924511,0.0009370327447248,7.79,0.8751571287488893,75.04,48.29,35.22222222222222,61.58585858585859,63.656565656565654,61.787234042553195,26.648936170212767,45.659574468085104,96.70211166256918,54.06316583405009,58.03805013737622,91.49764142249238,88.73762956793809,72.35092852415183,59.505177219209614,75.74812029006723,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0579,V_0579,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008053,8053,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.521178,weak_suspicious_signal,0,1,0,100.0,25.0,4.504665743464963,0.06,0.0005097365138506,0.0009469385176245,7.79,0.8751571287488893,73.79,47.57,32.84848484848485,62.101010101010104,61.4040404040404,61.62765957446808,23.117021276595743,39.11702127659574,95.69569426050474,54.25315751179835,53.703895168694935,93.65102802150516,86.11267216215892,74.07902394159517,55.09293046182866,62.97937122294763,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0579,V_0579,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008054,8054,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.913723,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424577,0.06,0.0005072511807836,0.000936200234612,7.79,0.8751571287488893,82.37,46.44,34.656565656565654,61.09090909090909,54.83838383838384,58.765957446808514,23.79787234042553,36.180851063829785,100.99907474823718,54.969322353472755,54.69957649756867,91.92817693903852,79.97104363211875,71.05652911918985,54.99933844616332,55.87999352068175,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0579,V_0579,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008055,8055,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.965594,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005090525656035,0.0009244955243776,7.76,0.9178235124467012,83.58,48.5,35.06060606060606,63.36363636363637,55.878787878787875,62.75268817204301,24.43010752688172,44.333333333333336,103.10239376464544,54.788046141471405,56.60403279736894,93.7012720012682,80.97964237596288,71.08947200822453,55.19533209370765,66.2275863214428,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0579,V_0579,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008056,8056,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.661149,weak_suspicious_signal,0,1,0,100.0,24.0,4.44275945761297,0.06,0.00051093823982,0.000930262366844,7.79,0.8751571287488893,80.34,48.19,40.43434343434343,61.96969696969697,61.666666666666664,61.38297872340426,22.53191489361702,45.819148936170215,101.34912135780952,54.05362060028912,63.50521518648727,93.5494742488241,87.06319543871567,71.24965194136392,55.0768712564268,71.27157572032955,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0579,V_0579,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008057,8057,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.708849,strong_local_anomaly,1,0,0,100.0,25.0,4.504665743464963,0.06,0.0005100110564569,0.0009206641434777,7.79,0.8751571287488893,79.68,47.66,41.292929292929294,60.62626262626262,64.55555555555556,57.765957446808514,21.617021276595743,46.5,100.88566597886935,54.22070084386589,67.5391771866937,91.73552079168095,88.64823483771616,71.30716080121339,55.0665180704555,73.77261643841983,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0579,V_0579,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008059,8059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.963899,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005538704419376,0.0010359689609549,7.79,0.8751571287488893,70.93,46.12,34.41414141414141,61.57575757575758,58.7979797979798,60.06382978723404,27.425531914893615,42.5,97.39407117478969,53.07377506829528,54.75713321937375,91.48892861308146,83.05152104226589,71.190157177448,59.33379958887883,63.7513036996441,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0579,V_0579,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008060,8060,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.730874,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005095342192986,0.0009116205835128,7.79,0.8751571287488893,70.92,47.22,34.78787878787879,59.535353535353536,57.82828282828283,58.297872340425535,23.574468085106385,41.255319148936174,97.96383822615364,54.41131867543738,56.06026207920677,91.80791466192868,82.63746312171457,71.32467416265732,54.95423422048223,62.04527107843125,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0579,V_0579,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015821,15821,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.56588,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0004992003392691,0.0004888500520176,7.79,0.8751571287488893,68.51,41.62,27.414141414141415,64.17171717171718,69.75757575757575,63.35106382978723,22.51063829787234,37.265957446808514,92.39355984049972,53.095156087914454,46.4827566814542,93.92636707764682,88.36964272723529,70.95319215927971,54.699711127801365,61.09152107688554,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015822,15822,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.707546,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005411812753388,0.0005528020364411,7.76,0.9178235124467012,68.72,37.56,29.505050505050505,64.0909090909091,69.70707070707071,62.54838709677419,22.989247311827956,45.56989247311828,92.6424395188296,50.56882834316018,50.902039755397574,93.91131545176344,90.77836841575927,71.5802453869544,54.83160822667691,71.17484118892018,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015824,15824,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.638733,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004900705934774,0.0005664625520995,7.79,0.8751571287488893,60.7,39.07,27.47474747474747,61.57575757575758,56.74747474747475,60.46808510638298,23.93617021276596,46.712765957446805,88.73742164385892,51.92422459700289,53.00016074577176,92.1238835338338,81.97515556549276,70.78701980539176,54.59401582642675,70.26494273431,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015825,15825,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.64525,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005075257233899,0.0005073223210405,7.79,0.8751571287488893,67.54,40.25,23.575757575757574,61.06060606060606,62.64646464646464,62.287234042553195,26.680851063829788,47.45744680851064,92.25209157520494,51.74463740330973,40.55501087725611,91.75074030822552,85.45969729199051,70.79857889252116,59.29877698964102,71.73438964200504,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015828,15828,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.527564,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464962,0.06,0.0005010306233107,0.0005026554553028,7.79,0.8751571287488893,59.44,40.37,29.161616161616163,64.15151515151516,68.85858585858585,63.37234042553192,22.95744680851064,48.659574468085104,85.02732737185147,52.602976151544894,50.508466551139904,93.91371105417431,90.77466941884842,71.41830387628204,54.68145955452476,70.37143901900939,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015830,15830,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.875668,strong_local_anomaly,1,0,0,100.0,22.0,4.409567993426021,0.06,0.0005186061666469,0.0005526805007723,7.73,1.0474254150057656,62.2,37.87,28.0,60.80612244897959,61.204081632653065,63.11827956989247,24.408602150537636,48.87096774193548,87.78439496858198,51.52973025351481,53.332610539319894,92.41528477732894,87.28372211704529,71.70231913322701,54.67838254192287,70.27078589767143,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0082,V_0082,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
