event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-008205,8205,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.857943,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005080290515013,0.0006555739560044,7.76,0.9178235124467012,82.22,48.88,38.78787878787879,60.95959595959596,56.535353535353536,57.655913978494624,24.096774193548388,46.88172043010753,100.37455653700292,54.56945665846417,59.6742457903908,91.76473202860235,80.465478278402,70.05059532855573,56.2026028777968,68.02179433510264,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008206,8206,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.574352,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005236876131308,0.0006915336939672,7.79,0.8751571287488894,80.98,45.13,39.09090909090909,61.7979797979798,56.72727272727273,57.92553191489362,22.96808510638298,49.03191489361702,102.15213947832908,53.37877012446053,62.812707153741066,91.8043571728422,81.71579452211283,70.13273727356592,56.05989428635244,72.52122977910405,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008207,8207,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.921934,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005078363900232,0.0006724303631848,7.79,0.8751571287488893,89.6,45.77,38.02020202020202,60.19191919191919,64.81818181818181,58.191489361702125,26.5,43.46808510638298,106.2322926421152,53.16368215238669,62.52352766015606,91.5009164570406,88.3903605097165,70.50083394643998,60.904136393082815,72.8269154896556,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008209,8209,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.599635,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.000507516090316,0.0006946891058538,7.79,0.8751571287488893,64.84,49.0,33.525252525252526,61.02020202020202,60.54545454545455,57.712765957446805,23.872340425531913,43.38297872340426,93.6594597464666,55.7422640372635,53.38261803025881,91.74062909214116,83.87427733537119,69.10916777876061,55.76856318037304,71.05243888831875,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008211,8211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.762674,strong_local_anomaly,1,0,0,100.0,22.0,4.390566648127119,0.06,0.0005384960559883,0.000731376844604,7.79,0.8751571287488893,66.83,46.67,35.27272727272727,63.43434343434343,53.77777777777778,58.4468085106383,24.21276595744681,42.35106382978723,94.3026038876976,53.26200428072529,54.93445464099373,93.82512872426275,80.83710463624251,69.66357102612719,56.062820451974495,62.41891888713292,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008212,8212,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.780268,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005198295670326,0.0007061564253563,7.79,0.8751571287488893,77.17,48.31,40.505050505050505,60.888888888888886,55.03030303030303,59.244680851063826,23.425531914893615,41.56382978723404,97.96050785903468,54.01253465631843,63.14027572743758,91.77903733819085,81.44434234437757,68.7365748857608,56.136325206552215,60.11205113548953,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008214,8214,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.662062,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005019602149423,0.0006834385795795,7.79,0.8751571287488893,70.85,45.05,34.7979797979798,60.22222222222222,61.303030303030305,58.14893617021277,26.69148936170213,45.43617021276596,94.43033146187724,53.40344090037645,58.59189101649204,91.52783487375788,85.56531612838579,70.52341657990138,60.42667907961113,71.41302677973654,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008215,8215,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.458882,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005099893820406,0.0007052519352122,7.79,0.8751571287488893,75.98,44.99,30.747474747474747,63.313131313131315,55.73737373737374,59.85106382978723,23.829787234042552,42.35106382978723,98.2742061784271,53.3905412971249,50.9607381918418,93.73395043383294,82.47296292303778,73.16041213062968,55.90067907665637,66.80898580261977,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008081,8081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.645771,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005152923892242,0.0008358324396253,7.79,0.8751571287488893,75.86,45.69,37.60606060606061,64.73737373737374,55.535353535353536,57.680851063829785,22.58510638297872,50.32978723404256,99.34354734958882,53.273951420933656,59.90342702491787,93.83217189211616,82.63859654553934,70.10648629443845,55.3849986553445,75.14771103914487,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008082,8082,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.946175,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005150009887387,0.0008300980104995,7.76,0.9178235124467012,82.86,46.44,37.96969696969697,60.56565656565657,62.08080808080808,57.13978494623656,22.881720430107528,55.30107526881721,102.7542719306599,53.78686084909585,63.23061120088485,91.7411996292691,87.44021643301242,69.89063521156703,55.75268920894639,81.66674807275774,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008083,8083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.576437,weak_suspicious_signal,0,1,0,100.0,24.0,4.468569338722037,0.06,0.0005041324731075,0.0007802904788582,7.79,0.8751571287488893,81.1,47.24,34.77777777777778,59.51515151515152,64.32323232323232,58.180851063829785,22.73404255319149,47.712765957446805,101.63508252567122,54.38788835761138,59.31606074014352,91.78976457940558,89.23217115676424,69.61428117819318,55.286329257843654,75.61656105057565,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008084,8084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.700117,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005088888033471,0.0008272024453567,7.79,0.8751571287488893,72.82,49.21,33.97979797979798,60.90909090909091,57.64646464646464,58.58510638297872,23.45744680851064,36.255319148936174,97.89324593658134,54.01616332173177,54.34736383224805,91.79688721963264,80.2694091360889,68.81217259561791,55.0494294120075,58.55438210071058,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008085,8085,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.91229,strong_local_anomaly,1,0,0,100.0,23.0,4.441020463701844,0.06,0.0005125758623836,0.0008346844604103,7.79,0.8751571287488893,67.0,45.0,32.282828282828284,63.303030303030305,55.45454545454545,59.5,23.93617021276596,31.372340425531913,96.90521141816885,53.40599217316349,51.87923825286746,93.72563166616324,78.83639531849227,72.57054528218174,55.14059563933263,49.43940715288554,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008086,8086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.903819,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005078291652178,0.0007859122930943,7.79,0.8751571287488894,68.08,46.83,37.43434343434343,60.42424242424242,57.4040404040404,58.361702127659576,27.329787234042552,42.56382978723404,94.30754794818915,54.8045718895787,56.515156028560675,91.41669397630496,83.19259864028542,70.57060009028378,59.69967181524825,61.80813802209432,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008087,8087,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.481298,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.000506959780298,0.0007670665424854,7.79,0.8751571287488893,74.55,49.77,38.17171717171717,63.4040404040404,57.72727272727273,59.787234042553195,23.02127659574468,49.47872340425532,96.69698806064228,55.13399223709453,60.580531660288685,93.67706393193298,84.16791996448434,70.26104400815176,55.205222294481075,67.90477198212783,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008089,8089,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.617099,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005126866427334,0.0008122269183007,7.76,0.9178235124467012,75.0,46.41,34.94949494949495,60.55555555555556,60.0,57.54838709677419,22.806451612903224,41.26881720430107,97.77249101869091,53.807823780561876,59.880077754342786,91.7322875008898,83.72332984058839,70.22735982002325,55.53866386746392,67.14919030648134,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008090,8090,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.690343,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005102735577207,0.0007730622825911,7.79,0.8751571287488893,76.68,45.71,30.171717171717173,62.0,61.101010101010104,58.98936170212766,23.329787234042552,34.06382978723404,98.33716286328378,53.23782396003803,49.68284064571065,93.69831235072346,85.78390691643965,70.07237818640779,55.38595495554544,57.30448879796904,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008091,8091,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.905252,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.000541060861915,0.0008307664641488,7.79,0.8751571287488893,84.21,48.29,35.02020202020202,60.898989898989896,57.62626262626262,58.723404255319146,24.46808510638298,36.287234042553195,99.76264781971256,54.009868542702456,54.01589362026285,91.78790824498506,82.32855903941709,68.48752087840981,55.2433113555358,53.87586645211844,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015196,15196,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.543203,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004985356571698,0.0006265555130272,7.79,0.8751571287488893,68.45,37.43,27.01010101010101,61.43434343434343,66.31313131313131,66.79787234042553,22.319148936170212,38.91489361702128,91.420388863754,50.3994553542,43.93463808001746,92.28613404894712,89.1281731087877,77.82927029480618,54.78511460473925,63.33206299902196,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015197,15197,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.597941,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167503,0.06,0.0005085058886595,0.0006383655545607,7.79,0.8751571287488893,78.71,41.64,30.707070707070702,64.23232323232324,70.74747474747475,69.26595744680851,23.45744680851064,48.91489361702128,98.47327505470712,53.00462621319012,49.780782573614346,93.97332829029804,90.64352907025392,77.56180453003681,54.66020079480152,75.7860453632276,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015200,15200,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.760068,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004872023457228,0.0006075974290481,7.79,0.8751571287488893,56.93,39.11,26.98989898989899,60.39393939393939,60.54545454545455,66.14893617021276,23.829787234042552,38.297872340425535,86.20060962661458,51.90874589122723,47.24051825113969,92.16671523718576,83.39770516515182,77.09567935665403,54.73993413693912,64.22563778324474,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015201,15201,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.831096,strong_local_anomaly,1,0,0,100.0,23.0,4.395210582592779,0.06,0.0005379204798226,0.0006646720366364,7.76,0.9178235124467012,67.27,39.43,27.484848484848484,61.19191919191919,68.33333333333333,68.34408602150538,25.978494623655912,38.67741935483871,92.4076679718734,51.12010465560492,43.044107900815455,91.75611908339408,88.7093768175244,76.60743311918812,59.69618033108098,62.54308816497022,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015203,15203,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.873843,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005001227060953,0.000603616224234,7.79,0.8751571287488893,60.11,39.12,28.75757575757576,61.35353535353536,66.8080808080808,67.56382978723404,20.340425531914892,44.212765957446805,87.27369534974441,51.91845144069688,47.359380564534234,92.31909015308368,90.21407500296137,76.13643388060761,50.50775234186761,69.52771869418386,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015204,15204,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.603024,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005045442870168,0.0005989675346935,7.79,0.8751571287488893,57.68,40.41,32.313131313131315,64.21212121212122,66.54545454545455,68.68085106382979,23.340425531914892,53.58510638297872,82.803246313173,52.536481610400976,53.9126953180557,93.96058412029872,88.67319100253,75.82499626673358,54.59649922365441,77.22603044427552,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015205,15205,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.513359,weak_suspicious_signal,0,1,0,100.0,22.0,4.356209237295321,0.06,0.0005185772674252,0.0006252714586652,7.79,0.8751571287488893,65.25,39.69,36.77777777777778,64.70707070707071,63.76767676767677,68.79787234042553,26.02127659574468,51.48936170212766,88.00583787454103,51.86418706583571,59.86256238133905,93.83859477420268,86.76426070108955,77.40644040872607,58.3075081336296,75.28509567973909,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015207,15207,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.610192,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004980901275018,0.0005921812474201,7.79,0.8751571287488893,62.58,38.69,24.92929292929293,60.22222222222222,61.81818181818182,66.74468085106383,22.96808510638298,41.5,86.61376103137422,52.069702322944,41.77628067184509,92.03398093958003,85.87498120345772,76.71374480443137,55.00569644149625,67.6248648089261,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015208,15208,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.483774,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.000531372397837,0.0006427664082043,7.76,0.9178235124467012,71.62,40.24,28.161616161616163,60.51515151515152,68.41414141414141,67.31182795698925,22.225806451612904,40.12903225806452,91.5506176931647,51.721005403994226,43.852762618872866,92.02671588782388,89.22856929144491,75.91746770743994,55.432634507442074,62.8102152171334,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015210,15210,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.559234,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005051632120151,0.000595113118594,7.79,0.8751571287488893,63.69,37.01,32.44444444444444,62.292929292929294,66.27272727272727,66.92553191489361,26.840425531914892,52.53191489361702,90.18876814770228,50.61926411950296,52.27031956588405,91.88170397724824,90.36266080809904,77.4139521431324,59.19285163704572,78.93987775889002,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0045,V_0045,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015770,15770,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783657,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005006958739926,0.0006469722974701,7.79,0.8751571287488893,65.14,37.36,24.424242424242426,61.38383838383838,64.05050505050505,62.234042553191486,21.80851063829787,36.712765957446805,89.20997926241212,50.4211304910947,41.11528283998467,92.2433876604984,86.84449980401506,72.47353523314341,54.73442197416203,61.322416563607014,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015772,15772,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.615014,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005328462581441,0.0007423058202893,7.79,0.8751571287488893,77.23,39.97,31.404040404040405,64.24242424242425,69.46464646464646,63.67021276595744,22.71276595744681,46.234042553191486,97.1132179468892,52.03546002487151,51.82895707764091,93.85332322827858,92.0815748502121,73.38102083715971,54.539390867328784,72.67728515344244,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015773,15773,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.627916,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004768203003237,0.0006491498839528,7.79,0.8751571287488893,71.34,39.04,31.828282828282827,61.5959595959596,65.41414141414141,62.45744680851064,23.06382978723404,48.234042553191486,94.74821581433604,51.92300453556208,57.61436416083564,92.13745980233368,89.1682112696588,72.6373482406858,54.508989793532706,72.55143817685563,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015774,15774,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.562362,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004904848156553,0.0006398602972569,7.79,0.8751571287488893,60.05,39.03,28.11111111111111,61.5959595959596,60.84848484848485,62.43617021276596,23.95744680851064,47.96808510638298,89.06002189534874,51.935432028625705,53.07435015353441,92.13756943205554,85.8536885115465,72.38263552647321,54.46078325391721,70.84031370109362,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015775,15775,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.858465,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005383515598798,0.0007175478865302,7.79,0.8751571287488893,58.92,39.75,25.515151515151516,61.26262626262626,61.75757575757576,63.45744680851064,26.9468085106383,48.01063829787234,87.24226957157866,51.99487955558701,41.89003488846531,91.63791128687916,85.59076827745542,72.00822424861386,59.01268652303045,74.24291565613848,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
