event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-104626,104626,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.595836,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1113,V_1113,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104610,104610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.647564,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1113,V_1113,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104620,104620,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.695643,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1113,V_1113,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104623,104623,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.689418,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1113,V_1113,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104617,104617,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.754883,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1113,V_1113,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104621,104621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.928525,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1113,V_1113,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104624,104624,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.888495,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1113,V_1113,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104625,104625,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.490878,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1113,V_1113,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104630,104630,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.643593,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1113,V_1113,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103699,103699,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.679652,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103690,103690,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.673857,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103671,103671,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.558167,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103692,103692,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.583387,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103686,103686,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.582958,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103672,103672,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.839236,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103673,103673,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.81144,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103675,103675,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.501288,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103691,103691,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.522322,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103698,103698,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.673535,weak_suspicious_signal,0,1,1,100.0,26.0,4.560762148207887,0.058268343815513636,0.000503978343925,0.0007099909863854556,7.784295597484276,0.8855287364159109,75.91,52.87,56.24,63.34329254380108,65.4219413434391,50.30107526881721,26.26315789473684,44.9274894104778,96.98078727253146,64.30465846266506,69.45946504221449,87.82821586411863,89.81884601797107,68.18390439872755,54.84387072488054,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-HYU-015623,15623,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.467744,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005125060225978,0.0010211904760458,7.79,0.8751571287488893,64.79,37.82,32.93939393939394,61.56565656565657,63.86868686868687,64.47872340425532,23.361702127659573,38.38297872340426,92.9914291749514,51.47550485425082,56.67964524846001,92.21561926642434,89.30943217854127,74.72513159565077,54.5331933006939,58.54641846032481,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015624,15624,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.83253,strong_local_anomaly,1,0,0,100.0,22.0,4.399114177849853,0.06,0.0005062517493662,0.001015426606313,7.79,0.8751571287488893,61.93,37.93,30.353535353535353,59.54545454545455,58.37373737373738,62.819148936170215,26.319148936170212,43.87234042553192,90.26419611340924,52.213265555795296,54.33088173151157,90.02460636995929,85.3828674720474,74.1490681948823,58.36481247674752,65.31531279885117,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015627,15627,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.950736,strong_local_anomaly,1,0,0,100.0,22.0,4.421020463703287,0.06,0.0005173923993351,0.0010039620559814,7.73,1.0474254150057654,61.59,36.53,26.357142857142858,62.173469387755105,62.08163265306123,63.86021505376344,22.602150537634408,34.74193548387097,88.8187024224065,50.71261282955158,43.73208087844876,92.50063711972574,86.16176924232171,74.06094430211847,55.142072570934424,56.868439614700975,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015629,15629,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.791998,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005543424625589,0.0010198499521873,7.76,0.9178235124467012,60.59,39.87,33.121212121212125,61.91919191919192,69.77777777777777,62.784946236559136,23.376344086021504,49.03225806451613,84.52716663889781,51.67642692756535,56.215004418420946,92.15453389019297,89.28216032689558,72.78586201226223,54.99988543067141,71.35319564889681,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015632,15632,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.780268,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870045,0.06,0.0005085347878812,0.0009886557377874,7.79,0.8751571287488893,57.84,39.14,24.03030303030303,64.13131313131314,64.86868686868686,66.07446808510639,23.372340425531913,39.43617021276596,84.85761250471285,52.09875622315757,40.928727049445,94.03692015810142,84.7897752632048,72.39992937602382,54.86869898735491,60.09488216086687,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015633,15633,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.523263,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005072535890521,0.0009279347460372,7.79,0.8751571287488893,68.03,41.01,29.828282828282827,60.83838383838384,64.07070707070707,63.287234042553195,24.170212765957448,38.276595744680854,89.52501940798449,53.25344965352011,45.75054018647596,91.88373275429537,85.59350165615774,72.08234392079268,58.65489373896435,60.67920605928784,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015635,15635,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.640297,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404387,0.06,0.0005098978678385,0.0009740055401044,7.79,0.8751571287488893,78.59,37.11,31.343434343434343,64.1010101010101,68.32323232323232,67.43617021276596,23.340425531914892,44.04255319148936,100.51866443601406,50.58950385208378,53.370282961183555,94.0175671258974,91.38616347347433,73.86294935527819,54.63234043216086,73.44051216817435,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015637,15637,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.453929,weak_suspicious_signal,0,1,0,100.0,25.0,4.496118213742229,0.06,0.0005107792941006,0.0009046096809786,7.79,0.8751571287488893,56.23,39.88,26.707070707070702,61.60606060606061,60.19191919191919,62.244680851063826,24.01063829787234,39.85106382978723,84.86104583376286,51.999669229717234,49.854384430808075,92.152028338531,86.4868386983469,73.09738275289804,54.73815711433321,59.84660488189404,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015638,15638,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.594943,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005069405141502,0.0009451061293655,7.79,0.8751571287488893,58.23,37.74,23.60606060606061,61.62626262626262,61.313131313131315,63.95744680851064,22.93617021276596,40.12765957446808,87.43819016882726,50.67220539901534,40.386971141898336,92.16658018063627,86.51988111161857,72.82928375457648,54.9962877878054,61.07672782456875,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015639,15639,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.845432,strong_local_anomaly,1,0,0,100.0,22.0,4.3791141778498535,0.06,0.0005087081832115,0.000941202341118,7.79,0.8751571287488893,60.74,39.13,24.616161616161616,66.68686868686869,65.60606060606061,68.15957446808511,22.22340425531915,39.755319148936174,88.89933858021666,52.04683563868221,42.05640922599053,95.71006791501031,88.49925162975464,74.94370982525561,55.13776831532107,61.78646931857808,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015866,15866,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.504757,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.000506413103354,0.0005763709826861,7.79,0.8751571287488894,57.74,36.87,31.555555555555557,62.24242424242424,69.3030303030303,65.65957446808511,26.351063829787233,42.53191489361702,84.9459381018304,50.75384812996941,53.34757806402668,91.83924150923576,92.82605156637398,74.0946136371038,58.51035686586089,69.33862362435828,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015868,15868,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.481689,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005372606142602,0.0006206948881586,7.79,0.8751571287488893,70.57,41.57,27.444444444444443,61.76767676767677,59.73737373737374,62.5,23.77659574468085,38.88297872340426,90.38774861672348,53.48518579943422,50.61065928015723,92.00272594587229,84.55272527055827,72.77153845089877,54.367769366214155,58.90072000119457,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015869,15869,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.991659,strong_local_anomaly,1,0,0,100.0,22.0,4.409567993426021,0.06,0.0005227363470828,0.0005931213712428,7.73,1.0474254150057654,68.26,37.82,23.459183673469383,66.01020408163265,61.265306122448976,65.98924731182795,22.9247311827957,40.376344086021504,91.84265022308536,51.50347172764182,40.55386148033581,95.95656914032952,85.28195146286494,75.62549132497016,54.73597165182758,59.634354315203936,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015870,15870,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.630783,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005117570511018,0.00058533912073,7.76,0.9178235124467012,66.16,37.14,25.96969696969697,64.13131313131314,64.07070707070707,64.70967741935483,21.93548387096774,38.053763440860216,90.05117656088676,50.80768052174789,42.71031255912408,93.93793851376068,86.4100223944371,73.16362287912736,54.692061984539464,60.16346292213197,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0084,V_0084,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
