event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015502,15502,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.852209,strong_local_anomaly,1,0,0,100.0,22.0,4.41521058259422,0.06,0.0005190613293888,0.0007031108898593,7.73,1.0474254150057654,61.93,38.18,28.132653061224488,63.744897959183675,65.15306122448979,62.87096774193548,22.258064516129032,38.204301075268816,88.04774329873537,51.57390425399264,44.74271979432988,92.30675470281196,88.69580576338805,73.86477412172005,55.402710081962105,64.30247058578883,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015503,15503,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.953473,strong_local_anomaly,1,0,0,100.0,22.0,4.384756767018053,0.06,0.0005079399455677,0.0006896232230399,7.82,0.8292164976651151,54.14,38.38,28.31313131313131,66.61616161616162,67.43434343434343,66.36842105263158,23.46315789473684,49.01052631578948,82.92611410165075,52.08527239057122,48.595557527483926,95.75681604778975,91.23077205649128,76.31045353396581,54.80103927679816,75.00126240858141,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015505,15505,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.950476,strong_local_anomaly,1,0,0,100.0,27.0,4.576858552950813,0.06,0.0005048380957709,0.0006793946616594,7.76,0.9178235124467012,63.57,37.85,31.484848484848484,57.878787878787875,58.656565656565654,59.903225806451616,23.462365591397848,34.924731182795696,87.01784357245356,51.41913554310302,56.86726768597162,90.14301462342742,84.56306732777647,72.54706511128371,55.42224217529737,59.33941672797188,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015507,15507,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.640949,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005068778991699,0.0007092312832591,7.79,0.8751571287488893,68.52,40.29,24.161616161616163,64.5959595959596,68.33333333333333,68.09574468085107,24.595744680851062,49.9468085106383,91.72976398094568,51.89302361589658,40.67603147778751,93.8159512606884,89.31410919339734,72.07739179121407,55.89528948084604,75.28772709755903,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015509,15509,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.660107,weak_suspicious_signal,0,1,0,100.0,25.0,4.498855862355896,0.06,0.0005099893820406,0.0007030835087021,7.79,0.8751571287488893,66.22,38.56,31.52525252525253,58.37373737373738,66.13131313131314,59.797872340425535,24.41489361702128,40.47872340425532,90.28284222375812,52.07769580156173,48.34709175846969,89.90607735085486,90.1715140650346,72.56040473907652,58.91707291021704,68.36381535164733,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015513,15513,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.512577,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005016471400405,0.0006997422404855,7.79,0.8751571287488893,61.98,39.08,22.858585858585855,61.64646464646464,61.54545454545455,63.308510638297875,23.095744680851062,42.41489361702128,89.13697100530173,51.9633871105416,39.98383766933685,92.18002951310348,85.23743104444206,72.84507410378589,55.21660811458354,63.50915658131144,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015514,15514,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.981624,strong_local_anomaly,1,0,0,100.0,22.0,4.384756767018053,0.06,0.0005083132271814,0.0007234524194427,7.79,0.8751571287488893,61.52,38.76,23.21212121212121,65.92929292929293,61.02020202020202,67.3936170212766,19.06382978723404,47.98936170212766,91.32934687163814,52.18297040222989,41.342441012037405,96.08437501343428,83.20547522266726,74.21191882324426,50.15928002440597,71.39349971615228,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015516,15516,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.958947,strong_local_anomaly,1,0,0,100.0,25.0,4.493045981246829,0.06,0.0005082024468315,0.0007022030289266,7.76,0.9178235124467012,62.2,38.97,31.656565656565657,56.323232323232325,68.82828282828282,57.61290322580645,26.451612903225808,44.17204301075269,84.14594464381513,51.953720752223326,51.60086946573116,87.62290972539093,90.96486616737972,68.84407069650881,60.23172388297277,72.98307708631773,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0063,V_0063,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015436,15436,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.879969,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005109599142363,0.0005037030716851,7.79,0.8751571287488893,75.68,39.42,32.83838383838384,61.111111111111114,62.93939393939394,64.25531914893617,28.24468085106383,35.40425531914894,97.15347446180192,51.10267703359579,57.88367070911933,91.79367387468427,87.1593012916745,71.06154602012599,59.91016078532651,56.15770331367485,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015437,15437,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.742734,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005272325843271,0.0005267555598721,7.76,0.9178235124467012,63.26,39.17,25.737373737373737,60.42424242424242,63.666666666666664,62.376344086021504,24.9247311827957,34.82795698924731,90.72999724457176,51.97789049201592,49.63515084255664,92.09427437089032,86.71572038342393,71.27410574728492,55.89991758686287,56.06517399006074,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015438,15438,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.951909,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005065238837039,0.0005198823265462,7.79,0.8751571287488893,54.08,38.81,21.696969696969695,61.535353535353536,62.81818181818182,61.14893617021277,23.51063829787234,36.159574468085104,83.6806644333086,52.157778902096666,39.79275974585076,92.2352408747245,85.83862750796864,71.25142140378503,55.93646560785691,56.155237566961645,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015439,15439,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.931318,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005075546226116,0.0004926294998528,7.79,0.8751571287488893,57.24,37.95,24.2020202020202,66.68686868686869,64.66666666666667,64.82978723404256,22.648936170212767,33.45744680851064,87.00219767339213,51.44071830758199,41.99903312931825,95.71017345254415,87.79406574363657,73.57246222485061,55.98873508407806,54.64034533348104,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015440,15440,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.734002,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005493838377673,0.0005232062978838,7.79,0.8751571287488893,64.3,39.76,30.2020202020202,65.77777777777777,67.17171717171718,61.57446808510638,22.829787234042552,43.287234042553195,89.00567397643815,51.919191056872215,48.01304111521061,93.88511737090494,89.19007513794304,70.81268208355056,55.68808236037589,71.16501984680598,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015441,15441,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.845171,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005101194285383,0.000508165708522,7.79,0.8751571287488893,59.52,37.86,28.939393939393938,59.06060606060606,64.5050505050505,60.62765957446808,23.46808510638298,44.6063829787234,84.42777741951993,51.364583128844714,50.461470086285175,90.27733008294726,89.7442352035504,70.8992368657056,55.53927154336132,72.72949269858655,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015442,15442,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.945132,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004871204645946,0.0004855877344396,7.79,0.8751571287488893,60.4,38.5,30.515151515151516,59.07070707070707,61.7979797979798,61.138297872340424,24.02127659574468,37.38297872340426,85.01564561890947,52.08003456220051,57.265527846362325,90.28442738807718,87.06516540053097,70.53542961622418,55.48144767999638,57.84537466254852,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015443,15443,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.533559,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005084240075313,0.0005017802065044,7.79,0.8751571287488893,70.75,40.71,28.060606060606062,63.41414141414141,64.5050505050505,65.43617021276596,26.404255319148938,43.53191489361702,92.01590895057224,51.71562529835639,52.954300515322025,93.75866398764266,86.81448626235974,70.60461658563887,56.22850778986793,61.565516413222745,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015444,15444,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.770885,strong_local_anomaly,1,0,0,100.0,22.0,4.3791141778498535,0.06,0.0005346380098901,0.0005191672046527,7.76,0.9178235124467012,70.9,38.42,22.86868686868687,62.90909090909091,64.92929292929293,62.46236559139785,24.0,44.97849462365591,92.75532329737202,50.57789635799417,40.44116476273397,93.98517945803697,87.28569745558623,71.4611796470959,55.97945091487753,71.26611924731522,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015445,15445,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.649681,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005092115113229,0.0005122863533825,7.79,0.8751571287488893,61.86,38.79,23.767676767676768,61.54545454545455,64.31313131313131,60.56382978723404,22.425531914893615,45.56382978723404,86.62367112977837,52.14101936095995,41.03751136517707,92.24213554687432,87.43316598658258,71.39559532731161,55.77242691008229,74.63108680199976,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0059,V_0059,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008081,8081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.645771,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005152923892242,0.0008358324396253,7.79,0.8751571287488893,75.86,45.69,37.60606060606061,64.73737373737374,55.535353535353536,57.680851063829785,22.58510638297872,50.32978723404256,99.34354734958882,53.273951420933656,59.90342702491787,93.83217189211616,82.63859654553934,70.10648629443845,55.3849986553445,75.14771103914487,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008082,8082,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.946175,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005150009887387,0.0008300980104995,7.76,0.9178235124467012,82.86,46.44,37.96969696969697,60.56565656565657,62.08080808080808,57.13978494623656,22.881720430107528,55.30107526881721,102.7542719306599,53.78686084909585,63.23061120088485,91.7411996292691,87.44021643301242,69.89063521156703,55.75268920894639,81.66674807275774,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008083,8083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.576437,weak_suspicious_signal,0,1,0,100.0,24.0,4.468569338722037,0.06,0.0005041324731075,0.0007802904788582,7.79,0.8751571287488893,81.1,47.24,34.77777777777778,59.51515151515152,64.32323232323232,58.180851063829785,22.73404255319149,47.712765957446805,101.63508252567122,54.38788835761138,59.31606074014352,91.78976457940558,89.23217115676424,69.61428117819318,55.286329257843654,75.61656105057565,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008084,8084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.700117,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005088888033471,0.0008272024453567,7.79,0.8751571287488893,72.82,49.21,33.97979797979798,60.90909090909091,57.64646464646464,58.58510638297872,23.45744680851064,36.255319148936174,97.89324593658134,54.01616332173177,54.34736383224805,91.79688721963264,80.2694091360889,68.81217259561791,55.0494294120075,58.55438210071058,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008085,8085,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.91229,strong_local_anomaly,1,0,0,100.0,23.0,4.441020463701844,0.06,0.0005125758623836,0.0008346844604103,7.79,0.8751571287488893,67.0,45.0,32.282828282828284,63.303030303030305,55.45454545454545,59.5,23.93617021276596,31.372340425531913,96.90521141816885,53.40599217316349,51.87923825286746,93.72563166616324,78.83639531849227,72.57054528218174,55.14059563933263,49.43940715288554,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008086,8086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.903819,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005078291652178,0.0007859122930943,7.79,0.8751571287488894,68.08,46.83,37.43434343434343,60.42424242424242,57.4040404040404,58.361702127659576,27.329787234042552,42.56382978723404,94.30754794818915,54.8045718895787,56.515156028560675,91.41669397630496,83.19259864028542,70.57060009028378,59.69967181524825,61.80813802209432,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008087,8087,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.481298,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167504,0.06,0.000506959780298,0.0007670665424854,7.79,0.8751571287488893,74.55,49.77,38.17171717171717,63.4040404040404,57.72727272727273,59.787234042553195,23.02127659574468,49.47872340425532,96.69698806064228,55.13399223709453,60.580531660288685,93.67706393193298,84.16791996448434,70.26104400815176,55.205222294481075,67.90477198212783,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008089,8089,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.617099,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005126866427334,0.0008122269183007,7.76,0.9178235124467012,75.0,46.41,34.94949494949495,60.55555555555556,60.0,57.54838709677419,22.806451612903224,41.26881720430107,97.77249101869091,53.807823780561876,59.880077754342786,91.7322875008898,83.72332984058839,70.22735982002325,55.53866386746392,67.14919030648134,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008090,8090,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.690343,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005102735577207,0.0007730622825911,7.79,0.8751571287488893,76.68,45.71,30.171717171717173,62.0,61.101010101010104,58.98936170212766,23.329787234042552,34.06382978723404,98.33716286328378,53.23782396003803,49.68284064571065,93.69831235072346,85.78390691643965,70.07237818640779,55.38595495554544,57.30448879796904,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008091,8091,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.905252,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.000541060861915,0.0008307664641488,7.79,0.8751571287488893,84.21,48.29,35.02020202020202,60.898989898989896,57.62626262626262,58.723404255319146,24.46808510638298,36.287234042553195,99.76264781971256,54.009868542702456,54.01589362026285,91.78790824498506,82.32855903941709,68.48752087840981,55.2433113555358,53.87586645211844,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066758,66758,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.673535,weak_suspicious_signal,0,1,0,100.0,25.0,4.536118213742229,0.05,0.0004971220035745,0.0006176386267089,7.85,0.6538348415311012,90.49,62.22,69.89,63.63,70.32,48.82105263157895,26.231578947368423,59.8421052631579,101.63567237933736,71.697361178777,82.9445471384346,85.59633812260897,93.37439477715505,68.85621616205123,37.89110508912807,81.5049647553963,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066759,66759,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.701438,strong_local_anomaly,1,0,0,100.0,31.0,4.761244171922514,0.05,0.0004586161989154,0.0006077234184171,7.84,0.7031358332498779,87.38,61.58,78.52,60.37,64.45454545454545,44.68421052631579,28.18947368421053,58.50526315789474,98.74611688567808,70.04858028539908,89.53987714979289,81.02180632397675,90.82442522093152,64.6189255571942,38.981586675288014,80.9226887297162,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066760,66760,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.581241,weak_suspicious_signal,0,1,0,100.0,33.0,4.8163419219628985,0.05,0.0004722638563676,0.0006186682798092,7.76,0.8957678270623477,85.35,53.08,78.12,60.92929292929293,70.07142857142857,46.59139784946237,29.376344086021504,56.655913978494624,102.30135629599442,64.0413428966008,91.39663888787156,84.77566981410023,96.24153819151783,67.96160151763432,41.15847003292879,76.59732646779591,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066761,66761,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.915111,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.0005049705505371,0.0006884186991525,7.77,0.8585452812752511,88.16,55.95,77.29,62.71717171717171,79.15151515151516,48.25806451612903,33.645161290322584,52.82795698924731,104.5799904379418,66.82924135436524,88.76838344816244,85.60421499157648,98.73424831654722,67.61989006008345,46.9879062823823,70.85372235172211,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066762,66762,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.987658,strong_local_anomaly,1,0,0,100.0,24.0,4.474211927890238,0.06,0.0005061120697946,0.0007217126610675,7.85,0.6538348415311012,89.23,57.88,78.21,62.12,74.96,47.242105263157896,36.2,50.85263157894737,104.61566374114346,65.17058845829152,86.2079224897573,85.3400585891526,95.20450829661377,65.87911030452094,53.4784954321287,65.6544331963802,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066763,66763,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.489053,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004482534196641,0.0006685960453932,7.88,0.5878775382679629,84.69,57.35,77.7,63.84,73.93,44.90625,31.541666666666668,49.1875,101.26388250506692,64.73582856502263,84.90412239697199,85.31081056935281,94.0271508661195,65.07256816511983,50.14498077796244,68.19584428015635,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
