event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-008211,8211,V_0592,V_0592,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008212,8212,V_0592,V_0592,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008214,8214,V_0592,V_0592,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008215,8215,V_0592,V_0592,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015436,15436,V_0059,V_0059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015437,15437,V_0059,V_0059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015438,15438,V_0059,V_0059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015439,15439,V_0059,V_0059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015440,15440,V_0059,V_0059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015441,15441,V_0059,V_0059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015442,15442,V_0059,V_0059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015443,15443,V_0059,V_0059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015444,15444,V_0059,V_0059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015445,15445,V_0059,V_0059,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008071,8071,V_0581,V_0581,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008072,8072,V_0581,V_0581,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008073,8073,V_0581,V_0581,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008074,8074,V_0581,V_0581,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008075,8075,V_0581,V_0581,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008076,8076,V_0581,V_0581,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008077,8077,V_0581,V_0581,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008078,8078,V_0581,V_0581,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008079,8079,V_0581,V_0581,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008080,8080,V_0581,V_0581,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014988,14988,V_0036,V_0036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014989,14989,V_0036,V_0036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014991,14991,V_0036,V_0036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014995,14995,V_0036,V_0036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014997,14997,V_0036,V_0036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014998,14998,V_0036,V_0036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015000,15000,V_0036,V_0036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015002,15002,V_0036,V_0036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015007,15007,V_0036,V_0036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015012,15012,V_0036,V_0036,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066598,66598,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066599,66599,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066601,66601,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066602,66602,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066603,66603,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066611,66611,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066613,66613,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066614,66614,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066615,66615,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066619,66619,V_0629,V_0629,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058271,58271,V_1581,V_1581,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058272,58272,V_1581,V_1581,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058273,58273,V_1581,V_1581,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058275,58275,V_1581,V_1581,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058276,58276,V_1581,V_1581,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058277,58277,V_1581,V_1581,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058280,58280,V_1581,V_1581,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058281,58281,V_1581,V_1581,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058282,58282,V_1581,V_1581,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058283,58283,V_1581,V_1581,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067067,67067,V_0653,V_0653,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067068,67068,V_0653,V_0653,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067071,67071,V_0653,V_0653,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067072,67072,V_0653,V_0653,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067073,67073,V_0653,V_0653,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067074,67074,V_0653,V_0653,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067075,67075,V_0653,V_0653,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067080,67080,V_0653,V_0653,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067082,67082,V_0653,V_0653,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067083,67083,V_0653,V_0653,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066921,66921,V_0645,V_0645,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066923,66923,V_0645,V_0645,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066924,66924,V_0645,V_0645,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066925,66925,V_0645,V_0645,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066927,66927,V_0645,V_0645,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,191,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
