event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-109528,109528,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.905666,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207888,0.06,0.0002814928690592,0.0001081924684,7.81,0.7575618786607466,91.64,66.58,77.97,62.87,75.57575757575758,43.03191489361702,32.797872340425535,52.691489361702125,103.59425852816364,73.0311139172887,85.04545314124678,85.32135195834628,96.16380079854392,64.28931484092952,47.12152234185023,72.5735176182327,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1508,V_1508,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109535,109535,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.987336,strong_local_anomaly,1,0,1,100.0,27.0,4.576858552950814,0.06,0.0002867067703092,0.0001174464034466,7.82,0.712460525222275,82.55,70.25,79.7,64.65,65.95,45.41489361702128,31.170212765957448,46.56382978723404,100.88779658610846,73.33803583407453,86.3308172091519,87.28383298183003,91.487745080967,67.32951829249428,45.66497757089645,64.32622285689452,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1508,V_1508,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109533,109533,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.836982,strong_local_anomaly,1,0,1,100.0,29.0,4.704149112479933,0.05,0.0002811918354997,0.0001078902534913,7.83,0.762299153875957,89.37,67.73,77.36,61.666666666666664,69.98989898989899,40.03157894736842,33.33684210526316,62.71578947368421,101.66598792123156,77.20192419881772,85.91792828042352,83.35054367736981,92.60478585157496,63.862096926288864,49.30498224559286,81.8383082551255,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1508,V_1508,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109529,109529,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.8695,strong_local_anomaly,1,0,1,100.0,28.0,4.649051362438106,0.06,0.0002793639597266,0.0001111385694218,7.74,0.9961927524329816,84.29,65.37,70.37373737373737,63.857142857142854,74.42857142857143,41.03225806451613,30.892473118279568,52.225806451612904,100.88253515847032,76.66833179351173,82.41623673737614,85.90870807112034,96.21945579491388,64.51313971569212,43.71030300177914,74.2593723902276,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1508,V_1508,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109530,109530,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.83108,strong_local_anomaly,1,0,1,100.0,30.0,4.7326966422012235,0.05,0.0002783235877451,0.0001093227980825,7.71,1.116198907005378,85.81,63.24,79.59183673469387,64.65979381443299,71.52577319587628,41.215053763440864,31.688172043010752,62.0,100.31666810655146,74.07362823569534,84.76977666245155,86.21286131214757,94.1154251611719,64.3351188334932,45.17492369741398,76.16591962175706,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1508,V_1508,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109532,109532,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.871432,strong_local_anomaly,1,0,1,100.0,32.0,4.755601582752872,0.05,0.000289909767382,0.0001202588237158,7.81,0.7575618786607466,91.32,70.43,77.92,60.42,71.35353535353535,38.340425531914896,30.138297872340427,59.244680851063826,102.70208177052692,76.34661158165437,87.85017700608236,82.82525943213219,92.69405668146652,59.945640835160575,43.56667696512567,81.85062759480896,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1508,V_1508,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109534,109534,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.731809,strong_local_anomaly,1,0,1,100.0,31.0,4.752696642199781,0.05,0.0002674333976976,8.535828735837144e-05,7.83,0.762299153875957,87.56,61.11,74.5,64.07070707070707,67.5050505050505,40.54736842105263,31.53684210526316,42.63157894736842,103.38861832909848,70.0539641990373,84.20670994641698,85.64741589210384,92.161844220089,63.16040872189554,48.02802044559443,63.28782249733589,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1508,V_1508,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109537,109537,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.948701,strong_local_anomaly,1,0,1,100.0,28.0,4.647885415796141,0.06,0.000283496548431,0.0001090342108508,7.79,0.8519976525789258,79.85,60.86,73.9,65.23232323232324,74.94897959183673,39.97872340425532,32.45744680851064,57.58510638297872,102.15198235961942,72.59366639039524,83.69557933367807,87.38719461964367,98.58295713628334,63.76886099353553,49.390899517859985,76.52706510166054,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1508,V_1508,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-106613,106613,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.828397,strong_local_anomaly,1,0,1,100.0,31.0,4.751697987498682,0.05,0.0002832220058248,0.0001067350748221,7.64,1.2043255373859678,88.22,68.68,71.74489795918367,62.47422680412371,66.05208333333333,44.1978021978022,30.263736263736263,53.065934065934066,101.86850151052582,75.31797660585421,84.02153650355461,83.9808634048055,92.71319685276592,66.86368284114894,43.305415534454376,71.95554216530749,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1277,V_1277,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-106610,106610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.935072,strong_local_anomaly,1,0,1,100.0,30.0,4.716600237456856,0.05,0.0002733649629535,9.566311257136794e-05,7.81,0.7575618786607466,89.95,71.02,59.42,57.98,70.33333333333333,40.861702127659576,25.606382978723403,54.62765957446808,100.32461063966308,77.73763310006292,71.9308251030113,80.92724881027402,92.3716691011116,61.65287193942676,39.80864283499207,73.39502331707442,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1277,V_1277,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-106603,106603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.944945,strong_local_anomaly,1,0,1,100.0,32.0,4.853178665920179,0.05,0.000271626193114,9.774462756665162e-05,7.81,0.7575618786607466,82.31,67.49,64.37,58.51,65.8080808080808,36.98936170212766,29.159574468085108,44.07446808510638,95.33212417648105,75.52383663453546,76.37285578004793,81.05806499047459,91.50058527909924,59.83763397744022,44.524509910808064,64.50964621282851,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1277,V_1277,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-106611,106611,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.915754,strong_local_anomaly,1,0,1,100.0,29.0,4.6661464218821305,0.06,0.0002823742953213,0.0001073744481708,7.81,0.7575618786607466,90.54,65.97,59.18,65.29,69.38383838383838,42.180851063829785,28.77659574468085,51.765957446808514,102.16461422625744,75.86612616972083,74.94616467838765,85.7580660929338,92.53017057195392,65.06886086750589,41.19005102333163,71.97523592031793,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1277,V_1277,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-106604,106604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.99839,strong_local_anomaly,1,0,1,100.0,29.0,4.676600237458298,0.06,0.00028488852761,0.000114203824638,7.88,0.5878775382679629,86.26,68.22,52.28,60.41,74.1,40.927083333333336,32.416666666666664,39.6875,100.6296795185198,77.15070706092071,70.67362733014346,84.75400816480598,96.20556116982011,63.11303431008835,48.30149813641625,58.078128503048944,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1277,V_1277,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-106605,106605,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.994849,strong_local_anomaly,1,0,1,100.0,27.0,4.583667088760977,0.05,0.0002750122185909,0.0001002203800891,7.75,0.9420721840708386,88.65,68.02,50.98,63.58163265306123,78.94897959183673,43.02150537634409,36.053763440860216,41.204301075268816,101.21080722926776,76.38559811901719,68.06952034501198,85.67319532581028,97.67985739022704,64.73768052266216,52.26593816519632,55.91498138058417,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1277,V_1277,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-106606,106606,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.926379,strong_local_anomaly,1,0,1,100.0,27.0,4.6490513624395495,0.05,0.0002823333547572,0.0001115787303828,7.71,1.0128672173587216,83.2,63.4,56.71,63.56122448979592,77.80412371134021,44.57608695652174,35.78260869565217,49.43478260869565,101.759323897125,74.40322573652301,75.14935728268074,85.89315459723139,97.73503409838,65.94055849212461,52.75040203575549,67.53409836774343,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1277,V_1277,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-106607,106607,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.606783,weak_suspicious_signal,0,1,1,100.0,27.0,4.630957648292984,0.05,0.0002839998765425,0.0001170935843798,7.77,0.8468175718535841,83.72,65.76,71.48,60.43,74.15306122448979,44.913978494623656,32.16129032258065,57.70967741935484,101.73004276023872,76.9663718775934,82.73106792493374,85.31040440649662,95.48857737444962,65.58137945700295,50.303015220467174,74.66478213517931,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1277,V_1277,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-106609,106609,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.834621,strong_local_anomaly,1,0,1,100.0,27.0,4.611956302994082,0.05,0.0002818878250892,0.0001057288349998,7.88,0.5878775382679629,88.32,66.86,61.19,61.23,71.15,43.90625,29.041666666666668,56.0,102.08465898458984,74.53254591116554,76.46106133189626,84.86434528116033,93.3184199394739,64.88580965257992,43.19720203773491,73.20761003247317,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1277,V_1277,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-106612,106612,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.510839,weak_suspicious_signal,0,1,1,100.0,30.0,4.667312368522652,0.05,0.0002786655618686,0.0001000334377744,7.8,0.8124038404635961,88.66,67.19,70.46,63.44444444444444,67.38383838383838,46.202127659574465,30.5,50.87234042553192,102.12230118833006,74.87024709455686,83.68911757211926,85.20494866624009,93.12148110856414,65.91380247850364,41.36597172823669,69.48583722870059,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1277,V_1277,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-007924,7924,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.721882,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005148492678247,0.0008869345560106,7.79,0.8751571287488893,88.77,47.54,39.54545454545455,60.91919191919192,61.37373737373738,61.56382978723404,23.23404255319149,43.265957446808514,103.82464591800928,54.15153183428887,61.37223284342299,91.8056441529436,86.13949056923303,70.52471401899045,54.74397383175436,66.27797290328365,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007925,7925,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.601329,weak_suspicious_signal,0,1,0,100.0,23.0,4.441020463701844,0.06,0.000514567500413,0.0009456832321314,7.79,0.8751571287488893,76.12,44.62,37.92929292929293,60.72727272727273,59.91919191919192,59.308510638297875,21.78723404255319,37.93617021276596,98.34849058323162,53.5863378110503,62.534071929031654,91.9082566477938,85.76567521923705,70.85316350476431,54.88961308175139,62.70410222941207,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007926,7926,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.791868,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005091922451751,0.0009561192650554,7.79,0.8751571287488893,70.91,45.66,39.38383838383838,60.2020202020202,62.707070707070706,60.297872340425535,25.43617021276596,45.8936170212766,94.89900895162182,53.30651367328387,65.47043546991532,91.50978087570084,87.83803420520864,71.92665143715803,59.25756231668419,72.54029959712436,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007928,7928,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.79291,strong_local_anomaly,1,0,0,100.0,25.0,4.496118213742229,0.06,0.0005087780229973,0.0008985540772086,7.79,0.8751571287488893,77.17,48.91,35.16161616161616,61.05050505050505,57.60606060606061,60.59574468085106,23.106382978723403,40.06382978723404,96.32103145211848,55.75304386309326,57.712227066225545,91.76720368117412,82.02793539698092,72.00713900023136,54.47807837183108,65.88801080857922,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007929,7929,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.678613,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005070296200838,0.0009501361522333,7.79,0.8751571287488893,71.54,45.58,35.27272727272727,62.01010101010101,56.656565656565654,61.06382978723404,23.51063829787234,44.56382978723404,95.94648716862956,53.317010418814746,56.86184181134256,93.7073129698542,79.22135739176125,73.04950354596157,54.3692545863324,67.96503458218984,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007930,7930,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.925323,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005077159765994,0.00096039266906,7.79,0.8751571287488893,74.79,46.29,35.60606060606061,65.85858585858585,52.86868686868687,63.5,23.48936170212766,49.5531914893617,98.3303915379167,53.90274482806974,57.56117837743028,95.42282408090824,77.49130240730722,75.42711713966006,54.49472835735133,69.05388229511186,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007931,7931,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.96416,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005167782908738,0.0009619608040949,7.76,0.9178235124467012,89.13,48.5,39.55555555555556,60.86868686868687,58.06060606060606,61.86021505376344,22.473118279569892,45.376344086021504,104.24726902897744,54.778554197788026,63.54720224825203,91.82038312303835,82.36317925263926,72.86821089537973,55.00079987646112,70.27594060199058,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007932,7932,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.96416,strong_local_anomaly,1,0,0,100.0,25.0,4.504665743464963,0.06,0.0005100592218264,0.0009524713079707,7.79,0.8751571287488893,86.2,45.94,41.17171717171717,56.96969696969697,58.4040404040404,57.90425531914894,21.73404255319149,40.4468085106383,103.5345353010289,53.988669181597714,67.38927175416255,89.85335466387784,85.24189219917244,72.24722171628503,54.87959267494978,68.37795728892377,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007933,7933,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.612277,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005059603488806,0.0009603623118742,7.79,0.8751571287488893,74.78,46.15,36.21212121212121,60.03030303030303,57.43434343434343,61.276595744680854,23.48936170212766,38.67021276595744,99.63840424254094,53.10826206909805,61.54414900962269,91.62786556715714,83.639215781164,72.0132086370152,55.48888036601051,64.34620263521191,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007934,7934,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.837221,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005146782807629,0.0009763415240333,7.79,0.8751571287488893,67.19,47.71,31.303030303030305,65.8080808080808,57.84848484848485,62.17021276595744,23.71276595744681,44.6063829787234,96.18645382796892,54.281358678647685,52.87806720009028,93.68480108802368,79.8267522607064,72.06419099219103,54.557918149201875,68.18766627182667,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0567,V_0567,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014653,14653,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.69725,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005102639246468,0.0005366078118615,7.79,0.8751571287488893,59.03,39.18,30.98989898989899,60.343434343434346,68.94949494949495,68.72340425531915,22.45744680851064,45.723404255319146,85.20451337810692,51.97295065704852,48.798388562046014,92.13101799662356,92.2952414301735,80.99309193753831,55.07184184039952,73.86955210935407,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014655,14655,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.709371,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005184038720949,0.0005854814782059,7.76,0.9178235124467012,61.82,40.17,33.36363636363637,64.1919191919192,60.42424242424242,71.59139784946237,24.526881720430108,51.56989247311828,87.81598715495943,52.12466882388799,57.051182858594075,93.98481252418176,84.89614462330329,81.17765418454904,54.542395742093014,73.95136411741942,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014657,14657,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.938355,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004793224912701,0.0004957687680657,7.82,0.8292164976651151,62.24,39.15,28.19191919191919,61.55555555555556,63.25252525252525,68.06315789473685,22.410526315789475,40.43157894736842,86.82143974848607,51.894773339903885,48.76343156436864,92.21113478439962,87.16086873751112,79.85655699622204,54.25543770697665,63.98382240133729,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014659,14659,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.957253,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295321,0.06,0.0005511924473926,0.0006467404043806,7.76,0.9178235124467012,76.62,38.41,31.535353535353536,64.39393939393939,73.56565656565657,71.15053763440861,22.516129032258064,43.73118279569893,96.01247627261782,50.246411812188136,47.6617529002184,93.99836858479188,91.48948845247848,80.90110067921695,54.83555335635201,69.30300305134206,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014663,14663,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.51414,weak_suspicious_signal,0,1,0,100.0,22.0,4.356209237295319,0.06,0.0005172117791994,0.0005605305740676,7.79,0.8751571287488893,64.2,39.82,30.01010101010101,62.54545454545455,65.35353535353535,68.68085106382979,26.819148936170212,42.52127659574468,91.48191078021928,51.855834772954914,48.97133668955254,91.66862507299425,87.75670144847878,76.30652251281731,59.542218664834856,67.84803556688429,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014664,14664,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.614362,weak_suspicious_signal,0,1,0,100.0,23.0,4.441020463701844,0.06,0.0005054040388627,0.0005424533434873,7.76,0.9178235124467012,55.36,37.6,25.80808080808081,61.62626262626262,66.26262626262626,68.3225806451613,22.236559139784948,36.913978494623656,85.47660732621527,50.877303387660014,42.9459789318827,92.20438275463566,88.22200942303512,76.77941610501016,55.33619590654739,59.48355802715092,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0022,V_0022,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
