event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-100292,100292,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.953638,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0770,V_0770,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-100284,100284,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.924877,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0770,V_0770,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-100286,100286,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.899227,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0770,V_0770,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-100290,100290,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.892466,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0770,V_0770,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-100282,100282,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.982722,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0770,V_0770,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-100285,100285,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.898369,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0770,V_0770,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-100287,100287,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.936145,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0770,V_0770,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-100289,100289,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.582314,weak_suspicious_signal,0,1,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0770,V_0770,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-100291,100291,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.987229,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0770,V_0770,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-102956,102956,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.823138,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0978,V_0978,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-102951,102951,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.949882,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0978,V_0978,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-102954,102954,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.973278,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0978,V_0978,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-102952,102952,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.930672,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0978,V_0978,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-102948,102948,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.99839,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0978,V_0978,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,1
EVT-KIA-102947,102947,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.5176,weak_suspicious_signal,0,1,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0978,V_0978,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-102949,102949,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.658296,weak_suspicious_signal,0,1,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0978,V_0978,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-102950,102950,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.871539,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0978,V_0978,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-102953,102953,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.959111,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0978,V_0978,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-KIA-102955,102955,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.977463,strong_local_anomaly,1,0,1,100.0,23.656813417190776,4.4450874731841985,0.058268343815513636,0.000305221538351,0.0001380729631377,7.784295597484276,0.8855287364159109,77.56,51.17,65.0,63.34329254380108,65.4219413434391,52.817070485168074,26.50537634408602,44.9274894104778,98.04261522419728,61.247539542417535,75.72476477348741,88.99216337595358,88.37445475019824,68.18390439872755,53.115508612588926,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0978,V_0978,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-008151,8151,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.582171,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464962,0.06,0.0005022323492801,0.0005370747093577,7.79,0.8751571287488893,76.95,47.49,38.656565656565654,63.38383838383838,58.04040404040404,61.680851063829785,22.78723404255319,53.340425531914896,97.5875376264818,54.19141906243091,64.11560922100828,93.66011052982336,84.12495746521137,74.02029807380721,55.74082738020966,80.30520944277968,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008152,8152,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.799036,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005138980017768,0.0005485488858992,7.79,0.8751571287488893,78.27,47.45,34.4040404040404,63.121212121212125,59.77777777777778,59.51063829787234,26.93617021276596,46.57446808510638,98.627060688231,54.61911295508194,56.25427825560446,91.5666421470522,85.48099860398483,71.72283304808616,59.98613465868739,74.20636684298871,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008153,8153,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.52991,weak_suspicious_signal,0,1,0,100.0,24.0,4.4685693387220375,0.06,0.0005168577637335,0.0005534486266698,7.79,0.8751571287488893,71.54,47.63,33.36363636363637,60.62626262626262,56.303030303030305,57.37234042553192,23.425531914893615,38.12765957446808,94.22976387532763,54.2327677700484,53.2716413168868,91.73563090174468,80.23846460980216,71.29277126713438,55.36023024520557,61.13922619422649,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008154,8154,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.811808,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.000501745879048,0.0005364134717276,7.79,0.8751571287488893,73.92,47.22,34.77777777777778,59.535353535353536,55.7979797979798,58.48936170212766,24.01063829787234,38.819148936170215,96.43460789571346,54.433735862973805,54.85417869510266,91.80791466192868,79.7411189821465,70.52459125675952,55.31370779296342,57.63180319668318,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008155,8155,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.875407,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870045,0.06,0.0005099075009124,0.0005371786886065,7.76,0.9178235124467012,83.91,48.49,35.74747474747475,63.35353535353536,60.17171717171717,62.096774193548384,24.516129032258064,51.064516129032256,102.95708766277338,54.77946604339987,57.80205571723423,93.69284796732644,83.57770719202318,70.53208901622028,55.59871834664719,70.17440737599657,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008156,8156,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.839958,strong_local_anomaly,1,0,0,100.0,22.0,4.379114177849854,0.06,0.0005438183293198,0.0006093656591384,7.79,0.8751571287488893,83.94,46.59,38.57575757575758,63.313131313131315,58.74747474747475,60.43617021276596,22.73404255319149,51.223404255319146,102.98007768495808,53.27646666212015,61.95503271705644,93.73395043383294,84.77770616925224,70.64001616084944,55.464801092706615,78.94519432847056,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008157,8157,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.580216,weak_suspicious_signal,0,1,0,100.0,24.0,4.4685693387220375,0.06,0.0005054931447963,0.0005809357470148,7.79,0.8751571287488893,81.09,47.61,40.5959595959596,59.62626262626262,62.22222222222222,57.787234042553195,22.26595744680851,50.92553191489362,99.76232705786288,54.227280035052466,66.16369647434976,91.75313672105848,87.59958898888353,70.60903328690446,55.460005818246096,79.41504752660693,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008158,8158,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.695426,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005009294760347,0.0005295826382441,7.79,0.8751571287488893,76.47,47.21,35.22222222222222,60.83838383838384,66.63636363636364,58.03191489361702,22.96808510638298,41.85106382978723,98.83334002248432,54.402443878928814,60.273544049055616,91.87042995664234,90.40017146509332,70.52379289586096,55.39211329676923,67.31633127492225,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008159,8159,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.752118,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870045,0.06,0.0005125879037259,0.0005348004474502,7.79,0.8751571287488893,72.6,47.49,33.91919191919192,61.72727272727273,63.28282828282829,60.244680851063826,27.25531914893617,41.5,99.1405063533569,54.616571660989486,53.69210328253645,91.46703531397333,85.58427123548992,70.36314408960659,59.741274831687065,62.686275602688106,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008161,8161,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.519745,weak_suspicious_signal,0,1,0,100.0,24.0,4.4685693387220375,0.06,0.0005026176722362,0.000536211237874,7.79,0.8751571287488893,71.16,47.23,36.91919191919192,60.95959595959596,50.464646464646464,57.82978723404256,23.680851063829788,46.819148936170215,95.76739737509835,54.431949257765886,58.40864000839117,91.96660781703382,77.30045188249967,70.89573379384332,55.2615084319032,70.18910062170765,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0588,V_0588,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015709,15709,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.821452,strong_local_anomaly,1,0,0,100.0,22.0,4.421020463703287,0.06,0.0005175465285175,0.0006122370443992,7.73,1.0474254150057654,63.35,36.99,29.540816326530617,63.61224489795919,66.64285714285714,62.55913978494624,23.021505376344088,49.16129032258065,90.04025488635627,50.63585587308661,49.16282160235558,92.61712195179628,90.10676773604042,72.82848644568763,55.04894762202981,73.95454726181927,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015713,15713,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.831226,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005072319146358,0.0005773899659851,7.79,0.8751571287488893,53.51,37.73,25.292929292929298,62.313131313131315,63.83838383838384,63.95744680851064,26.28723404255319,47.5,83.080021064032,50.67383052424595,41.489989671418265,91.89526828199112,86.35780711616799,73.8638648437206,59.02985583231186,75.1136373146601,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015714,15714,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.514662,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005071837492663,0.0005820606380765,7.79,0.8751571287488893,56.43,39.14,25.292929292929298,64.13131313131314,67.08080808080808,66.25531914893617,22.372340425531913,40.276595744680854,84.56527124062218,52.07302948744196,42.34114757877884,94.03681274267508,86.92254496728354,73.27374151161459,54.71103666373249,65.39705313409628,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
