event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-015875,15875,V_0084,V_0084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015878,15878,V_0084,V_0084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015882,15882,V_0084,V_0084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015883,15883,V_0084,V_0084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015885,15885,V_0084,V_0084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015900,15900,V_0086,V_0086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015901,15901,V_0086,V_0086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015902,15902,V_0086,V_0086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015903,15903,V_0086,V_0086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015904,15904,V_0086,V_0086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015906,15906,V_0086,V_0086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015907,15907,V_0086,V_0086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015910,15910,V_0086,V_0086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015912,15912,V_0086,V_0086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015914,15914,V_0086,V_0086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014802,14802,V_0028,V_0028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014803,14803,V_0028,V_0028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014807,14807,V_0028,V_0028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014808,14808,V_0028,V_0028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014809,14809,V_0028,V_0028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014814,14814,V_0028,V_0028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014815,14815,V_0028,V_0028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014816,14816,V_0028,V_0028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014817,14817,V_0028,V_0028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014820,14820,V_0028,V_0028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008226,8226,V_0594,V_0594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008227,8227,V_0594,V_0594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008228,8228,V_0594,V_0594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008229,8229,V_0594,V_0594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008230,8230,V_0594,V_0594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008232,8232,V_0594,V_0594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008234,8234,V_0594,V_0594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008236,8236,V_0594,V_0594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008237,8237,V_0594,V_0594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008240,8240,V_0594,V_0594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058590,58590,V_1604,V_1604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058591,58591,V_1604,V_1604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058592,58592,V_1604,V_1604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058593,58593,V_1604,V_1604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058594,58594,V_1604,V_1604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058595,58595,V_1604,V_1604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058596,58596,V_1604,V_1604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058597,58597,V_1604,V_1604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058598,58598,V_1604,V_1604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058599,58599,V_1604,V_1604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058578,58578,V_1603,V_1603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058579,58579,V_1603,V_1603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058580,58580,V_1603,V_1603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058581,58581,V_1603,V_1603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058582,58582,V_1603,V_1603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058583,58583,V_1603,V_1603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058584,58584,V_1603,V_1603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058585,58585,V_1603,V_1603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058586,58586,V_1603,V_1603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-058589,58589,V_1603,V_1603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066793,66793,V_0638,V_0638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066796,66796,V_0638,V_0638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066797,66797,V_0638,V_0638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066798,66798,V_0638,V_0638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066800,66800,V_0638,V_0638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066803,66803,V_0638,V_0638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066806,66806,V_0638,V_0638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066807,66807,V_0638,V_0638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066808,66808,V_0638,V_0638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066810,66810,V_0638,V_0638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066776,66776,V_0637,V_0637,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066779,66779,V_0637,V_0637,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066781,66781,V_0637,V_0637,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066784,66784,V_0637,V_0637,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
