event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-105883,105883,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.788581,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1212,V_1212,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105884,105884,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.701331,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1212,V_1212,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105890,105890,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.695106,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1212,V_1212,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105893,105893,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.689311,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1212,V_1212,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105877,105877,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.496029,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1212,V_1212,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105878,105878,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.503434,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1212,V_1212,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105880,105880,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.454497,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1212,V_1212,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105885,105885,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.469092,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1212,V_1212,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105892,105892,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.50279,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1212,V_1212,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102493,102493,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.746834,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0936,V_0936,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102502,102502,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.673535,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0936,V_0936,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102518,102518,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.761429,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0936,V_0936,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102526,102526,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.556879,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0936,V_0936,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102532,102532,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.588646,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0936,V_0936,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102505,102505,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.944087,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0936,V_0936,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102506,102506,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.462653,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0936,V_0936,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102527,102527,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.498068,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0936,V_0936,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102528,102528,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.493454,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0936,V_0936,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102530,102530,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.973278,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0936,V_0936,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-HYU-008241,8241,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.886485,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870044,0.06,0.000513322425611,0.0007729127042641,7.79,0.8751571287488893,77.84,46.44,34.878787878787875,62.656565656565654,56.292929292929294,58.45744680851064,26.70212765957447,46.58510638297872,97.96578178119134,54.98114585928524,54.05557796973291,91.78963230292568,78.50937697649513,71.79472286860008,59.44151958683605,69.8112058270822,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008242,8242,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.953604,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005240897939662,0.0007785738832252,7.79,0.8751571287488893,84.95,46.24,35.303030303030305,65.86868686868686,51.686868686868685,62.0531914893617,24.58510638297872,49.08510638297872,103.30027831521076,53.78384887677713,56.74156450374289,95.43083025376104,76.11801661782343,74.46338055048189,55.7376853252287,72.20592001050295,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008243,8243,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.980451,strong_local_anomaly,1,0,0,100.0,24.0,4.468569338722037,0.06,0.0005095751598627,0.0007731692055928,7.76,0.9178235124467012,90.03,49.39,38.93939393939394,59.57575757575758,54.01010101010101,58.58064516129032,23.225806451612904,49.8494623655914,104.6305361737194,54.70317998069216,62.30696544582343,91.76728262174714,78.95702640792469,71.94462066474824,56.0556806579588,74.80885265257595,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008244,8244,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.794735,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0004973122567841,0.0007547628027483,7.79,0.8751571287488893,80.78,48.49,41.292929292929294,60.81818181818182,57.61616161616162,60.308510638297875,22.893617021276597,52.14893617021277,99.93613760797442,54.79388560779386,67.6419946849189,91.85246884574116,81.77743966273377,71.65966054096008,55.86295314182439,73.45427836080458,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008245,8245,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.710152,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870046,0.06,0.0005188686679107,0.0007831306435626,7.79,0.8751571287488893,81.09,46.03,37.17171717171717,64.4040404040404,67.71717171717172,62.14893617021277,23.19148936170213,45.734042553191486,102.60527228169126,53.011971289511585,62.74705359963255,93.6192502858209,89.48393461184514,71.91424524446482,55.88595465382189,71.55658013246236,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008246,8246,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.925323,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005120099192917,0.0007912807685193,7.79,0.8751571287488893,76.81,45.69,32.07070707070707,60.23232323232323,66.38383838383838,61.43617021276596,27.0531914893617,40.03191489361702,101.99398952879528,53.20802477070541,53.4518101715102,91.53702438902268,91.32732860936738,71.66953691424929,60.24089355057612,68.56158159495206,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008248,8248,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.819367,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005068586330221,0.0007843552858998,7.79,0.8751571287488893,73.4,49.36,39.38383838383838,61.101010101010104,54.93939393939394,60.787234042553195,24.58510638297872,48.744680851063826,96.9101645855583,55.5018053760416,59.76464058333061,91.6754811133464,78.24899627352742,70.63690078085213,55.444703059256334,69.89885339366596,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008249,8249,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.583084,weak_suspicious_signal,0,1,0,100.0,23.0,4.441020463701844,0.06,0.0005126047616053,0.0007753813354916,7.79,0.8751571287488893,68.27,45.0,37.01010101010101,63.313131313131315,52.464646464646464,61.840425531914896,23.5531914893617,51.43617021276596,96.32962732202382,53.40599217316349,60.022301402448434,93.7340581963272,79.46402694559573,73.99199255001213,55.73257136622166,78.23703189539347,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008250,8250,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.855467,strong_local_anomaly,1,0,0,100.0,22.0,4.390566648127119,0.06,0.0005111622087883,0.0007728772045216,7.76,0.9178235124467012,72.87,45.95,38.81818181818182,60.91919191919192,54.08080808080808,58.81720430107527,22.225806451612904,46.89247311827957,96.99151045323504,54.02543382519015,64.63094352816366,91.99052177434751,83.08759850669432,72.4772038668443,56.104382178386516,77.06113511684467,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008251,8251,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.587254,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167503,0.06,0.0004997277500653,0.0007639795334636,7.79,0.8751571287488893,74.98,49.77,38.05050505050505,63.39393939393939,59.21212121212121,62.1063829787234,23.21276595744681,42.840425531914896,97.48199628649384,55.13399223709453,65.12185527991706,93.66842640230055,85.68514984278936,71.99445429072496,55.46474293973385,69.63419666011646,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015654,15654,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.974065,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005549710206311,0.00089184928266,7.76,0.9178235124467012,65.04,39.7,33.23232323232323,61.39393939393939,70.04040404040404,63.60215053763441,27.0,45.59139784946237,87.62430256498477,51.94833972322888,56.12033036664322,91.64311743589948,92.85090897135282,71.2863587344153,59.42393710513692,67.88846586107796,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015656,15656,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.787567,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000500455047145,0.000777499896076,7.79,0.8751571287488893,64.63,37.34,22.636363636363637,61.44444444444444,58.888888888888886,61.62765957446808,23.872340425531913,43.159574468085104,87.88681983096214,50.40520211248041,44.17468870439717,92.2930359742154,83.70232113515071,71.32081908494841,54.80977433457936,67.21263546221327,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015657,15657,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.496155,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.0005009896827466,0.0007630798779675,7.79,0.8751571287488894,70.47,41.59,22.818181818181817,62.93939393939394,65.74747474747475,63.47872340425532,23.02127659574468,45.01063829787234,91.08978592575568,53.07091387945002,40.15811266551045,93.96763016499143,86.38828757995401,70.50935183536042,55.091023079102634,67.27484033534206,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015658,15658,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.684608,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572587,0.06,0.0005237068792786,0.0007901732819415,7.79,0.8751571287488894,79.2,39.22,27.1010101010101,64.27272727272727,67.93939393939394,62.9468085106383,22.180851063829788,43.06382978723404,97.5846299373011,52.01626284153832,44.81195163213387,93.88094956135554,90.451707990621,70.4768510389588,55.20810971224331,68.93765430501252,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
