event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-101454,101454,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.888495,strong_local_anomaly,1,0,1,100.0,29.0,4.636691261007061,0.06,0.000264666297219,7.183449027274051e-05,7.85,0.6538348415311012,85.81,67.84,72.36,61.87,76.09,42.421052631578945,29.778947368421058,52.77894736842105,103.44589842038204,73.6846958329883,84.28113905257806,86.43594796148186,96.19096579201188,62.99366366587882,43.3565824413921,67.77581915439947,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0861,V_0861,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-101453,101453,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.946233,strong_local_anomaly,1,0,1,100.0,28.0,4.642242826627941,0.06,0.0002693744620891,8.643163325056146e-05,7.79,0.8751571287488893,86.98,66.82,70.42424242424242,67.41414141414141,79.01010101010101,38.840425531914896,28.819148936170212,52.09574468085106,100.74075441448709,74.88516274937247,80.61394356532467,85.68582619150857,96.09533302550508,59.71782997430665,43.592153004078725,67.91109161890259,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0861,V_0861,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-101459,101459,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.823138,strong_local_anomaly,1,0,1,100.0,28.0,4.639505178014274,0.05,0.0002586263598817,6.550178579561481e-05,7.8,0.8124038404635961,89.77,68.48,63.98,61.77777777777778,77.87878787878788,39.07446808510638,29.71276595744681,48.14893617021277,100.08864620924793,77.43274242851018,78.00448448647039,83.71941540809902,96.53170021296376,60.09217022698887,42.92140822292346,61.30252111139433,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0861,V_0861,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-101451,101451,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.978858,strong_local_anomaly,1,0,1,100.0,26.0,4.580503832718258,0.06,0.0002956462628913,0.0001256593765431,7.88,0.5878775382679627,84.53,68.21,64.66,62.33,68.39,42.90625,32.09375,51.8125,103.16854704802236,75.5061977588595,79.4369208869528,87.34930509168348,93.63192778107262,66.19511533542965,48.67281884451355,72.12493681395269,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0861,V_0861,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-101452,101452,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.949667,strong_local_anomaly,1,0,1,100.0,25.0,4.534952267100263,0.06,0.000285688072744,0.0001168439436773,7.79,0.8751571287488893,83.76,67.37,67.36363636363636,63.23232323232323,68.01010101010101,44.01063829787234,34.276595744680854,52.3936170212766,101.64527731281962,77.43005295103445,79.85447047888881,85.5485954737533,91.54658746096096,67.40611984982964,48.14172434026017,72.19996140818004,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0861,V_0861,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-101455,101455,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.983902,strong_local_anomaly,1,0,1,100.0,27.0,4.568143731287213,0.06,0.0002495255133118,3.841495981730568e-05,7.85,0.6538348415311013,84.38,70.08,77.59,57.64,71.0,44.49473684210526,33.54736842105263,57.67368421052632,100.5946101935884,76.61196773350753,85.86933038052643,82.6702509975626,93.7396394275122,63.86958318722376,46.73593645400386,70.94541149885863,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0861,V_0861,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-101457,101457,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.789011,strong_local_anomaly,1,0,1,100.0,34.0,4.843890796983091,0.05,0.0002634139976116,7.325980546379921e-05,7.79,0.8519976525789258,79.61,65.33,68.3,63.07070707070707,68.98979591836735,38.53191489361702,29.30851063829787,45.202127659574465,99.44092668514308,75.83258600364357,82.57184750264462,86.03572813466315,94.39047155495363,62.969547203839625,45.96460863227242,65.34630820079329,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0861,V_0861,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-101458,101458,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.948916,strong_local_anomaly,1,0,1,100.0,32.0,4.784889451687075,0.06,0.0002483743609804,3.993607121080208e-05,7.76,0.8957678270623476,82.17,61.82,66.88,56.85858585858586,67.40816326530613,39.03225806451613,29.43010752688172,47.043010752688176,99.63072367497888,74.81769576777943,82.69090397377452,83.1939452562092,92.29420977423716,63.513008000123286,41.76519048858245,64.25686256450973,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0861,V_0861,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107355,107355,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.864992,strong_local_anomaly,1,0,1,100.0,27.0,4.61395361239628,0.06,0.0002813844969778,0.0001114156839968,7.76,0.8957678270623476,78.75,60.07,64.09,64.47474747474747,74.48979591836735,43.13978494623656,28.010752688172044,58.086021505376344,98.74060714822448,71.47226804852355,79.65966294179256,85.75397548688294,94.95275354659704,65.4158889313975,39.141731607031666,73.29211782848469,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1327,V_1327,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107349,107349,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.876905,strong_local_anomaly,1,0,1,100.0,33.0,4.832438326707267,0.05,0.0002763849316221,0.0001047279664674,7.73,1.0474254150057656,79.01,59.72,68.34693877551021,65.8061224489796,69.41836734693878,40.086021505376344,29.78494623655914,51.913978494623656,100.5603793747816,71.88617113186653,83.53553588704048,87.79378181728433,95.64346244014028,64.20944490769544,45.29446059377438,70.7967947628119,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1327,V_1327,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107347,107347,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.906847,strong_local_anomaly,1,0,1,100.0,26.0,4.560762148207887,0.06,0.0002772928488374,0.0001121542572709,7.8,0.8124038404635964,83.49,65.94,62.83,60.93939393939394,69.72727272727273,40.95744680851064,30.372340425531913,52.6063829787234,102.53521297583578,76.09754529549556,74.14904652117923,83.52339757856498,93.29954130494691,60.98463617010733,42.59931675672076,73.92336717558753,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1327,V_1327,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107356,107356,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.940545,strong_local_anomaly,1,0,1,100.0,28.0,4.623408773269906,0.06,0.0002871715661251,0.0001164993237276,7.76,0.8957678270623477,82.82,64.46,59.78,61.323232323232325,73.84693877551021,45.30107526881721,27.150537634408604,62.88172043010753,100.650323397394,76.09696708805154,75.01154311171047,85.49036548975731,94.88353247812216,65.47638250171174,38.537217379656035,75.64842982292845,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1327,V_1327,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107350,107350,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.991736,strong_local_anomaly,1,0,1,100.0,36.0,4.912438326702938,0.05,0.0002891318966643,0.000120695836189,7.78,0.9119210492142396,81.72,67.61,60.64646464646464,66.02020202020202,71.18367346938776,40.48936170212766,31.23404255319149,40.234042553191486,100.87289824328435,77.22291046056216,77.047710934385,87.7529797241338,96.614038247584,64.51715006712607,48.49839337806468,58.69764313147231,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1327,V_1327,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107348,107348,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.92595,strong_local_anomaly,1,0,1,100.0,27.0,4.622501142119013,0.06,0.0002860396799415,0.0001245703438448,7.74,0.9961927524329816,79.83,57.11,62.85858585858586,63.204081632653065,66.42857142857143,41.526881720430104,30.677419354838708,58.81720430107527,101.60089123624851,71.09358550530419,78.75483119392767,85.80910935702803,91.89168424102944,63.58697225701163,43.39420735593575,79.57588469154543,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1327,V_1327,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107351,107351,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.751341,strong_local_anomaly,1,0,1,100.0,31.0,4.748052707732679,0.05,0.0002811412618617,0.0001056965060252,7.84,0.7031358332498779,86.48,59.9,64.47,62.01,75.84848484848484,43.32631578947368,36.26315789473684,45.32631578947368,101.96170653730742,70.86684697374365,79.19765842498123,84.98017357007457,97.69054043060416,64.88231323432542,51.21784444925129,64.87841942802879,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1327,V_1327,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107352,107352,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.751341,strong_local_anomaly,1,0,1,100.0,31.0,4.736600237455413,0.05,0.0002692010667588,8.838411661181994e-05,7.8,0.8124038404635961,79.36,62.09,77.77,60.898989898989896,74.6969696969697,40.712765957446805,34.765957446808514,52.755319148936174,97.37705273831202,71.60727546834889,85.12189553810465,81.24293224264949,95.77092350393757,60.9889460407211,52.216086526743865,72.03895018701398,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1327,V_1327,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107353,107353,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.88109,strong_local_anomaly,1,0,1,100.0,28.0,4.632954957693738,0.06,0.0002875544808127,0.0001122190502285,7.8,0.8124038404635961,83.5,65.22,73.86,61.98989898989899,73.31313131313131,43.212765957446805,32.851063829787236,56.45744680851064,100.75400736447162,73.90204056722655,85.2839984991323,85.44896225522488,95.13463574575616,64.08967659101558,52.8534621033956,74.33959812105768,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1327,V_1327,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107354,107354,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.724404,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.05,0.0002749785028322,9.262458143790877e-05,7.85,0.6538348415311012,85.98,63.32,67.04,61.89,75.32,43.589473684210525,31.26315789473684,56.86315789473685,101.4931505078052,73.17579927817668,81.35943952609308,85.45488809892622,96.31395329857456,64.89108198185343,47.62445425051377,72.15401809234055,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1327,V_1327,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-015623,15623,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.467744,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005125060225978,0.0010211904760458,7.79,0.8751571287488893,64.79,37.82,32.93939393939394,61.56565656565657,63.86868686868687,64.47872340425532,23.361702127659573,38.38297872340426,92.9914291749514,51.47550485425082,56.67964524846001,92.21561926642434,89.30943217854127,74.72513159565077,54.5331933006939,58.54641846032481,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015624,15624,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.83253,strong_local_anomaly,1,0,0,100.0,22.0,4.399114177849853,0.06,0.0005062517493662,0.001015426606313,7.79,0.8751571287488893,61.93,37.93,30.353535353535353,59.54545454545455,58.37373737373738,62.819148936170215,26.319148936170212,43.87234042553192,90.26419611340924,52.213265555795296,54.33088173151157,90.02460636995929,85.3828674720474,74.1490681948823,58.36481247674752,65.31531279885117,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015627,15627,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.950736,strong_local_anomaly,1,0,0,100.0,22.0,4.421020463703287,0.06,0.0005173923993351,0.0010039620559814,7.73,1.0474254150057654,61.59,36.53,26.357142857142858,62.173469387755105,62.08163265306123,63.86021505376344,22.602150537634408,34.74193548387097,88.8187024224065,50.71261282955158,43.73208087844876,92.50063711972574,86.16176924232171,74.06094430211847,55.142072570934424,56.868439614700975,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015629,15629,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.791998,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005543424625589,0.0010198499521873,7.76,0.9178235124467012,60.59,39.87,33.121212121212125,61.91919191919192,69.77777777777777,62.784946236559136,23.376344086021504,49.03225806451613,84.52716663889781,51.67642692756535,56.215004418420946,92.15453389019297,89.28216032689558,72.78586201226223,54.99988543067141,71.35319564889681,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015632,15632,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.780268,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870045,0.06,0.0005085347878812,0.0009886557377874,7.79,0.8751571287488893,57.84,39.14,24.03030303030303,64.13131313131314,64.86868686868686,66.07446808510639,23.372340425531913,39.43617021276596,84.85761250471285,52.09875622315757,40.928727049445,94.03692015810142,84.7897752632048,72.39992937602382,54.86869898735491,60.09488216086687,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015633,15633,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.523263,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005072535890521,0.0009279347460372,7.79,0.8751571287488893,68.03,41.01,29.828282828282827,60.83838383838384,64.07070707070707,63.287234042553195,24.170212765957448,38.276595744680854,89.52501940798449,53.25344965352011,45.75054018647596,91.88373275429537,85.59350165615774,72.08234392079268,58.65489373896435,60.67920605928784,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015635,15635,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.640297,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404387,0.06,0.0005098978678385,0.0009740055401044,7.79,0.8751571287488893,78.59,37.11,31.343434343434343,64.1010101010101,68.32323232323232,67.43617021276596,23.340425531914892,44.04255319148936,100.51866443601406,50.58950385208378,53.370282961183555,94.0175671258974,91.38616347347433,73.86294935527819,54.63234043216086,73.44051216817435,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015637,15637,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.453929,weak_suspicious_signal,0,1,0,100.0,25.0,4.496118213742229,0.06,0.0005107792941006,0.0009046096809786,7.79,0.8751571287488893,56.23,39.88,26.707070707070702,61.60606060606061,60.19191919191919,62.244680851063826,24.01063829787234,39.85106382978723,84.86104583376286,51.999669229717234,49.854384430808075,92.152028338531,86.4868386983469,73.09738275289804,54.73815711433321,59.84660488189404,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015638,15638,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.594943,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005069405141502,0.0009451061293655,7.79,0.8751571287488893,58.23,37.74,23.60606060606061,61.62626262626262,61.313131313131315,63.95744680851064,22.93617021276596,40.12765957446808,87.43819016882726,50.67220539901534,40.386971141898336,92.16658018063627,86.51988111161857,72.82928375457648,54.9962877878054,61.07672782456875,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015639,15639,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.845432,strong_local_anomaly,1,0,0,100.0,22.0,4.3791141778498535,0.06,0.0005087081832115,0.000941202341118,7.79,0.8751571287488893,60.74,39.13,24.616161616161616,66.68686868686869,65.60606060606061,68.15957446808511,22.22340425531915,39.755319148936174,88.89933858021666,52.04683563868221,42.05640922599053,95.71006791501031,88.49925162975464,74.94370982525561,55.13776831532107,61.78646931857808,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0071,V_0071,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014802,14802,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.632347,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005369186401367,0.0007009695141053,7.79,0.8751571287488893,62.35,39.89,26.707070707070702,62.90909090909091,70.9090909090909,64.48936170212765,22.361702127659573,35.851063829787236,88.59406018464217,51.85207710400809,42.78989131196702,93.94809343882244,90.48389453311913,73.54138286168948,55.47260222040031,59.76495761265739,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0028,V_0028,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014803,14803,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.613841,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0004949690115572,0.0006429693079501,7.79,0.8751571287488893,56.99,38.09,28.383838383838384,61.57575757575758,67.25252525252525,62.287234042553195,23.148936170212767,36.04255319148936,84.63409419377041,51.51681181905573,46.61267592601804,92.22229302883758,90.96956350077804,73.3292810141461,55.42945630734474,62.12169163991445,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0028,V_0028,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014807,14807,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.502672,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005080218266959,0.0006423586447985,7.79,0.8751571287488893,64.09,37.06,25.39393939393939,62.323232323232325,64.5050505050505,65.90425531914893,26.79787234042553,39.9468085106383,88.08871607646464,50.63749993828685,41.86891959336327,91.9018831522283,87.79986122459451,73.58351300493595,59.773255918785615,64.73224179736299,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0028,V_0028,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014808,14808,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.658934,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005065937234897,0.0006570912349771,7.79,0.8751571287488893,63.22,39.25,25.616161616161616,66.68686868686869,69.02020202020202,71.03191489361703,22.30851063829787,40.808510638297875,88.08956578392244,52.06752826858598,42.29256138971927,95.71017345254415,89.02910428652079,75.93284436777006,55.28129740212917,62.76590695995085,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0028,V_0028,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014809,14809,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.782093,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005089201108373,0.0006538789567017,7.76,0.9178235124467012,74.45,40.88,30.08080808080808,61.86868686868687,70.8080808080808,65.86021505376344,22.741935483870968,36.10752688172043,92.56569288888838,53.33296916542338,46.95144209178798,91.9867850044092,90.92995159086308,74.2495923594544,55.49540390265141,55.725992924595545,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0028,V_0028,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014814,14814,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.614362,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005022612485018,0.0005793298602526,7.79,0.8751571287488893,66.56,40.16,25.818181818181817,61.64646464646464,63.17171717171717,64.73404255319149,22.27659574468085,35.92553191489362,92.95765917878956,52.02667008371764,41.96399698740411,92.18013909219724,86.1867880385669,74.81881313246943,55.51277488691308,56.65446581742248,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0028,V_0028,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
