event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-109961,109961,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.877227,strong_local_anomaly,1,0,1,100.0,28.0,4.63195630299264,0.06,0.0002776155568132,0.0001155845047138,7.76,0.8957678270623477,82.64,64.73,75.56,59.97979797979798,72.75510204081633,42.526881720430104,30.774193548387096,56.903225806451616,101.07190707610104,74.94662834310827,85.09245795016147,83.62771999447516,95.13160178217672,62.71776538252465,44.21431895544386,77.89185562297173,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1550,V_1550,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109966,109966,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.982722,strong_local_anomaly,1,0,1,100.0,33.0,4.817598892153627,0.05,0.0002784729003906,0.000115684067298,7.79,0.8751571287488893,80.41,63.72,75.41414141414141,56.42424242424242,70.3030303030303,35.46808510638298,28.127659574468087,57.93617021276596,97.52098184493428,76.07221306101196,85.93361427664189,78.5955110791947,93.91834563802176,56.56980288511568,42.178756890409666,81.9947855776724,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1550,V_1550,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109962,109962,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.953638,strong_local_anomaly,1,0,1,100.0,25.0,4.535441458452936,0.07,0.0002892836175783,0.0001289114599356,7.85,0.6538348415311012,88.99,68.23,72.86,60.33,69.48,44.084210526315786,32.873684210526314,53.43157894736842,103.47883793317357,77.29745856106783,82.44804667182844,85.4235394958556,95.08453922694268,65.99165228833986,48.187843434289995,72.43314923454069,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1550,V_1550,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109959,109959,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.74018,strong_local_anomaly,1,0,1,100.0,27.0,4.599763493505345,0.05,0.0002785138409547,0.0001113665853022,7.8,0.8124038404635961,89.1,65.83,67.02,61.15151515151515,72.8080808080808,45.191489361702125,29.74468085106383,63.8936170212766,102.50448770663654,75.87015948315913,80.48515142558907,85.5679024637612,96.124674595099,67.01861865719087,42.01315299877104,83.27210818641963,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1550,V_1550,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109960,109960,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.894183,strong_local_anomaly,1,0,1,100.0,28.0,4.638597546861939,0.06,0.0002813339233398,0.00011898147605,7.79,0.8519976525789258,83.86,59.96,76.65,62.666666666666664,70.75510204081633,43.82978723404256,30.361702127659573,61.08510638297872,100.51636881622814,68.5022510579032,85.79724645931243,85.52523403397184,93.51700284391045,65.58405980079863,41.99337614024328,80.20872499556525,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1550,V_1550,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109963,109963,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.920691,strong_local_anomaly,1,0,1,100.0,29.0,4.669051362436663,0.06,0.0002899194004559,0.0001313637373908,7.81,0.7575618786607466,81.99,63.68,81.7,60.95,74.20202020202021,43.17021276595744,36.5,51.92553191489362,98.66818078793185,71.42266867038784,85.35402743866278,83.04063764206053,96.36735058382092,65.64404954282043,50.84619067720785,69.96248833234304,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1550,V_1550,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109964,109964,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.81906,strong_local_anomaly,1,0,1,100.0,32.0,4.771697987497241,0.05,0.000269586389715,0.0001034458969201,7.77,0.8468175718535841,86.5,67.65,79.32,63.54,79.55102040816327,41.526881720430104,33.46236559139785,48.16129032258065,100.85876263369484,73.9308291580718,87.42629810303077,85.47168186013425,98.65908343308652,65.20003816178206,50.87905945650107,70.78473961085065,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1550,V_1550,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109967,109967,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.538742,weak_suspicious_signal,0,1,1,100.0,31.0,4.7405038327110445,0.05,0.0002829787707087,0.0001252920297322,7.74,0.9961927524329816,86.33,62.22,73.34343434343434,63.775510204081634,75.35714285714286,41.946236559139784,32.10752688172043,56.31182795698925,102.5617916185165,73.20445068436754,84.77315679776122,85.83699913590911,95.95824453311738,65.3434870743888,46.57320803624023,75.69605016536245,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1550,V_1550,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-100455,100455,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.999571,strong_local_anomaly,1,0,1,100.0,25.0,4.5159509218013625,0.06,0.0002600592796248,6.0852681302839895e-05,7.88,0.5878775382679629,89.67,68.26,77.09,66.75,73.2,46.15625,28.34375,57.0,102.59289010452916,73.0178909583124,85.49539110384839,89.15283226011387,96.68629685741408,71.45078844401112,43.81467318076787,74.94386788345884,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0787,V_0787,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-100460,100460,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.995063,strong_local_anomaly,1,0,1,100.0,28.0,4.66324148132904,0.06,0.0002621616980042,7.083132041321534e-05,7.71,1.0128672173587216,79.27,61.3,75.92,55.68367346938776,69.54639175257732,37.73913043478261,31.23913043478261,56.97826086956522,98.51079687019084,75.11504509750361,85.8571697646737,81.10909721980478,93.86588596948424,61.93490088044012,41.943898754432894,78.65319837340837,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0787,V_0787,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-100458,100458,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.984439,strong_local_anomaly,1,0,1,100.0,33.0,4.821984511131099,0.06,0.0002512113012448,4.596424253794233e-05,7.84,0.7031358332498778,89.08,69.28,77.65,60.0,69.01010101010101,45.97894736842105,25.36842105263158,49.11578947368421,99.14672763132428,72.0824638868567,87.6787745124212,84.61016487396772,93.94899701105774,70.93777539392771,38.305710068117975,69.30920242050261,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0787,V_0787,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-100461,100461,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.888495,strong_local_anomaly,1,0,1,100.0,27.0,4.5881437312872135,0.06,0.0002620509176543,6.543522987401944e-05,7.79,0.8519976525789258,84.29,63.35,78.04,63.15151515151515,77.65306122448979,42.46808510638298,34.5,49.91489361702128,99.8128543825894,72.01574480625747,85.66246786078486,85.64660343249169,97.93689159620529,65.61358547176677,46.76304005187876,71.88771675838204,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0787,V_0787,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-100457,100457,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.96276,strong_local_anomaly,1,0,1,100.0,29.0,4.714435636115234,0.06,0.0002658993306786,7.279942351260028e-05,7.85,0.6538348415311013,87.7,64.86,84.8,59.56,74.04,49.33684210526316,30.0,55.76842105263158,98.18426554188814,71.87155487395552,86.97528384546958,81.11908776607389,96.83170142055752,74.57678635950943,41.825955175175494,76.28208765828924,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0787,V_0787,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-100454,100454,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.705302,strong_local_anomaly,1,0,1,100.0,27.0,4.624407427972448,0.05,0.000260890132249,6.374083085786417e-05,7.81,0.7575618786607466,77.17,61.21,77.9,60.68,66.1010101010101,40.319148936170215,31.893617021276597,54.96808510638298,99.50327180550396,72.22482883330358,85.98028843868809,85.54050268732351,90.5532373074452,65.17769700219343,47.83981874056301,73.03488704804312,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0787,V_0787,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-100456,100456,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.979073,strong_local_anomaly,1,0,1,100.0,27.0,4.582501142119013,0.06,0.0002793013447462,8.859621841823828e-05,7.85,0.6538348415311012,90.81,67.83,77.67,64.4,77.62,48.01052631578948,27.957894736842107,57.873684210526314,102.82963531978513,74.4691956449108,86.34767570699282,85.45021942628351,98.88556820891507,74.43633729737988,39.713424957861,78.34448116192905,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0787,V_0787,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-100459,100459,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.884954,strong_local_anomaly,1,0,1,100.0,33.0,4.808052707729795,0.05,0.0002658487570406,7.678219003771455e-05,7.72,0.9703607576566564,83.24,67.39,70.44,59.81818181818182,67.26804123711341,38.42391304347826,27.054347826086957,53.79347826086956,100.62883483375926,76.29140121927242,85.81786760343093,85.06116202817303,91.81014873981616,64.56412951067101,38.04612878965503,76.3575026984021,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0787,V_0787,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-100462,100462,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.96319,strong_local_anomaly,1,0,1,100.0,30.0,4.68979170164669,0.06,0.0002660004779545,7.594430379081835e-05,7.8,0.8,92.18,65.82,77.42,66.0,77.75510204081633,40.659574468085104,35.659574468085104,47.57446808510638,102.6124144536128,74.39843815564947,85.98374032338904,86.03894467042235,96.91454906724766,64.89181720559576,48.76878867426474,70.92001628470942,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0787,V_0787,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-100463,100463,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.994741,strong_local_anomaly,1,0,1,100.0,27.0,4.630790356352118,0.06,0.0002609190314707,6.160657671101265e-05,7.78,0.8072174428244225,86.37,67.88,79.67,58.47,72.27272727272727,36.40860215053763,32.73118279569893,55.763440860215056,100.0106649312962,79.42207249877077,87.91667134281187,81.60606043671021,92.53225680338528,60.32015597066694,47.65402639792704,75.73360184472632,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0787,V_0787,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-015916,15916,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.838655,strong_local_anomaly,1,0,0,100.0,22.0,4.421020463703287,0.06,0.0005143844720089,0.0006942139216492,7.73,1.0474254150057654,64.61,38.27,29.836734693877553,62.31632653061224,66.5204081632653,59.365591397849464,23.27956989247312,47.55913978494624,90.725067649465,52.39195644371377,53.904998419848766,92.33596563512472,90.32653118861644,69.65827262486744,54.71123915739423,70.97469825795964,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015918,15918,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.615796,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005507974913626,0.000744246477993,7.79,0.8751571287488893,67.43,39.78,25.424242424242426,64.11111111111111,61.75757575757576,58.17021276595744,23.91489361702128,48.12765957446808,89.38917775659422,51.99011059807432,50.24547638497771,93.88708981600702,83.67881004584557,69.51972600787528,54.41950127119601,73.008340246757,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015919,15919,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.468135,weak_suspicious_signal,0,1,0,100.0,23.0,4.441020463701844,0.06,0.000514071397107,0.0007084991742634,7.79,0.8751571287488893,63.42,36.63,22.515151515151516,61.77777777777778,63.21212121212121,58.46808510638298,25.340425531914892,37.861702127659576,88.61943127779595,50.86111579586119,41.272527031953175,92.0530759893559,86.33810361540552,69.4329160593403,58.423718804676064,64.18550261576934,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015920,15920,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.790173,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005066683798125,0.000692061914193,7.76,0.9178235124467012,65.04,36.96,23.03030303030303,61.54545454545455,64.42424242424242,59.655913978494624,21.967741935483872,33.204301075268816,90.5783550303272,50.73793846817192,42.212893464623434,92.14133552137211,87.96476462962468,69.09795052025875,54.904110274265186,54.987302373920535,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015921,15921,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.764238,strong_local_anomaly,1,0,0,100.0,25.0,4.470308332633162,0.06,0.0005033738685376,0.0006908743757622,7.79,0.8751571287488893,68.71,42.37,25.04040404040404,60.505050505050505,70.05050505050505,62.61702127659574,21.180851063829788,45.202127659574465,92.47348755183836,52.44952907319568,45.94263423271233,92.0455940750768,90.73453049968047,68.2935008874756,50.99665461826308,68.64688860117406,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015922,15922,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.681741,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005138088958431,0.0007104275809749,7.79,0.8751571287488893,71.22,39.56,29.86868686868687,61.696969696969695,72.3030303030303,59.819148936170215,22.56382978723404,55.37234042553192,93.06487844509334,51.95196242684197,53.744559783819,92.21718485584158,92.92784803444128,68.40818707472198,54.42612766463156,80.06167623092453,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015924,15924,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.689561,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005120604929297,0.0006914258364154,7.79,0.8751571287488893,60.71,37.9,24.60606060606061,66.63636363636364,58.76767676767677,62.56382978723404,24.21276595744681,48.61702127659574,90.29355403349676,51.51203742815848,49.7593843099512,95.67162425602984,85.18854054423714,72.24405423677975,54.306433994514336,70.81923443242867,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015925,15925,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.759025,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005254360160442,0.0007232961408196,7.79,0.8751571287488893,57.29,40.84,22.535353535353536,61.74747474747475,59.90909090909091,58.43617021276596,22.893617021276597,40.202127659574465,84.72606387647193,53.56448823614392,41.05190435458067,91.9889478906414,85.05804208548406,68.92557788992697,54.61148427370137,61.33194991665801,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015926,15926,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.964942,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005099990151145,0.0007199732504338,7.79,0.8751571287488893,56.89,37.83,23.767676767676768,58.98989898989899,61.0,58.361702127659576,21.95744680851064,35.191489361702125,85.53781561391429,51.46903049407479,41.96434953596123,90.21786144789856,85.03332679994749,69.06624187919542,54.69760485121755,58.78726099444174,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015928,15928,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.656197,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005069477389557,0.0007141854536089,7.79,0.8751571287488893,63.76,40.29,29.141414141414145,63.525252525252526,71.76767676767676,63.287234042553195,26.54255319148936,47.744680851063826,88.45994799908036,51.99063281015148,51.07728548924364,93.61832500344887,91.71583565973876,69.90215385541475,58.855876059002824,71.75770937457088,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0087,V_0087,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008241,8241,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.886485,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870044,0.06,0.000513322425611,0.0007729127042641,7.79,0.8751571287488893,77.84,46.44,34.878787878787875,62.656565656565654,56.292929292929294,58.45744680851064,26.70212765957447,46.58510638297872,97.96578178119134,54.98114585928524,54.05557796973291,91.78963230292568,78.50937697649513,71.79472286860008,59.44151958683605,69.8112058270822,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008242,8242,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.953604,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005240897939662,0.0007785738832252,7.79,0.8751571287488893,84.95,46.24,35.303030303030305,65.86868686868686,51.686868686868685,62.0531914893617,24.58510638297872,49.08510638297872,103.30027831521076,53.78384887677713,56.74156450374289,95.43083025376104,76.11801661782343,74.46338055048189,55.7376853252287,72.20592001050295,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008243,8243,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.980451,strong_local_anomaly,1,0,0,100.0,24.0,4.468569338722037,0.06,0.0005095751598627,0.0007731692055928,7.76,0.9178235124467012,90.03,49.39,38.93939393939394,59.57575757575758,54.01010101010101,58.58064516129032,23.225806451612904,49.8494623655914,104.6305361737194,54.70317998069216,62.30696544582343,91.76728262174714,78.95702640792469,71.94462066474824,56.0556806579588,74.80885265257595,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008244,8244,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.794735,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0004973122567841,0.0007547628027483,7.79,0.8751571287488893,80.78,48.49,41.292929292929294,60.81818181818182,57.61616161616162,60.308510638297875,22.893617021276597,52.14893617021277,99.93613760797442,54.79388560779386,67.6419946849189,91.85246884574116,81.77743966273377,71.65966054096008,55.86295314182439,73.45427836080458,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008245,8245,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.710152,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870046,0.06,0.0005188686679107,0.0007831306435626,7.79,0.8751571287488893,81.09,46.03,37.17171717171717,64.4040404040404,67.71717171717172,62.14893617021277,23.19148936170213,45.734042553191486,102.60527228169126,53.011971289511585,62.74705359963255,93.6192502858209,89.48393461184514,71.91424524446482,55.88595465382189,71.55658013246236,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008246,8246,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.925323,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005120099192917,0.0007912807685193,7.79,0.8751571287488893,76.81,45.69,32.07070707070707,60.23232323232323,66.38383838383838,61.43617021276596,27.0531914893617,40.03191489361702,101.99398952879528,53.20802477070541,53.4518101715102,91.53702438902268,91.32732860936738,71.66953691424929,60.24089355057612,68.56158159495206,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0595,V_0595,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
