event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015020,15020,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.932751,strong_local_anomaly,1,0,0,100.0,25.0,4.467403392078629,0.06,0.0005096570409909,0.0007221609940426,7.76,0.9178235124467012,68.45,41.66,30.19191919191919,60.22222222222222,71.24242424242425,64.33333333333333,26.0,43.61290322580645,87.78546291955176,53.06528432035393,44.98230331439485,89.88674754912827,87.7803837764522,75.1891283226581,59.97418799622427,64.49056482762678,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015022,15022,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.818845,strong_local_anomaly,1,0,0,100.0,22.0,4.393304296740786,0.06,0.0005078797388558,0.0007170840450444,7.82,0.829216497665115,68.76,37.12,27.0,64.98989898989899,65.72727272727273,71.83157894736843,23.378947368421052,52.73684210526316,95.4615231389066,50.69680068801186,46.55375951792213,95.80635930786735,91.5684673110416,78.68667413851351,54.6589770057309,79.95132868469888,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015023,15023,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.699335,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592779,0.06,0.0005430211924543,0.0007657828351688,7.79,0.8751571287488893,78.3,38.54,32.55555555555556,60.84848484848485,68.24242424242425,70.6063829787234,24.680851063829788,52.53191489361702,98.53522212894228,50.352044645674525,53.66849652860468,91.9522673314872,91.51553281076497,76.46111765105888,55.91620112464597,79.24600830643392,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015025,15025,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.471915,weak_suspicious_signal,0,1,0,100.0,24.0,4.474211927890237,0.06,0.0005032510468454,0.0006918925449694,7.79,0.8751571287488893,58.43,38.12,27.373737373737377,63.71717171717171,56.81818181818182,66.56382978723404,22.9468085106383,54.37234042553192,86.73306808824417,52.11665376825338,50.47783509152297,94.16008723638934,80.95108432417612,78.06742292085056,54.52627065866558,76.2276802411561,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015026,15026,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.699726,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572586,0.06,0.0005247255768438,0.0007238949144201,7.79,0.8751571287488893,60.34,40.31,24.484848484848484,65.35353535353535,65.41414141414141,68.06382978723404,23.54255319148936,52.808510638297875,88.17156230894403,52.236518835006606,41.339286872398475,93.98133418062314,86.06657161474108,75.69083371675188,55.44475204788479,75.17642746711213,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015027,15027,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.958817,strong_local_anomaly,1,0,0,100.0,23.0,4.4008531717609785,0.06,0.0005143531645187,0.0007189657042457,7.76,0.9178235124467012,58.14,40.02,30.91919191919192,60.111111111111114,73.15151515151516,64.70967741935483,25.946236559139784,43.60215053763441,84.48005918558532,52.04536098443357,46.322252166876034,89.94149488865435,91.63237525391348,73.21210615050434,60.06311475984006,69.92932527208879,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015028,15028,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.59351,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004768082589814,0.0006716463948757,7.79,0.8751571287488893,62.89,39.17,30.434343434343436,61.64646464646464,67.27272727272727,66.47872340425532,22.840425531914892,42.308510638297875,88.53404938214449,51.96365171925468,48.48141612429866,92.18002951310348,90.52437789663117,75.74786405575144,54.8664341817374,70.32538759463039,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007988,7988,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.989053,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005145771334869,0.0010927073625986,7.79,0.8751571287488893,83.6,47.83,43.81818181818182,61.7979797979798,63.44444444444444,60.09574468085106,25.70212765957447,53.12765957446808,101.66700546391635,54.364152711138615,67.6379792356192,91.39248027307411,87.65338328010468,70.5039713909242,59.59202248966916,75.87955658336682,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007989,7989,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.910335,strong_local_anomaly,1,0,0,100.0,24.0,4.480021808999304,0.05,0.0005103747049967,0.0010954766881944,7.79,0.8751571287488893,83.53,44.62,37.656565656565654,60.76767676767677,64.34343434343434,57.53191489361702,22.48936170212766,43.88297872340426,103.09533985588293,53.503416713327745,64.25378369807041,91.89759653080132,89.65446144443762,71.10685727587973,54.91690912736453,71.6034969404842,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007990,7990,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.998566,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505346,0.05,0.0004978396675803,0.0010345172151643,7.79,0.8751571287488893,76.6,45.44,31.303030303030305,59.06060606060606,57.75757575757576,57.48936170212766,20.4468085106383,37.54255319148936,98.72942823697502,53.01930214553941,54.401510404138655,92.03060735723622,83.23146390651819,71.13423700343358,50.69760517682723,64.69217863435992,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007991,7991,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.802945,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0004981599672876,0.0010374726545849,7.79,0.8751571287488893,74.25,49.79,33.323232323232325,63.38383838383838,61.21212121212121,60.787234042553195,23.925531914893615,43.38297872340426,95.21432402742772,55.162178165841134,53.79043290753821,93.66000268224704,82.89524516676475,71.13904161067711,54.80356397824019,65.26510689764669,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007992,7992,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.991529,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572587,0.06,0.0005147770197704,0.0011043734264739,7.76,0.9178235124467012,86.69,48.01,36.64646464646464,61.28282828282829,62.111111111111114,59.064516129032256,27.032258064516128,48.086021505376344,102.65122454213588,55.145896492848856,56.36180258412233,91.62440242246356,85.00931486558956,71.52167976480119,58.87246131556552,73.43150651244812,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007993,7993,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.946436,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.0005408995079271,0.001120202179778,7.79,0.8751571287488893,87.3,46.3,39.90909090909091,60.64646464646464,54.83838383838384,57.62765957446808,23.0531914893617,46.819148936170215,104.59297299532123,53.70912399211144,62.19391163633383,91.75332687457052,80.82862617605988,70.86321616438748,55.111177192258594,74.38198746235649,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007994,7994,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.971328,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005019891141641,0.0010178405601533,7.79,0.8751571287488893,83.09,47.21,40.5959595959596,59.54545454545455,57.02020202020202,59.319148936170215,21.51063829787234,37.82978723404256,102.25948317882307,54.40906082629988,65.9385877723546,91.8167116593973,83.27561392572656,70.84222997768957,54.989504739608904,62.037846770093694,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007995,7995,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.870585,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005344140409219,0.0011160955499509,7.79,0.8751571287488893,77.8,47.65,39.14141414141414,63.4040404040404,64.75757575757575,62.54255319148936,22.372340425531913,39.223404255319146,99.97059567692892,53.55359465059278,65.54233886472765,93.67684827569218,87.8339906719225,71.0212232130136,54.66259836926757,61.36707729430406,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007996,7996,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.531474,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005155958310522,0.0011081068213761,7.79,0.8751571287488893,71.37,44.91,33.04040404040404,63.303030303030305,62.63636363636363,62.58510638297872,22.638297872340427,41.159574468085104,99.16528172702378,53.4017031563601,58.41283226803957,93.72541612167372,87.76650088550842,74.37547204562777,54.50626570733019,66.75969977997609,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007997,7997,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.951649,strong_local_anomaly,1,0,0,100.0,24.0,4.465664398167504,0.06,0.000505030757249,0.0010296419076667,7.79,0.8751571287488894,70.92,46.87,35.05050505050505,57.71717171717171,58.4040404040404,59.54255319148936,26.56382978723404,42.159574468085104,96.14142499464003,54.42070469959022,57.12017700390157,89.50447654332014,82.83900891377534,72.27866653470029,58.924321913725095,68.41306071514902,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015770,15770,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783657,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005006958739926,0.0006469722974701,7.79,0.8751571287488893,65.14,37.36,24.424242424242426,61.38383838383838,64.05050505050505,62.234042553191486,21.80851063829787,36.712765957446805,89.20997926241212,50.4211304910947,41.11528283998467,92.2433876604984,86.84449980401506,72.47353523314341,54.73442197416203,61.322416563607014,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015772,15772,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.615014,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005328462581441,0.0007423058202893,7.79,0.8751571287488893,77.23,39.97,31.404040404040405,64.24242424242425,69.46464646464646,63.67021276595744,22.71276595744681,46.234042553191486,97.1132179468892,52.03546002487151,51.82895707764091,93.85332322827858,92.0815748502121,73.38102083715971,54.539390867328784,72.67728515344244,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015773,15773,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.627916,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004768203003237,0.0006491498839528,7.79,0.8751571287488893,71.34,39.04,31.828282828282827,61.5959595959596,65.41414141414141,62.45744680851064,23.06382978723404,48.234042553191486,94.74821581433604,51.92300453556208,57.61436416083564,92.13745980233368,89.1682112696588,72.6373482406858,54.508989793532706,72.55143817685563,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015774,15774,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.562362,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004904848156553,0.0006398602972569,7.79,0.8751571287488893,60.05,39.03,28.11111111111111,61.5959595959596,60.84848484848485,62.43617021276596,23.95744680851064,47.96808510638298,89.06002189534874,51.935432028625705,53.07435015353441,92.13756943205554,85.8536885115465,72.38263552647321,54.46078325391721,70.84031370109362,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015775,15775,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.858465,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005383515598798,0.0007175478865302,7.79,0.8751571287488893,58.92,39.75,25.515151515151516,61.26262626262626,61.75757575757576,63.45744680851064,26.9468085106383,48.01063829787234,87.24226957157866,51.99487955558701,41.89003488846531,91.63791128687916,85.59076827745542,72.00822424861386,59.01268652303045,74.24291565613848,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015776,15776,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.624658,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005266570081614,0.0006970796762161,7.79,0.8751571287488894,59.41,36.52,23.98989898989899,62.77777777777778,60.2020202020202,63.87234042553192,22.0,42.191489361702125,89.35771874885795,50.703940675257186,41.111942512626605,93.98200510709812,84.62919473786447,74.66068406856608,54.74797188510196,72.0186554725904,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015777,15777,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.601851,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005008789023967,0.0006445922287463,7.79,0.8751571287488893,60.36,37.34,25.545454545454547,61.38383838383838,64.93939393939394,63.234042553191486,22.28723404255319,38.861702127659576,87.14935685362227,50.40579728562975,43.7606605141167,92.24349716432694,87.10817820815564,71.76133990481476,54.73390608506031,65.20680702357035,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015778,15778,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.929232,strong_local_anomaly,1,0,0,100.0,27.0,4.562668434059879,0.05,0.0004940707274157,0.0006429373372151,7.79,0.8751571287488893,57.69,39.07,29.818181818181817,61.61616161616162,68.03030303030303,63.54255319148936,22.78723404255319,46.276595744680854,82.59996307505227,51.95483711840506,49.716237949850296,92.11090231161972,90.21427405539832,71.31763902453869,54.67794925655744,74.67125173197216,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015779,15779,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.484947,weak_suspicious_signal,0,1,0,100.0,24.0,4.434211927890237,0.06,0.0005312014107752,0.0007165621000221,7.76,0.9178235124467012,63.38,38.88,33.95959595959596,64.32323232323232,66.16161616161617,63.903225806451616,23.344086021505376,51.784946236559136,87.56720619044552,52.173801854953986,57.18036662272706,93.7743722698403,88.81540350872885,71.8653257375044,54.82258670850871,77.84694791875869,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015781,15781,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.887267,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004821208992389,0.0006276684419903,7.79,0.8751571287488893,67.77,38.38,23.585858585858585,59.02020202020202,62.08080808080808,60.82978723404256,23.617021276595743,40.840425531914896,90.06496044522532,52.00091922264452,44.9340729417167,90.23940994393688,87.96816191360438,71.81131279008609,54.56717632013534,62.63492724077534,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014840,14840,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.482471,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464962,0.06,0.0005046165350711,0.0005118761014472,7.79,0.8751571287488893,60.86,40.54,27.515151515151516,64.22222222222223,70.33333333333333,66.46808510638297,22.829787234042552,40.54255319148936,86.06323489156098,52.54625010407499,44.17421059331677,93.96695696425598,91.05986486866205,75.1112227962653,55.33527179123682,64.1758993826056,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0030,V_0030,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014845,14845,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.790564,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005407068464491,0.0005297010521515,7.76,0.9178235124467012,69.47,39.19,25.696969696969695,60.39393939393939,66.37373737373737,66.56989247311827,22.473118279569892,37.204301075268816,89.24958879457093,51.9408692649632,42.017181321107195,92.0736220774494,86.17583455812664,75.80243106855093,55.42030826056173,58.91921919121894,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0030,V_0030,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014848,14848,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.792519,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005077183848679,0.0005039719468458,7.79,0.8751571287488893,73.11,41.33,33.93939393939394,61.323232323232325,65.0,66.35106382978724,27.03191489361702,55.67021276595744,93.52848710419728,53.20865625065154,54.18968148486084,91.68774724908826,87.74964387392122,74.77422861404665,59.60034487399498,81.1175123807945,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0030,V_0030,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014851,14851,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.598332,weak_suspicious_signal,0,1,0,100.0,23.0,4.395210582592778,0.06,0.00052018117423,0.0005013032412074,7.79,0.8751571287488893,70.48,40.09,25.050505050505052,64.33333333333333,67.0,66.11702127659575,23.095744680851062,50.40425531914894,95.32454877941989,51.67747962120444,41.2622491730108,94.05038408999056,85.31155025001367,74.3442047109654,55.25955566714735,74.75581798306932,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0030,V_0030,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014852,14852,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.682132,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.000509697981555,0.0005036162210626,7.76,0.9178235124467012,67.52,39.58,26.545454545454547,60.38383838383838,70.01010101010101,65.56989247311827,22.483870967741936,37.18279569892473,92.13158850253262,51.79887643569115,42.837553789780976,92.06647873400463,90.4681979894844,74.743777077536,55.69533346665449,63.66190032880256,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0030,V_0030,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014853,14853,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.471654,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005022829229181,0.000505032855601,7.79,0.8751571287488893,59.4,39.29,28.88888888888889,61.60606060606061,66.21212121212122,64.38297872340425,23.148936170212767,40.1063829787234,84.90229678872062,51.99428718618998,47.10377301340908,92.15279562252483,91.54623192873066,74.03537199218239,55.38471973134223,66.7863325432437,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0030,V_0030,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014857,14857,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.540727,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0004919081023245,0.0004892764256043,7.79,0.8751571287488893,67.38,39.27,25.01010101010101,61.62626262626262,61.91919191919192,64.40425531914893,23.159574468085108,44.159574468085104,89.30898946914583,51.96034160780701,41.775130330511374,92.16636099007737,86.5195344051876,75.24121764668678,55.32424792375908,66.33847816256645,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0030,V_0030,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
