event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-100817,100817,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.911462,strong_local_anomaly,1,0,1,100.0,32.0,4.75734057666544,0.06,0.0002577497501565,6.0281814780813e-05,7.79,0.8519976525789258,91.94,67.27,62.25,61.64646464646464,76.14285714285714,44.3936170212766,31.882978723404257,49.755319148936174,102.34528030153614,73.00313075478338,79.1910821999548,85.13724073652227,98.0827430784637,66.15169834025531,46.99181829714496,69.75819728697074,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0822,V_0822,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-100814,100814,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.905452,strong_local_anomaly,1,0,1,100.0,32.0,4.760245517219973,0.06,0.0002601218946052,6.119272693785471e-05,7.84,0.7031358332498779,89.62,65.35,72.52,61.16,65.95959595959596,41.65263157894737,28.48421052631579,52.68421052631579,102.82079361685554,74.30092529706477,87.4887969971013,85.37033676869267,91.40905058652386,63.84418011988293,43.68134930388838,69.13621385700836,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0822,V_0822,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-100820,100820,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.931745,strong_local_anomaly,1,0,1,100.0,28.0,4.615859898248272,0.06,0.0002642713411889,7.247883738536414e-05,7.76,0.8957678270623477,87.17,64.93,72.72,62.333333333333336,70.85714285714286,42.935483870967744,32.96774193548387,43.903225806451616,103.03698898939156,74.91518604395239,86.50122311273985,85.75299270332061,94.97883759994504,65.75055606316445,46.83015562163237,61.06669446097334,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0822,V_0822,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-100810,100810,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.974029,strong_local_anomaly,1,0,1,100.0,30.0,4.7015024874135865,0.06,0.0002542312699134,4.585276380821758e-05,7.85,0.6538348415311012,81.61,71.37,73.38,58.3,72.06,39.43157894736842,30.221052631578942,57.22105263157895,99.44826745599944,77.92427798831376,83.46900981801568,82.92918665946264,94.4725166384383,60.97430910794428,46.92326971767025,79.52320799249918,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0822,V_0822,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-100812,100812,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.992917,strong_local_anomaly,1,0,1,100.0,25.0,4.52740339207863,0.06,0.0002627469072438,6.852878353975606e-05,7.8,0.8124038404635961,83.99,64.05,78.26,65.70707070707071,76.37373737373737,44.340425531914896,34.776595744680854,50.776595744680854,102.04601854065643,72.07126681278746,88.44745558804956,87.41139843445892,95.7767380562666,68.24183423856994,48.51324764352191,65.52312475586575,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0822,V_0822,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-100813,100813,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.994527,strong_local_anomaly,1,0,1,100.0,27.0,4.602501142119014,0.06,0.0002572030732125,5.510550870284664e-05,7.76,0.8957678270623476,83.23,71.69,78.24,58.08080808080808,72.59183673469387,39.72043010752688,28.903225806451612,57.58064516129032,100.0503728128986,78.25876244868685,88.86395444723355,81.38953308820922,94.6102463207411,60.92942605141453,44.22694758651086,71.54821257141518,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0822,V_0822,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-100815,100815,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.8651,strong_local_anomaly,1,0,1,100.0,31.0,4.7375988921565115,0.06,0.0002673659661803,7.573688862737251e-05,7.85,0.6538348415311013,79.03,63.7,63.46,61.67,66.98,40.76842105263158,30.48421052631579,52.68421052631579,97.049415763311,71.52251393792028,80.03629426703863,85.4333722850737,90.99856921952124,63.87923682627185,45.396003338549235,66.98283568951311,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0822,V_0822,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-100819,100819,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.994527,strong_local_anomaly,1,0,1,100.0,29.0,4.669791701648133,0.06,0.0002676067930279,7.710654832160809e-05,7.76,0.8957678270623477,77.94,68.85,74.65,59.44444444444444,70.70408163265306,39.38709677419355,30.419354838709676,43.53763440860215,95.74610383717972,80.2277227646404,85.09199433554252,81.32901407088286,93.76960575224848,61.19193007762579,44.07918646202149,59.77692566296635,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0822,V_0822,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107760,107760,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.968985,strong_local_anomaly,1,0,1,100.0,27.0,4.605406082673547,0.06,0.0002891607958861,0.0001281321869878,7.8,0.8124038404635964,84.97,67.23,72.9,65.32323232323232,80.0909090909091,46.308510638297875,31.52127659574468,53.93617021276596,102.94478665770306,75.60447804197842,87.08128386743044,85.5842462000624,99.86648570897256,66.81333581301456,45.05663781438048,77.54460741098778,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1367,V_1367,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107754,107754,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.997746,strong_local_anomaly,1,0,1,100.0,34.0,4.832438326705823,0.06,0.000277432528409,0.0001139997833632,7.7,1.063014581273465,85.56,62.85,64.5959595959596,65.42857142857143,70.02061855670104,43.54347826086956,33.33695652173913,45.641304347826086,103.6391161675938,74.81849704451434,79.7499778907438,89.58031398170708,93.94119452340048,65.89788098517649,48.98874697180644,67.55860282517676,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1367,V_1367,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107761,107761,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.990663,strong_local_anomaly,1,0,1,100.0,26.0,4.549309677930621,0.06,0.0002869186979351,0.000128009085435,7.74,0.9961927524329816,83.6,64.97,75.24242424242425,63.86734693877551,81.86734693877551,48.29032258064516,31.537634408602152,56.806451612903224,101.69119922589172,75.07921882918069,83.3255864167712,85.85008739195413,100.2053644084316,66.64616576911156,41.89376198586979,78.98866912950116,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1367,V_1367,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107763,107763,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.993024,strong_local_anomaly,1,0,1,100.0,29.0,4.687145076583229,0.06,0.0002821214271314,0.0001143772038119,7.88,0.5878775382679629,80.55,70.46,71.96,62.35,69.86,42.479166666666664,26.5,59.114583333333336,100.2709703752786,77.62801298500433,84.36289705788914,87.46420696490651,94.60761280150768,66.29526428012956,39.88002841857897,78.12328262001277,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1367,V_1367,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107753,107753,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.898047,strong_local_anomaly,1,0,1,100.0,27.0,4.600503832716816,0.06,0.0002880818916089,0.0001260993750268,7.76,0.8957678270623476,88.98,67.65,69.56,64.78787878787878,74.6938775510204,41.903225806451616,32.064516129032256,51.365591397849464,101.27645135963246,77.81675590770924,81.16825980640462,86.12221439717034,94.93804727114666,64.71211093313313,46.809108214776344,72.0962297414353,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1367,V_1367,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107755,107755,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.950311,strong_local_anomaly,1,0,1,100.0,38.0,4.981984511123884,0.05,0.0002814543367636,0.0001106025941757,7.75,0.9526279441628824,85.86,56.69,60.505050505050505,61.292929292929294,66.45918367346938,38.655913978494624,31.623655913978496,41.81720430107527,104.04441551568252,70.83370595980419,78.21033202268393,85.43782103457703,92.0810610463153,61.66253888370149,48.96057531342324,64.44668484788798,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1367,V_1367,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107756,107756,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.729341,strong_local_anomaly,1,0,1,100.0,31.0,4.744149112477047,0.05,0.0002897773126159,0.0001191359015188,7.81,0.7575618786607466,88.65,66.8,60.52,60.35,71.21212121212122,41.42553191489362,33.11702127659574,47.244680851063826,101.75523328065243,74.67435972273213,75.80441675786443,83.31438951345682,94.21051783775545,65.17366152543495,51.27042538137148,65.85827565087514,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1367,V_1367,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107757,107757,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.633934,weak_suspicious_signal,0,1,1,100.0,30.0,4.699505178011388,0.05,0.0002748677224823,9.856147193658868e-05,7.8,0.8124038404635964,85.79,68.14,62.51,61.494949494949495,69.24242424242425,42.85106382978723,32.93617021276596,50.244680851063826,100.74306874420692,76.23883787152057,75.86244064093904,83.19738896172137,93.21378609066028,65.47046718434467,49.25915154430337,70.26268132230844,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1367,V_1367,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107759,107759,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.671174,weak_suspicious_signal,0,1,1,100.0,27.0,4.599763493505346,0.05,0.0002698585240527,9.57063389934212e-05,7.81,0.7575618786607466,86.94,63.63,76.15,64.93,76.0,45.51063829787234,32.202127659574465,56.38297872340426,103.28047443733011,69.06093758413651,85.4220551145897,85.28555035878,97.39734300401848,66.42941297424821,47.58253295361203,73.39388147479133,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1367,V_1367,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107762,107762,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.792981,strong_local_anomaly,1,0,1,100.0,30.0,4.696600237456855,0.06,0.000269181800611,9.589389775878276e-05,7.79,0.8751571287488893,80.01,63.79,72.87878787878788,60.81818181818182,72.27272727272727,41.04255319148936,28.06382978723404,54.223404255319146,99.9904490438962,74.20826032188062,82.1043033022812,83.69018909184976,95.76378959508908,62.22811755756242,40.2663495301184,75.24289098466508,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1367,V_1367,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-007967,7967,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.966897,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005079206794199,0.0010080378447726,7.76,0.9178235124467012,80.07,48.42,37.75757575757576,61.15151515151515,58.92929292929293,59.68817204301075,26.70967741935484,43.666666666666664,98.66359561662044,54.812075311923735,58.87430385770273,91.66312540116868,82.1940611442143,71.8733920429205,58.52094205526536,64.3393779543722,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0571,V_0571,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007968,7968,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.680699,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005168384975857,0.0010736322860234,7.79,0.8751571287488893,81.73,45.05,37.898989898989896,60.535353535353536,59.18181818181818,58.776595744680854,22.93617021276596,43.702127659574465,102.51359470821416,53.37684423043385,60.23732440526345,91.7908594656389,84.16726536077063,71.7481046165724,54.96590984334926,66.32188268688277,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0571,V_0571,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007969,7969,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.913723,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404385,0.06,0.0005088888033471,0.0010655899961571,7.79,0.8751571287488893,87.11,46.43,39.494949494949495,62.38383838383838,65.72727272727273,58.755319148936174,21.893617021276597,43.64893617021277,104.5645154916332,54.96039574093331,63.78410139410929,91.95988443263056,90.88630017350606,71.34955697281724,55.21629964504707,66.40169624961182,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0571,V_0571,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007970,7970,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.895999,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167503,0.06,0.0005098280280527,0.001004324100723,7.79,0.8751571287488893,82.39,48.18,38.292929292929294,63.39393939393939,67.18181818181819,61.659574468085104,22.70212765957447,39.4468085106383,102.7605853428249,54.045421637729866,63.65282294758828,93.668534240178,89.92166777861804,71.61444540948624,54.99087541085147,64.73803463275873,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0571,V_0571,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007971,7971,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.679395,weak_suspicious_signal,0,1,0,100.0,25.0,4.496118213742229,0.06,0.0005085564622975,0.0010063320089346,7.79,0.8751571287488893,73.37,47.21,33.898989898989896,59.51515151515152,59.27272727272727,58.5531914893617,22.670212765957448,36.56382978723404,99.29931067233044,54.40906082629988,58.1375059229349,91.78965453428016,82.22411086605618,71.41899399025692,54.96060258153056,61.11839896230683,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0571,V_0571,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007972,7972,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.926105,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.0005068080593841,0.0010690893268172,7.79,0.8751571287488893,70.3,45.72,32.42424242424242,59.91919191919192,54.45454545454545,59.62765957446808,24.5,37.797872340425535,97.93594845612104,53.24773798012456,53.11928465448171,91.6644822624222,78.18383835773825,71.78913923110991,55.620436700222015,55.28929329372798,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0571,V_0571,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007973,7973,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.965072,strong_local_anomaly,1,0,0,100.0,22.0,4.3791141778498535,0.06,0.0005086961418691,0.0010688517555538,7.79,0.8751571287488893,70.0,47.53,34.01010101010101,65.9090909090909,52.71717171717171,63.35106382978723,24.425531914893615,43.8936170212766,97.62684057163789,54.23770920678712,55.223786221484865,95.46283754267314,78.03858672646143,74.60858250881495,54.64070055034032,61.76611135929695,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0571,V_0571,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007974,7974,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.98423,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005155259912664,0.0010117172988557,7.76,0.9178235124467012,74.41,48.83,41.22222222222222,61.27272727272727,55.292929292929294,60.333333333333336,25.892473118279568,49.72043010752688,97.34537431229076,54.58975270139992,62.90710733007428,91.63363792643338,80.22509400169537,71.888404157623,58.90459981045558,72.84116843633034,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0571,V_0571,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007975,7975,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.97198,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.00051223388826,0.0009819651905017,7.79,0.8751571287488893,69.69,47.21,39.676767676767675,59.535353535353536,55.696969696969695,59.4468085106383,21.70212765957447,57.67021276595744,94.57374847176143,54.44213349970774,63.83340506093418,91.8078046385588,80.79559625781376,71.62381290409482,55.15371745099829,84.96975535734256,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0571,V_0571,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007976,7976,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.850384,strong_local_anomaly,1,0,0,100.0,23.0,4.441020463701844,0.06,0.0005013220237963,0.0010426062439121,7.79,0.8751571287488893,73.32,46.43,38.77777777777778,60.93939393939394,61.303030303030305,59.67021276595744,22.28723404255319,57.5,97.85835477873108,54.96639973656634,64.91105889429706,91.8053296335656,85.5486694186538,71.29477142027754,55.07724215125315,85.52873723852716,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0571,V_0571,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015810,15810,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.608367,weak_suspicious_signal,0,1,0,100.0,22.0,4.3791141778498535,0.06,0.0005080892582132,0.0005423380292321,7.79,0.8751571287488893,69.89,38.32,30.97979797979798,68.04040404040404,69.27272727272727,64.48936170212765,23.5531914893617,52.4468085106383,94.02105030257852,51.2446836266944,56.35869606530486,95.70355314556107,90.52594004955108,73.87766551059057,54.85932047524727,75.91170921667734,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0081,V_0081,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015811,15811,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.869673,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005396568413936,0.0005890704615191,7.76,0.9178235124467012,69.31,38.96,31.97979797979798,64.56565656565657,61.72727272727273,61.30107526881721,26.473118279569892,51.55913978494624,92.51731675745896,52.175649492842936,57.20174818935854,93.63621435486556,85.96391281638707,71.21280918761865,58.9679321267805,73.68334784602057,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0081,V_0081,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015812,15812,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.946436,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005100303226047,0.0005452432320721,7.79,0.8751571287488893,56.78,37.87,23.636363636363637,59.03030303030303,58.27272727272727,60.1063829787234,24.21276595744681,38.54255319148936,85.44899999414856,51.324585726530714,45.2935330067263,90.24662668034136,84.52658635987196,70.28247989744087,54.97192171878169,60.468853402219274,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0081,V_0081,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015813,15813,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.949042,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005012425509366,0.000496361920598,7.79,0.8751571287488893,60.76,38.45,22.171717171717173,59.03030303030303,62.27272727272727,60.734042553191486,22.872340425531913,36.98936170212766,88.98135984575647,52.0069947218641,39.6512678040118,90.24662668034136,85.40678871862967,70.10101761666378,55.017837347875655,60.35136386917176,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0081,V_0081,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015814,15814,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.461228,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005304139069836,0.0005616862936541,7.79,0.8751571287488893,63.5,41.39,26.32323232323232,63.37373737373738,67.52525252525253,66.2872340425532,23.29787234042553,42.202127659574465,90.2083698999156,51.65402114066242,43.23971899357112,93.72424477022584,87.06822396796797,70.33606597938117,55.54370136595608,64.52685071780716,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0081,V_0081,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015815,15815,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.642252,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005267990960015,0.0005671500237809,7.79,0.8751571287488893,56.96,37.52,28.03030303030303,62.76767676767677,68.57575757575758,63.42553191489362,22.319148936170212,36.45744680851064,85.18684405470133,50.56885998319518,46.9817188915985,93.97547802677124,90.44749477622234,71.24567763846363,54.65680405094066,60.54515896694199,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0081,V_0081,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
