event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-108499,108499,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.920262,strong_local_anomaly,1,0,1,100.0,28.0,4.632954957693737,0.06,0.000285242543076,0.0001231161610505,7.85,0.6538348415311012,84.27,55.78,75.72,59.64,69.66,44.55789473684211,34.61052631578947,54.16842105263158,99.822828551389,67.09598795755228,85.37846098402102,85.05768865893313,91.96045019463531,66.11150322542788,46.289999997007904,75.65749034216867,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1418,V_1418,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-108501,108501,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.945697,strong_local_anomaly,1,0,1,100.0,27.0,4.637598892162282,0.06,0.0002865743155431,0.0001196305460297,7.88,0.5878775382679629,89.23,67.78,63.78,64.44,72.81,42.625,31.916666666666668,51.4375,101.13484612140368,73.0119962745849,79.50265152810944,85.31463180486686,94.63347135131418,65.49256478155873,50.786453793200494,69.03921175981564,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1418,V_1418,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-108505,108505,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.984224,strong_local_anomaly,1,0,1,100.0,29.0,4.669051362436663,0.06,0.0002835061815049,0.0001224877854656,7.77,0.8468175718535841,89.96,62.34,73.77,56.33,67.10204081632654,39.333333333333336,26.956989247311828,47.75268817204301,101.65617738239033,76.2017348883869,85.1055644479255,81.78924807088032,92.87005292627408,61.17335376999968,39.79488106122826,63.0991123285003,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1418,V_1418,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-108498,108498,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.942477,strong_local_anomaly,1,0,1,100.0,26.0,4.558597546864824,0.06,0.0002884937055183,0.0001278232688052,7.85,0.6538348415311012,87.39,56.43,71.39,60.13,74.94,41.11578947368421,29.4,59.28421052631579,102.44753730568638,66.81605420855081,85.04844443021871,83.63452098266602,95.9765408836972,63.07036390670423,42.32888773452599,80.40877971935453,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1418,V_1418,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-108500,108500,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.503434,weak_suspicious_signal,0,1,1,100.0,30.0,4.7326966422012235,0.05,0.00026705048301,9.174286598575468e-05,7.85,0.6538348415311013,86.11,59.54,69.17,60.4,70.55,43.13684210526315,34.6,48.83157894736842,99.4193034576284,70.31705625237734,81.98976216577286,83.01216778280158,92.70149675167062,65.4510842701094,48.45516647267593,70.36695585609976,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1418,V_1418,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-108502,108502,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.647993,weak_suspicious_signal,0,1,1,100.0,29.0,4.679505178012832,0.05,0.0002798480216902,0.0001137200040647,7.85,0.6538348415311012,88.94,59.98,72.92,62.57,73.9,41.85263157894737,33.2,48.93684210526316,99.34554041324654,69.02999058380351,87.26759765227871,83.57239436560377,93.0636878701892,61.83934506718155,50.69757598274611,65.64478742705691,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1418,V_1418,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-108506,108506,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.705838,strong_local_anomaly,1,0,1,100.0,29.0,4.671956302991196,0.05,0.0002864346359715,0.0001230678123817,7.84,0.7031358332498779,89.33,61.2,65.98,60.73,67.32323232323232,41.2,26.46315789473684,50.526315789473685,103.7430532614112,71.988054564629,80.72236121422613,84.98398143179689,93.11954175262436,63.32765256147877,37.64901914604523,68.02814310891961,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1418,V_1418,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-108507,108507,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.854046,strong_local_anomaly,1,0,1,100.0,30.0,4.699505178011388,0.05,0.0002632815428454,9.163727974989829e-05,7.81,0.7575618786607466,92.14,70.83,55.7,62.37,75.58585858585859,42.91489361702128,28.361702127659573,51.308510638297875,103.28456031760022,76.3113431935253,70.32631086584878,85.10930090184034,97.63444603491976,64.00692442169716,39.840600232551665,71.70418347327465,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1418,V_1418,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109721,109721,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.97199,strong_local_anomaly,1,0,1,100.0,25.0,4.541760802910429,0.06,0.0002871426669034,0.0001215752818948,7.85,0.6538348415311012,92.67,70.79,74.61,61.95,77.12,42.10526315789474,29.621052631578948,54.189473684210526,102.8010753834803,76.92415680395854,80.55940603058093,85.57667614484686,97.73794350199924,63.41151708179642,40.25606955148592,75.38718231647691,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1527,V_1527,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109727,109727,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.974565,strong_local_anomaly,1,0,1,100.0,27.0,4.601502487417915,0.06,0.0002919182632908,0.0001207662916873,7.76,0.8957678270623476,82.73,71.51,55.69,63.39393939393939,71.64285714285714,44.67741935483871,32.81720430107527,54.17204301075269,101.10141987133514,80.46558208327335,70.48499060083643,86.07582025142673,94.72724001046372,66.19085492015267,48.79382700172626,74.3662288448211,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1527,V_1527,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109730,109730,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.940545,strong_local_anomaly,1,0,1,100.0,27.0,4.589051362439549,0.06,0.0002905961238976,0.0001209932575997,7.85,0.6538348415311012,85.76,72.25,68.46,60.53,68.57,43.09473684210526,27.57894736842105,54.305263157894736,100.58311190254555,77.39216691629716,82.67471439321699,83.2341822810797,92.90987622422062,63.415102581775145,44.57343531447932,75.06531523444458,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1527,V_1527,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109722,109722,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.85029,strong_local_anomaly,1,0,1,100.0,28.0,4.669791701649576,0.06,0.0002708097901007,0.0001028679255038,7.79,0.8519976525789258,87.42,61.2,67.23,61.474747474747474,75.25510204081633,41.01063829787234,31.159574468085108,47.3936170212766,103.71935017150852,72.15123006574454,80.61127154436902,85.63362685988874,97.81670814506349,63.97896839950544,42.17877433110451,73.95286280262847,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1527,V_1527,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109724,109724,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.924125,strong_local_anomaly,1,0,1,100.0,32.0,4.748052707731237,0.06,0.0029212922760934,0.026102077041527,7.74,0.9961927524329818,87.88,66.82,71.1010101010101,63.68367346938776,78.46938775510205,43.60215053763441,30.946236559139784,54.634408602150536,101.76318391245432,73.596790690899,82.05941367519675,83.79647317827802,96.30311458731224,62.72968801784406,43.39946126998221,76.1308699128186,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1527,V_1527,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109723,109723,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.879695,strong_local_anomaly,1,0,1,100.0,31.0,4.73269664219978,0.06,0.0029206974337799,0.0261021428977477,7.79,0.8519976525789258,79.37,64.08,72.49,59.97979797979798,69.11224489795919,42.1063829787234,30.617021276595743,51.138297872340424,100.15664281514232,72.49299000593093,82.95872407408396,83.64402443810086,93.57981234557964,64.69395513954923,43.01338395938926,76.23990704932685,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1527,V_1527,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109725,109725,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.487766,weak_suspicious_signal,0,1,1,100.0,32.0,4.785147767176705,0.05,0.0002774542028253,0.000104992979435,7.77,0.957653381970742,86.36,60.72,63.0,64.10204081632654,76.8061224489796,41.680851063829785,30.574468085106385,52.35106382978723,101.73244516868743,72.00001111111025,80.48062694295636,85.56719400396754,97.18608892677474,62.83636512605111,43.51118451511699,72.81844333929165,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1527,V_1527,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109726,109726,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.755742,strong_local_anomaly,1,0,1,100.0,29.0,4.663408773268463,0.05,0.0002738803324073,9.810502100027232e-05,7.8,0.8124038404635964,82.2,66.4,61.5,65.3030303030303,73.48484848484848,44.1063829787234,32.180851063829785,56.4468085106383,101.07353758526511,76.06562955763924,77.18607387346502,87.6823300381455,96.31360431679524,66.17151603012937,47.08072803671562,76.40257556944127,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1527,V_1527,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109728,109728,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.721614,strong_local_anomaly,1,0,1,100.0,30.0,4.716600237456856,0.05,0.0002813628225615,0.0001060572182755,7.84,0.7031358332498779,81.68,62.89,64.99,57.7,69.41414141414141,44.51578947368421,34.97894736842105,53.31578947368421,99.8857227034975,73.62932771661032,78.39470581614552,82.95269736422078,94.00655576763322,66.50458839063896,51.959291544817425,70.34804649334168,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1527,V_1527,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109729,109729,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.512771,weak_suspicious_signal,0,1,1,100.0,31.0,4.7405038327110445,0.05,0.0002671299558697,8.898688111810712e-05,7.85,0.6538348415311012,88.3,62.29,71.85,62.7,71.48,45.88421052631579,33.54736842105263,49.36842105263158,101.9754382192104,69.29982611810797,83.23104889402752,84.93332679225512,94.20599556291522,67.01121087005866,50.15444954203232,69.3503770158733,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1527,V_1527,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-014941,14941,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.552196,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005426262364243,0.0006850892083356,7.76,0.9178235124467012,69.7,37.06,28.97979797979798,60.323232323232325,67.73737373737374,64.31182795698925,23.29032258064516,47.903225806451616,93.02069662177335,50.58711693702261,48.88100988351116,92.15498893446672,90.8783831414032,73.8989397823788,55.49495388184007,78.2568234705556,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0034,V_0034,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014944,14944,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.607846,weak_suspicious_signal,0,1,0,100.0,22.0,4.356209237295319,0.06,0.0005104445447825,0.0006520361064211,7.79,0.8751571287488893,66.0,40.2,30.424242424242426,63.878787878787875,65.47474747474747,64.30851063829788,27.41489361702128,50.61702127659574,87.80922502789784,52.12868691996759,51.66580466711834,91.85025942318576,86.36489927601626,74.49846872562316,59.690943319320944,72.31301733597893,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0034,V_0034,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014946,14946,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.806073,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004782122795027,0.000595786979176,7.79,0.8751571287488893,69.96,39.24,27.2020202020202,60.39393939393939,67.46464646464646,64.26595744680851,22.76595744680851,41.90425531914894,92.11600512397398,51.92188748495185,43.92118280453165,92.16671523718576,89.67408025354626,73.98952995682721,55.53404658825318,67.9566615883438,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0034,V_0034,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014948,14948,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.850384,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005547253772465,0.0007080671114597,7.76,0.9178235124467012,73.1,37.71,31.87878787878788,64.15151515151516,66.73737373737374,65.81720430107526,23.86021505376344,40.58064516129032,95.87184153858732,50.57238277953689,53.66624745314769,93.95833631110536,90.21641610326186,75.88502143509992,55.49728103343703,65.96061427960558,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0034,V_0034,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014950,14950,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.888049,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004728996392452,0.0006302607537349,7.82,0.8292164976651151,62.58,39.19,28.575757575757574,61.55555555555556,61.323232323232325,65.52631578947368,23.789473684210527,39.82105263157895,90.86629518143678,51.94086926496321,51.05435624011673,92.21091569974948,86.08462224771556,74.49928888466876,54.85308507119955,61.522093412361514,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0034,V_0034,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014952,14952,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.82471,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005298985375298,0.0006807355499133,7.76,0.9178235124467012,55.03,36.74,26.181818181818183,62.888888888888886,68.62626262626263,68.26881720430107,22.376344086021504,40.74193548387097,85.53519217257889,50.79008170893211,43.03260770610054,93.97204493932524,90.97780680185954,77.65350940077923,55.5995501603398,67.1166378785832,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0034,V_0034,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014954,14954,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.451714,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005032221476236,0.0006446871038292,7.79,0.8751571287488893,57.06,41.85,30.343434343434343,64.20202020202021,65.12121212121212,67.77659574468085,23.78723404255319,47.712765957446805,82.95249483891368,53.14139158885473,50.91410108423193,93.95399473802014,87.02539658660577,74.73458771664565,55.10104303380571,72.45183614260293,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0034,V_0034,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014957,14957,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.554933,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0004996651350849,0.0006425983208934,7.79,0.8751571287488893,68.97,37.93,24.282828282828284,61.63636363636363,62.19191919191919,65.04255319148936,23.159574468085108,37.04255319148936,91.85264884585528,51.23831671708195,40.977954261226365,92.17325085205276,85.03126896840543,74.43645224799774,55.32463250235875,60.79577163586593,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0034,V_0034,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014959,14959,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.581129,weak_suspicious_signal,0,1,0,100.0,25.0,4.496118213742229,0.06,0.0005239693805424,0.0006503567804897,7.76,0.9178235124467012,68.25,38.09,29.262626262626263,60.343434343434346,68.97979797979798,63.18279569892473,22.870967741935484,37.31182795698925,91.23632774284594,51.46690101414695,47.049852318617894,92.12860594109588,90.59946036340948,74.98959730530645,55.759704455807146,60.183050251036526,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0034,V_0034,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-014965,14965,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.98423,strong_local_anomaly,1,0,0,100.0,25.0,4.497857207654797,0.06,0.0005010811969487,0.0006418522830318,7.73,1.0474254150057654,59.39,40.61,27.755102040816325,64.76530612244898,72.63265306122449,68.39784946236558,23.451612903225808,50.17204301075269,86.90430311555347,53.26648007893896,44.82916807954251,94.27811668744118,93.29188207077937,76.47167439400357,55.37157302758411,70.93744384199968,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0034,V_0034,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008008,8008,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.751075,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005070296200838,0.0010599459218625,7.79,0.8751571287488893,76.96,45.36,34.18181818181818,63.42424242424242,65.72727272727273,57.14893617021277,22.819148936170212,43.04255319148936,100.88269623676798,53.45100934500676,58.34923828821956,93.81683109199145,89.99616357500217,69.90174828830737,55.30360358501475,70.96416759775961,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0575,V_0575,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008009,8009,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.92037,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005578175939694,0.0011215179116021,7.79,0.8751571287488893,71.29,48.05,33.96969696969697,62.01010101010101,56.56565656565657,56.691489361702125,23.861702127659573,39.98936170212766,95.9142632771581,54.0270996815487,54.23153775974789,91.71701041235316,80.21752769701548,69.31412103155854,55.01558793879874,60.54354766135168,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0575,V_0575,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008010,8010,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.96429,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005069501472241,0.001014731534133,7.76,0.9178235124467012,74.58,48.5,33.97979797979798,60.878787878787875,55.323232323232325,58.11827956989247,24.053763440860216,38.96774193548387,98.9099772520447,54.784030519851314,53.99232639042419,91.82936225558868,78.87092489373057,69.889905660039,55.103102890872705,59.8428859801065,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0575,V_0575,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008011,8011,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.598853,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005051005970348,0.0010467062203664,7.79,0.8751571287488893,77.88,45.71,35.57575757575758,59.91919191919192,56.464646464646464,59.8936170212766,24.659574468085108,45.38297872340426,100.55140774748008,53.22016441162128,56.81515143433913,91.6644822624222,82.698712402043,70.2659791904874,55.638375167758845,66.6105075065199,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0575,V_0575,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008012,8012,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.682653,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005097461469245,0.0010515083433328,7.79,0.8751571287488893,72.11,45.01,37.28282828282829,63.28282828282829,56.535353535353536,60.723404255319146,22.76595744680851,55.202127659574465,96.44354773648676,53.40926792233723,60.69380685029251,93.70866527464987,83.58511214534417,73.27482576259534,54.95460903209603,79.29806144329478,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0575,V_0575,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008013,8013,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.991659,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005089706844753,0.0010107027065686,7.79,0.8751571287488893,73.5,49.33,43.313131313131315,61.303030303030305,58.14141414141414,58.38297872340426,24.52127659574468,57.98936170212766,95.0667660121033,55.541705951473986,67.53639444805565,91.58265621890529,81.78081201701178,70.81367616183148,58.94763791189246,85.82001138960378,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0575,V_0575,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
