event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-015815,15815,V_0081,V_0081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015816,15816,V_0081,V_0081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015817,15817,V_0081,V_0081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015819,15819,V_0081,V_0081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015820,15820,V_0081,V_0081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015013,15013,V_0037,V_0037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015015,15015,V_0037,V_0037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015016,15016,V_0037,V_0037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015020,15020,V_0037,V_0037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015022,15022,V_0037,V_0037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015023,15023,V_0037,V_0037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015025,15025,V_0037,V_0037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015026,15026,V_0037,V_0037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015027,15027,V_0037,V_0037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015028,15028,V_0037,V_0037,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014966,14966,V_0035,V_0035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014967,14967,V_0035,V_0035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014969,14969,V_0035,V_0035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014977,14977,V_0035,V_0035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014979,14979,V_0035,V_0035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014981,14981,V_0035,V_0035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014982,14982,V_0035,V_0035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014983,14983,V_0035,V_0035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014984,14984,V_0035,V_0035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014987,14987,V_0035,V_0035,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015851,15851,V_0083,V_0083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015852,15852,V_0083,V_0083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015853,15853,V_0083,V_0083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015854,15854,V_0083,V_0083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015855,15855,V_0083,V_0083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015856,15856,V_0083,V_0083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015859,15859,V_0083,V_0083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015861,15861,V_0083,V_0083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015863,15863,V_0083,V_0083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015865,15865,V_0083,V_0083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066684,66684,V_0633,V_0633,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066686,66686,V_0633,V_0633,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066687,66687,V_0633,V_0633,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066691,66691,V_0633,V_0633,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066695,66695,V_0633,V_0633,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066697,66697,V_0633,V_0633,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066698,66698,V_0633,V_0633,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066700,66700,V_0633,V_0633,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066706,66706,V_0633,V_0633,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066708,66708,V_0633,V_0633,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066195,66195,V_0610,V_0610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066196,66196,V_0610,V_0610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066197,66197,V_0610,V_0610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066198,66198,V_0610,V_0610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066202,66202,V_0610,V_0610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066203,66203,V_0610,V_0610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066204,66204,V_0610,V_0610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066205,66205,V_0610,V_0610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066208,66208,V_0610,V_0610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066210,66210,V_0610,V_0610,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066428,66428,V_0621,V_0621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066429,66429,V_0621,V_0621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066430,66430,V_0621,V_0621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066431,66431,V_0621,V_0621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066436,66436,V_0621,V_0621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066439,66439,V_0621,V_0621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066444,66444,V_0621,V_0621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066445,66445,V_0621,V_0621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066446,66446,V_0621,V_0621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-066447,66447,V_0621,V_0621,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067193,67193,V_0660,V_0660,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067194,67194,V_0660,V_0660,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067197,67197,V_0660,V_0660,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067199,67199,V_0660,V_0660,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-KIA-067200,67200,V_0660,V_0660,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,Attack_free_KIA_Soul_train.csv,attack_free,test,157,5,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
