event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-101089,101089,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.757351,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0842,V_0842,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-101086,101086,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.74061,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0842,V_0842,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-101082,101082,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.668491,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0842,V_0842,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-101078,101078,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.85147,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0842,V_0842,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-101079,101079,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.494741,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0842,V_0842,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-101085,101085,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.865422,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0842,V_0842,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-101096,101096,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.763147,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0842,V_0842,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-101102,101102,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.484653,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0842,V_0842,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102241,102241,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.656042,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0929,V_0929,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102254,102254,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.794484,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0929,V_0929,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102258,102258,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.740073,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0929,V_0929,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102252,102252,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.760678,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0929,V_0929,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102259,102259,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.796523,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0929,V_0929,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102239,102239,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.544537,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0929,V_0929,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102243,102243,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.488839,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0929,V_0929,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102247,102247,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.470809,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0929,V_0929,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102264,102264,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.500859,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0929,V_0929,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102274,102274,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.617407,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0929,V_0929,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-HYU-008216,8216,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.90056,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005095872012051,0.0007142326180869,7.76,0.9178235124467012,83.72,50.25,35.61616161616162,62.48484848484848,56.656565656565654,58.8494623655914,24.473118279569892,44.494623655913976,100.01810636079848,56.02363340591183,55.585716330855035,91.83498196137312,81.4812566432605,70.24962346151858,55.81509245885301,68.36486924904493,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008217,8217,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.776489,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005061722765065,0.0007130962147447,7.79,0.8751571287488893,75.72,47.22,36.76767676767677,59.51515151515152,53.73737373737374,57.755319148936174,24.22340425531915,45.57446808510638,97.1136530051259,54.43006154690623,58.02713198252817,91.78965453428016,78.36609061806841,70.48429524342265,55.54433809844191,66.27994937043067,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008218,8218,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.849342,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.0005382118803082,0.0007611913655827,7.79,0.8751571287488893,78.35,45.34,37.22222222222222,62.02020202020202,51.44444444444444,58.297872340425535,23.21276595744681,42.8936170212766,100.58174536167088,53.41127596303986,58.90028477500665,93.71544936916344,76.12751426870419,71.1029864093213,56.096397339554166,65.08169466550619,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008219,8219,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.879578,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005181317377572,0.0007063478569894,7.79,0.8751571287488893,86.28,48.29,40.56565656565657,63.4040404040404,57.60606060606061,61.255319148936174,23.03191489361702,51.3936170212766,104.03875047308097,54.013941718782206,66.19425981646543,93.67684827569218,83.39014041734556,70.44915718660089,56.16000169115207,73.73633563786673,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008220,8220,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.588297,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464962,0.06,0.000516354435622,0.0007070089183813,7.79,0.8751571287488893,83.05,47.51,37.36363636363637,60.81818181818182,65.1010101010101,59.787234042553195,23.117021276595743,42.702127659574465,103.08359471807336,54.20101382815639,63.584264387393446,91.85279875495604,89.74177263992202,70.54844002684837,55.887968556971906,70.4225589139141,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008221,8221,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.832921,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005061217028685,0.000720248495072,7.79,0.8751571287488893,82.92,47.16,31.90909090909091,59.525252525252526,58.666666666666664,58.37234042553192,23.382978723404257,38.90425531914894,104.00343071264524,54.34146115076406,53.71493987560836,91.79878560785892,83.5403489278678,70.71263151817033,55.79199713506137,63.82190465511941,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008222,8222,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.590643,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005087370824332,0.0007212564744538,7.79,0.8751571287488893,75.42,45.39,33.0,63.09090909090909,56.45454545454545,60.3936170212766,23.925531914893615,42.53191489361702,100.96902297239484,53.15936323922626,52.72628003245256,93.59887451938066,81.29572810813477,73.66604028432963,55.70729723422774,62.981372140964936,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008223,8223,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.921934,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005066081731006,0.0007028049085691,7.76,0.9178235124467012,66.18,46.33,37.61616161616162,61.58585858585859,61.93939393939394,59.354838709677416,28.666666666666668,37.1505376344086,95.11270998136894,53.84051541358051,57.47088978905405,91.51088803144266,86.19977011169728,71.81242669012462,60.26114019765264,57.20157645706379,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008224,8224,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.989574,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505346,0.05,0.0005034846488875,0.0007084826601419,7.79,0.8751571287488893,66.55,46.9,40.48484848484848,58.28282828282829,57.90909090909091,54.861702127659576,23.53191489361702,42.638297872340424,93.11856689189324,54.62975379772455,63.61236199603358,89.91680109564365,84.19003166947313,68.69011528253752,55.69516234915866,66.95137185187055,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008225,8225,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.975238,strong_local_anomaly,1,0,0,100.0,25.0,4.504665743464963,0.06,0.0005009896827466,0.0007259927487408,7.82,0.8292164976651151,66.6,47.74,41.27272727272727,59.696969696969695,53.84848484848485,58.16842105263158,21.821052631578947,55.67368421052632,90.5658876178001,55.404624355734065,65.14239541528059,91.73925000138853,80.70514529757254,70.8994325018605,55.67064405427948,80.67497389365789,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0593,V_0593,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015654,15654,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.974065,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005549710206311,0.00089184928266,7.76,0.9178235124467012,65.04,39.7,33.23232323232323,61.39393939393939,70.04040404040404,63.60215053763441,27.0,45.59139784946237,87.62430256498477,51.94833972322888,56.12033036664322,91.64311743589948,92.85090897135282,71.2863587344153,59.42393710513692,67.88846586107796,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015656,15656,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.787567,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000500455047145,0.000777499896076,7.79,0.8751571287488893,64.63,37.34,22.636363636363637,61.44444444444444,58.888888888888886,61.62765957446808,23.872340425531913,43.159574468085104,87.88681983096214,50.40520211248041,44.17468870439717,92.2930359742154,83.70232113515071,71.32081908494841,54.80977433457936,67.21263546221327,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015657,15657,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.496155,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.0005009896827466,0.0007630798779675,7.79,0.8751571287488894,70.47,41.59,22.818181818181817,62.93939393939394,65.74747474747475,63.47872340425532,23.02127659574468,45.01063829787234,91.08978592575568,53.07091387945002,40.15811266551045,93.96763016499143,86.38828757995401,70.50935183536042,55.091023079102634,67.27484033534206,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015658,15658,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.684608,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572587,0.06,0.0005237068792786,0.0007901732819415,7.79,0.8751571287488894,79.2,39.22,27.1010101010101,64.27272727272727,67.93939393939394,62.9468085106383,22.180851063829788,43.06382978723404,97.5846299373011,52.01626284153832,44.81195163213387,93.88094956135554,90.451707990621,70.4768510389588,55.20810971224331,68.93765430501252,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015659,15659,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.570181,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005152923892242,0.0007909509479619,7.76,0.9178235124467012,70.33,37.01,28.333333333333332,63.03030303030303,68.84848484848484,61.365591397849464,23.225806451612904,50.41935483870968,94.26399683866582,50.59041312343674,48.89774942663414,92.31516663483453,91.51898446719312,70.94519843963717,55.38314813612454,78.75432366770703,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
