event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-110104,110104,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.994849,strong_local_anomaly,1,0,1,100.0,26.0,4.582501142120456,0.06,0.0002801514635182,0.000113724452634,7.85,0.6538348415311013,83.39,68.08,82.81,62.96,75.96,38.747368421052634,33.37894736842105,64.05263157894737,97.51593664627336,79.49461365400803,87.06901802593158,83.83900285666572,96.71307253934188,63.31441482517025,48.676629850769345,80.41620266444771,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1564,V_1564,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-110110,110110,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.981648,strong_local_anomaly,1,0,1,100.0,28.0,4.634693951606306,0.06,0.0002765848179056,0.0001065916053099,7.75,0.9420721840708386,92.28,66.63,68.42,58.44897959183673,66.15306122448979,38.795698924731184,28.473118279569892,47.655913978494624,103.69455916295703,75.53365541267019,81.06641474741558,83.79203148137115,92.16736684443724,59.8033622134942,42.48455542213097,66.59837813641713,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1564,V_1564,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-110106,110106,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.959433,strong_local_anomaly,1,0,1,100.0,30.0,4.696600237456855,0.06,0.000284837953972,0.0001197633940149,7.84,0.7031358332498778,91.61,71.87,71.43,60.32,67.8080808080808,39.76842105263158,26.2,53.37894736842105,100.78401609382313,74.61710996815677,81.86650780386323,85.14773984082021,91.59767946949032,62.41245702777424,38.11909315760141,72.46068682902524,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1564,V_1564,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-110103,110103,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.883451,strong_local_anomaly,1,0,1,100.0,29.0,4.685147767181031,0.06,0.0002814832359853,0.0001198654878835,7.76,0.8957678270623477,80.98,67.71,70.01,63.28282828282829,73.07142857142857,37.784946236559136,29.526881720430108,52.043010752688176,99.54174802563998,78.75002158729865,81.78282154584788,86.11233447989072,96.10848993057114,62.60111810852878,46.190719963066606,73.77412694155811,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1564,V_1564,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-110105,110105,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.947736,strong_local_anomaly,1,0,1,100.0,26.0,4.5693096779306215,0.06,0.0002789401044749,0.0001120300224202,7.85,0.6538348415311013,88.73,63.41,75.75,63.0,80.24,38.10526315789474,29.852631578947367,56.526315789473685,100.65037059047523,72.24791969323407,85.94153535980143,83.41103044561912,97.59734832463432,59.335703937619655,44.14854552555679,73.43896027604553,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1564,V_1564,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-110107,110107,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.65454,weak_suspicious_signal,0,1,1,100.0,28.0,4.675601582758642,0.05,0.0002724835366913,9.950301105059524e-05,7.81,0.7575618786607466,90.79,71.97,72.63,61.71,70.91919191919192,41.712765957446805,29.074468085106385,56.51063829787234,99.5725157862349,76.22157896553968,79.79419214454146,84.88560478667746,93.27451358326933,63.71188845613786,40.66161328488864,74.80666494951619,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1564,V_1564,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-110108,110108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.594012,weak_suspicious_signal,0,1,1,100.0,32.0,4.793953612389067,0.05,0.0002822129413335,0.000112402735765,7.79,0.8751571287488893,83.28,57.06,65.22222222222223,65.6969696969697,74.9090909090909,39.51063829787234,31.04255319148936,46.244680851063826,99.70537397753442,69.91420742595885,79.28487895825637,85.22394202245967,94.99772362068973,64.18237722615989,42.80408483530043,68.18337074518051,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1564,V_1564,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-110111,110111,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.586929,weak_suspicious_signal,0,1,1,100.0,26.0,4.588311023229522,0.05,0.000284442997942,0.0001148994014523,7.83,0.762299153875957,88.19,63.73,65.81,63.2020202020202,73.25252525252525,42.43157894736842,33.93684210526316,51.78947368421053,104.05985729377107,72.94173770894137,77.79751859796042,85.6252086686809,96.13525230656724,64.30268106575159,48.709625229801354,69.30161306497276,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1564,V_1564,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-104186,104186,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.908349,strong_local_anomaly,1,0,1,100.0,30.0,4.7022428266250555,0.06,0.0002586070937339,5.845431626204318e-05,7.81,0.7575618786607466,90.14,62.26,78.66,58.77,76.41414141414141,39.06382978723404,29.23404255319149,53.255319148936174,102.31197583860846,71.36716612000227,87.05839649338827,82.69496417557721,97.14396378061946,61.20767030758209,41.19373675071917,69.25714283313154,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1077,V_1077,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-104178,104178,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.989161,strong_local_anomaly,1,0,1,100.0,29.0,4.643241481327597,0.06,0.0002540097092137,5.382220719929112e-05,7.82,0.712460525222275,86.52,61.35,85.81,61.07,71.99,45.04255319148936,35.5,64.20212765957447,99.831806554825,68.48304534700543,92.39098386747486,84.97885089832647,94.28430357169744,70.15088827232415,50.57535982350097,83.91441686131883,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1077,V_1077,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-104177,104177,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.998605,strong_local_anomaly,1,0,1,100.0,26.0,4.5520473265442885,0.06,0.0002707375420464,8.175310519217164e-05,7.82,0.712460525222275,91.09,62.33,77.72,59.81,82.56,41.62765957446808,31.617021276595743,65.85106382978724,102.86030283836422,74.43937869165755,88.65507092095747,83.02405615241886,100.25879712025277,64.37588818516441,45.18239781129672,85.7225804367823,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1077,V_1077,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-104183,104183,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.942477,strong_local_anomaly,1,0,1,100.0,26.0,4.577598892163725,0.06,0.0002669613770764,7.458003356204223e-05,7.8,0.8124038404635961,86.63,57.3,74.95,63.58585858585859,67.54545454545455,41.244680851063826,31.02127659574468,59.12765957446808,103.34927721082522,71.180966557079,85.99039190514252,87.55500552189804,92.4916892501642,65.81432395507912,44.96522976402996,77.01384706144253,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1077,V_1077,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-104179,104179,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.990341,strong_local_anomaly,1,0,1,100.0,30.0,4.726886761092158,0.06,0.0002512522418089,4.34204103583776e-05,7.88,0.5878775382679629,90.23,64.23,73.51,65.52,70.0,43.6875,31.104166666666668,58.333333333333336,100.88824064280236,73.04722513552449,88.54620206423311,87.3621748813524,93.38008352962638,69.67802626187111,47.10128253001422,82.21309540186135,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1077,V_1077,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-104180,104180,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.682443,weak_suspicious_signal,0,1,1,100.0,30.0,4.740245517222858,0.05,0.0002663039197825,7.499217255860711e-05,7.84,0.7031358332498778,87.75,60.64,66.01,58.22,69.74747474747475,41.51578947368421,26.957894736842107,59.189473684210526,100.62309625528326,73.1153226075082,81.51079621743368,82.81504452694571,94.20430660278748,63.737927758149205,40.11245135195061,79.72205595057211,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1077,V_1077,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-104181,104181,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.953638,strong_local_anomaly,1,0,1,100.0,34.0,4.835343267260358,0.05,0.0002642328088933,7.692712197788429e-05,7.72,0.9703607576566564,78.84,57.99,67.23,56.303030303030305,68.52577319587628,39.91304347826087,29.445652173913043,48.93478260869565,96.98027840751952,70.37648684042135,82.16871119836308,81.14501976856931,91.62834981806422,63.04236880582997,44.57562312238139,66.81411663319722,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1077,V_1077,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-104182,104182,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.617622,weak_suspicious_signal,0,1,1,100.0,31.0,4.760245517221415,0.05,0.0002570706184464,6.0713735791039235e-05,7.71,1.0128672173587216,85.64,59.15,72.02,63.39795918367347,70.98969072164948,42.07608695652174,30.652173913043477,51.369565217391305,100.93260325583604,72.84015032933416,86.94273747703141,85.76959403623869,92.98248309095652,66.53917344000746,45.45744182213989,71.7375526835726,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1077,V_1077,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-104184,104184,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.917579,strong_local_anomaly,1,0,1,100.0,26.0,4.564407427973891,0.06,0.0002675273201682,7.375950244938837e-05,7.81,0.7575618786607466,84.6,59.01,76.24,62.07,68.02020202020202,41.744680851063826,34.765957446808514,54.8936170212766,102.8225656166972,69.85649504519964,85.71477352242144,85.67266250094018,92.19292242582254,65.35076163423605,51.20389478452369,70.76473879786403,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1077,V_1077,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-104185,104185,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.985941,strong_local_anomaly,1,0,1,100.0,28.0,4.630050017139205,0.06,0.000267101056648,7.23015825341616e-05,7.84,0.7031358332498779,95.79,64.06,73.35,65.03,80.53535353535354,43.44210526315789,33.305263157894736,50.8421052631579,106.1564218500228,73.496506039403,85.83045788063815,85.4679419431637,99.358682257901,65.84954394430633,49.24291531927486,66.79982915034466,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1077,V_1077,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-007935,7935,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.913463,strong_local_anomaly,1,0,0,100.0,24.0,4.457116868444771,0.06,0.0005097461469245,0.0009238013789954,7.79,0.8751571287488893,72.09,48.99,37.25252525252525,61.303030303030305,59.95959595959596,59.37234042553192,26.01063829787234,40.265957446808514,98.03449341940826,55.73122912694462,57.26905195482912,91.58243563080087,82.58890761139058,71.84898229080588,58.33259274357965,63.49839594755984,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0568,V_0568,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007936,7936,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.840219,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0004572410776157,0.0008139645869031,7.79,0.8751571287488893,70.18,47.19,37.45454545454545,59.525252525252526,57.74747474747475,58.46808510638298,23.26595744680851,41.308510638297875,96.5610045515269,54.45506312547989,59.687785787949416,91.79856553910436,82.81393815179278,72.27234280574454,54.58161476991869,64.6751336008859,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0568,V_0568,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007937,7937,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.66532,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.000507516090316,0.0009722152819728,7.79,0.8751571287488893,64.62,44.97,37.17171717171717,63.323232323232325,53.292929292929294,61.42553191489362,22.638297872340427,49.93617021276596,93.32671428910372,53.454551723871,60.421923976743095,93.74237512780752,80.6060694665953,74.75157286635287,54.74891450664527,73.62842427981516,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0568,V_0568,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007938,7938,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.95621,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572587,0.06,0.0005264836128311,0.0009824712810854,7.76,0.9178235124467012,73.79,47.28,41.84848484848485,63.45454545454545,61.07070707070707,62.483870967741936,22.376344086021504,54.634408602150536,97.3803157727474,53.48627487496208,66.93119694108975,93.64399302055524,85.24714545714103,72.0184583423226,55.133447877004166,78.6472709294496,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0568,V_0568,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007940,7940,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.926496,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0004948991717714,0.0009041903177195,7.79,0.8751571287488893,72.32,47.23,32.08080808080808,59.51515151515152,60.686868686868685,58.98936170212766,22.77659574468085,30.851063829787233,95.03703278196348,54.431949257765886,54.1376242454632,91.78965453428016,83.29764647561596,70.97954375386946,54.75849380443361,52.5492590483238,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0568,V_0568,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007941,7941,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.954386,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870044,0.06,0.0005081422401197,0.0009864837216702,7.79,0.8751571287488893,83.28,47.21,32.0,64.73737373737374,56.06060606060606,61.38297872340426,24.20212765957447,37.97872340425532,100.45158833985651,54.400789516329624,53.10386240209088,93.8323871913746,78.25080348531469,71.04540148368697,54.50406578377825,59.66965420054701,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0568,V_0568,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007942,7942,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.989574,strong_local_anomaly,1,0,0,100.0,22.0,4.3791141778498535,0.06,0.0005146277071249,0.0009973976110508,7.79,0.8751571287488893,84.52,47.48,37.35353535353536,61.71717171717171,51.25252525252525,60.37234042553192,27.638297872340427,41.52127659574468,101.55082274408218,54.60191938018296,57.03522093316737,91.45811431922868,76.59658765961998,71.14608645545209,58.93069334717994,62.677107145052815,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0568,V_0568,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007943,7943,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.929232,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005082024468315,0.0009405751993629,7.79,0.8751571287488893,80.96,47.19,38.26262626262626,59.54545454545455,51.84848484848485,58.64893617021277,22.382978723404257,42.88297872340426,101.6989596800282,54.40600977833239,61.05496544282009,91.81682167209398,77.31548430855187,71.45177029011717,54.800626332610065,64.96395995669342,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0568,V_0568,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007944,7944,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.897954,strong_local_anomaly,1,0,0,100.0,25.0,4.496118213742229,0.06,0.0005010089488944,0.0009444274682708,7.79,0.8751571287488893,87.13,48.07,40.76767676767677,60.96969696969697,58.41414141414141,59.01063829787234,21.372340425531913,41.138297872340424,103.78570759020722,54.40023069804024,66.2828082716806,91.9756725131793,82.74849445986278,71.6132483108756,54.76390021595279,65.46130919373734,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0568,V_0568,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007945,7945,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.996351,strong_local_anomaly,1,0,0,100.0,22.0,4.386663052871489,0.06,0.0005607773559262,0.0010923962528222,7.73,1.0474254150057654,77.03,46.02,39.295918367346935,65.03061224489795,63.58163265306123,62.043010752688176,22.698924731182796,41.03225806451613,100.12496741572504,53.08577587263842,65.2152181413037,93.84316639594483,86.01529568170997,72.21754976569873,54.87753422198065,67.38757289680828,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0568,V_0568,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015419,15419,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.794735,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005276973801429,0.0005272479508704,7.76,0.9178235124467012,70.45,39.06,24.04040404040404,60.42424242424242,66.82828282828282,66.52688172043011,23.86021505376344,39.40860215053763,91.41579458714996,51.947631322323055,40.76860526918142,92.09427437089032,88.80031399571845,73.89888345772106,55.86977781477237,59.50625458391039,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015420,15420,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.945914,strong_local_anomaly,1,0,0,100.0,21.0,4.363017773106928,0.06,0.0005140304565429,0.0005316330530283,7.85,0.6538348415311013,63.23,37.73,26.36,61.68,65.64,65.77894736842106,25.8,34.89473684210526,88.51879517932902,50.66396253748813,42.40719750231086,91.63775204575896,89.3298964513001,74.0871718347442,59.98817427319804,56.00403626134751,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015421,15421,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.697641,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005072030154141,0.000512964283449,7.79,0.8751571287488893,61.55,37.87,27.464646464646464,66.6969696969697,68.5050505050505,67.96808510638297,22.98936170212766,42.638297872340424,88.07546480149848,51.45982024842295,45.432670381635354,95.71637970772098,92.41347290569918,76.84378352570849,55.65881908687757,65.86977014062944,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015422,15422,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.965203,strong_local_anomaly,1,0,0,100.0,25.0,4.492214618486597,0.06,0.0005044744472311,0.0005012997841322,7.73,1.0474254150057656,76.37,40.73,30.989795918367346,62.44897959183673,69.89795918367346,64.59139784946237,23.559139784946236,49.946236559139784,96.29991225333492,53.36494261216816,49.824282027443076,92.30065363920276,93.18803569039896,74.21535599717859,56.09505419051107,76.86356654606003,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015423,15423,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783918,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005106058987704,0.0005162919588978,7.79,0.8751571287488893,71.25,37.74,31.747474747474747,59.07070707070707,61.23232323232323,63.51063829787234,24.074468085106385,47.244680851063826,95.05675935986878,51.28247653926241,55.36241357687943,90.284539267879,87.7093257521429,73.94531399145387,55.84672019583568,73.42584711733426,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015427,15427,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.923759,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485154,0.05,0.0005015556258384,0.0005042990383629,7.79,0.8751571287488893,54.47,37.93,27.060606060606062,61.55555555555556,62.505050505050505,61.47872340425532,23.0531914893617,35.48936170212766,83.44356835610519,52.08805141296802,44.91289396239276,92.20883436961164,86.59861824280514,73.25439914513656,56.04431510663541,63.82885105696444,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0058,V_0058,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
