event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-105779,105779,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.564928,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1206,V_1206,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105783,105783,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.560957,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1206,V_1206,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105786,105786,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.760678,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1206,V_1206,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105787,105787,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.637047,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1206,V_1206,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105772,105772,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.543786,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1206,V_1206,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105773,105773,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.810152,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1206,V_1206,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105776,105776,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.909423,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1206,V_1206,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105778,105778,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.982507,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1206,V_1206,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105782,105782,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.525327,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1206,V_1206,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109709,109709,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.627602,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1525,V_1525,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109708,109708,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.772376,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1525,V_1525,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109703,109703,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.679652,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1525,V_1525,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109701,109701,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.748551,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1525,V_1525,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109704,109704,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.773986,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1525,V_1525,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109702,109702,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.736424,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1525,V_1525,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109705,109705,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.678901,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1525,V_1525,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109706,109706,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.960507,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1525,V_1525,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109707,109707,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.50601,weak_suspicious_signal,0,1,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1525,V_1525,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109710,109710,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.898905,strong_local_anomaly,1,0,1,100.0,25.0,4.545406082676432,0.058268343815513636,0.0005046574756352,0.0007099909863854556,7.784295597484276,0.8855287364159109,76.26,56.26,53.94,63.34329254380108,65.4219413434391,48.03225806451613,23.74180438165823,45.49473684210526,98.1723846099299,66.2239382700848,71.46870923698006,87.92164310877673,90.42575725980952,68.18390439872755,55.645953189160856,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1525,V_1525,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-HYU-015167,15167,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.657109,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005410921694052,0.0008086915437028,7.76,0.9178235124467012,59.96,37.28,33.76767676767677,64.17171717171718,61.07070707070707,69.95698924731182,23.946236559139784,51.41935483870968,86.03730818662332,50.675650957831806,56.75925204389492,93.97195373605102,86.10391332221224,77.71285912032705,54.86687027322088,77.53546848186348,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0044,V_0044,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015168,15168,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.451583,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0004934566189544,0.0007121861568348,7.79,0.8751571287488893,68.95,40.02,30.86868686868687,61.63636363636363,60.24242424242424,68.2872340425532,24.138297872340427,50.32978723404256,90.21157076561742,51.998265355682776,54.76444442357799,92.17314126476998,84.13662421036982,77.24451675650009,54.750809002830856,74.3594473526601,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0044,V_0044,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015172,15172,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.975238,strong_local_anomaly,1,0,0,100.0,25.0,4.492214618486597,0.06,0.0005040915325434,0.0007065097540786,7.73,1.0474254150057654,74.39,41.67,31.6734693877551,63.56122448979592,72.1938775510204,70.34408602150538,22.881720430107528,48.30107526881721,96.10337090862112,53.04621664171726,50.60365710552099,94.21621533023756,92.0745769342312,78.18608827987705,54.851872761348965,75.76488603458098,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0044,V_0044,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015176,15176,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.825883,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187695,0.06,0.0005417664845784,0.000763916867759,7.76,0.9178235124467012,66.82,39.74,27.717171717171716,63.28282828282829,66.02020202020202,68.45161290322581,24.989247311827956,42.903225806451616,91.95078901238422,51.78563893590577,43.15933374104046,93.7683628242932,85.65009623939586,77.58360265303712,59.196500663732735,64.26425025285765,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0044,V_0044,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015180,15180,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.504105,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.0005101218368067,0.0006992367783072,7.79,0.8751571287488893,60.62,41.51,35.43434343434343,60.63636363636363,58.303030303030305,64.40425531914893,23.659574468085108,38.47872340425532,82.73340075205418,53.04799619212775,58.87122766505845,91.95249701878129,83.3900963702252,76.0084428609584,54.88974503909834,58.12307717678033,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0044,V_0044,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015183,15183,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.787176,strong_local_anomaly,1,0,0,100.0,23.0,4.395210582592779,0.06,0.0005505662975889,0.0007552641754977,7.76,0.9178235124467012,69.45,38.45,27.1010101010101,63.36363636363637,70.73737373737374,68.60215053763442,23.903225806451612,47.59139784946237,91.66421057315664,50.52313826357187,43.04061857669501,93.763452049891,89.59364897433908,74.21722545686394,56.18442452750269,71.00298896618393,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0044,V_0044,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015186,15186,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.502802,weak_suspicious_signal,0,1,0,100.0,22.0,4.3791141778498535,0.06,0.0005134645134511,0.0006841098222979,7.79,0.8751571287488893,71.98,40.06,32.535353535353536,66.6969696969697,59.888888888888886,69.25531914893617,24.180851063829788,52.776595744680854,96.18128508187026,52.06991837904109,58.10706126030946,95.71616864622304,84.63562887178784,76.65450760090005,54.78681367324787,76.34595869911936,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0044,V_0044,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015188,15188,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.96403,strong_local_anomaly,1,0,0,100.0,25.0,4.513213273187696,0.06,0.0005041517392553,0.0006733681185568,7.79,0.8751571287488893,54.79,36.58,24.484848484848484,59.06060606060606,59.16161616161616,62.11702127659574,23.22340425531915,34.11702127659574,83.27980487489148,50.64803648711369,41.210561467810585,90.27710630533642,84.70301141543061,74.17860223423652,55.357859818910946,54.91518729261083,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0044,V_0044,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015189,15189,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.45406,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0005017771865382,0.0006518495902376,7.79,0.8751571287488893,59.68,39.12,26.11111111111111,61.61616161616162,60.96969696969697,64.85106382978724,22.170212765957448,40.659574468085104,86.4736815453118,51.91845144069688,42.24767972563435,92.15968871285672,84.95565742309927,74.79417963571032,55.3298884828914,61.676498712523745,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0044,V_0044,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015190,15190,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.926626,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005502339565392,0.0007065613750724,7.76,0.9178235124467012,65.1,40.33,29.02020202020202,62.96969696969697,70.76767676767676,68.45161290322581,23.0752688172043,53.38709677419355,89.43908541571744,51.8478649512205,46.305960913480725,93.8967254025523,91.30057234631232,74.49233432872559,55.3590890749415,77.57300165776064,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0044,V_0044,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015483,15483,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.95204,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295321,0.06,0.0005552913203383,0.000685754561849,7.76,0.9178235124467012,72.85,37.97,27.09090909090909,64.31313131313131,70.33333333333333,63.806451612903224,22.56989247311828,39.67741935483871,93.31895573783495,50.40842290728803,43.85837881297993,94.0751522561248,90.1443287178955,72.7188218768077,55.71131385442536,60.89955793584326,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0062,V_0062,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015484,15484,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.606151,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0005103024569424,0.0006390592982675,7.79,0.8751571287488893,65.86,39.93,27.747474747474747,60.37373737373738,68.39393939393939,60.755319148936174,22.851063829787233,38.319148936170215,90.97527356375468,52.02888716857204,46.59092195669254,92.15211248542803,90.41026782907802,71.84819785865504,55.44960476938527,63.934509837894744,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0062,V_0062,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015485,15485,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.776489,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004834936122701,0.0006114814392638,7.82,0.8292164976651151,69.83,39.1,30.626262626262623,61.57575757575758,66.12121212121212,61.78947368421053,23.2,41.07368421052632,93.5682697285784,51.98855643312286,52.90960193519819,92.22459310791795,90.06207429775083,72.01854947264658,54.8656924728588,66.61171733581557,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0062,V_0062,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015487,15487,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.523394,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005182738255972,0.0006434205445378,7.76,0.9178235124467012,61.18,36.59,26.535353535353536,62.878787878787875,59.16161616161616,63.61290322580645,24.365591397849464,46.87096774193548,90.49214109523544,50.76181537336899,50.017030055592905,93.96563660816238,83.45272744853905,75.78904398622187,55.1753382937798,70.65716498402412,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0062,V_0062,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
