event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-107272,107272,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.939901,strong_local_anomaly,1,0,1,100.0,27.0,4.576858552950813,0.06,0.0002875857883029,0.0001162196519912,7.8,0.812403840463596,86.92,62.57,65.82,64.20202020202021,81.79797979797979,41.340425531914896,33.0531914893617,55.244680851063826,103.01608418106366,71.26138575694414,80.3898476177185,87.27247240890583,99.31655133791224,64.0507699542622,44.02256844355616,74.73053523987748,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1319,V_1319,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107268,107268,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.887637,strong_local_anomaly,1,0,1,100.0,29.0,4.7097917016481325,0.06,0.0002714841052739,9.18068969661806e-05,7.79,0.8751571287488893,86.63,65.97,68.62626262626263,65.85858585858585,71.44444444444444,38.691489361702125,31.43617021276596,52.42553191489362,99.41354585769486,74.22054365201052,75.88076583302104,85.54046949387481,93.89228969992902,59.81514548754935,47.517423122748845,72.15386770449015,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1319,V_1319,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107265,107265,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.856085,strong_local_anomaly,1,0,1,100.0,28.0,4.635859898248271,0.05,0.0002668602298004,8.846821345682126e-05,7.85,0.6538348415311012,82.87,69.54,79.46,64.5,72.69,41.294736842105266,28.50526315789474,52.14736842105263,101.30198961520944,76.51632766932819,89.76908376495776,87.46284925612703,94.6421359649073,63.816822346497574,42.3319895672318,68.03698195928023,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1319,V_1319,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107267,107267,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.768191,strong_local_anomaly,1,0,1,100.0,30.0,4.699505178011388,0.05,0.000278576455935,0.0001009294746124,7.88,0.5878775382679629,88.34,68.3,68.83,62.79,70.39,41.40625,33.28125,53.65625,100.07559342816808,75.01006599117214,77.6920916181306,84.90739602649467,93.22616531854136,63.28483528938166,47.534571437752895,72.40997688581434,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1319,V_1319,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107270,107270,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.905666,strong_local_anomaly,1,0,1,100.0,32.0,4.77169798749724,0.05,0.0002805440112797,0.0001095237277534,7.72,0.9703607576566564,85.08,71.39,60.05,57.7979797979798,72.27835051546391,39.380434782608695,29.92391304347826,50.78260869565217,101.30317665305468,79.03757271070513,72.96278160815963,83.03558684556562,97.1187754330186,63.30805333606672,45.6037359490884,69.6993272512846,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1319,V_1319,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107271,107271,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.596158,weak_suspicious_signal,0,1,1,100.0,29.0,4.680503832713931,0.05,0.0002817072049535,0.0001107905935054,7.76,0.8957678270623477,82.54,64.41,64.23,64.17171717171718,76.84693877551021,39.666666666666664,31.731182795698924,56.69892473118279,99.3602958932792,76.91282012772645,75.68683571137058,85.56030898032624,98.08402812008464,63.744843069233035,43.29869743625393,76.22149175459248,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1319,V_1319,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107273,107273,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.960936,strong_local_anomaly,1,0,1,100.0,29.0,4.66050383271393,0.06,0.0002774349366775,9.97086245934508e-05,7.85,0.6538348415311012,89.3,69.65,62.89,58.24,75.63,39.4,31.49473684210526,56.55789473684211,101.77607773931946,76.04424698818445,78.87355640517295,82.83225458720774,96.7122179458211,63.25410741812074,43.66110485961534,77.3447124432969,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1319,V_1319,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107274,107274,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.948272,strong_local_anomaly,1,0,1,100.0,31.0,4.749791701645248,0.06,0.0002789184300586,9.915961625692516e-05,7.84,0.7031358332498778,95.59,68.15,65.42,61.06,72.9090909090909,39.10526315789474,31.431578947368426,56.38947368421053,102.62680887565394,74.64320129790791,76.49878168964523,83.19709369923928,94.223899572713,62.430167081090325,44.78196362295849,79.02408623316153,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1319,V_1319,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-101435,101435,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.99839,strong_local_anomaly,1,0,1,100.0,26.0,4.538688570413586,0.06,0.0002539904430659,4.065597870643539e-05,7.83,0.762299153875957,88.56,63.95,61.44,68.08080808080808,80.51515151515152,45.77894736842105,31.063157894736843,58.43157894736842,103.53543547983948,70.90773935192124,80.48867249495423,89.81458754968895,98.98365987346972,68.24941548966878,42.30759805502547,77.4123140798099,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0859,V_0859,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-101439,101439,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.984224,strong_local_anomaly,1,0,1,100.0,35.0,4.903632481492019,0.05,0.0002592212021952,5.9579355899980256e-05,7.88,0.5878775382679627,82.36,65.73,60.47,63.47,74.67,38.802083333333336,31.697916666666668,44.270833333333336,98.9384172098988,75.45433784746905,79.76571381238934,85.55389587856301,96.64709566251848,61.5275378373488,50.046461703032065,67.59845892700184,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0859,V_0859,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-101433,101433,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.984546,strong_local_anomaly,1,0,1,100.0,28.0,4.632787665752871,0.06,0.0002632333774759,7.022004707793053e-05,7.82,0.712460525222275,75.06,62.9,58.94,57.09,69.92,38.62765957446808,27.72340425531915,52.52127659574468,98.36999745857472,75.22825267145316,78.74818347111251,80.54813405659996,95.86309821824037,63.09432048529513,38.34291086945486,72.3760464552877,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0859,V_0859,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-101438,101438,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.96437,strong_local_anomaly,1,0,1,100.0,33.0,4.830532040853833,0.06,0.0002619305042305,6.235934416774497e-05,7.82,0.8292164976651151,83.98,66.33,70.78787878787878,64.20202020202021,71.73737373737374,42.36842105263158,35.97894736842105,44.09473684210526,97.49297205439989,75.18298411209814,84.06770632660088,85.89751702035525,95.0026672521458,65.91494561479712,51.11658067539923,64.4944834334829,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0859,V_0859,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-101440,101440,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.926379,strong_local_anomaly,1,0,1,100.0,32.0,4.798339231366539,0.06,0.0002454145990236,1.419981343660984e-05,7.76,0.8957678270623476,80.56,64.19,59.85,58.55555555555556,71.93877551020408,41.27956989247312,31.086021505376344,51.83870967741935,100.76748681990634,77.11403179707308,79.90524075428345,84.78948646259363,93.93710622023248,65.39332865111756,50.56533214915508,69.60615630951425,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0859,V_0859,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-101431,101431,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.948701,strong_local_anomaly,1,0,1,100.0,32.0,4.745147767176704,0.06,0.0002595655845873,6.274988120723413e-05,7.73,1.028153685010174,81.96,62.42,83.95959595959596,64.79591836734694,70.6082474226804,45.956989247311824,28.967741935483872,54.806451612903224,100.32117622914916,70.91151951552018,90.96796185847651,85.49101387121357,95.13328216391456,67.54049585384075,40.89941809216225,73.12550090842369,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0859,V_0859,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-101432,101432,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.581241,weak_suspicious_signal,0,1,1,100.0,31.0,4.7661464218792435,0.05,0.0002496049861715,3.842402639732366e-05,7.76,0.8957678270623477,79.22,61.85,69.85,61.21212121212121,67.10204081632654,39.40860215053763,25.741935483870968,50.81720430107527,99.00571498656024,71.79044156431969,85.85131041515906,83.45412732889687,93.365584905867,63.30761841720885,38.4494929775725,70.94840564207071,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0859,V_0859,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-101434,101434,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.995278,strong_local_anomaly,1,0,1,100.0,26.0,4.56440742797389,0.06,0.0002610924268009,6.653866819010728e-05,7.8,0.8124038404635961,78.01,58.0,64.94,65.77777777777777,77.23232323232324,45.56382978723404,32.59574468085106,65.25531914893617,100.60323006742875,69.38861578097664,80.6226791914037,87.38693191667278,98.9017294415107,69.04909731960207,41.588490416024335,82.04772043849519,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0859,V_0859,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-101436,101436,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.952887,strong_local_anomaly,1,0,1,100.0,26.0,4.554952267098821,0.06,0.0002650925607392,6.717985938470114e-05,7.85,0.6538348415311012,86.59,67.71,64.01,59.33,74.26,40.45263157894737,28.757894736842104,52.92631578947368,101.46842809465414,75.72493578736136,81.29028170697897,83.17115545668463,96.03016401110644,61.24992260722115,41.96006015485972,72.65842829442478,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0859,V_0859,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-101437,101437,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.913823,strong_local_anomaly,1,0,1,100.0,28.0,4.621502487416472,0.06,0.0002617282096785,6.49828256250328e-05,7.79,0.8751571287488893,86.06,66.95,72.9090909090909,60.666666666666664,70.03030303030303,43.85106382978723,34.61702127659574,49.3936170212766,99.8563788648477,75.61777238189445,82.64174733271228,83.3215749280152,93.23852918268604,65.35613686967615,47.777878434720726,68.91132416051411,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0859,V_0859,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-015323,15323,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.518963,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005381324074485,0.0005034851591259,7.79,0.8751571287488893,71.79,36.86,30.656565656565657,60.23232323232323,64.72727272727273,63.06382978723404,23.08510638297872,40.06382978723404,96.62073224727702,50.60909404445015,55.22244486156072,92.18457859623936,90.42825362782445,74.51956882943043,54.566699293591086,62.809033181243265,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0052,V_0052,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015324,15324,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.914245,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004984754504579,0.0004653741627074,7.79,0.8751571287488893,62.68,39.11,28.565656565656564,61.343434343434346,58.03030303030303,63.159574468085104,21.606382978723403,38.5,89.71475686864451,52.01055565940437,55.14373534501671,92.31207080597918,84.88583593469771,73.3886916895514,50.3885367926937,57.26194941725115,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0052,V_0052,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015325,15325,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.655545,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464962,0.06,0.0004997975898511,0.0005043691298021,7.79,0.8751571287488893,56.88,39.98,24.04040404040404,64.22222222222223,59.35353535353536,65.52127659574468,23.77659574468085,46.5,85.3798899038878,52.0734058805452,45.31214281741085,93.96695696425596,83.87572735312895,74.51827260183768,54.63323636826415,67.89208426895567,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0052,V_0052,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015326,15326,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.850124,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005307871885973,0.0005720435393517,7.76,0.9178235124467012,65.37,39.37,26.95959595959596,66.03030303030303,65.06060606060606,63.18279569892473,24.817204301075268,47.473118279569896,91.27701298793689,52.08755225579333,43.30603317007529,93.74707586501836,85.25017470070884,71.88221342750813,58.982035945083126,72.21869287070871,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0052,V_0052,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015328,15328,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.927408,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004991208664094,0.0005000778143233,7.79,0.8751571287488893,61.28,38.48,26.75757575757576,59.04040404040404,67.72727272727273,60.276595744680854,22.77659574468085,51.09574468085106,87.17557914920899,52.09039834748818,47.92546631380624,90.26301850108749,90.8079133940772,70.88729506178807,54.93035324444931,76.6214887292315,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0052,V_0052,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015331,15331,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.731656,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005076991187201,0.0005112190873666,7.79,0.8751571287488893,57.25,37.01,26.767676767676768,62.292929292929294,60.51515151515152,61.95744680851064,27.45744680851064,44.04255319148936,84.50081360555056,50.670009867770894,50.239995392384685,91.88159404223718,86.35063166308285,71.07681114711686,59.17494166571512,69.17814113217042,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0052,V_0052,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015334,15334,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.774925,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005174839135372,0.0005866229266894,7.79,0.8751571287488893,63.56,38.8,26.262626262626263,66.68686868686869,68.68686868686869,64.56382978723404,22.840425531914892,54.159574468085104,91.22218151305088,51.5228104823485,46.53630837467824,95.71038452726272,92.02356378784228,72.67349871252905,55.0230712135952,84.07586533443359,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0052,V_0052,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015336,15336,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.736348,strong_local_anomaly,1,0,0,100.0,25.0,4.492214618486597,0.06,0.0005054642455746,0.0005432903743213,7.73,1.0474254150057654,67.5,40.47,30.90816326530612,60.94897959183673,61.724489795918366,61.494623655913976,24.473118279569892,45.44086021505376,92.09196490465388,52.57479529204084,57.80369431289183,92.38996460754412,86.43751790912735,70.01560865239901,55.13436010755799,65.81800622433083,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0052,V_0052,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015339,15339,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.80099,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.000507465516678,0.0005356071031152,7.79,0.8751571287488893,55.07,36.6,24.39393939393939,64.11111111111111,62.02020202020202,62.82978723404256,21.882978723404257,37.861702127659576,85.33548558483744,50.79468476130155,42.011739143902595,94.02394804429422,87.13266093709862,73.40584333774079,54.79320046008557,59.654608900404405,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0052,V_0052,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015340,15340,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.542943,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005098882347646,0.0005667334222496,7.79,0.8751571287488893,64.28,41.14,29.11111111111111,61.292929292929294,69.31313131313131,61.62765957446808,25.670212765957448,42.319148936170215,87.54599705297781,53.24321928659084,46.25858127082665,91.66708016713928,90.25414693901789,70.5612732134358,59.02188348182364,66.7711577378936,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0052,V_0052,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008200,8200,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.646032,weak_suspicious_signal,0,1,0,100.0,24.0,4.468569338722037,0.06,0.0005050813308869,0.0006490086911303,7.79,0.8751571287488893,73.0,47.21,41.22222222222222,59.82828282828283,59.41414141414141,59.54255319148936,24.351063829787233,53.340425531914896,95.30655801150309,54.41530942666779,65.14855681953199,91.66353056938873,85.02513117504458,72.34810425454073,59.49999239170496,75.53871111168543,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008202,8202,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.603024,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005398784020934,0.00071482947361,7.79,0.8751571287488893,76.14,47.06,33.84848484848485,64.92929292929293,61.16161616161616,59.4468085106383,23.46808510638298,48.61702127659574,96.87084391084863,54.79230237907512,56.09774363678685,93.70577772094914,84.85813557429599,71.74846977703643,55.73201496516938,79.51543492383857,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008205,8205,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.857943,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005080290515013,0.0006555739560044,7.76,0.9178235124467012,82.22,48.88,38.78787878787879,60.95959595959596,56.535353535353536,57.655913978494624,24.096774193548388,46.88172043010753,100.37455653700292,54.56945665846417,59.6742457903908,91.76473202860235,80.465478278402,70.05059532855573,56.2026028777968,68.02179433510264,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008206,8206,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.574352,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005236876131308,0.0006915336939672,7.79,0.8751571287488894,80.98,45.13,39.09090909090909,61.7979797979798,56.72727272727273,57.92553191489362,22.96808510638298,49.03191489361702,102.15213947832908,53.37877012446053,62.812707153741066,91.8043571728422,81.71579452211283,70.13273727356592,56.05989428635244,72.52122977910405,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008207,8207,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.921934,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.0005078363900232,0.0006724303631848,7.79,0.8751571287488893,89.6,45.77,38.02020202020202,60.19191919191919,64.81818181818181,58.191489361702125,26.5,43.46808510638298,106.2322926421152,53.16368215238669,62.52352766015606,91.5009164570406,88.3903605097165,70.50083394643998,60.904136393082815,72.8269154896556,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008209,8209,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.599635,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.000507516090316,0.0006946891058538,7.79,0.8751571287488893,64.84,49.0,33.525252525252526,61.02020202020202,60.54545454545455,57.712765957446805,23.872340425531913,43.38297872340426,93.6594597464666,55.7422640372635,53.38261803025881,91.74062909214116,83.87427733537119,69.10916777876061,55.76856318037304,71.05243888831875,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0592,V_0592,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
