event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015320,15320,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.748338,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005103241313587,0.000490172488121,7.79,0.8751571287488893,64.54,37.7,25.727272727272727,61.62626262626262,62.16161616161616,63.691489361702125,21.70212765957447,37.755319148936174,88.39699316153236,51.346372802759895,41.9303940247052,92.16647058542198,86.13188232555687,74.31789489777762,54.508213276734736,57.333419419610344,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015321,15321,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.630914,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005001636466594,0.0004678257853811,7.79,0.8751571287488893,65.93,38.71,27.78787878787879,61.62626262626262,67.54545454545455,65.12765957446808,22.117021276595743,41.361702127659576,89.5842904755069,52.13775887013172,45.264268407766835,92.16636099007737,89.88154637259386,74.33867783450269,54.46467845895948,68.13251341567258,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015322,15322,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.828359,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005265245533952,0.0004986350208756,7.79,0.8751571287488893,71.47,39.32,30.505050505050505,61.101010101010104,73.0909090909091,66.73404255319149,26.51063829787234,44.765957446808514,94.11657186702033,51.13939381729119,49.116306769279944,91.78669771686732,93.58160603485304,73.90911260603089,58.889681334489175,69.60609925768381,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067210,67210,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.492488,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004903957097217,0.0005605535398789,7.81,0.7575618786607466,92.15,69.05,75.02,60.15,78.33333333333333,38.17021276595744,35.648936170212764,51.287234042553195,100.8809570731761,73.7134146543219,80.51049372597339,81.39722046851476,95.77994560344028,60.08551322868709,52.81616198620809,70.07573749855581,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0661,V_0661,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067213,67213,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.504722,weak_suspicious_signal,0,1,0,100.0,26.0,4.580762148207888,0.05,0.000495383233735,0.0005374279497657,7.85,0.6538348415311013,86.47,66.11,74.4,61.0,68.5,38.07368421052632,30.57894736842105,61.17894736842105,102.99091756072474,75.62022150192368,83.82744180756085,85.13095794128009,93.63071077376269,64.15560723006347,42.17471902938722,81.76603064422915,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0661,V_0661,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067216,67216,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.815626,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011388,0.05,0.000494887130429,0.0005746853852981,7.7,1.063014581273465,78.72,62.52,68.37373737373737,63.357142857142854,78.18556701030928,39.34782608695652,37.69565217391305,47.17391304347826,100.03320248797397,73.96627339537932,82.76455419735301,85.92536509871191,96.88725830890584,64.69332920093223,54.34446076537164,58.51934067053539,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0661,V_0661,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067217,67217,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.480897,weak_suspicious_signal,0,1,0,100.0,28.0,4.644407427971005,0.05,0.0004711006626938,0.0005523753051832,7.84,0.7031358332498778,84.85,64.9,68.37,59.93,74.14141414141415,38.2,32.04210526315789,45.36842105263158,100.02793359857036,75.29694548917638,82.43708570782934,83.24124638663216,95.55875130795484,59.98905163268939,47.651346872105954,59.25236884122354,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0661,V_0661,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067219,67219,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.455999,weak_suspicious_signal,0,1,0,100.0,31.0,4.72705405303158,0.05,0.0004459992803708,0.0006054002952835,7.81,0.7575618786607466,86.63,68.57,76.53,63.34,69.57575757575758,42.212765957446805,28.23404255319149,60.755319148936174,99.72558899299617,74.18574728342365,86.39796930483956,84.87122244907282,91.66838465707905,64.18554757795087,39.983354390778864,80.84075312194757,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0661,V_0661,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067222,67222,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.600236,weak_suspicious_signal,0,1,0,100.0,27.0,4.60831102322808,0.05,0.000498070861354,0.0007366480807392,7.85,0.6538348415311012,94.19,69.4,75.92,63.98,75.41,45.463157894736845,35.126315789473686,50.473684210526315,103.46320070440504,74.79411741574333,87.53715553980493,85.11004406061602,97.73065997935346,65.30395499046074,53.39095963397847,68.11922089137283,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0661,V_0661,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067224,67224,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.668491,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004446458334874,0.0005898912993143,7.7,1.063014581273465,77.1,63.41,68.95959595959596,59.60204081632653,73.74226804123711,45.08695652173913,27.23913043478261,54.09782608695652,99.63207314916215,74.7028908409842,82.73420007749525,83.4455388563028,94.21200903495468,63.57119462767248,38.274003427578506,73.556553188776,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0661,V_0661,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067226,67226,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.8827,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005060928036468,0.0007071267032262,7.81,0.7575618786607466,86.78,67.61,69.29,63.05,71.53535353535354,47.12765957446808,28.70212765957447,63.59574468085106,102.1039254877108,76.06771917180112,84.64777551713924,85.83756462062516,93.56986404392306,66.70134038695194,40.77933085841771,82.65865713229037,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0661,V_0661,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067228,67228,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.711204,strong_local_anomaly,1,0,0,100.0,33.0,4.833436981408366,0.05,0.000459596364185,0.0005889489051884,7.76,0.8957678270623477,80.64,65.64,52.23,58.878787878787875,66.83673469387755,44.59139784946237,34.053763440860216,49.774193548387096,97.86894502343428,76.39404688848471,71.7841006073072,82.52226791333999,94.75841396894108,67.65332829380098,50.21124527935132,66.96285746788001,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0661,V_0661,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067229,67229,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.655827,weak_suspicious_signal,0,1,0,100.0,28.0,4.635859898248271,0.05,0.0004927172805323,0.0006083556401556,7.8,0.8124038404635964,85.76,65.31,51.91,62.84848484848485,76.87878787878788,48.765957446808514,35.04255319148936,56.61702127659574,101.48754800466902,75.84031843287579,69.87132387467695,85.0587869956953,98.7809813543004,68.1528984307258,51.63495329708212,71.15193608151843,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0661,V_0661,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067284,67284,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.949238,strong_local_anomaly,1,0,0,100.0,27.0,4.61395361239628,0.06,0.0004971509027962,0.0005971278197173,7.81,0.7575618786607468,81.3,65.63,68.94,58.35,72.76767676767676,42.808510638297875,36.06382978723404,44.5531914893617,101.78099036657088,76.34522316425566,85.0442026242824,83.18574096562463,96.07297608061504,65.36823299597323,51.58814157623994,62.237297605364034,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0665,V_0665,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067285,67285,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.855978,strong_local_anomaly,1,0,0,100.0,29.0,4.669051362436664,0.06,0.0004908484641951,0.0005757852655512,7.85,0.6538348415311013,83.75,66.63,78.39,59.74,66.24,41.62105263157895,32.55789473684211,50.09473684210526,100.53053018859497,74.01346566672852,88.19477252082463,82.83472943156148,89.89294966792446,63.93041923963213,51.524284675843305,70.55390976285783,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0665,V_0665,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067287,67287,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.886242,strong_local_anomaly,1,0,0,100.0,29.0,4.669051362436663,0.06,0.0004927654459018,0.0005286042169301,7.76,0.8957678270623477,79.56,64.74,64.49,66.28282828282828,69.0204081632653,44.73118279569893,28.731182795698924,58.18279569892473,98.58846991408276,72.22736600485996,81.31844747657199,87.5659682527477,92.56657610648834,65.47085697968797,39.5442150208061,79.98883608079574,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0665,V_0665,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067291,67291,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.822172,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011388,0.05,0.0004553626282046,0.0004647700370285,7.73,1.028153685010174,86.65,64.58,51.51515151515152,63.224489795918366,74.0721649484536,47.40860215053763,34.12903225806452,47.215053763440864,102.72043370235546,74.09050951370223,70.9266748464569,85.81298253573561,95.38249071233282,66.86597677993038,52.34443943652172,69.86220684624281,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0665,V_0665,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067293,67293,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.984546,strong_local_anomaly,1,0,0,100.0,25.0,4.524665743464963,0.06,0.0004987788922858,0.0005497116679188,7.85,0.6538348415311013,93.52,68.42,75.33,63.63,70.91,46.51578947368421,27.757894736842104,63.242105263157896,104.11901651475584,75.55490453967896,87.50977716803993,85.57752683970249,93.30156429556794,66.55585120513364,38.75936987958658,81.46755450897695,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0665,V_0665,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067297,67297,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.972097,strong_local_anomaly,1,0,0,100.0,26.0,4.554952267098821,0.06,0.0005032823543355,0.0006494447686202,7.85,0.6538348415311012,84.81,65.34,71.45,64.01,83.24,45.88421052631579,38.694736842105264,48.05263157894737,101.4766667761609,74.01029928327543,84.22545636563805,85.67327412910049,99.48699613517336,66.45106837015207,54.28212338945106,66.59277160410804,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0665,V_0665,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067299,67299,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.818523,strong_local_anomaly,1,0,0,100.0,33.0,4.824889451685633,0.05,0.000463818058823,0.0005766665073082,7.74,0.9961927524329816,85.31,65.74,76.58585858585859,59.5,62.724489795918366,41.505376344086024,25.344086021505376,51.236559139784944,98.51027306834553,76.76061750663553,86.63997375660762,83.2378262227319,87.80692881082149,64.20441542715139,38.241309258994555,75.42758370688674,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0665,V_0665,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067300,67300,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.837626,strong_local_anomaly,1,0,0,100.0,30.0,4.716600237456855,0.05,0.0004908388311212,0.0006046527525444,7.7,1.063014581273465,83.05,62.76,77.58585858585859,59.13265306122449,64.34020618556701,38.65217391304348,27.945652173913043,61.41304347826087,99.4917458887922,76.51275972019309,86.41233195066383,83.45188492204895,89.63533068591862,60.24504936951227,39.37069207087788,81.40854460199802,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0665,V_0665,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067303,67303,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.473063,weak_suspicious_signal,0,1,0,100.0,33.0,4.7906993327946985,0.05,0.0004498886339592,0.000559133445602,7.76,0.8957678270623476,87.26,69.1,79.95,62.39393939393939,74.71428571428571,42.354838709677416,35.526881720430104,53.935483870967744,101.95348154918496,74.80447847555652,85.7688026032776,84.77252010698547,95.84436789474309,64.42894647015079,53.18391530590409,74.21862596289178,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0665,V_0665,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067305,67305,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.536918,weak_suspicious_signal,0,1,0,100.0,25.0,4.544665743464963,0.05,0.0005026971450959,0.0006130601361321,7.85,0.6538348415311013,83.19,65.91,80.47,62.07,69.96,40.95789473684211,27.610526315789475,56.294736842105266,101.60685951253488,74.9048856884516,85.77534086204496,85.41501682959502,92.38743637529944,63.11291731816849,39.53394137669078,78.15260021053419,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0665,V_0665,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058461,58461,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.465014,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774506,0.05,0.0004517574502964,0.0005439815044643,7.81,0.7575618786607465,70.77,62.52,64.27,60.75,68.97979797979798,46.88297872340426,31.25531914893617,50.35106382978723,95.35615921376032,74.68419913207879,76.01432167690507,83.92453455337122,95.73479569639188,73.02300080417373,52.32324575343869,61.77493595006169,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1595,V_1595,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058462,58462,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.473385,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004902126813175,0.0006567464559421,7.84,0.7031358332498778,75.06,62.35,62.36,59.78,67.5959595959596,45.89473684210526,27.26315789473684,50.72631578947368,96.07380704437604,74.86459443555411,72.50717481739306,82.15711533397457,96.24410454902063,71.93439608921605,44.031617952346295,65.13588098498208,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1595,V_1595,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058463,58463,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.944301,strong_local_anomaly,1,0,0,100.0,28.0,4.624407427971005,0.06,0.0005056472739788,0.0007168291208942,7.76,0.8957678270623476,72.55,62.09,57.34,62.51515151515152,73.55102040816327,47.45161290322581,26.989247311827956,52.98924731182796,97.35803767537634,76.10204924967526,68.7372126289683,84.18394525750416,99.6930106703062,72.01500980478646,40.3072859881999,69.40290574060938,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1595,V_1595,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058468,58468,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.935072,strong_local_anomaly,1,0,0,100.0,29.0,4.669051362436663,0.06,0.0004976470061022,0.0005950135240096,7.7,1.0630145812734653,67.62,60.93,66.4040404040404,61.224489795918366,63.21649484536083,44.67391304347826,27.75,57.391304347826086,96.37186103837573,76.33639433455055,79.51683884840249,84.72326266725443,93.44519611180492,71.84889165821681,47.63598954572058,70.45133326749921,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1595,V_1595,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058469,58469,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.5132,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004551121682831,0.0005183417256231,7.84,0.7031358332498779,69.27,57.88,74.68,62.71,71.07070707070707,46.410526315789475,26.46315789473684,53.68421052631579,95.38520377920256,69.98132322269993,83.83398833408798,82.17947371454748,98.7388405688146,71.15076575936513,41.8945569951178,68.40656526785388,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1595,V_1595,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058472,58472,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.752951,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011389,0.05,0.0004864943147909,0.0004558359386248,7.72,0.970360757656656,70.04,49.5,67.85,60.02020202020202,69.98969072164948,48.869565217391305,31.847826086956523,56.42391304347826,94.29198481313244,65.07633978643851,84.69360955821874,82.31903688881826,95.74078996326982,74.49470617189553,48.93561315038912,77.01541823269972,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1595,V_1595,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058473,58473,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.542713,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011389,0.05,0.0004958480295508,0.0004354631109303,7.81,0.7575618786607466,75.24,61.52,61.26,64.81,69.98989898989899,49.776595744680854,31.893617021276597,51.82978723404256,95.4783870831509,74.78040919920136,78.78929115051106,84.32836948500783,95.5899803452958,75.69411487499484,53.38767649758484,69.67533192370263,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1595,V_1595,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058474,58474,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.745976,strong_local_anomaly,1,0,0,100.0,31.0,4.727054053031581,0.05,0.0004593434959951,0.0004205989381049,7.88,0.5878775382679629,79.13,58.41,67.0,62.35,68.5,47.677083333333336,26.333333333333332,47.71875,97.87304582978912,69.58894955379051,81.569234396309,82.25951312766203,95.31133196005604,72.97566586307877,46.175089484362545,63.72739846490022,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1595,V_1595,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058475,58475,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.769049,strong_local_anomaly,1,0,0,100.0,30.0,4.716600237456855,0.05,0.0004609690772162,0.0004481481204485,7.74,0.9961927524329816,72.63,52.39,71.16161616161617,60.785714285714285,65.5204081632653,51.03225806451613,26.870967741935484,52.96774193548387,98.10429705165824,67.40042952385393,84.4679972953366,82.06148143126516,94.6605352321951,78.51449446527504,40.82199117607573,69.60355503417745,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1595,V_1595,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058476,58476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.882915,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950813,0.05,0.0004783953079069,0.0004667364210681,7.7,1.063014581273465,71.11,55.51,70.6969696969697,60.275510204081634,71.16494845360825,54.30434782608695,27.434782608695652,58.31521739130435,99.66793817472096,69.6705813094738,85.16750631685423,83.73400311582455,99.20578221554096,79.66024854648468,41.3393444416549,74.70462551126823,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1595,V_1595,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058153,58153,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.758639,strong_local_anomaly,1,0,0,100.0,31.0,4.7185065233088475,0.05,0.0004569785763518,0.0005743444665672,7.79,0.8519976525789258,78.53,56.54,60.69,64.04040404040404,69.81632653061224,60.48936170212766,27.882978723404257,63.92553191489362,99.3010025125628,69.4362182149921,79.23530715533323,84.32152500776257,95.9712272930709,91.08935812389043,41.60883099366193,79.42174515484076,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058154,58154,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.803713,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950813,0.05,0.0004713752053,0.0006020897505774,7.76,0.8957678270623477,72.68,55.83,73.91,63.71717171717171,67.20408163265306,57.44086021505376,33.12903225806452,57.333333333333336,98.02151600541588,69.65501489483725,89.88938702650053,82.00628707162362,96.2051336387114,88.13350849529444,49.2306893109493,72.30153902098397,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
