node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-6292535781,chevrolet_impala,Chevrolet,rpm_spoofing,0.0819657335070142,0
EVT-CHE-8743073433,chevrolet_impala,Chevrolet,gear_spoofing,0.08176997868129021,0
EVT-CHE-8374292021,chevrolet_impala,Chevrolet,standstill,0.08169697063287484,0
EVT-CHE-1853391047,chevrolet_impala,Chevrolet,rpm_spoofing,0.08167899018800029,0
EVT-CHE-8743074473,chevrolet_impala,Chevrolet,gear_spoofing,0.08139274018443488,0
EVT-CHE-8743073114,chevrolet_impala,Chevrolet,gear_spoofing,0.08102438495569242,0
EVT-CHE-8374291616,chevrolet_impala,Chevrolet,standstill,0.08080839544735452,0
EVT-CHE-7986002009,chevrolet_impala,Chevrolet,dos,0.080748131753558,0
EVT-CHE-4796554754,chevrolet_impala,Chevrolet,gear_spoofing,0.08052533131371209,0
EVT-CHE-8743074936,chevrolet_impala,Chevrolet,gear_spoofing,0.08027729605679068,0
EVT-CHE-8173053445,chevrolet_impala,Chevrolet,standstill,0.0802070989495195,0
EVT-CHE-4796554691,chevrolet_impala,Chevrolet,gear_spoofing,0.08011187315589052,0
EVT-CHE-1853391741,chevrolet_impala,Chevrolet,rpm_spoofing,0.08006281953720418,0
EVT-CHE-4796554986,chevrolet_impala,Chevrolet,gear_spoofing,0.07952948492638601,0
EVT-CHE-8173053156,chevrolet_impala,Chevrolet,standstill,0.0794898526499147,0
EVT-CHE-4796555736,chevrolet_impala,Chevrolet,gear_spoofing,0.0794351983354542,0
EVT-CHE-8374291819,chevrolet_impala,Chevrolet,standstill,0.07941247167773713,0
EVT-CHE-2088762445,chevrolet_impala,Chevrolet,dos,0.07940498131272888,0
EVT-CHE-6292535607,chevrolet_impala,Chevrolet,rpm_spoofing,0.07922755851531804,0
EVT-CHE-4796555390,chevrolet_impala,Chevrolet,gear_spoofing,0.07897431476553285,0
EVT-CHE-8173052636,chevrolet_impala,Chevrolet,standstill,0.0788067564629169,0
EVT-CHE-4796554465,chevrolet_impala,Chevrolet,gear_spoofing,0.07861072243477563,0
EVT-CHE-8743074358,chevrolet_impala,Chevrolet,gear_spoofing,0.07854777580400263,0
EVT-CHE-6292536503,chevrolet_impala,Chevrolet,rpm_spoofing,0.07845846137174461,0
EVT-CHE-4796554581,chevrolet_impala,Chevrolet,gear_spoofing,0.07845746120801733,0
EVT-CHE-8374292946,chevrolet_impala,Chevrolet,standstill,0.07837895157860542,0
EVT-CHE-8173053214,chevrolet_impala,Chevrolet,standstill,0.07833283140358271,0
EVT-CHE-8173052550,chevrolet_impala,Chevrolet,standstill,0.07832696213699364,0
EVT-CHE-8173053070,chevrolet_impala,Chevrolet,standstill,0.07824119685879694,0
EVT-CHE-8173053908,chevrolet_impala,Chevrolet,standstill,0.07805174007393656,0
EVT-CHE-8173053243,chevrolet_impala,Chevrolet,standstill,0.07804484033681058,0
EVT-CHE-7986002879,chevrolet_impala,Chevrolet,dos,0.0778247820274095,0
EVT-CHE-1853391481,chevrolet_impala,Chevrolet,rpm_spoofing,0.0778014985552008,0
EVT-CHE-8374292917,chevrolet_impala,Chevrolet,standstill,0.07754760203870426,0
EVT-CHE-4796555448,chevrolet_impala,Chevrolet,gear_spoofing,0.07737813224084977,0
EVT-CHE-8374291777,chevrolet_impala,Chevrolet,standstill,0.07700088295255114,0
EVT-CHE-8173053388,chevrolet_impala,Chevrolet,standstill,0.07687162482101861,0
EVT-CHE-8743073779,chevrolet_impala,Chevrolet,gear_spoofing,0.07684284592044321,0
EVT-CHE-6292535780,chevrolet_impala,Chevrolet,rpm_spoofing,0.07679918412399389,0
EVT-CHE-4796555043,chevrolet_impala,Chevrolet,gear_spoofing,0.07678452018968773,0
EVT-CHE-8173053392,chevrolet_impala,Chevrolet,standstill,0.07671900448635549,0
EVT-CHE-7986002322,chevrolet_impala,Chevrolet,dos,0.07661123768932654,0
EVT-CHE-8374292975,chevrolet_impala,Chevrolet,standstill,0.07656957941684728,0
EVT-CHE-2088761173,chevrolet_impala,Chevrolet,dos,0.07639887066995765,0
EVT-CHE-8173052539,chevrolet_impala,Chevrolet,standstill,0.07615184281740306,0
EVT-CHE-8743073462,chevrolet_impala,Chevrolet,gear_spoofing,0.07614761054816221,0
EVT-CHE-8743073606,chevrolet_impala,Chevrolet,gear_spoofing,0.0760533835746765,0
EVT-CHE-8173052780,chevrolet_impala,Chevrolet,standstill,0.07600595186946846,0
EVT-CHE-6292535010,chevrolet_impala,Chevrolet,rpm_spoofing,0.07600483052971085,0
EVT-CHE-8743073461,chevrolet_impala,Chevrolet,gear_spoofing,0.07593443351356877,0
EVT-CHE-4796554899,chevrolet_impala,Chevrolet,gear_spoofing,0.07577348436448805,0
EVT-CHE-7986002325,chevrolet_impala,Chevrolet,dos,0.07568404117066996,0
EVT-CHE-1853390584,chevrolet_impala,Chevrolet,rpm_spoofing,0.0752553841494551,0
EVT-CHE-8173053951,chevrolet_impala,Chevrolet,standstill,0.07498530011516913,0
EVT-CHE-8374292368,chevrolet_impala,Chevrolet,standstill,0.07496933999277844,0
EVT-CHE-8743074444,chevrolet_impala,Chevrolet,gear_spoofing,0.07479949463686575,0
EVT-CHE-7986002275,chevrolet_impala,Chevrolet,dos,0.07473837443502318,0
EVT-CHE-4796555852,chevrolet_impala,Chevrolet,gear_spoofing,0.07463025847302984,0
EVT-CHE-2088761317,chevrolet_impala,Chevrolet,dos,0.07458373815975328,0
EVT-CHE-8743074560,chevrolet_impala,Chevrolet,gear_spoofing,0.07445209163912059,0
EVT-CHE-6292536359,chevrolet_impala,Chevrolet,rpm_spoofing,0.07440964080819001,0
EVT-CHE-8743074379,chevrolet_impala,Chevrolet,gear_spoofing,0.07433863498336968,0
EVT-CHE-4796555038,chevrolet_impala,Chevrolet,gear_spoofing,0.07402102792772214,0
EVT-CHE-2088762459,chevrolet_impala,Chevrolet,dos,0.07388691916970269,0
EVT-CHE-1853391010,chevrolet_impala,Chevrolet,rpm_spoofing,0.07376204522130525,0
EVT-CHE-7986003462,chevrolet_impala,Chevrolet,dos,0.07375715571359553,0
EVT-CHE-8173053391,chevrolet_impala,Chevrolet,standstill,0.07367765437129126,0
EVT-CHE-1853391278,chevrolet_impala,Chevrolet,rpm_spoofing,0.0735752218768887,0
EVT-CHE-2088761770,chevrolet_impala,Chevrolet,dos,0.0735746326205291,0
EVT-CHE-2088762300,chevrolet_impala,Chevrolet,dos,0.0734185644373927,0
EVT-CHE-8743073143,chevrolet_impala,Chevrolet,gear_spoofing,0.07337253977494251,0
EVT-CHE-8173053850,chevrolet_impala,Chevrolet,standstill,0.07310593259631559,0
EVT-CHE-4796555823,chevrolet_impala,Chevrolet,gear_spoofing,0.07286305292559925,0
EVT-CHE-4796555330,chevrolet_impala,Chevrolet,gear_spoofing,0.0727801496234235,0
EVT-CHE-8374292079,chevrolet_impala,Chevrolet,standstill,0.07277924512827427,0
EVT-CHE-2088761057,chevrolet_impala,Chevrolet,dos,0.07266855965451413,0
EVT-CHE-8743074502,chevrolet_impala,Chevrolet,gear_spoofing,0.07262677937757112,0
EVT-CHE-1853391105,chevrolet_impala,Chevrolet,rpm_spoofing,0.07259192334588804,0
EVT-CHE-8374292093,chevrolet_impala,Chevrolet,standstill,0.07257177632765222,0
EVT-CHE-6292536098,chevrolet_impala,Chevrolet,rpm_spoofing,0.07253734345082596,0
EVT-CHE-1853390845,chevrolet_impala,Chevrolet,rpm_spoofing,0.07241902534555156,0
EVT-CHE-6292536879,chevrolet_impala,Chevrolet,rpm_spoofing,0.07225103285978174,0
EVT-CHE-7986002559,chevrolet_impala,Chevrolet,dos,0.07219450663268945,0
EVT-CHE-8743073230,chevrolet_impala,Chevrolet,gear_spoofing,0.07215131663453478,0
EVT-CHE-7986003805,chevrolet_impala,Chevrolet,dos,0.07203115456193088,0
EVT-CHE-2088761172,chevrolet_impala,Chevrolet,dos,0.07178905453841078,0
EVT-CHE-6292536908,chevrolet_impala,Chevrolet,rpm_spoofing,0.07178025523521792,0
EVT-CHE-4796555159,chevrolet_impala,Chevrolet,gear_spoofing,0.07153554641362314,0
EVT-CHE-4796555187,chevrolet_impala,Chevrolet,gear_spoofing,0.07148200540154181,0
EVT-CHE-4796554466,chevrolet_impala,Chevrolet,gear_spoofing,0.07142938479772976,0
EVT-CHE-7986003435,chevrolet_impala,Chevrolet,dos,0.07139405873747295,0
EVT-CHE-4796555158,chevrolet_impala,Chevrolet,gear_spoofing,0.07121609683848351,0
EVT-CHE-4796555881,chevrolet_impala,Chevrolet,gear_spoofing,0.07119214391895012,0
EVT-CHE-1853391452,chevrolet_impala,Chevrolet,rpm_spoofing,0.07093249020409487,0
EVT-CHE-6292536532,chevrolet_impala,Chevrolet,rpm_spoofing,0.07083562076592897,0
EVT-CHE-8374291009,chevrolet_impala,Chevrolet,standstill,0.0707432420464601,0
EVT-CHE-8374291298,chevrolet_impala,Chevrolet,standstill,0.0707171041506145,0
EVT-CHE-6292535375,chevrolet_impala,Chevrolet,rpm_spoofing,0.07070494439835995,0
EVT-CHE-4796555217,chevrolet_impala,Chevrolet,gear_spoofing,0.07064089925201866,0
EVT-CHE-8374291848,chevrolet_impala,Chevrolet,standstill,0.07053463243176716,0
EVT-CHE-7986003432,chevrolet_impala,Chevrolet,dos,0.0705177782518942,0
EVT-CHE-8743074994,chevrolet_impala,Chevrolet,gear_spoofing,0.07026994984992263,0
EVT-CHE-4796555882,chevrolet_impala,Chevrolet,gear_spoofing,0.07025599106177949,0
EVT-CHE-4796555446,chevrolet_impala,Chevrolet,gear_spoofing,0.07012535758205307,0
EVT-CHE-6292536811,chevrolet_impala,Chevrolet,rpm_spoofing,0.07012444668382722,0
EVT-CHE-6292536652,chevrolet_impala,Chevrolet,rpm_spoofing,0.06999551209720567,0
EVT-CHE-8374292166,chevrolet_impala,Chevrolet,standstill,0.06987466403959774,0
EVT-CHE-8743074849,chevrolet_impala,Chevrolet,gear_spoofing,0.06985613594024598,0
EVT-CHE-1853390526,chevrolet_impala,Chevrolet,rpm_spoofing,0.06983587720653073,0
EVT-CHE-4796555405,chevrolet_impala,Chevrolet,gear_spoofing,0.06981883325582527,0
EVT-CHE-8374292599,chevrolet_impala,Chevrolet,standstill,0.06965771935311782,0
EVT-CHE-8743074213,chevrolet_impala,Chevrolet,gear_spoofing,0.06961524753985804,0
EVT-CHE-8173053185,chevrolet_impala,Chevrolet,standstill,0.0695338774346268,0
EVT-CHE-8173053677,chevrolet_impala,Chevrolet,standstill,0.06951727521410389,0
EVT-CHE-7986002122,chevrolet_impala,Chevrolet,dos,0.06943548882309869,0
EVT-CHE-8743073823,chevrolet_impala,Chevrolet,gear_spoofing,0.06911150085624684,0
EVT-CHE-1853390093,chevrolet_impala,Chevrolet,rpm_spoofing,0.06908503469592175,0
EVT-CHE-8743073924,chevrolet_impala,Chevrolet,gear_spoofing,0.06900752712397984,0
EVT-CHE-8743073432,chevrolet_impala,Chevrolet,gear_spoofing,0.06896150625003261,0
EVT-CHE-6292535722,chevrolet_impala,Chevrolet,rpm_spoofing,0.06895786056252684,0
EVT-CHE-6292536069,chevrolet_impala,Chevrolet,rpm_spoofing,0.0689286146358381,0
EVT-CHE-8173052551,chevrolet_impala,Chevrolet,standstill,0.0689117082937345,0
EVT-CHE-8173052375,chevrolet_impala,Chevrolet,standstill,0.06891167313817226,0
EVT-CHE-4796555794,chevrolet_impala,Chevrolet,gear_spoofing,0.06871570234351532,0
EVT-CHE-8173053879,chevrolet_impala,Chevrolet,standstill,0.06865427353976006,0
EVT-CHE-2088762734,chevrolet_impala,Chevrolet,dos,0.06860974175354528,0
EVT-CHE-8173053127,chevrolet_impala,Chevrolet,standstill,0.0684709594115731,0
EVT-CHE-8374291761,chevrolet_impala,Chevrolet,standstill,0.06840856640815585,0
EVT-CHE-4796554350,chevrolet_impala,Chevrolet,gear_spoofing,0.06840434550098118,0
EVT-CHE-7986002533,chevrolet_impala,Chevrolet,dos,0.06822461304188698,0
EVT-CHE-8173053821,chevrolet_impala,Chevrolet,standstill,0.06819589284619143,0
EVT-CHE-8173052001,chevrolet_impala,Chevrolet,standstill,0.06818343420855333,0
EVT-CHE-8743073780,chevrolet_impala,Chevrolet,gear_spoofing,0.06801237915526237,0
EVT-CHE-1853391250,chevrolet_impala,Chevrolet,rpm_spoofing,0.0680087865988176,0
EVT-CHE-2088761606,chevrolet_impala,Chevrolet,dos,0.06791815043071481,0
EVT-CHE-1853391799,chevrolet_impala,Chevrolet,rpm_spoofing,0.06783661419520182,0
EVT-CHE-2088761230,chevrolet_impala,Chevrolet,dos,0.06775581957211319,0
EVT-CHE-8173053026,chevrolet_impala,Chevrolet,standstill,0.06766375492244991,0
EVT-CHE-8173053561,chevrolet_impala,Chevrolet,standstill,0.06763769109606033,0
EVT-CHE-4796554638,chevrolet_impala,Chevrolet,gear_spoofing,0.06762636284255141,0
EVT-CHE-8743073837,chevrolet_impala,Chevrolet,gear_spoofing,0.06754985668163704,0
EVT-CHE-8173052591,chevrolet_impala,Chevrolet,standstill,0.0672485982478267,0
EVT-CHE-6292535693,chevrolet_impala,Chevrolet,rpm_spoofing,0.0672477463040172,0
EVT-CHE-4796555679,chevrolet_impala,Chevrolet,gear_spoofing,0.067029344049499,0
EVT-CHE-8374291849,chevrolet_impala,Chevrolet,standstill,0.06697546715055247,0
EVT-CHE-8374291472,chevrolet_impala,Chevrolet,standstill,0.06679207895128858,0
EVT-CHE-6292536656,chevrolet_impala,Chevrolet,rpm_spoofing,0.066596382769057,0
EVT-CHE-8173053464,chevrolet_impala,Chevrolet,standstill,0.066466749429967,0
EVT-CHE-4796555188,chevrolet_impala,Chevrolet,gear_spoofing,0.06646264541198998,0
EVT-CHE-6292535723,chevrolet_impala,Chevrolet,rpm_spoofing,0.06645148272807455,0
EVT-CHE-4796554686,chevrolet_impala,Chevrolet,gear_spoofing,0.06636782165007893,0
EVT-CHE-2088762659,chevrolet_impala,Chevrolet,dos,0.06632174100449562,0
EVT-CHE-6292535838,chevrolet_impala,Chevrolet,rpm_spoofing,0.06631436380762845,0
EVT-CHE-7986003396,chevrolet_impala,Chevrolet,dos,0.0662950083513617,0
EVT-CHE-8374292686,chevrolet_impala,Chevrolet,standstill,0.06622923584344309,0
EVT-CHE-1853391307,chevrolet_impala,Chevrolet,rpm_spoofing,0.06622658585019459,0
EVT-CHE-2088762387,chevrolet_impala,Chevrolet,dos,0.06616990579694537,0
EVT-CHE-8173052594,chevrolet_impala,Chevrolet,standstill,0.06616439073716918,0
EVT-CHE-6292535289,chevrolet_impala,Chevrolet,rpm_spoofing,0.06614345745760075,0
EVT-CHE-7986002552,chevrolet_impala,Chevrolet,dos,0.06611851040037142,0
EVT-CHE-8173053817,chevrolet_impala,Chevrolet,standstill,0.06598396092315661,0
EVT-CHE-7986003461,chevrolet_impala,Chevrolet,dos,0.06590594426869922,0
EVT-CHE-8173052521,chevrolet_impala,Chevrolet,standstill,0.06586869216015889,0
EVT-CHE-6292535881,chevrolet_impala,Chevrolet,rpm_spoofing,0.06585900466121963,0
EVT-CHE-8173052549,chevrolet_impala,Chevrolet,standstill,0.06583098715231228,0
EVT-CHE-7986003468,chevrolet_impala,Chevrolet,dos,0.06580605604456746,0
EVT-CHE-7986003452,chevrolet_impala,Chevrolet,dos,0.06573574278532135,0
EVT-CHE-8173053735,chevrolet_impala,Chevrolet,standstill,0.0657340358959636,0
EVT-CHE-4796555015,chevrolet_impala,Chevrolet,gear_spoofing,0.06550609039975763,0
EVT-CHE-8173052867,chevrolet_impala,Chevrolet,standstill,0.06546410563442973,0
EVT-CHE-4796555515,chevrolet_impala,Chevrolet,gear_spoofing,0.06544275259010346,0
EVT-CHE-4796555836,chevrolet_impala,Chevrolet,gear_spoofing,0.06537626752200298,0
EVT-CHE-4796554205,chevrolet_impala,Chevrolet,gear_spoofing,0.06533078324862729,0
EVT-CHE-4796555356,chevrolet_impala,Chevrolet,gear_spoofing,0.06531872779464021,0
EVT-CHE-7986003536,chevrolet_impala,Chevrolet,dos,0.06530371734550144,0
EVT-CHE-8173053763,chevrolet_impala,Chevrolet,standstill,0.06527540887899164,0
EVT-CHE-6292535346,chevrolet_impala,Chevrolet,rpm_spoofing,0.06526470471480306,0
EVT-CHE-4796554147,chevrolet_impala,Chevrolet,gear_spoofing,0.065263364437253,0
EVT-CHE-7986003861,chevrolet_impala,Chevrolet,dos,0.06514755897304769,0
EVT-CHE-8173053387,chevrolet_impala,Chevrolet,standstill,0.06511436836491014,0
EVT-CHE-6292536677,chevrolet_impala,Chevrolet,rpm_spoofing,0.06506140675999073,0
EVT-CHE-6292536706,chevrolet_impala,Chevrolet,rpm_spoofing,0.06498846566023009,0
EVT-CHE-1853390411,chevrolet_impala,Chevrolet,rpm_spoofing,0.06495714852127832,0
EVT-CHE-4796554061,chevrolet_impala,Chevrolet,gear_spoofing,0.06487266449321627,0
EVT-CHE-4796555910,chevrolet_impala,Chevrolet,gear_spoofing,0.06464112225155849,0
EVT-CHE-6292535809,chevrolet_impala,Chevrolet,rpm_spoofing,0.06462744685168431,0
EVT-CHE-4796555477,chevrolet_impala,Chevrolet,gear_spoofing,0.06461116145174195,0
EVT-CHE-8743074329,chevrolet_impala,Chevrolet,gear_spoofing,0.06460758978146108,0
EVT-CHE-8374291806,chevrolet_impala,Chevrolet,standstill,0.06457646388086535,0
EVT-CHE-6292536445,chevrolet_impala,Chevrolet,rpm_spoofing,0.06456242767886144,0
EVT-CHE-1853390700,chevrolet_impala,Chevrolet,rpm_spoofing,0.06453187019965323,0
EVT-CHE-6292536474,chevrolet_impala,Chevrolet,rpm_spoofing,0.06451377410711068,0
EVT-CHE-7986002313,chevrolet_impala,Chevrolet,dos,0.0643961623364796,0
EVT-CHE-8173053361,chevrolet_impala,Chevrolet,standstill,0.06437392292229471,0
EVT-CHE-1853391973,chevrolet_impala,Chevrolet,rpm_spoofing,0.06437099705758575,0
EVT-CHE-4796554957,chevrolet_impala,Chevrolet,gear_spoofing,0.06430159000678815,0
EVT-CHE-6292536966,chevrolet_impala,Chevrolet,rpm_spoofing,0.06419204532109868,0
EVT-CHE-8374292426,chevrolet_impala,Chevrolet,standstill,0.06417381619102502,0
EVT-CHE-2088762939,chevrolet_impala,Chevrolet,dos,0.06417055226081714,0
EVT-CHE-4796555391,chevrolet_impala,Chevrolet,gear_spoofing,0.06398516423298517,0
EVT-CHE-8743074965,chevrolet_impala,Chevrolet,gear_spoofing,0.06366112598451756,0
EVT-CHE-8173052964,chevrolet_impala,Chevrolet,standstill,0.06359194365522702,0
EVT-CHE-6292536214,chevrolet_impala,Chevrolet,rpm_spoofing,0.06352779154524535,0
EVT-CHE-7986002273,chevrolet_impala,Chevrolet,dos,0.06351979239852723,0
EVT-CHE-2088762069,chevrolet_impala,Chevrolet,dos,0.06348258514115923,0
EVT-CHE-2088762938,chevrolet_impala,Chevrolet,dos,0.06345441496241111,0
EVT-CHE-4796555534,chevrolet_impala,Chevrolet,gear_spoofing,0.06334620020098025,0
EVT-CHE-1853391658,chevrolet_impala,Chevrolet,rpm_spoofing,0.0632905079125391,0
EVT-CHE-8173052669,chevrolet_impala,Chevrolet,standstill,0.06322279405601561,0
EVT-CHE-8743074308,chevrolet_impala,Chevrolet,gear_spoofing,0.06315879887013032,0
EVT-CHE-6292536648,chevrolet_impala,Chevrolet,rpm_spoofing,0.06309970449624647,0
EVT-CHE-7986003513,chevrolet_impala,Chevrolet,dos,0.063097675951165,0
EVT-CHE-8743074660,chevrolet_impala,Chevrolet,gear_spoofing,0.06295639495819427,0
EVT-CHE-1853390122,chevrolet_impala,Chevrolet,rpm_spoofing,0.06295344566760863,0
EVT-CHE-7986003380,chevrolet_impala,Chevrolet,dos,0.06295261540978125,0
EVT-CHE-8173052535,chevrolet_impala,Chevrolet,standstill,0.0628055612130165,0
EVT-CHE-2088762893,chevrolet_impala,Chevrolet,dos,0.06277861075501134,0
EVT-CHE-2088761086,chevrolet_impala,Chevrolet,dos,0.06277613834723184,0
EVT-CHE-4796555939,chevrolet_impala,Chevrolet,gear_spoofing,0.0627172435566945,0
EVT-CHE-8374292570,chevrolet_impala,Chevrolet,standstill,0.06256372580383085,0
EVT-CHE-6292536084,chevrolet_impala,Chevrolet,rpm_spoofing,0.062486807944265865,0
EVT-CHE-7986002327,chevrolet_impala,Chevrolet,dos,0.0624537914321619,0
EVT-CHE-7986003497,chevrolet_impala,Chevrolet,dos,0.06243831807538125,0
EVT-CHE-8743073722,chevrolet_impala,Chevrolet,gear_spoofing,0.06234540102656427,0
EVT-CHE-8374291963,chevrolet_impala,Chevrolet,standstill,0.06227996487138132,0
EVT-CHE-1853390353,chevrolet_impala,Chevrolet,rpm_spoofing,0.06227028886271624,0
EVT-CHE-8743074155,chevrolet_impala,Chevrolet,gear_spoofing,0.06216984178244245,0
EVT-CHE-1853391770,chevrolet_impala,Chevrolet,rpm_spoofing,0.06212110911334012,0
EVT-CHE-1853391495,chevrolet_impala,Chevrolet,rpm_spoofing,0.06210067278553999,0
EVT-CHE-8743074772,chevrolet_impala,Chevrolet,gear_spoofing,0.06208608541405114,0
EVT-CHE-1853391076,chevrolet_impala,Chevrolet,rpm_spoofing,0.0620527089491949,0
EVT-CHE-2088762676,chevrolet_impala,Chevrolet,dos,0.062042875325218794,0
EVT-CHE-8173052471,chevrolet_impala,Chevrolet,standstill,0.06201115903658083,0
EVT-CHE-1853390006,chevrolet_impala,Chevrolet,rpm_spoofing,0.06200179782056736,0
EVT-CHE-8374291992,chevrolet_impala,Chevrolet,standstill,0.061936836273921325,0
EVT-CHE-8173052520,chevrolet_impala,Chevrolet,standstill,0.06192544112727805,0
EVT-CHE-7986002296,chevrolet_impala,Chevrolet,dos,0.061828872863655016,0
EVT-CHE-2088762488,chevrolet_impala,Chevrolet,dos,0.06180256123828998,0
EVT-CHE-6292535665,chevrolet_impala,Chevrolet,rpm_spoofing,0.06179678438837366,0
EVT-CHE-8173053543,chevrolet_impala,Chevrolet,standstill,0.06178884258400885,0
EVT-CHE-1853391654,chevrolet_impala,Chevrolet,rpm_spoofing,0.061777826055564034,0
EVT-CHE-7986003433,chevrolet_impala,Chevrolet,dos,0.06173582030140634,0
EVT-CHE-8743074242,chevrolet_impala,Chevrolet,gear_spoofing,0.061704144183753806,0
EVT-CHE-1853391221,chevrolet_impala,Chevrolet,rpm_spoofing,0.06145571230558533,0
EVT-CHE-6292535810,chevrolet_impala,Chevrolet,rpm_spoofing,0.06142259551999474,0
EVT-CHE-8173052174,chevrolet_impala,Chevrolet,standstill,0.0613950493182055,0
EVT-CHE-8374291732,chevrolet_impala,Chevrolet,standstill,0.06132249551013136,0
EVT-CHE-8743073601,chevrolet_impala,Chevrolet,gear_spoofing,0.0612917401947054,0
EVT-CHE-7986003447,chevrolet_impala,Chevrolet,dos,0.06126433092604977,0
EVT-CHE-8374292650,chevrolet_impala,Chevrolet,standstill,0.06122124994878708,0
EVT-CHE-6292536976,chevrolet_impala,Chevrolet,rpm_spoofing,0.061156750514739566,0
EVT-CHE-4796554927,chevrolet_impala,Chevrolet,gear_spoofing,0.06108411913030942,0
EVT-CHE-8173053412,chevrolet_impala,Chevrolet,standstill,0.06105705562242991,0
EVT-CHE-8374292642,chevrolet_impala,Chevrolet,standstill,0.06104553027652271,0
EVT-CHE-7986002118,chevrolet_impala,Chevrolet,dos,0.06104285795665054,0
EVT-CHE-8743073317,chevrolet_impala,Chevrolet,gear_spoofing,0.06096928113523781,0
EVT-CHE-4796554870,chevrolet_impala,Chevrolet,gear_spoofing,0.06090416495000062,0
EVT-CHE-4796554905,chevrolet_impala,Chevrolet,gear_spoofing,0.06085988949466026,0
EVT-CHE-8173052722,chevrolet_impala,Chevrolet,standstill,0.06070902272935341,0
EVT-CHE-1853391784,chevrolet_impala,Chevrolet,rpm_spoofing,0.06068638976445806,0
EVT-CHE-8374291269,chevrolet_impala,Chevrolet,standstill,0.06065552644637873,0
EVT-CHE-8173053386,chevrolet_impala,Chevrolet,standstill,0.060611237887137626,0
EVT-CHE-1853391548,chevrolet_impala,Chevrolet,rpm_spoofing,0.06056204813139632,0
EVT-CHE-1853391018,chevrolet_impala,Chevrolet,rpm_spoofing,0.060483888037239364,0
EVT-CHE-8743074734,chevrolet_impala,Chevrolet,gear_spoofing,0.0604760385654336,0
EVT-CHE-7986002032,chevrolet_impala,Chevrolet,dos,0.06033855455330628,0
EVT-CHE-8743074126,chevrolet_impala,Chevrolet,gear_spoofing,0.06024130872811573,0
EVT-CHE-1853391357,chevrolet_impala,Chevrolet,rpm_spoofing,0.060179603324932995,0
EVT-CHE-8374292050,chevrolet_impala,Chevrolet,standstill,0.06017041246157351,0
EVT-CHE-4796555419,chevrolet_impala,Chevrolet,gear_spoofing,0.060167828646678134,0
EVT-CHE-1853390961,chevrolet_impala,Chevrolet,rpm_spoofing,0.06015875021518757,0
EVT-CHE-6292536792,chevrolet_impala,Chevrolet,rpm_spoofing,0.06009332118136912,0
EVT-CHE-7986002455,chevrolet_impala,Chevrolet,dos,0.06008509927406536,0
EVT-CHE-2088762904,chevrolet_impala,Chevrolet,dos,0.06001708193783073,0
EVT-CHE-7986002125,chevrolet_impala,Chevrolet,dos,0.059929205717349276,0
EVT-CHE-8743074338,chevrolet_impala,Chevrolet,gear_spoofing,0.059895968054938686,0
EVT-CHE-6292536156,chevrolet_impala,Chevrolet,rpm_spoofing,0.05969555542438065,0
EVT-CHE-7986002368,chevrolet_impala,Chevrolet,dos,0.05959897228442124,0
EVT-CHE-1853391004,chevrolet_impala,Chevrolet,rpm_spoofing,0.0595563172760506,0
EVT-CHE-1853390064,chevrolet_impala,Chevrolet,rpm_spoofing,0.059527029240985074,0
EVT-CHE-8374292831,chevrolet_impala,Chevrolet,standstill,0.05951493321153434,0
EVT-CHE-7986002481,chevrolet_impala,Chevrolet,dos,0.059487557564495086,0
EVT-CHE-2088761368,chevrolet_impala,Chevrolet,dos,0.059483040190468905,0
EVT-CHE-8173052477,chevrolet_impala,Chevrolet,standstill,0.059395064500071926,0
EVT-CHE-8374292779,chevrolet_impala,Chevrolet,standstill,0.059393612098480486,0
EVT-CHE-8173052781,chevrolet_impala,Chevrolet,standstill,0.059353120051024,0
EVT-CHE-2088761483,chevrolet_impala,Chevrolet,dos,0.0593104882536899,0
EVT-CHE-8374292340,chevrolet_impala,Chevrolet,standstill,0.05928350752888645,0
EVT-CHE-4796554682,chevrolet_impala,Chevrolet,gear_spoofing,0.05923228682433923,0
EVT-CHE-7986002400,chevrolet_impala,Chevrolet,dos,0.05922911923512697,0
EVT-CHE-2088761953,chevrolet_impala,Chevrolet,dos,0.05908098743101631,0
EVT-CHE-7986002314,chevrolet_impala,Chevrolet,dos,0.059040512591410854,0
EVT-CHE-6292536995,chevrolet_impala,Chevrolet,rpm_spoofing,0.05902607918076552,0
EVT-CHE-8743073375,chevrolet_impala,Chevrolet,gear_spoofing,0.05898026707446846,0
EVT-CHE-8374291847,chevrolet_impala,Chevrolet,standstill,0.058972081373544705,0
EVT-CHE-8173053321,chevrolet_impala,Chevrolet,standstill,0.0589688565736497,0
EVT-CHE-6292536070,chevrolet_impala,Chevrolet,rpm_spoofing,0.058836080060495455,0
EVT-CHE-4796555000,chevrolet_impala,Chevrolet,gear_spoofing,0.058781045602701476,0
EVT-CHE-2088761577,chevrolet_impala,Chevrolet,dos,0.05877092924642868,0
EVT-CHE-8374292180,chevrolet_impala,Chevrolet,standstill,0.05874801363969706,0
EVT-CHE-7986003455,chevrolet_impala,Chevrolet,dos,0.0586778417852889,0
EVT-CHE-4796554995,chevrolet_impala,Chevrolet,gear_spoofing,0.05865843566450213,0
EVT-CHE-8374292541,chevrolet_impala,Chevrolet,standstill,0.05865122336923456,0
