event_id,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,anomaly_score,weak_prediction,strong_prediction
EVT-CHE-4567488001,4567488001,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16598685205135066,1,1
EVT-CHE-4567491175,4567491175,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16598644829043485,1,1
EVT-CHE-4567492985,4567492985,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1659855933655352,1,1
EVT-CHE-4567493785,4567493785,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16598492691120925,1,1
EVT-CHE-511763619,511763619,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1659820252309835,1,1
EVT-CHE-693830298,693830298,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.16598162966181884,1,1
EVT-CHE-1253823714,1253823714,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1659812706767526,1,1
EVT-CHE-1253831497,1253831497,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16597492121951407,1,1
EVT-CHE-511759503,511759503,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16596970701542413,1,1
EVT-CHE-4567491724,4567491724,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16595832304590286,1,1
EVT-CHE-4567495646,4567495646,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16595432467145677,1,1
EVT-CHE-4567500410,4567500410,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1659492675644223,1,1
EVT-CHE-4567491904,4567491904,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16594484272884313,1,1
EVT-CHE-4567490956,4567490956,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16594441209516742,1,1
EVT-CHE-1253828165,1253828165,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16594364080175195,1,1
EVT-CHE-8086198222,8086198222,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.1659368635082541,1,1
EVT-CHE-741463222,741463222,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1659368635082541,1,1
EVT-CHE-4567492087,4567492087,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16593567994139058,1,1
EVT-CHE-4567497526,4567497526,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1659343488270023,1,1
EVT-CHE-741472425,741472425,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1659333154582051,1,1
EVT-CHE-1253830280,1253830280,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16593175612661482,1,1
EVT-CHE-4567495753,4567495753,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1659268135323071,1,1
EVT-CHE-1253842776,1253842776,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16592663489481285,1,1
EVT-CHE-7414938202,7414938202,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1659262785492912,1,1
EVT-CHE-4567496730,4567496730,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16592558906304622,1,1
EVT-CHE-511763850,511763850,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16592554766523648,1,1
EVT-CHE-1253833180,1253833180,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16592542873204053,1,1
EVT-CHE-1253833503,1253833503,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16592311305902974,1,1
EVT-CHE-1253831914,1253831914,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16591705585354777,1,1
EVT-CHE-4567497083,4567497083,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16591098786117908,1,1
EVT-CHE-511761810,511761810,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16591051859454198,1,1
EVT-CHE-4567499948,4567499948,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1659060352910231,1,1
EVT-CHE-4567488864,4567488864,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16590399433671332,1,1
EVT-CHE-4567500162,4567500162,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1659038712728984,1,1
EVT-CHE-4567491115,4567491115,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16589883661989147,1,1
EVT-CHE-7088694052,7088694052,chevrolet_impala,Chevrolet,interval,0,set_01,test_03_known_vehicle_unknown_attack,/workspace/Dataset/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/interval-3.csv,0.16589726794963056,1,1
EVT-CHE-4567496846,4567496846,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16589619113584475,1,1
EVT-CHE-4567497698,4567497698,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1658950474624692,1,1
EVT-CHE-4567492126,4567492126,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16589340327657187,1,1
EVT-CHE-2501257938,2501257938,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.16589086697354216,1,1
EVT-CHE-4567490937,4567490937,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16588657333839785,1,1
EVT-CHE-4567500491,4567500491,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16588610718118102,1,1
EVT-CHE-4567497979,4567497979,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16588573370916637,1,1
EVT-CHE-4567496722,4567496722,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1658793472569533,1,1
EVT-CHE-4567494454,4567494454,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.165879163713874,1,1
EVT-CHE-1253828206,1253828206,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1658757010130616,1,1
EVT-CHE-8086207076,8086207076,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.16587046546260875,1,1
EVT-CHE-4567498223,4567498223,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16586987915293572,1,1
EVT-CHE-4567500579,4567500579,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16586772730276222,1,1
EVT-CHE-4567488283,4567488283,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16586335100531424,1,1
EVT-CHE-4567495504,4567495504,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16586256533030352,1,1
EVT-CHE-4567488908,4567488908,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16586047240028312,1,1
EVT-CHE-4567493399,4567493399,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16585301722246393,1,1
EVT-CHE-4567500356,4567500356,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16584878165347572,1,1
EVT-CHE-4567494125,4567494125,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16584745681676105,1,1
EVT-CHE-4567489406,4567489406,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16584730383624757,1,1
EVT-CHE-4567498101,4567498101,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16584634438542034,1,1
EVT-CHE-1253842313,1253842313,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16584583506760942,1,1
EVT-CHE-4567491558,4567491558,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16584282828365993,1,1
EVT-CHE-1253824294,1253824294,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1658364281004041,1,1
EVT-CHE-4567492239,4567492239,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1658334270913856,1,1
EVT-CHE-4567497762,4567497762,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16583274378861945,1,1
EVT-CHE-4567496134,4567496134,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16583064329345643,1,1
EVT-CHE-4567493016,4567493016,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.165828364023638,1,1
EVT-CHE-4567491678,4567491678,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16582715576583906,1,1
EVT-CHE-693833384,693833384,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.16582686131626756,1,1
EVT-CHE-7414944384,7414944384,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.16582686131626756,1,1
EVT-CHE-4567496432,4567496432,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16582597996404758,1,1
EVT-CHE-8086205667,8086205667,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.16581799079838555,1,1
EVT-CHE-4567497047,4567497047,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16581520644886016,1,1
EVT-CHE-4567493848,4567493848,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16581340674807798,1,1
EVT-CHE-7414949232,7414949232,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.16581240054374757,1,1
EVT-CHE-4567499964,4567499964,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1658087341287161,1,1
EVT-CHE-4567500336,4567500336,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16580868947199157,1,1
EVT-CHE-4567492905,4567492905,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1658035011843394,1,1
EVT-CHE-4567497517,4567497517,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16580279202228332,1,1
EVT-CHE-693830282,693830282,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.1658016135131618,1,1
EVT-CHE-7414941282,7414941282,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1658016135131618,1,1
EVT-CHE-511763287,511763287,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16579774621640908,1,1
EVT-CHE-511761562,511761562,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16579742774722983,1,1
EVT-CHE-8086206139,8086206139,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.16579283956459134,1,1
EVT-CHE-4567499298,4567499298,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16579118443693275,1,1
EVT-CHE-4567502104,4567502104,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1657905249396293,1,1
EVT-CHE-693830082,693830082,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.1657875123800593,1,1
EVT-CHE-7414941082,7414941082,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1657875123800593,1,1
EVT-CHE-7414944438,7414944438,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1657848729853716,1,1
EVT-CHE-741464952,741464952,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1657840596211625,1,1
EVT-CHE-741464955,741464955,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1657799914268817,1,1
EVT-CHE-4567495076,4567495076,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16577458773815967,1,1
EVT-CHE-4567495365,4567495365,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16577451660212827,1,1
EVT-CHE-1253829066,1253829066,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16577150214773095,1,1
EVT-CHE-4567488170,4567488170,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16576961671692025,1,1
EVT-CHE-4567496546,4567496546,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16576356273036263,1,1
EVT-CHE-4567497080,4567497080,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16576263793199197,1,1
EVT-CHE-4567496260,4567496260,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.165757474919492,1,1
EVT-CHE-4567499277,4567499277,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16575632194054157,1,1
EVT-CHE-4567497182,4567497182,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16575569321153882,1,1
EVT-CHE-4567495714,4567495714,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1657512419770446,1,1
EVT-CHE-4567490992,4567490992,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16575000544396357,1,1
EVT-CHE-693832192,693832192,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.16574913225976695,1,1
EVT-CHE-7414943192,7414943192,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.16574913225976695,1,1
EVT-CHE-693827047,693827047,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.16574760540078703,1,1
EVT-CHE-7414938047,7414938047,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.16574760540078703,1,1
EVT-CHE-1253833004,1253833004,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1657450824620318,1,1
EVT-CHE-2501250253,2501250253,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.16574218727481782,1,1
EVT-CHE-4567492419,4567492419,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.165740771571389,1,1
EVT-CHE-1253838725,1253838725,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.16573922015300702,1,1
EVT-CHE-2501250669,2501250669,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.16573809369196835,1,1
EVT-CHE-4567498687,4567498687,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.16573709703043693,1,1
EVT-CHE-511763866,511763866,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.16573571802996467,1,1
EVT-CHE-4567502326,4567502326,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.165732036544315,1,1
