set_id,seed,scenario,scenario_display,graph_config,before_local_or_incident_detected,before_fleet_campaign_detected,before_false_campaign,before_incorrect_merge_rate,before_campaign_f1,before_membership_f1,before_fragmentation_rate,before_benign_contamination_rate,before_num_edges,before_cross_vehicle_edge_pct,local_or_incident_detected,fleet_campaign_detected,false_campaign,incorrect_merge_rate,campaign_precision,campaign_recall,campaign_f1,membership_precision,membership_recall,membership_f1,fragmentation_rate,benign_contamination_rate,best_cluster,n_clusters,num_nodes,num_edges,cross_vehicle_edges,cross_vehicle_edge_pct,cross_manufacturer_edges,average_degree,isolated_node_rate,similarity_threshold,cross_vehicle_threshold,knn_cap,cross_vehicle_cap,temporal_edges,mean_similarity,connected_components,largest_component,mutual_knn,n_nodes,apply_consistency_rule
set_02,53,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1053,0.5698005698005698,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1053,6,0.5698005698005698,3,10.636363636363637,0.01,0.88,0.8,10,3,0,0.9987226776134821,4,182,True,200,True
set_02,67,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1113,0.44923629829290207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1113,5,0.44923629829290207,0,11.13,0.0,0.88,0.8,10,3,0,0.9943294855033826,3,150,True,200,True
set_02,67,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1032,0.5813953488372093,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1032,6,0.5813953488372093,0,10.32,0.0,0.88,0.8,10,3,0,0.999189262993114,2,191,True,200,True
set_02,67,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1070,0.5607476635514018,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1070,6,0.5607476635514018,3,10.7,0.0,0.88,0.8,10,3,0,0.996303742288429,3,170,True,200,True
set_02,67,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1027,0.5842259006815969,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1027,6,0.5842259006815969,3,10.321608040201005,0.005,0.88,0.8,10,3,0,0.9956380940226525,4,163,True,200,True
set_02,67,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1038,0.5780346820809249,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1038,6,0.5780346820809249,3,10.38,0.0,0.88,0.8,10,3,0,0.997561675045991,3,177,True,200,True
set_02,71,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1114,0.4488330341113106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1114,5,0.4488330341113106,1,11.195979899497488,0.005,0.88,0.8,10,3,0,0.9930551702715122,3,150,True,200,True
set_02,71,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,0.9821882951653944,0.99,0.0,1049,0.5719733079122974,1,0,0,0.0,0.0,0.0,0.0,1.0,0.035,0.0676328502415459,0.8571428571428571,0.0,0,2,200,1049,6,0.5719733079122974,0,10.49,0.0,0.88,0.8,10,3,0,0.9995360381269137,2,193,True,200,True
set_02,71,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1077,0.5571030640668524,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1077,6,0.5571030640668524,3,10.824120603015075,0.005,0.88,0.8,10,3,0,0.9974445009962097,3,175,True,200,True
set_02,71,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1052,0.5703422053231939,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1052,6,0.5703422053231939,3,10.57286432160804,0.005,0.88,0.8,10,3,0,0.9975878983282771,3,170,True,200,True
set_02,71,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1061,0.5655042412818096,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1061,6,0.5655042412818096,3,10.663316582914574,0.005,0.88,0.8,10,3,0,0.9985165861167512,3,181,True,200,True
set_02,83,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1116,0.44802867383512546,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1116,5,0.44802867383512546,0,11.21608040201005,0.005,0.88,0.8,10,3,0,0.9936468715522452,4,150,True,200,True
set_02,83,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1064,0.5639097744360902,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1064,6,0.5639097744360902,0,10.64,0.0,0.88,0.8,10,3,0,0.9985821318805665,2,191,True,200,True
set_02,83,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1060,0.5660377358490566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1060,6,0.5660377358490566,3,10.6,0.0,0.88,0.8,10,3,0,0.9976544127149402,2,173,True,200,True
set_02,83,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1114,0.5385996409335727,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1114,6,0.5385996409335727,4,11.14,0.0,0.88,0.8,10,3,0,0.9967383862183808,3,166,True,200,True
set_02,83,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1065,0.5633802816901409,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1065,6,0.5633802816901409,3,10.65,0.0,0.88,0.8,10,3,0,0.9982870494255998,2,180,True,200,True
set_02,97,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1151,0.5212858384013901,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1151,6,0.5212858384013901,0,11.51,0.0,0.88,0.8,10,3,0,0.9935366572969173,3,150,True,200,True
set_02,97,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1070,0.5607476635514018,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1070,6,0.5607476635514018,0,10.7,0.0,0.88,0.8,10,3,0,0.9995509692441638,2,194,True,200,True
set_02,97,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1161,0.5167958656330749,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1161,6,0.5167958656330749,3,11.668341708542714,0.005,0.88,0.8,10,3,0,0.9977732303838706,3,172,True,200,True
set_02,97,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1182,0.5076142131979695,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1182,6,0.5076142131979695,4,11.82,0.0,0.88,0.8,10,3,0,0.9973662791619244,3,167,True,200,True
set_02,97,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1029,0.5830903790087464,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1029,6,0.5830903790087464,4,10.29,0.0,0.88,0.8,10,3,0,0.9982991843575755,3,179,True,200,True
set_02,101,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1122,0.44563279857397503,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1122,5,0.44563279857397503,0,11.27638190954774,0.005,0.88,0.8,10,3,0,0.9934221668676897,4,150,True,200,True
set_02,101,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1054,0.5692599620493358,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1054,6,0.5692599620493358,0,10.54,0.0,0.88,0.8,10,3,0,0.9997709611787742,3,193,True,200,True
set_02,101,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1060,0.5660377358490566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1060,6,0.5660377358490566,3,10.6,0.0,0.88,0.8,10,3,0,0.9972744421576554,3,171,True,200,True
set_02,101,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1068,0.5617977528089888,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1068,6,0.5617977528089888,4,10.68,0.0,0.88,0.8,10,3,0,0.9961826977100265,3,163,True,200,True
set_02,101,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1058,0.5671077504725898,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1058,6,0.5671077504725898,3,10.633165829145728,0.005,0.88,0.8,10,3,0,0.9979053045603639,3,178,True,200,True
set_03,11,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1118,0.5366726296958855,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1118,6,0.5366726296958855,3,11.18,0.0,0.88,0.8,10,3,0,0.9938452921421242,2,150,True,200,True
set_03,11,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,0.9690721649484536,0.99,0.0,1063,0.4703668861712135,1,0,0,0.0,0.0,0.0,0.0,1.0,0.06,0.11320754716981131,0.9166666666666666,0.0,0,2,200,1063,5,0.4703668861712135,0,10.63,0.0,0.88,0.8,10,3,0,0.9986369630579441,3,188,True,200,True
set_03,11,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1062,0.4708097928436911,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1062,5,0.4708097928436911,5,10.673366834170855,0.005,0.88,0.8,10,3,0,0.9959383247150091,5,97,True,200,True
set_03,11,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1099,0.545950864422202,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1099,6,0.545950864422202,6,10.99,0.0,0.88,0.8,10,3,0,0.9960929793157395,4,93,True,200,True
set_03,11,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1061,0.5655042412818096,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1061,6,0.5655042412818096,6,10.61,0.0,0.88,0.8,10,3,0,0.9971715851733417,3,101,True,200,True
set_03,23,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1143,0.4374453193350831,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1143,5,0.4374453193350831,0,11.487437185929648,0.005,0.88,0.8,10,3,0,0.9944378053109477,4,150,True,200,True
set_03,23,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1098,0.546448087431694,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1098,6,0.546448087431694,0,11.035175879396984,0.005,0.88,0.8,10,3,0,0.9981364609439516,3,188,True,200,True
set_03,23,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1097,0.3646308113035551,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1097,4,0.3646308113035551,4,10.97,0.0,0.88,0.8,10,3,0,0.9962029352227231,4,90,True,200,True
set_03,23,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1087,0.5519779208831647,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1087,6,0.5519779208831647,6,10.87,0.0,0.88,0.8,10,3,0,0.995782059162389,4,87,True,200,True
set_03,23,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1085,0.5529953917050692,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1085,6,0.5529953917050692,6,10.85,0.0,0.88,0.8,10,3,0,0.997382305898974,4,94,True,200,True
set_03,37,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1176,0.42517006802721086,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1176,5,0.42517006802721086,0,11.819095477386934,0.005,0.88,0.8,10,3,0,0.9930246609712945,4,150,True,200,True
set_03,37,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1103,0.543970988213962,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1103,6,0.543970988213962,0,11.085427135678392,0.005,0.88,0.8,10,3,0,0.9963436707624607,3,182,True,200,True
set_03,37,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1078,0.5565862708719852,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1078,6,0.5565862708719852,6,10.78,0.0,0.88,0.8,10,3,0,0.995641772125559,4,90,True,200,True
set_03,37,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1086,0.5524861878453039,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1086,6,0.5524861878453039,6,10.86,0.0,0.88,0.8,10,3,0,0.9942507908489164,3,85,True,200,True
set_03,37,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1048,0.5725190839694656,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1048,6,0.5725190839694656,6,10.48,0.0,0.88,0.8,10,3,0,0.9971512366114682,4,96,True,200,True
set_03,41,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1130,0.5309734513274337,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1130,6,0.5309734513274337,0,11.35678391959799,0.005,0.88,0.8,10,3,0,0.9937486066227466,4,150,True,200,True
set_03,41,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,0.9690721649484536,0.99,0.0,1038,0.4816955684007707,1,0,0,0.0,0.0,0.0,0.0,1.0,0.06,0.11320754716981131,0.9166666666666666,0.0,0,2,200,1038,5,0.4816955684007707,0,10.38,0.0,0.88,0.8,10,3,0,0.9987958527828686,2,188,True,200,True
set_03,41,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1036,0.5791505791505791,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1036,6,0.5791505791505791,6,10.412060301507537,0.005,0.88,0.8,10,3,0,0.9962003292034032,5,85,True,200,True
set_03,41,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1062,0.5649717514124294,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1062,6,0.5649717514124294,6,10.62,0.0,0.88,0.8,10,3,0,0.9957831732072848,4,82,True,200,True
set_03,41,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1038,0.5780346820809249,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1038,6,0.5780346820809249,6,10.38,0.0,0.88,0.8,10,3,0,0.9972639388776239,3,88,True,200,True
set_03,53,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1116,0.44802867383512546,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1116,5,0.44802867383512546,3,11.21608040201005,0.005,0.88,0.8,10,3,0,0.9921695413768933,4,150,True,200,True
set_03,53,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1071,0.5602240896358543,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1071,6,0.5602240896358543,0,10.763819095477388,0.005,0.88,0.8,10,3,0,0.9978109908148466,3,184,True,200,True
set_03,53,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1032,0.5813953488372093,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1032,6,0.5813953488372093,3,10.32,0.0,0.88,0.8,10,3,0,0.9968347090274788,2,169,True,200,True
set_03,53,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1055,0.5687203791469194,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1055,6,0.5687203791469194,6,10.55,0.0,0.88,0.8,10,3,0,0.9950816516062659,3,85,True,200,True
set_03,53,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1036,0.5791505791505791,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1036,6,0.5791505791505791,6,10.36,0.0,0.88,0.8,10,3,0,0.9970445733618092,3,93,True,200,True
set_03,67,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1117,0.5371530886302597,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1117,6,0.5371530886302597,3,11.226130653266331,0.005,0.88,0.8,10,3,0,0.9937690228570649,3,150,True,200,True
set_03,67,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1073,0.5591798695246971,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1073,6,0.5591798695246971,0,10.78391959798995,0.005,0.88,0.8,10,3,0,0.9976236724675757,3,184,True,200,True
set_03,67,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1070,0.5607476635514018,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1070,6,0.5607476635514018,6,10.7,0.0,0.88,0.8,10,3,0,0.9965620467595965,4,91,True,200,True
set_03,67,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1081,0.5550416281221091,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1081,6,0.5550416281221091,6,10.81,0.0,0.88,0.8,10,3,0,0.9956071283065203,4,85,True,200,True
set_03,67,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1063,0.5644402634054563,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1063,6,0.5644402634054563,3,10.63,0.0,0.88,0.8,10,3,0,0.9981414417220194,3,175,True,200,True
set_03,71,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1197,0.5012531328320802,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1197,6,0.5012531328320802,2,11.97,0.0,0.88,0.8,10,3,0,0.9944699364796019,2,150,True,200,True
set_03,71,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1099,0.545950864422202,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1099,6,0.545950864422202,0,11.045226130653266,0.005,0.88,0.8,10,3,0,0.9979214161173445,3,187,True,200,True
set_03,71,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1138,0.5272407732864675,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1138,6,0.5272407732864675,6,11.38,0.0,0.88,0.8,10,3,0,0.9971978165772343,4,100,True,200,True
set_03,71,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1089,0.5509641873278237,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1089,6,0.5509641873278237,6,10.89,0.0,0.88,0.8,10,3,0,0.9960039752245606,3,95,True,200,True
set_03,71,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1116,0.5376344086021505,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1116,6,0.5376344086021505,6,11.16,0.0,0.88,0.8,10,3,0,0.9977581110585975,3,102,True,200,True
set_03,83,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1090,0.5504587155963303,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1090,6,0.5504587155963303,5,10.9,0.0,0.88,0.8,10,3,0,0.9937785434066703,3,150,True,200,True
set_03,83,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1064,0.5639097744360902,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1064,6,0.5639097744360902,0,10.64,0.0,0.88,0.8,10,3,0,0.9990698736637158,2,190,True,200,True
set_03,83,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,0.2758620689655173,0.99,0.0,1038,0.5780346820809249,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1038,6,0.5780346820809249,3,10.38,0.0,0.88,0.8,10,3,0,0.9976179674985551,3,168,True,200,True
set_03,83,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1050,0.5714285714285714,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1050,6,0.5714285714285714,6,10.5,0.0,0.88,0.8,10,3,0,0.9958341309002468,4,80,True,200,True
set_03,83,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1038,0.5780346820809249,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1038,6,0.5780346820809249,6,10.38,0.0,0.88,0.8,10,3,0,0.9978209731666109,4,89,True,200,True
set_03,97,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1087,0.27598896044158233,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1087,3,0.27598896044158233,3,10.87,0.0,0.88,0.8,10,3,0,0.994349068200358,5,82,True,200,True
set_03,97,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1076,0.4646840148698885,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1076,5,0.4646840148698885,0,10.814070351758794,0.005,0.88,0.8,10,3,0,0.9984684881224508,3,186,True,200,True
set_03,97,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1136,0.44014084507042256,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1136,5,0.44014084507042256,5,11.36,0.0,0.88,0.8,10,3,0,0.9966814816522767,3,96,True,200,True
set_03,97,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1069,0.5612722170252572,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1069,6,0.5612722170252572,6,10.69,0.0,0.88,0.8,10,3,0,0.9959832449958523,3,88,True,200,True
set_03,97,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1067,0.5623242736644799,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1067,6,0.5623242736644799,6,10.67,0.0,0.88,0.8,10,3,0,0.9977599150573637,3,99,True,200,True
set_03,101,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1106,0.5424954792043399,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1106,6,0.5424954792043399,5,11.06,0.0,0.88,0.8,10,3,0,0.9934091030150167,3,150,True,200,True
set_03,101,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,0.961038961038961,0.99,0.0,1062,0.5649717514124294,1,0,0,0.0,0.0,0.0,0.0,1.0,0.075,0.13953488372093023,0.9333333333333333,0.0,0,2,200,1062,6,0.5649717514124294,0,10.673366834170855,0.005,0.88,0.8,10,3,0,0.9973447071967152,3,185,True,200,True
set_03,101,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1047,0.4775549188156638,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1047,5,0.4775549188156638,5,10.47,0.0,0.88,0.8,10,3,0,0.9958426297678761,3,85,True,200,True
set_03,101,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1043,0.5752636625119847,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1043,6,0.5752636625119847,6,10.43,0.0,0.88,0.8,10,3,0,0.9961067268398098,3,81,True,200,True
set_03,101,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1044,0.5747126436781609,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1044,6,0.5747126436781609,6,10.44,0.0,0.88,0.8,10,3,0,0.9979886053508269,4,91,True,200,True
