node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-4567500491,chevrolet_silverado,Chevrolet,dos,0.16588610718118102,0
EVT-CHE-4567497979,chevrolet_silverado,Chevrolet,dos,0.16588573370916637,0
EVT-CHE-4567496722,chevrolet_silverado,Chevrolet,dos,0.1658793472569533,0
EVT-CHE-4567494454,chevrolet_silverado,Chevrolet,dos,0.165879163713874,0
EVT-CHE-1253828206,chevrolet_silverado,Chevrolet,gear_spoofing,0.1658757010130616,0
EVT-CHE-8086207076,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16587046546260875,0
EVT-CHE-4567498223,chevrolet_silverado,Chevrolet,dos,0.16586987915293572,0
EVT-CHE-4567500579,chevrolet_silverado,Chevrolet,dos,0.16586772730276222,0
EVT-CHE-4567488283,chevrolet_silverado,Chevrolet,dos,0.16586335100531424,0
EVT-CHE-4567495504,chevrolet_silverado,Chevrolet,dos,0.16586256533030352,0
EVT-CHE-4567488908,chevrolet_silverado,Chevrolet,dos,0.16586047240028312,0
EVT-CHE-4567493399,chevrolet_silverado,Chevrolet,dos,0.16585301722246393,0
EVT-CHE-4567500356,chevrolet_silverado,Chevrolet,dos,0.16584878165347572,0
EVT-CHE-4567494125,chevrolet_silverado,Chevrolet,dos,0.16584745681676105,0
EVT-CHE-4567489406,chevrolet_silverado,Chevrolet,dos,0.16584730383624757,0
EVT-CHE-4567498101,chevrolet_silverado,Chevrolet,dos,0.16584634438542034,0
EVT-CHE-1253842313,chevrolet_silverado,Chevrolet,gear_spoofing,0.16584583506760942,0
EVT-CHE-4567491558,chevrolet_silverado,Chevrolet,dos,0.16584282828365993,0
EVT-CHE-1253824294,chevrolet_silverado,Chevrolet,gear_spoofing,0.1658364281004041,0
EVT-CHE-4567492239,chevrolet_silverado,Chevrolet,dos,0.1658334270913856,0
EVT-CHE-4567497762,chevrolet_silverado,Chevrolet,dos,0.16583274378861945,0
EVT-CHE-4567496134,chevrolet_silverado,Chevrolet,dos,0.16583064329345643,0
EVT-CHE-4567493016,chevrolet_silverado,Chevrolet,dos,0.165828364023638,0
EVT-CHE-4567491678,chevrolet_silverado,Chevrolet,dos,0.16582715576583906,0
EVT-CHE-693833384,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16582686131626756,0
EVT-CHE-7414944384,chevrolet_silverado,Chevrolet,standstill,0.16582686131626756,0
EVT-CHE-4567496432,chevrolet_silverado,Chevrolet,dos,0.16582597996404758,0
EVT-CHE-8086205667,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16581799079838555,0
EVT-CHE-4567497047,chevrolet_silverado,Chevrolet,dos,0.16581520644886016,0
EVT-CHE-4567493848,chevrolet_silverado,Chevrolet,dos,0.16581340674807798,0
EVT-CHE-7414949232,chevrolet_silverado,Chevrolet,standstill,0.16581240054374757,0
EVT-CHE-4567499964,chevrolet_silverado,Chevrolet,dos,0.1658087341287161,0
EVT-CHE-4567500336,chevrolet_silverado,Chevrolet,dos,0.16580868947199157,0
EVT-CHE-4567492905,chevrolet_silverado,Chevrolet,dos,0.1658035011843394,0
EVT-CHE-4567497517,chevrolet_silverado,Chevrolet,dos,0.16580279202228332,0
EVT-CHE-693830282,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1658016135131618,0
EVT-CHE-7414941282,chevrolet_silverado,Chevrolet,standstill,0.1658016135131618,0
EVT-CHE-511763287,chevrolet_silverado,Chevrolet,dos,0.16579774621640908,0
EVT-CHE-511761562,chevrolet_silverado,Chevrolet,dos,0.16579742774722983,0
EVT-CHE-8086206139,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16579283956459134,0
EVT-CHE-4567499298,chevrolet_silverado,Chevrolet,dos,0.16579118443693275,0
EVT-CHE-4567502104,chevrolet_silverado,Chevrolet,dos,0.1657905249396293,0
EVT-CHE-693830082,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1657875123800593,0
EVT-CHE-7414941082,chevrolet_silverado,Chevrolet,standstill,0.1657875123800593,0
EVT-CHE-7414944438,chevrolet_silverado,Chevrolet,standstill,0.1657848729853716,0
EVT-CHE-741464952,chevrolet_silverado,Chevrolet,standstill,0.1657840596211625,0
EVT-CHE-741464955,chevrolet_silverado,Chevrolet,standstill,0.1657799914268817,0
EVT-CHE-4567495076,chevrolet_silverado,Chevrolet,dos,0.16577458773815967,0
EVT-CHE-4567495365,chevrolet_silverado,Chevrolet,dos,0.16577451660212827,0
EVT-CHE-1253829066,chevrolet_silverado,Chevrolet,gear_spoofing,0.16577150214773095,0
EVT-CHE-4567488170,chevrolet_silverado,Chevrolet,dos,0.16576961671692025,0
EVT-CHE-4567496546,chevrolet_silverado,Chevrolet,dos,0.16576356273036263,0
EVT-CHE-4567497080,chevrolet_silverado,Chevrolet,dos,0.16576263793199197,0
EVT-CHE-4567496260,chevrolet_silverado,Chevrolet,dos,0.165757474919492,0
EVT-CHE-4567499277,chevrolet_silverado,Chevrolet,dos,0.16575632194054157,0
EVT-CHE-4567497182,chevrolet_silverado,Chevrolet,dos,0.16575569321153882,0
EVT-CHE-4567495714,chevrolet_silverado,Chevrolet,dos,0.1657512419770446,0
EVT-CHE-4567490992,chevrolet_silverado,Chevrolet,dos,0.16575000544396357,0
EVT-CHE-693832192,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16574913225976695,0
EVT-CHE-7414943192,chevrolet_silverado,Chevrolet,standstill,0.16574913225976695,0
EVT-CHE-693827047,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16574760540078703,0
EVT-CHE-7414938047,chevrolet_silverado,Chevrolet,standstill,0.16574760540078703,0
EVT-CHE-1253833004,chevrolet_silverado,Chevrolet,gear_spoofing,0.1657450824620318,0
EVT-CHE-2501250253,chevrolet_silverado,Chevrolet,gear_spoofing,0.16574218727481782,0
EVT-CHE-4567492419,chevrolet_silverado,Chevrolet,dos,0.165740771571389,0
EVT-CHE-1253838725,chevrolet_silverado,Chevrolet,gear_spoofing,0.16573922015300702,0
EVT-CHE-2501250669,chevrolet_silverado,Chevrolet,gear_spoofing,0.16573809369196835,0
EVT-CHE-4567498687,chevrolet_silverado,Chevrolet,dos,0.16573709703043693,0
EVT-CHE-511763866,chevrolet_silverado,Chevrolet,dos,0.16573571802996467,0
EVT-CHE-4567502326,chevrolet_silverado,Chevrolet,dos,0.165732036544315,0
EVT-CHE-511768385,chevrolet_silverado,Chevrolet,dos,0.16573014169292932,0
EVT-CHE-8086207548,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1657301238747475,0
EVT-CHE-4567497073,chevrolet_silverado,Chevrolet,dos,0.1657262825556296,0
EVT-CHE-693839354,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1657259743895244,0
EVT-CHE-511762137,chevrolet_silverado,Chevrolet,dos,0.16572533880899387,0
EVT-CHE-4567492675,chevrolet_silverado,Chevrolet,dos,0.16572249701781694,0
EVT-CHE-8086200548,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16572195994745353,0
EVT-CHE-741465548,chevrolet_silverado,Chevrolet,standstill,0.16572195994745353,0
EVT-CHE-1253837470,chevrolet_silverado,Chevrolet,gear_spoofing,0.16572017191790755,0
EVT-CHE-8086205188,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16571793641671095,0
EVT-CHE-4567497076,chevrolet_silverado,Chevrolet,dos,0.16571025631037406,0
EVT-CHE-4567498270,chevrolet_silverado,Chevrolet,dos,0.1657087165317328,0
EVT-CHE-4567498289,chevrolet_silverado,Chevrolet,dos,0.16570828650384428,0
EVT-CHE-1253840044,chevrolet_silverado,Chevrolet,gear_spoofing,0.16570684125859947,0
EVT-CHE-4567492995,chevrolet_silverado,Chevrolet,dos,0.16570530478312884,0
EVT-CHE-511756381,chevrolet_silverado,Chevrolet,dos,0.16570146887949289,0
EVT-CHE-4567492440,chevrolet_silverado,Chevrolet,dos,0.16569926036461802,0
EVT-CHE-2501257763,chevrolet_silverado,Chevrolet,gear_spoofing,0.1656976027161251,0
EVT-CHE-4567488826,chevrolet_silverado,Chevrolet,dos,0.16569477590826187,0
EVT-CHE-4567495705,chevrolet_silverado,Chevrolet,dos,0.16569117856491455,0
EVT-CHE-4567488349,chevrolet_silverado,Chevrolet,dos,0.165689642799974,0
EVT-CHE-4567491977,chevrolet_silverado,Chevrolet,dos,0.165686966535617,0
EVT-CHE-693830967,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16568430576047433,0
EVT-CHE-4567496405,chevrolet_silverado,Chevrolet,dos,0.16567717809049853,0
EVT-CHE-511768674,chevrolet_silverado,Chevrolet,dos,0.1656767492943142,0
EVT-CHE-4567492247,chevrolet_silverado,Chevrolet,dos,0.16566840720633458,0
EVT-CHE-4567492701,chevrolet_silverado,Chevrolet,dos,0.165667489148842,0
EVT-CHE-2501257337,chevrolet_silverado,Chevrolet,gear_spoofing,0.16566566438532526,0
EVT-CHE-4567496915,chevrolet_silverado,Chevrolet,dos,0.1656619689829818,0
EVT-CHE-511761678,chevrolet_silverado,Chevrolet,dos,0.1656608684469466,0
EVT-CHE-4567491854,chevrolet_silverado,Chevrolet,dos,0.16565844673913233,0
EVT-CHE-4567500576,chevrolet_silverado,Chevrolet,dos,0.16565591673539592,0
EVT-CHE-2501251815,chevrolet_silverado,Chevrolet,gear_spoofing,0.16564916713277777,0
EVT-CHE-511765778,chevrolet_silverado,Chevrolet,dos,0.1656482275422715,0
EVT-CHE-4567493484,chevrolet_silverado,Chevrolet,dos,0.16564640309057344,0
EVT-CHE-4567495726,chevrolet_silverado,Chevrolet,dos,0.1656449732514933,0
EVT-CHE-4567492730,chevrolet_silverado,Chevrolet,dos,0.1656421556702462,0
EVT-CHE-4567497951,chevrolet_silverado,Chevrolet,dos,0.1656407183381946,0
EVT-CHE-4567502146,chevrolet_silverado,Chevrolet,dos,0.16563980808915946,0
EVT-CHE-4567496957,chevrolet_silverado,Chevrolet,dos,0.16563573062175385,0
EVT-CHE-511761235,chevrolet_silverado,Chevrolet,dos,0.16563375243309586,0
EVT-CHE-4567493835,chevrolet_silverado,Chevrolet,dos,0.1656302352978133,0
EVT-CHE-4567497496,chevrolet_silverado,Chevrolet,dos,0.16563015189825792,0
EVT-CHE-693836591,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1656259416790885,0
EVT-CHE-4567495534,chevrolet_silverado,Chevrolet,dos,0.16562560823161687,0
EVT-CHE-4567496342,chevrolet_silverado,Chevrolet,dos,0.16562329201928394,0
EVT-CHE-2501257861,chevrolet_silverado,Chevrolet,gear_spoofing,0.1656197723926217,0
EVT-CHE-8086209494,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16561722074471608,0
EVT-CHE-511765886,chevrolet_silverado,Chevrolet,dos,0.1656160510713376,0
EVT-CHE-8086201310,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16561575120370453,0
EVT-CHE-511756353,chevrolet_silverado,Chevrolet,dos,0.1656127116415621,0
EVT-CHE-4567492379,chevrolet_silverado,Chevrolet,dos,0.16560845705960403,0
EVT-CHE-4567497370,chevrolet_silverado,Chevrolet,dos,0.16560792360815701,0
EVT-CHE-8086202544,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16560731379382698,0
EVT-CHE-741467544,chevrolet_silverado,Chevrolet,standstill,0.16560731379382698,0
EVT-CHE-4567488105,chevrolet_silverado,Chevrolet,dos,0.16560494079432087,0
EVT-CHE-4567496085,chevrolet_silverado,Chevrolet,dos,0.16560327221475935,0
EVT-CHE-4567500281,chevrolet_silverado,Chevrolet,dos,0.16560156605373122,0
EVT-CHE-4567496157,chevrolet_silverado,Chevrolet,dos,0.16559902958589479,0
EVT-CHE-4567488354,chevrolet_silverado,Chevrolet,dos,0.16559799235609074,0
EVT-CHE-4567495110,chevrolet_silverado,Chevrolet,dos,0.16559381193104084,0
EVT-CHE-693836861,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16559265549229585,0
EVT-CHE-1253839369,chevrolet_silverado,Chevrolet,gear_spoofing,0.1655920959045999,0
EVT-CHE-4567488214,chevrolet_silverado,Chevrolet,dos,0.1655908234139194,0
EVT-CHE-253100055,chevrolet_impala,Chevrolet,dos,0.16558885008216517,0
EVT-CHE-4567495453,chevrolet_silverado,Chevrolet,dos,0.1655885681110454,0
EVT-CHE-4567493789,chevrolet_silverado,Chevrolet,dos,0.16558526272232899,0
EVT-CHE-4567498084,chevrolet_silverado,Chevrolet,dos,0.16558513257756668,0
EVT-CHE-4567494513,chevrolet_silverado,Chevrolet,dos,0.1655823156904177,0
EVT-CHE-7414947626,chevrolet_silverado,Chevrolet,standstill,0.1655821337620592,0
EVT-CHE-4567500120,chevrolet_silverado,Chevrolet,dos,0.16558203158959217,0
EVT-CHE-741474510,chevrolet_silverado,Chevrolet,standstill,0.16558065252883103,0
EVT-CHE-4567496343,chevrolet_silverado,Chevrolet,dos,0.16557896097904246,0
EVT-CHE-4567500255,chevrolet_silverado,Chevrolet,dos,0.16557892939864527,0
EVT-CHE-4567495948,chevrolet_silverado,Chevrolet,dos,0.16557639410361713,0
EVT-CHE-8086200549,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16557268933162606,0
EVT-CHE-7414943314,chevrolet_silverado,Chevrolet,standstill,0.16556843101119723,0
EVT-CHE-4567488713,chevrolet_silverado,Chevrolet,dos,0.16556810179775627,0
EVT-CHE-511756408,chevrolet_silverado,Chevrolet,dos,0.16556724486689145,0
EVT-CHE-511761470,chevrolet_silverado,Chevrolet,dos,0.16556715358278684,0
EVT-CHE-4567491120,chevrolet_silverado,Chevrolet,dos,0.16556674116524106,0
EVT-CHE-4567500218,chevrolet_silverado,Chevrolet,dos,0.16556574775695243,0
EVT-CHE-4567493621,chevrolet_silverado,Chevrolet,dos,0.16556126846272468,0
EVT-CHE-4567491655,chevrolet_silverado,Chevrolet,dos,0.16555928113242235,0
EVT-CHE-4567499224,chevrolet_silverado,Chevrolet,dos,0.16555838517825983,0
EVT-CHE-1253830162,chevrolet_silverado,Chevrolet,gear_spoofing,0.16554251710494494,0
EVT-CHE-4567495044,chevrolet_silverado,Chevrolet,dos,0.16554009472871,0
EVT-CHE-4567498151,chevrolet_silverado,Chevrolet,dos,0.16553855920145877,0
EVT-CHE-2501257702,chevrolet_silverado,Chevrolet,gear_spoofing,0.16553623936582862,0
EVT-CHE-4567499848,chevrolet_silverado,Chevrolet,dos,0.16552631396523332,0
EVT-CHE-4567498437,chevrolet_silverado,Chevrolet,dos,0.16552578304478005,0
EVT-CHE-511761541,chevrolet_silverado,Chevrolet,dos,0.16552482469975527,0
EVT-CHE-4567491628,chevrolet_silverado,Chevrolet,dos,0.16552371776644337,0
EVT-CHE-1253832819,chevrolet_silverado,Chevrolet,gear_spoofing,0.16552220598037926,0
EVT-CHE-4567493463,chevrolet_silverado,Chevrolet,dos,0.1655213805114012,0
EVT-CHE-4567488885,chevrolet_silverado,Chevrolet,dos,0.16552076625747136,0
EVT-CHE-693829959,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16551601870805077,0
EVT-CHE-4567488303,chevrolet_silverado,Chevrolet,dos,0.1655148018632856,0
EVT-CHE-2501250693,chevrolet_silverado,Chevrolet,gear_spoofing,0.16551083940467126,0
EVT-CHE-4567488127,chevrolet_silverado,Chevrolet,dos,0.16550768852828557,0
EVT-CHE-511768045,chevrolet_silverado,Chevrolet,dos,0.16550700379382954,0
EVT-CHE-4567493376,chevrolet_silverado,Chevrolet,dos,0.16550633300363615,0
EVT-CHE-4567493475,chevrolet_silverado,Chevrolet,dos,0.1655035357984168,0
EVT-CHE-4567493416,chevrolet_silverado,Chevrolet,dos,0.16550146689640566,0
EVT-CHE-4567496314,chevrolet_silverado,Chevrolet,dos,0.16550141138140817,0
EVT-CHE-4567493641,chevrolet_silverado,Chevrolet,dos,0.16549994506306875,0
EVT-CHE-4567488400,chevrolet_silverado,Chevrolet,dos,0.16549766985005965,0
EVT-CHE-4567496769,chevrolet_silverado,Chevrolet,dos,0.16549417832698687,0
EVT-CHE-4567488103,chevrolet_silverado,Chevrolet,dos,0.1654892855546507,0
EVT-CHE-2501256019,chevrolet_silverado,Chevrolet,gear_spoofing,0.16548723388390318,0
EVT-CHE-4567493110,chevrolet_silverado,Chevrolet,dos,0.16548374789984255,0
EVT-CHE-1253833005,chevrolet_silverado,Chevrolet,gear_spoofing,0.16548260000462733,0
EVT-CHE-4567500284,chevrolet_silverado,Chevrolet,dos,0.16547940963606533,0
EVT-CHE-4567499930,chevrolet_silverado,Chevrolet,dos,0.165477424151534,0
EVT-CHE-4567497302,chevrolet_silverado,Chevrolet,dos,0.16547661515690304,0
EVT-CHE-1253841448,chevrolet_silverado,Chevrolet,gear_spoofing,0.16547359256076732,0
EVT-CHE-511756384,chevrolet_silverado,Chevrolet,dos,0.16547316553936076,0
EVT-CHE-511761498,chevrolet_silverado,Chevrolet,dos,0.16547171551493223,0
EVT-CHE-4567493859,chevrolet_silverado,Chevrolet,dos,0.16546707840454755,0
EVT-CHE-4567491199,chevrolet_silverado,Chevrolet,dos,0.16546249408680647,0
EVT-CHE-4567488386,chevrolet_silverado,Chevrolet,dos,0.1654591502067959,0
EVT-CHE-4567490782,chevrolet_silverado,Chevrolet,dos,0.16545893399908296,0
EVT-CHE-1253828004,chevrolet_silverado,Chevrolet,gear_spoofing,0.16545859320523493,0
EVT-CHE-511761614,chevrolet_silverado,Chevrolet,dos,0.16545767852180382,0
EVT-CHE-4567493935,chevrolet_silverado,Chevrolet,dos,0.16544443538400766,0
EVT-CHE-4567501291,chevrolet_silverado,Chevrolet,dos,0.16544254935047997,0
EVT-CHE-4567493334,chevrolet_silverado,Chevrolet,dos,0.16544232666877656,0
EVT-CHE-4567498042,chevrolet_silverado,Chevrolet,dos,0.16544208690092654,0
EVT-CHE-4567493050,chevrolet_silverado,Chevrolet,dos,0.16544198775080077,0
EVT-CHE-4567492273,chevrolet_silverado,Chevrolet,dos,0.16544130568512894,0
EVT-CHE-4567493604,chevrolet_silverado,Chevrolet,dos,0.16544100594987843,0
EVT-CHE-4567491282,chevrolet_silverado,Chevrolet,dos,0.16543704168587092,0
EVT-CHE-4567492450,chevrolet_silverado,Chevrolet,dos,0.16543628292735735,0
EVT-CHE-1253827867,chevrolet_silverado,Chevrolet,gear_spoofing,0.16543284816695003,0
EVT-CHE-4567491641,chevrolet_silverado,Chevrolet,dos,0.1654316637277855,0
EVT-CHE-8086205349,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16542908724434757,0
EVT-CHE-4567497460,chevrolet_silverado,Chevrolet,dos,0.16542798823508054,0
EVT-CHE-511759398,chevrolet_silverado,Chevrolet,dos,0.165426834265878,0
EVT-CHE-2501252268,chevrolet_silverado,Chevrolet,gear_spoofing,0.1654233912214258,0
EVT-CHE-4567498345,chevrolet_silverado,Chevrolet,dos,0.16542237908088642,0
EVT-CHE-1253829347,chevrolet_silverado,Chevrolet,gear_spoofing,0.16541298257538906,0
EVT-CHE-1253823818,chevrolet_silverado,Chevrolet,gear_spoofing,0.16541180742398676,0
EVT-CHE-511757566,chevrolet_silverado,Chevrolet,dos,0.16540344279364216,0
EVT-CHE-4567492187,chevrolet_silverado,Chevrolet,dos,0.16540312951010583,0
EVT-CHE-2501254845,chevrolet_silverado,Chevrolet,gear_spoofing,0.16540178052061683,0
EVT-CHE-693830281,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16539684492294882,0
EVT-CHE-7414941281,chevrolet_silverado,Chevrolet,standstill,0.16539684492294882,0
EVT-CHE-4567493078,chevrolet_silverado,Chevrolet,dos,0.16539661450016874,0
EVT-CHE-4567495627,chevrolet_silverado,Chevrolet,dos,0.16539167166258983,0
EVT-CHE-741466310,chevrolet_silverado,Chevrolet,standstill,0.16539061603251526,0
EVT-CHE-1253825748,chevrolet_silverado,Chevrolet,gear_spoofing,0.1653828156607371,0
EVT-CHE-4567495963,chevrolet_silverado,Chevrolet,dos,0.16538177310662283,0
EVT-CHE-511765889,chevrolet_silverado,Chevrolet,dos,0.16537893824609784,0
EVT-CHE-4567493123,chevrolet_silverado,Chevrolet,dos,0.16537890922145715,0
EVT-CHE-4567496883,chevrolet_silverado,Chevrolet,dos,0.16536663747589087,0
EVT-CHE-1253836972,chevrolet_silverado,Chevrolet,gear_spoofing,0.1653565962866339,0
EVT-CHE-4567492472,chevrolet_silverado,Chevrolet,dos,0.1653559093388246,0
EVT-CHE-4567493801,chevrolet_silverado,Chevrolet,dos,0.16535476189202847,0
EVT-CHE-4567488123,chevrolet_silverado,Chevrolet,dos,0.16535068493228133,0
EVT-CHE-4567493680,chevrolet_silverado,Chevrolet,dos,0.16534914594106842,0
EVT-CHE-1253840306,chevrolet_silverado,Chevrolet,gear_spoofing,0.16534629135505263,0
EVT-CHE-1253841783,chevrolet_silverado,Chevrolet,gear_spoofing,0.16534558884571204,0
EVT-CHE-4567492308,chevrolet_silverado,Chevrolet,dos,0.1653437624748636,0
EVT-CHE-2501257326,chevrolet_silverado,Chevrolet,gear_spoofing,0.1653373172758149,0
EVT-CHE-693833438,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16533456440501748,0
EVT-CHE-511756948,chevrolet_silverado,Chevrolet,dos,0.16533420707873991,0
EVT-CHE-4567492129,chevrolet_silverado,Chevrolet,dos,0.16533219165233481,0
EVT-CHE-4567500552,chevrolet_silverado,Chevrolet,dos,0.16533104809839128,0
EVT-CHE-8086198242,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16532879551340707,0
EVT-CHE-741463242,chevrolet_silverado,Chevrolet,standstill,0.16532879551340707,0
EVT-CHE-4567493853,chevrolet_silverado,Chevrolet,dos,0.16532756049464437,0
EVT-CHE-4567497282,chevrolet_silverado,Chevrolet,dos,0.16532086842157745,0
EVT-CHE-4567489114,chevrolet_silverado,Chevrolet,dos,0.16531693037679263,0
EVT-CHE-4567497989,chevrolet_silverado,Chevrolet,dos,0.16531587097152944,0
EVT-CHE-4567493673,chevrolet_silverado,Chevrolet,dos,0.1653149918203537,0
EVT-CHE-4567500132,chevrolet_silverado,Chevrolet,dos,0.16531404050961518,0
EVT-CHE-4567497459,chevrolet_silverado,Chevrolet,dos,0.16531038162336897,0
EVT-CHE-4567492032,chevrolet_silverado,Chevrolet,dos,0.16530844086204022,0
EVT-CHE-1253833206,chevrolet_silverado,Chevrolet,gear_spoofing,0.1653034270236523,0
EVT-CHE-4567495389,chevrolet_silverado,Chevrolet,dos,0.16530246588403041,0
EVT-CHE-4567498178,chevrolet_silverado,Chevrolet,dos,0.16530104064600148,0
EVT-CHE-4567492881,chevrolet_silverado,Chevrolet,dos,0.1652982107910066,0
EVT-CHE-1253825304,chevrolet_silverado,Chevrolet,gear_spoofing,0.16529675295895285,0
EVT-CHE-4567495665,chevrolet_silverado,Chevrolet,dos,0.16529564455075085,0
EVT-CHE-4567496344,chevrolet_silverado,Chevrolet,dos,0.1652915468715107,0
EVT-CHE-4567496649,chevrolet_silverado,Chevrolet,dos,0.16529107118935582,0
EVT-CHE-8086198596,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16528886259005093,0
EVT-CHE-741463596,chevrolet_silverado,Chevrolet,standstill,0.16528886259005093,0
EVT-CHE-4567488970,chevrolet_silverado,Chevrolet,dos,0.16528296966514355,0
EVT-CHE-4567493307,chevrolet_silverado,Chevrolet,dos,0.16528234220373972,0
EVT-CHE-4567488134,chevrolet_silverado,Chevrolet,dos,0.16528232276656152,0
EVT-CHE-4567496749,chevrolet_silverado,Chevrolet,dos,0.16527983009085534,0
EVT-CHE-4567491164,chevrolet_silverado,Chevrolet,dos,0.16527721499559278,0
EVT-CHE-4567498000,chevrolet_silverado,Chevrolet,dos,0.1652766108094772,0
EVT-CHE-1253827223,chevrolet_silverado,Chevrolet,gear_spoofing,0.16527426554266966,0
EVT-CHE-4567491571,chevrolet_silverado,Chevrolet,dos,0.16527357748047078,0
EVT-CHE-4567488199,chevrolet_silverado,Chevrolet,dos,0.16527243252737178,0
EVT-CHE-1253838676,chevrolet_silverado,Chevrolet,gear_spoofing,0.16527117225501464,0
EVT-CHE-693832184,chevrolet_silverado,Chevrolet,rpm_spoofing,0.16526992739048596,0
EVT-CHE-7414949072,chevrolet_silverado,Chevrolet,standstill,0.16526905327209884,0
EVT-CHE-1253835526,chevrolet_silverado,Chevrolet,gear_spoofing,0.16526850600935605,0
EVT-CHE-1253842174,chevrolet_silverado,Chevrolet,gear_spoofing,0.16526813485953662,0
EVT-CHE-1253824737,chevrolet_silverado,Chevrolet,gear_spoofing,0.1652663779631044,0
EVT-CHE-1253829457,chevrolet_silverado,Chevrolet,gear_spoofing,0.16526478189431504,0
EVT-CHE-2501254938,chevrolet_silverado,Chevrolet,gear_spoofing,0.16526175006161636,0
EVT-CHE-4567500322,chevrolet_silverado,Chevrolet,dos,0.16526152502910507,0
EVT-CHE-4567488043,chevrolet_silverado,Chevrolet,dos,0.16525988182614681,0
EVT-CHE-4567492661,chevrolet_silverado,Chevrolet,dos,0.16525888579589532,0
EVT-CHE-2501250401,chevrolet_silverado,Chevrolet,gear_spoofing,0.1652543619176069,0
EVT-CHE-4567492509,chevrolet_silverado,Chevrolet,dos,0.16525015685713262,0
EVT-CHE-2501258309,chevrolet_silverado,Chevrolet,gear_spoofing,0.16524848949686255,0
EVT-CHE-4567493300,chevrolet_silverado,Chevrolet,dos,0.16524698113926473,0
EVT-CHE-511756861,chevrolet_silverado,Chevrolet,dos,0.16524672020970244,0
EVT-CHE-4567492317,chevrolet_silverado,Chevrolet,dos,0.1652464343392711,0
EVT-CHE-4567496646,chevrolet_silverado,Chevrolet,dos,0.16524574120006597,0
EVT-CHE-4567492977,chevrolet_silverado,Chevrolet,dos,0.16524435662524428,0
EVT-CHE-4567493249,chevrolet_silverado,Chevrolet,dos,0.16523743420866843,0
EVT-CHE-4567497316,chevrolet_silverado,Chevrolet,dos,0.16523498467499487,0
EVT-CHE-4567505442,chevrolet_silverado,Chevrolet,dos,0.16523210555456624,0
EVT-CHE-4567502574,chevrolet_silverado,Chevrolet,dos,0.16523055903516437,0
EVT-CHE-2501252478,chevrolet_silverado,Chevrolet,gear_spoofing,0.16523042789706432,0
EVT-CHE-4567488287,chevrolet_silverado,Chevrolet,dos,0.16522970107331614,0
EVT-CHE-1253825895,chevrolet_silverado,Chevrolet,gear_spoofing,0.16522567795462528,0
EVT-CHE-4567496131,chevrolet_silverado,Chevrolet,dos,0.16522011634334421,0
EVT-CHE-4567495431,chevrolet_silverado,Chevrolet,dos,0.165217988316827,0
EVT-CHE-4567496047,chevrolet_silverado,Chevrolet,dos,0.16521739536120073,0
EVT-CHE-4567492425,chevrolet_silverado,Chevrolet,dos,0.165216286377322,0
EVT-CHE-2501257563,chevrolet_silverado,Chevrolet,gear_spoofing,0.16521033818755215,0
EVT-CHE-1253833436,chevrolet_silverado,Chevrolet,gear_spoofing,0.16520988679023152,0
EVT-CHE-4567488016,chevrolet_silverado,Chevrolet,dos,0.1652080483461167,0
EVT-CHE-4567496843,chevrolet_silverado,Chevrolet,dos,0.16520422756734643,0
EVT-CHE-4567494243,chevrolet_silverado,Chevrolet,dos,0.16520399463034985,0
EVT-CHE-1253832681,chevrolet_silverado,Chevrolet,gear_spoofing,0.1651994748259642,0
EVT-CHE-1253841948,chevrolet_silverado,Chevrolet,gear_spoofing,0.1651982562567681,0
EVT-CHE-4567491565,chevrolet_silverado,Chevrolet,dos,0.16519805132873655,0
EVT-CHE-4567491729,chevrolet_silverado,Chevrolet,dos,0.1651975222713944,0
EVT-CHE-1253842543,chevrolet_silverado,Chevrolet,gear_spoofing,0.16519407440040834,0
EVT-CHE-4567494047,chevrolet_silverado,Chevrolet,dos,0.16518851171469906,0
EVT-CHE-4567495887,chevrolet_silverado,Chevrolet,dos,0.16518668783197066,0
